"","date","","","","","","","","","",""
"1863",16342,1.59830484327996,0.0549875750281223,-0.34754115751876,0.635907598069446,0.649685230747876,0.257947782973004,-0.385278471019616,0.649984444824264,0.567344590040518,0.285240043911296
"1864",16343,1.4439887619747,0.0743710682705789,-0.297892259066637,0.617107301869316,0.46648595999257,0.32043384748065,-0.435414636174582,0.668369255750623,0.450725779667523,0.326093599896988
"1865",16344,1.31242584033517,0.0946882464441852,-0.242820450936183,0.595927753961364,0.307266512195596,0.37932026147121,-0.472873429819968,0.681848258895666,0.35728610384504,0.36043881596007
"1866",16345,1.19158801376802,0.116711413582416,-0.187833054189855,0.574496238288214,0.163383083614261,0.435108410617951,-0.502318557658603,0.692278271335541,0.275914916809972,0.391306708261374
"1867",16346,1.08931892363687,0.138006635306172,-0.111451892354115,0.544370993905558,0.0392088197280668,0.484361950959472,-0.513590340662956,0.696230782841596,0.22212912516172,0.412106682782498
"1868",16349,1.0043984022693,0.157593309915951,-0.0326051050617329,0.513005250627024,-0.0655070080845045,0.526114836660854,-0.516233070345484,0.697154182235161,0.184891060714626,0.4266572413137
"1869",16350,0.953104025590656,0.170268683347173,0.0359832831356665,0.485647844223581,-0.141937379824788,0.556435265812809,-0.516607604219014,0.697284946831084,0.166256858233579,0.433977407804564
"1870",16351,0.923872363077876,0.17777638687027,0.121147831106339,0.451786972200624,-0.199675363814667,0.579132758711623,-0.50258829852226,0.692373121029967,0.173404321343871,0.431166814310263
"1871",16352,0.90052460783409,0.183920567894941,0.210451468689607,0.41665766288595,-0.247678377152363,0.597808368390477,-0.479884362619984,0.684345189492737,0.191110175207203,0.424219637951246
"1872",16353,0.89996870650631,0.184068452201106,0.303148920593998,0.380888186928505,-0.275671821348885,0.608599929713112,-0.449225801314208,0.673365611612654,0.227968795807013,0.409835249579004
"1873",16356,0.917198887888691,0.17951921474058,0.416261874509902,0.338609193778735,-0.287168774320652,0.613008452854318,-0.402550508566565,0.656360537776933,0.289992574044586,0.385910959340328
"1874",16357,0.948575811719424,0.171418199000039,0.542194073373923,0.293842408833035,-0.284123982044325,0.611842315516734,-0.342955010476061,0.634183846910529,0.371604959533147,0.355093497978603
"1875",16358,1.00797294624813,0.156733725051901,0.680508877685747,0.248091151265596,-0.25861862916427,0.602035245927564,-0.270356085076099,0.606556839243899,0.480382975578582,0.315477548758029
"1876",16359,1.09396800655005,0.13698450509776,0.822183845182832,0.205486135818722,-0.211934339917216,0.583920870157305,-0.189398682532518,0.575109821515472,0.610615633980172,0.270727035066519
"1877",16360,1.20435899360995,0.114225427081172,0.986065336596384,0.162050526082651,-0.140679114790283,0.555938277512053,-0.0848349919431839,0.533803712871596,0.775342845168192,0.219068549177612
"1878",16363,1.32992312047625,0.0917718014086526,1.14628990961816,0.125837608301807,-0.0514686530000246,0.520523959992815,0.0280126653898584,0.488826024795628,0.954096148489156,0.170017487754512
"1879",16364,1.47691208011182,0.0698496031718404,1.31700847186581,0.0939178924159789,0.0544545898839603,0.478286493448678,0.150086252260653,0.44034828311583,1.15354332608967,0.124343722486935
"1880",16365,1.62329987189386,0.0522626584652574,1.44302830112874,0.0745062494955321,0.157870568868792,0.43727939492046,0.246493624792712,0.402650069453415,1.32636378559393,0.0923596140910136
"1881",16366,1.78652055955063,0.0370075056899192,1.55378933509001,0.0601173376500814,0.274757246826502,0.391751373206095,0.337892278091664,0.367722183439019,1.50243626224313,0.0664922386018272
"1882",16367,1.91492539794646,0.0277510091440896,1.4669695487259,0.0711921696256022,0.350388391229859,0.363023618673492,0.303322402267525,0.380822087672037,1.53463208309709,0.0624371136282472
"1883",16370,1.98188317023548,0.0237461589898951,1.42571647618712,0.0769750993272017,0.405098293988899,0.34270263022742,0.302675971441288,0.381068405674125,1.56705566907455,0.0585508399810712
"1884",16371,1.85141464622853,0.032054961812168,1.38079362239099,0.083671212499934,0.351195953487495,0.362720672840588,0.300856241673989,0.381762059647963,1.48914006911413,0.0682252441748115
"1885",16372,12.7098750635073,0,1.42373391339231,0.077261756311037,9.2274270307955,0,3.38502416168336,0.000355859947125392,9.8853701849744,0
"1886",16373,10.3337588482371,0,2.35140465513328,0.00935134104455548,7.5408460390088,2.33146835171283e-14,3.54218461104001,0.000198413822559695,8.74927200671581,0
"1887",16374,8.47797858812029,0,1.29798189645719,0.0971467779711563,6.17905778930553,3.22426418897237e-10,2.54701294869618,0.00543247007882552,6.85201532199101,3.64086538695574e-12
"1888",16377,6.98401372264724,1.43429712551324e-12,0.699141495436122,0.242231804182341,5.04611778554234,2.25438756995544e-07,1.90104300414949,0.0286481900281705,5.43951645748554,2.67126870623358e-08
"1889",16378,45.0116430427211,0,0.167366030928965,0.433541025770378,44.0213133204166,0,19.592696050479,0,40.1554611369763,0
"1890",16379,39.5488276388436,0,15.0150980561506,0,39.2396553882213,0,27.3400487742561,0,43.863759874874,0
"1891",16380,34.7167380309131,0,16.9667284065396,0,35.1293781883255,0,26.8594220726478,0,41.1097932371371,0
"1892",16381,30.4261360320431,0,21.311014005289,0,31.0633579400629,0,26.7432186685099,0,39.7691932987918,0
"1893",16384,26.6065008349503,0,19.868549643291,0,27.6430111181326,0,24.3315661951356,0,35.8248577319907,0
"1894",16385,23.0927556804284,0,17.6140883729661,0,24.2232344512742,0,21.4494046658307,0,31.479679700704,0
"1895",16386,19.8641633052568,0,15.6243018596162,0,21.3570844570794,0,19.2582791645524,0,27.7447865630331,0
"1896",16387,16.9579167608453,0,13.7583151587359,0,18.675024991666,0,17.1448304707506,0,24.2651418532798,0
"1897",16388,14.415047579465,0,12.1891526020378,0,16.3800794190515,0,15.3722746059443,0,21.2885976630615,0
"1898",16391,12.2465288647971,0,10.7300693740487,0,14.3032951646709,0,13.6812365990202,0,18.5964142965421,0
"1899",16392,10.348433162146,0,9.28315671515232,0,12.3486263750272,0,11.9658824513216,0,16.0382880238015,0
"1900",16393,8.66155911714656,0,8.05423221576869,4.44089209850063e-16,10.6737963925125,0,10.5409188961191,0,13.8505729088181,0
"1901",16394,7.13290598888134,4.91384710699094e-13,6.94519924640856,1.88959958791202e-12,9.13829246436446,0,9.23205366977707,0,11.8560254426898,0
"1902",16395,5.79288643750456,3.45934458856334e-09,5.9481623420275,1.35584787841481e-09,7.76814266134129,3.99680288865056e-15,8.0428025577969,4.44089209850063e-16,10.0730043797276,0
"1903",16398,4.64294546846553,1.7173851442065e-06,5.04149646825504,2.30952691304687e-07,6.54479162244894,2.97891711298348e-11,6.94760720942459,1.85762516480281e-12,8.47978923453446,0
"1904",16399,3.64172760876781,0.000135407269228227,4.21011014952569,1.27623106572772e-05,5.44177569406579,2.63760365770693e-08,5.931852102458,1.49768197843514e-09,7.04056139295602,9.57345314134272e-13
"1905",16400,2.77126959308287,0.00279190872053936,3.46678418326077,0.000263362307754478,4.46506879936394,4.00215132145831e-06,5.01921985493094,2.59408726943633e-07,5.76503244450725,4.08210665270303e-09
"1906",16401,2.01842661042253,0.021773425157426,2.81117004193701,0.00246808455104963,3.60480442198598,0.000156194043867131,4.20670333097053,1.29561472195228e-05,4.64319265444769,1.7153308904394e-06
"1907",16402,1.37611117473855,0.084393608190331,2.22363061949988,0.0130866533474242,2.84170661993629,0.00224363820645834,3.46743453716961,0.000262725855137647,3.64797144141592,0.00013215950486567
"1908",16405,0.835413524522084,0.201742458779786,1.70827314036804,0.0437928363600057,2.17897645592537,0.0146667086462837,2.81264228538351,0.0024568139616542,2.78338129577179,0.00268977717779284
"1909",16406,0.38504644992851,0.350101500788105,1.26560424074568,0.102827403532877,1.61111365989893,0.0535774758017858,2.2437741189574,0.0124234692115558,2.0440140869601,0.0204760777593201
"1910",16407,0.0147837051991355,0.494102369764842,0.872285880184932,0.19152621928509,1.11254384240163,0.132952195310683,1.72703791851242,0.0420804268801825,1.39557996268473,0.0814205099137673
"1911",16408,-0.285073446440349,0.612206063491257,0.526374853025222,0.299313892140143,0.68224957584705,0.247540575747493,1.26590488038298,0.102773569465223,0.835142727197172,0.201818675994696
"1912",16409,-0.522572995653313,0.699364281599537,0.223698191269066,0.411496076722402,0.313284349016032,0.377032319881306,0.855575355035997,0.196116353338301,0.353995754188161,0.361671032577352
"1913",16412,-0.70406003910289,0.759302307677506,-0.0380046311984476,0.515158005232475,0.00165884765443339,0.499338215837415,0.494659911566086,0.310420101909077,-0.0528182676236634,0.521061646821356
"1914",16413,-0.836131772578284,0.79845961209312,-0.263507204285564,0.603920164251427,-0.259524903028523,0.602384864890342,0.176952935285283,0.429772679144032,-0.394335523646635,0.653333330212896
"1915",16414,-0.924449222722503,0.822373761488822,-0.45185482458932,0.674313214603371,-0.470767728078547,0.681096693629545,-0.0942234356627125,0.537534165688687,-0.671231454071619,0.748963453072018
"1916",16415,-0.974820558314148,0.835175361228443,-0.606155364797217,0.727794205366562,-0.638764472592347,0.738511918241725,-0.324117134670015,0.627075322511352,-0.891209411539853,0.813591581864832
"1917",16416,-0.992591781799104,0.839545534321918,-0.731570123826006,0.767784505472671,-0.769715879213535,0.7792657757049,-0.519013333156223,0.698124278278135,-1.06262623843305,0.856024258402737
"1918",16419,-0.982743304258696,0.837133104031243,-0.830761708725355,0.796945870951005,-0.867261976751059,0.807100757444237,-0.681661014239274,0.752273337764637,-1.19068550870165,0.883111465545449
"1919",16420,-0.947548793923629,0.828320397566747,-0.907227468357863,0.817856739566932,-0.933764741177067,0.824787369530983,-0.814685680952308,0.792373874121694,-1.27921553881271,0.899589417296336
"1920",16421,-0.975753556257351,0.835406697422804,-0.961130431553529,0.831756704878225,-0.34337232718828,0.634340812443156,-0.27243525738987,0.607356316962075,-0.866901165089557,0.807001917447409
"1921",16422,-1.02343076939259,0.846947891283897,-0.673678203729246,0.749742038978625,-0.533701773293754,0.703226058949824,-0.253413489105345,0.600025647507964,-0.86246733384483,0.805784799305581
"1922",16423,-1.03565208820178,0.849817758989792,-0.710585955681278,0.761329575697935,-0.683183480088296,0.752754544952787,-0.424270388353605,0.664315683904428,-0.999594284355309,0.841246554845231
"1923",16426,-1.01857053147116,0.845796549839206,-0.927609831707811,0.823195002044454,-0.795017363334428,0.78669829899787,-0.657548165422659,0.744585744278398,-1.20290655636428,0.885493758544585
"1924",16427,-0.974488588415621,0.835092998748263,-1.00503628278492,0.842560310385668,-0.873320774976247,0.808755870013217,-0.805456824892298,0.789721944237775,-1.30007156138228,0.903211778217294
"1925",16428,-0.905740874439889,0.817463488798918,-1.04458151214201,0.851891786023148,-0.920239625849613,0.821276224435992,-0.920957441752769,0.821463676614924,-1.34860671706101,0.911268338993569
"1926",16429,-0.816992879157415,0.793033751281586,-1.07492709276505,0.858796314452783,-0.940086539050023,0.826413413540814,-1.00914957877841,0.843548548151239,-1.36862290295892,0.914441409479137
"1927",16430,-0.71608765961041,0.763031388430694,-1.0871350688912,0.861511439293018,-0.938673918398815,0.826050905836946,-1.0730805591953,0.858382513613383,-1.36096705891984,0.913237950146896
"1928",16433,-0.601941228306965,0.726393370308123,-1.08140956886716,0.86024251647975,-0.91869262347656,0.820871815388826,-1.11548338688134,0.867678333151247,-1.32697425406366,0.907741400278597
"1929",16434,-0.47671345801429,0.68321691086651,-1.06195915644662,0.855872886227925,-0.879306447302855,0.810382429461011,-1.13734535912004,0.872303030125696,-1.26946269881981,0.897861956869475
"1930",16435,-0.34066793915688,0.633323211375718,-1.03246440338259,0.849072692517794,-0.822609003400543,0.794634811479838,-1.14242265439814,0.873360810480909,-1.19209759904821,0.883388510832821
"1931",16436,-0.201730778814674,0.579936400384599,-0.99071998485729,0.839088835130912,-0.755835244691482,0.775126008731589,-1.13199092754708,0.871180875666403,-1.0995862565495,0.864243783630652
"1932",16437,-0.0606476228490583,0.524180077124593,-0.940450663532625,0.82650677743879,-0.680068985498319,0.751769609353657,-1.10832329021997,0.866138889731187,-0.994754747368713,0.840072219873372
"1933",16440,0.0827363300946793,0.467030598326261,-0.880443557158969,0.810690465428344,-0.595300960296831,0.72417884293245,-1.07184488624781,0.858105145839824,-0.877530420898098,0.809900698514913
"1934",16441,0.227136727446352,0.410158712960082,-0.815032617509514,0.792473180090646,-0.502823792542259,0.692455917903491,-1.0258007689463,0.847507248215278,-0.751885271477732,0.773939971919026
"1935",16442,0.373498407586501,0.354388765144368,-0.74414396465856,0.771605308007749,-0.403555519635718,0.656730199897205,-0.970930938323929,0.834208664751373,-0.617781119453771,0.731640184592351
"1936",16443,0.518332785101368,0.302113051114403,-0.664425727841859,0.74679106461304,-0.299291269687857,0.617641092368461,-0.905402123556268,0.817373804422612,-0.475081399679158,0.682635522209
"1937",16444,0.664711093051664,0.253117648634628,-0.582616093513587,0.719924115482791,-0.190254634808372,0.575445199758742,-0.834771589816649,0.798076837593877,-0.327568645223336,0.628381083763162
"1938",16447,0.812233863498842,0.208328725940125,-0.501022362130194,0.691822307487635,-0.0776316016486992,0.530939448125216,-0.761086519889829,0.776697304274776,-0.17736586103001,0.570389489452871
"1939",16448,0.954708216334921,0.169862636836008,-0.415642774964034,0.66116428936509,0.0357688919567003,0.485733318904589,-0.681440006725206,0.752203442170397,-0.0248827702476279,0.509925764834779
"1940",16449,1.09188890359248,0.137440967806479,-0.32217638589609,0.626340463576488,0.15078517181139,0.440072591849642,-0.592826778503689,0.723351457710533,0.132777801331847,0.447184555432023
"1941",16450,1.2297313485183,0.109398861809297,-0.227203130795034,0.589867103334499,0.268527551456375,0.394146635176075,-0.501500671568272,0.691990597337325,0.292935223892089,0.384785832227408
"1942",16451,1.36997862335498,0.0853467873310695,-0.131858820769346,0.552452019790533,0.389611397369947,0.348411961498897,-0.40823008938746,0.658447620213261,0.455807746434701,0.324264116595457
"1943",16454,1.50900016933757,0.06564936975461,-0.0248000217270677,0.509892763135458,0.515973635645318,0.302936411509126,-0.302639729129026,0.618917783015307,0.629276102887136,0.264584156720137
"1944",16455,1.65149373394504,0.049318899593186,0.0571248370937912,0.477222875792502,0.632813811655462,0.263427618140675,-0.221309799731573,0.587574389962599,0.781659266969478,0.217207423064064
"1945",16456,1.78449896432092,0.0371713114736999,0.140660771941887,0.444068968180891,0.748766601685951,0.226998946528643,-0.13356982499169,0.553128626750429,0.934142243942809,0.175115261769575
"1946",16457,1.89685504500132,0.0289235360284685,0.230223213130825,0.408959162402913,0.85614948966236,0.195957548640795,-0.0392840624516339,0.515668043435416,1.08127987797131,0.139786317719495
"1947",16458,2.00266126741844,0.0226068294221347,0.324122068249218,0.372922809990889,0.962650172950593,0.16786155485453,0.0590821994709752,0.476443318318022,1.22857417060539,0.109615752333262
"1948",16461,2.11082817880654,0.0173935415645723,0.423851663345081,0.335836998806632,1.07420487598083,0.14136543374507,0.162996597356341,0.435260556880369,1.38226349221825,0.0834454056259095
"1949",16462,2.22484258491616,0.013045903743953,0.508941140180817,0.305396740990567,1.18207538251555,0.118587895659666,0.251771510797296,0.400608839591634,1.52508299572549,0.0636191989504507
"1950",16463,2.33539141739742,0.00976149118706338,0.607424114011528,0.271784744733417,1.29567377115169,0.0975439507196666,0.356261025385487,0.360822547109209,1.68024046419765,0.0464552696855995
"1951",16464,2.44339383085445,0.00727492495459581,0.710963001877647,0.238553581553578,1.40881866355082,0.0794443974962389,0.464491344325722,0.321147879750272,1.83755924500518,0.0330636894489591
"1952",16465,2.5577711836685,0.00526726919426757,0.810633883306094,0.208787976293487,1.52291474380517,0.0638900183031954,0.567666744341425,0.2851306384566,1.99377025561261,0.0230885837763926
"1953",16468,2.67483991069773,0.00373824711036685,0.901890287569248,0.183557575610721,1.63449694981705,0.0510772730915421,0.662640066985436,0.253780551304404,2.14379673814468,0.016024588410301
"1954",16469,0.219401695401021,0.413168574731693,1.00460436038355,0.157543698410405,2.25871763639686,0.0119504773484173,2.65762989027222,0.00393461299105091,2.38503071582455,0.00853884770222391
"1955",16470,-0.13808815804523,0.554914627686804,1.5770065109354,0.0573970134700481,1.64219523205187,0.0502747752500528,2.58957288458577,0.00480475390612878,2.16660346854125,0.0151325513496073
"1956",16471,-0.4120615073732,0.659852829339495,1.1023108602544,0.135163274755387,1.13214803169189,0.128786102144186,1.93693655432648,0.0263765496943301,1.46848066731938,0.0709868519275327
"1957",16472,-0.616654628492037,0.731268723094676,0.285182755214708,0.387752065690634,0.700876870222542,0.241689930097282,1.20694247929125,0.113727148386107,0.653540537201378,0.256703932318959
"1958",16475,-0.760742885702711,0.776594672913214,-0.174819247791555,0.569389168155544,0.34765397244714,0.364050033729453,0.72082193327964,0.235509539468308,0.103728129757696,0.45869255137245
"1959",16476,-0.85335999031695,0.803270149132095,-0.432463635367637,0.667297761730679,0.0616477512576656,0.475421674613361,0.341801356600073,0.366250194295989,-0.275603618566967,0.60857373497003
"1960",16477,-0.899680164038282,0.815854758773075,-0.641493136294603,0.739398830557438,-0.171402283391063,0.56804627026869,0.0144961595770838,0.494217071578086,-0.580748856294194,0.719295135574134
"1961",16478,-0.908624462918985,0.818225805437438,-0.80997133515771,0.791021674648657,-0.357156648401603,0.63951273102005,-0.263825636404823,0.604042860379873,-0.821684673809667,0.794371807950594
"1962",16479,-0.885951096246377,0.812178059840283,-0.941763629672027,0.826843165088103,-0.498900813569169,0.691075369560259,-0.495121602963697,0.689742857268745,-1.00372055981971,0.842243337879809
"1963",16482,-0.834700283860915,0.798056759100135,-1.04106568780114,0.851077468571963,-0.60162692334328,0.726288748380401,-0.684679696142281,0.753226967956126,-1.1332842233172,0.871452542556679
"1964",16483,-0.760205356366241,0.776434078123987,-1.11404657332196,0.867370396482169,-0.673367258165306,0.749643163339371,-0.841435896827159,0.799948108722051,-1.22098650981982,0.888954436230867
"1965",16484,-0.657402927204131,0.744539065030284,-1.16062274974227,0.877102325190956,-0.711456090272717,0.761599174222442,-0.96675296992787,0.833166229926243,-1.26506554774451,0.897076084104108
"1966",16485,-0.530462488944324,0.702104344939512,-1.18058278028303,0.88111574620351,-0.714705493167325,0.762604478638829,-1.0564546097933,0.854619716122681,-1.2646964132262,0.897009911889979
"1967",16486,-0.383203460705691,0.649215543874567,-1.17807661271049,0.880616967606311,-0.688887818915752,0.75455306723961,-1.11544420892083,0.86766994310459,-1.22651090914508,0.889996763706094
"1968",16489,-0.221166042742279,0.587518425737071,-1.15726720310348,0.876418395673739,-0.642561404772761,0.739745633351913,-1.15002655470709,0.874933532856645,-1.15903286270165,0.876778605016943
"1969",16490,-0.0544863651337719,0.521726164250102,-1.11601680174456,0.867792528641853,-0.584233582777289,0.720468414909825,-1.16276772531244,0.877538122419688,-1.06920941118997,0.857512340516851
"1970",16491,5.40171292964501,3.30037625007051e-08,-1.07126487116301,0.857974824838047,9.0016824808943,0,5.47803832147472,2.15033503225825e-08,7.17536699489588,3.60600438398251e-13
"1971",16492,5.38748418398582,3.57253804317281e-08,0.602079029364657,0.273560766429952,8.84081004958733,0,6.38874111883113,8.36284375083096e-11,7.96656153499407,7.7715611723761e-16
"1972",16493,5.27268437558001,6.72213305019653e-08,1.44106946086663,0.0747825300982825,8.62419171535265,0,6.70749478002162,9.89974768828006e-12,8.24582528988483,1.11022302462516e-16
"1973",16496,5.21057703071935,9.41270982268705e-08,2.94756666035926,0.00160142844882971,8.39527574824112,0,7.18317588382733,3.40505401652536e-13,8.88036785479586,0
"1974",16497,5.20455383664866,9.72316219760572e-08,3.13450242575427,0.000860729152935003,8.37042610193215,0,7.25152257668791,2.06057393370429e-13,8.9626569461216,0
"1975",16498,5.22876636621691,8.53224223495985e-08,3.16275594565132,0.000781416444598615,8.03991375679541,4.44089209850063e-16,6.91303576144963,2.37199149211165e-12,8.71812497289749,0
"1976",16499,5.28112687626545,6.41958685099198e-08,3.17541477537301,0.000748112325471229,7.88328033998117,1.55431223447522e-15,6.73617212129954,8.13071832084233e-12,8.60784507524281,0
"1977",16500,5.26219749059805,7.11718733947819e-08,3.03456246643928,0.00120442432795165,7.50269603477762,3.13082892944294e-14,6.29563582738887,1.53071222364076e-10,8.23266057225941,1.11022302462516e-16
"1978",16503,5.14114542753181,1.36534291983459e-07,2.98104795435157,0.00143631902838315,7.23970950967503,2.24820162486594e-13,6.0768061720533,6.12998984905744e-10,7.98781950431343,6.66133814775094e-16
"1979",16504,4.95678887138486,3.58338906214506e-07,2.81513281425482,0.00243785395119955,6.8186007527015,4.59654536655307e-12,5.67093153536279,7.1011575508706e-09,7.54765261978082,2.22044604925031e-14
"1980",16505,4.76190999037247,9.5884609574437e-07,2.80805994232648,0.00249204743370146,6.59132484724674,2.17958984194411e-11,5.54920978619054,1.43481836412107e-08,7.34451965239847,1.0325074129014e-13
"1981",16506,4.60544621271195,2.05791180918347e-06,2.83566366819759,0.002286528837117,6.40547139411476,7.49527107046788e-11,5.46416469650214,2.32545791511996e-08,7.19527167646902,3.11639603012281e-13
"1982",16507,4.54111272369514,2.79790503732169e-06,2.85588211325592,0.00214587226193186,6.25893417205603,1.9380874682895e-10,5.35763556932785,4.21590481414214e-08,7.07861306003736,7.27973237246715e-13
"1983",16510,7.92568494924487,1.11022302462516e-15,2.89899731498603,0.00187179050043507,10.429031532013,0,7.74776789614575,4.66293670342566e-15,10.8277323026537,0
"1984",16511,7.73938216491446,4.9960036108132e-15,3.80733971312693,7.02348626072657e-05,10.2064448891813,0,8.19218293331969,1.11022302462516e-16,11.1232320216324,0
"1985",16512,7.61311757880285,1.33226762955019e-14,4.19008919522702,1.39422410699863e-05,10.0557693436443,0,8.31391686745648,0,11.1931789199056,0
"1986",16513,7.5659951662529,1.92068583260152e-14,4.66848767470782,1.51712488549727e-06,9.92602921892337,0,8.42273791631042,0,11.3407335871949,0
"1987",16514,7.57247225104389,1.83186799063151e-14,4.74160135291594,1.06017767798061e-06,9.63412446234554,0,8.13916126826524,2.22044604925031e-16,11.1463233058225,0
"1988",16517,7.56240252526646,1.97619698383278e-14,4.68853783360719,1.37582023995719e-06,9.35506046262343,0,7.82678487744966,2.55351295663786e-15,10.8959990187125,0
"1989",16518,7.45938075395952,4.34097202628436e-14,4.5486580965357,2.69945379116621e-06,9.00754496218006,0,7.46307339903113,4.22994972382185e-14,10.5374703187775,0
"1990",16519,7.24721736868337,2.1271873151818e-13,4.47421006714257,3.83471571296923e-06,8.70348922771857,0,7.23862025928275,2.26596519325994e-13,10.2369801939653,0
"1991",16520,7.01019300042415,1.18993703779324e-12,4.39968618004356,5.42037675943519e-06,8.38635858819208,0,7.00961245453873,1.19493304140406e-12,9.91919229811523,0
"1992",16521,11.3345975659873,0,4.32416606555224,7.65549662173903e-06,13.7601739611353,0,10.0007592008979,0,14.6457438854512,0
"1993",16524,10.8365947113835,0,6.03567219023538,7.9151163401292e-10,13.1068393295364,0,10.7164382175333,0,15.0068059934363,0
"1994",16525,21.4056598560853,0,6.68776686637527,1.13300480109046e-11,26.6016288242219,0,18.8274691696616,0,27.2832532421179,0
"1995",16526,26.3728878042793,0,10.4070692022979,0,31.5398894824142,0,23.3156084277345,0,33.8047006044265,0
"1996",16527,31.1509741959181,0,13.2345958377267,0,36.5367534221915,0,27.4350367952406,0,39.9065422397947,0
"1997",16528,29.3400336511011,0,17.5050288595071,0,34.4789513576336,0,28.6757153990612,0,40.3809172190121,0
"1998",16531,27.7991199689601,0,19.4598466725559,0,32.2940382213838,0,28.1356481737602,0,39.5313112445972,0
"1999",16532,26.2071123781437,0,20.0521101951525,0,29.6549022195149,0,26.2789026553113,0,37.5853688948303,0
"2000",16533,32.4862960583756,0,19.2146313237498,0,37.3196542464928,0,29.8100698036223,0,43.8233409382234,0
"2001",16534,29.5038023763862,0,21.0633436412154,0,34.6008236458458,0,29.9773824058289,0,42.3485184633815,0
"2002",16535,27.2062334073016,0,21.2998633311652,0,32.240247159913,0,28.9875716490927,0,40.3157157812549,0
"2003",16538,25.4487555768303,0,21.4859731919169,0,30.4338771981341,0,28.1120337982116,0,38.7716548173749,0
"2004",16539,23.9422300508525,0,20.8040499607335,0,28.7753555735803,0,26.8215591639594,0,36.9002096556017,0
"2005",16540,22.6654794501579,0,19.9385676858439,0,27.2517773029154,0,25.4892873863819,0,35.0628641430737,0
"2006",16541,21.5316397017635,0,19.0318573578762,0,25.8277243124795,0,24.1969995742625,0,33.3041054321066,0
"2007",16542,25.9704876135355,0,18.0798243601294,0,32.4447773269215,0,27.9095363915573,0,38.5493068650437,0
"2008",16545,24.5008425175974,0,19.9550459922236,0,30.5328580392376,0,28.0970923760917,0,37.8965339658983,0
"2009",16546,23.0696379944314,0,20.2333684717422,0,28.8945705328685,0,27.406386081714,0,36.5893435999204,0
"2010",16547,21.7824484149097,0,20.4496897623871,0,27.3530724441666,0,26.5653378652503,0,35.3345396790838,0
"2011",16548,20.6838575695317,0,19.9210892709357,0,26.0842251724507,0,25.5402875833166,0,33.9065923518049,0
"2012",16549,19.7510100621025,0,19.272215913317,0,24.9026770758869,0,24.4851061186742,0,32.5014400732751,0
"2013",16552,18.9490282869516,0,18.5803103185921,0,23.7790512523634,0,23.419299874176,0,31.1352436994335,0
"2014",16553,18.2187518504502,0,17.5294431076774,0,22.3368960326071,0,21.8041741796294,0,29.3336220393605,0
"2015",16554,38.6542692930422,0,16.6673609002656,0,52.5902499282215,0,40.1964404935776,0,54.9633523590872,0
"2016",16555,36.0843779357917,0,27.207919875789,0,49.37776630879,0,45.2350321020492,0,57.9316022364224,0
"2017",16556,33.7293395863504,0,30.2181646041562,0,46.6089936414112,0,45.4139137215526,0,57.1250223403057,0
"2018",16559,108.893742468582,0,33.5231482799176,0,131.816528995758,0,92.6121533804543,0,136.44181698397,0
"2019",16560,103.505493569794,0,120.324106238383,0,123.673033566503,0,142.388491361679,0,176.888484395893,0
"2020",16561,99.8079051564594,0,154.623874422397,0,118.58723179275,0,157.938613899786,0,191.182034553943,0
"2021",16562,93.0417027977441,0,169.701118549744,0,111.966372870788,0,161.17540093989,0,193.409962689809,0
"2022",16563,86.7394206917723,0,169.40537502515,0,106.09736537854,0,156.428936523178,0,187.778495856873,0
"2023",16566,81.5783105469523,0,163.675477176113,0,101.035307405292,0,150.110587938026,0,179.924537034658,0
"2024",16567,77.248471033604,0,157.054717614287,0,96.4011349117135,0,143.931478609688,0,172.030666756629,0
"2025",16568,76.8434571559949,0,150.466055003497,0,96.1927463751903,0,140.173353344745,0,168.174299913732,0
"2026",16569,73.065063642328,0,147.007866695774,0,91.7305957161864,0,135.993433191491,0,162.253590876711,0
"2027",16570,69.4284659732999,0,141.841599201822,0,87.4104591376856,0,130.674872450852,0,155.535639515234,0
"2028",16573,65.896115039175,0,136.598700313748,0,83.4327949420845,0,125.521929853763,0,149.063358612185,0
"2029",16574,62.5422248609958,0,130.549716871558,0,79.3463212967773,0,119.71086506977,0,142.081045917773,0
"2030",16575,59.3613183352816,0,125.145453430513,0,75.7791076748918,0,114.752611626656,0,135.887314351594,0
"2031",16576,56.355190169787,0,119.641342610356,0,72.186681224667,0,109.646048218021,0,129.64083435635,0
"2032",16577,63.1358268865972,0,114.645399527145,0,80.7373610158536,0,111.743771645718,0,134.503358431283,0
"2033",16580,59.9405093784744,0,115.784552226833,0,76.9506620386888,0,110.748369447113,0,131.721678899787,0
"2034",16581,56.9271818901518,0,113.928159398192,0,74.0077991385069,0,108.33730601588,0,127.987663004623,0
"2035",16582,67.411362813604,0,111.50835816062,0,88.7752094474512,0,115.985290202817,0,139.73745916102,0
"2036",16583,64.3034909584396,0,115.126834092375,0,85.0684689202173,0,116.364691747485,0,138.374246690919,0
"2037",16584,61.3184098852596,0,114.140875596953,0,81.7495129643409,0,114.010055569035,0,134.826584909267,0
"2038",16587,58.5105965595312,0,112.76345274056,0,78.0413626062044,0,110.62624812549,0,130.77027834951,0
"2039",16588,55.9143448290391,0,109.467385007642,0,75.1002320772188,0,107.062612261282,0,126.30118222642,0
"2040",16589,53.4422255233338,0,104.367227321526,0,70.8894755536239,0,101.191894833777,0,119.858443090706,0
