"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2013-12-25,9.41590502703492,"1",10.2760292131483,"1",11.5431748770598,"1",11.9033959930129,"1",15.8543935795501,"1"
2013-12-26,9.09345885342669,"1",9.95507957329572,"1",11.1365388913859,"1",11.5026392986959,"1",15.3219005634013,"1"
2013-12-27,8.8161292534249,"1",9.70987946609092,"1",10.7921896098784,"1",11.1744291186106,"1",14.8805618761186,"1"
2013-12-30,8.60517845768328,"1",9.4442803212003,"1",10.4558352927694,"1",10.8027474052558,"1",14.4387186149579,"1"
2013-12-31,8.4263676983453,"1",9.26239061148425,"1",10.2067767696323,"1",10.5474672363327,"1",14.1166777638131,"1"
2014-01-01,8.28624661231236,"1",9.04892003325157,"1",9.9338938627733,"1",10.2314833789392,"1",13.763996349299,"1"
2014-01-02,8.16131100222148,"1",8.79895976805738,"1",9.65204933798811,"1",9.88136281426777,"1",13.3883044017307,"1"
2014-01-03,8.02438843482307,"1",8.49504755142847,"1",9.34291787343901,"1",9.48423476369782,"1",12.9624893915754,"1"
2014-01-06,7.85404161084026,"1",8.20985598096534,"1",9.048787204232,"1",9.13297958840031,"1",12.5570052582559,"1"
2014-01-07,7.66647430743025,"1",7.95656954613865,"1",8.7695092272626,"1",8.82270207559757,"1",12.1783340969277,"1"
2014-01-08,7.48523959703349,"1",7.75403822684077,"1",8.52694122016814,"1",8.57030370522108,"1",11.8549814293168,"1"
2014-01-09,7.33076403717148,"1",7.60629633411023,"1",8.33073787228849,"1",8.37651405246096,"1",11.5991960141069,"1"
2014-01-10,7.21437094815009,"1",7.42752465379455,"1",8.12391711487875,"1",8.13269784232982,"1",11.3209232249697,"1"
2014-01-13,7.11067747450402,"1",7.2700366073428,"1",7.94741527218013,"1",7.92583450750988,"1",11.0814295774455,"1"
2014-01-14,7.01401102152639,"1",7.14787098232722,"1",7.79657008539549,"1",7.76130828686783,"1",10.8835313117528,"1"
2014-01-15,6.93356232306113,"1",7.00993261565201,"1",7.63717735004823,"1",7.57048503190452,"1",10.6718001942107,"1"
2014-01-16,6.85924065443752,"1",6.87323277088816,"1",7.48798937413916,"1",7.38781491883112,"1",10.4700544441678,"1"
2014-01-17,6.78430095382188,"1",6.74023146181756,"1",7.34378920749874,"1",7.21311151602087,"1",10.2747448636152,"1"
2014-01-20,6.70868569952805,"1",6.61740118472481,"1",7.20782947721277,"1",7.05287868757476,"1",10.0917554803982,"1"
2014-01-21,6.63626473612091,"1",6.51962323160935,"1",7.090707759637,"1",6.92298153333886,"1",9.93753207773102,"1"
2014-01-22,6.57531259155788,"1",6.41270338275118,"1",6.9703400058934,"1",6.77763976122598,"1",9.77627055468999,"1"
2014-01-23,6.51943956504798,"1",6.31545745389644,"1",6.86297534460185,"1",6.64811227078586,"1",9.63148757413233,"1"
2014-01-24,6.46699992091265,"1",6.18209751432438,"1",6.73327127084193,"1",6.4751782281453,"1",9.44993147499987,"1"
2014-01-27,6.40218966435285,"1",6.07633865993214,"1",6.62462462643701,"1",6.34646165461659,"1",9.29994006841195,"1"
2014-01-28,6.33544472240213,"1",5.99906609228875,"1",6.53054339211256,"1",6.24829318731425,"1",9.17645929885402,"1"
2014-01-29,6.28198242474193,"1",5.92659240323406,"1",6.44306326807523,"1",6.15032764753178,"1",9.06097278052623,"1"
2014-01-30,6.24189846898729,"1",5.81900131846828,"1",6.33948785451317,"1",6.00957556241583,"1",8.91476469330285,"1"
2014-01-31,6.19393401714127,"1",5.71540937968016,"1",6.24376517862976,"1",5.88490774937634,"1",8.77749348262324,"1"
2014-02-03,6.13604625761154,"1",5.59735222056159,"1",6.13526022429444,"1",5.74594679230394,"1",8.62175908402753,"1"
2014-02-04,-0.0413541435312002,"0",5.53100425070123,"1",-0.358688050258063,"0",2.63146054790067,"1",2.76648738947409,"1"
2014-02-05,-0.159901162650191,"0",2.72031168386391,"1",-0.500650493803027,"0",0.75387737445655,"0",1.09538815142414,"0"
2014-02-06,-0.224403665487641,"0",0.892260014688983,"0",-0.594515612765009,"0",-0.334239963548902,"0",0.00786806016363947,"0"
2014-02-07,-0.247409596439788,"0",-0.31528177218223,"0",-0.649633137131402,"0",-0.908896115405197,"0",-0.703490266667144,"0"
2014-02-10,-0.236504602132468,"0",-0.778155015645998,"0",-0.673052384233235,"0",-1.04077564255414,"0",-0.976736868167594,"0"
2014-02-11,-0.198254911180395,"0",-0.843467890161743,"0",-0.671257784610807,"0",-1.02737157149099,"0",-1.00790606738077,"0"
2014-02-12,-0.134316941506821,"0",-0.764571799717016,"0",-0.645974530299138,"0",-0.995666851913895,"0",-0.938013309368747,"0"
2014-02-13,-0.0443337603014407,"0",-0.67522484716759,"0",-0.596587188016693,"0",-0.949076779301238,"0",-0.84057250010276,"0"
2014-02-14,0.0626073671716261,"0",-0.576642005478743,"0",-0.52945000582921,"0",-0.889349121664046,"0",-0.722143119403522,"0"
2014-02-17,0.185435358487647,"0",-0.470789070679968,"0",-0.446356853513848,"0",-0.818459154875464,"0",-0.585149405223158,"0"
2014-02-18,0.322402866646594,"0",-0.366247019015501,"0",-0.35087998060344,"0",-0.743019996368359,"0",-0.436854564594957,"0"
2014-02-19,0.463896526348855,"0",-0.245447632221088,"0",-0.245884288274609,"0",-0.650808825732792,"0",-0.270741060098147,"0"
2014-02-20,0.620699528538359,"0",-0.112274521537104,"0",-0.125214835902378,"0",-0.545245777855593,"0",-0.0841076625129209,"0"
2014-02-21,0.791045969687064,"0",0.0159397275550473,"0",0.00458243271031387,"0",-0.441214751243904,"0",0.108191253754538,"0"
2014-02-24,0.963256775806833,"0",0.128367377206822,"0",0.13434443374549,"0",-0.346274555003004,"0",0.292490435977342,"0"
2014-02-25,1.1253828744584,"0",0.229145950466459,"0",0.25863629983901,"0",-0.255697325499567,"0",0.466501794210833,"0"
2014-02-26,6.59193128822683,"1",0.355569435398197,"0",5.42141443581218,"1",1.91829226876782,"1",5.19792405652418,"1"
2014-02-27,6.50229411482196,"1",3.12422506623167,"1",5.33694076531552,"1",3.64822047906969,"1",6.6425984202516,"1"
2014-02-28,6.40991659682628,"1",4.45401507676359,"1",5.27209520814599,"1",4.37492262136598,"1",7.31465192885312,"1"
2014-03-03,6.29221820445737,"1",5.61010648993667,"1",5.19639635569874,"1",4.86587206826689,"1",7.88087954734734,"1"
2014-03-04,6.18046057827346,"1",5.73110187337651,"1",5.07602019326516,"1",4.76453206914288,"1",7.84263920819368,"1"
2014-03-05,6.04200258933431,"1",5.69112535618816,"1",5.00386588385299,"1",4.72031822277153,"1",7.75391657597705,"1"
2014-03-06,5.91959182618494,"1",5.63398810903782,"1",4.94889834490706,"1",4.70358397391799,"1",7.6675721079797,"1"
2014-03-07,5.85704671421112,"1",5.5942455095885,"1",4.9301136981821,"1",4.69547403229074,"1",7.62276668660495,"1"
2014-03-10,5.8377328569519,"1",5.51958117182133,"1",4.91238913716761,"1",4.64597418485657,"1",7.56484607701126,"1"
2014-03-11,5.82071021256844,"1",5.42342615507075,"1",4.88895187496387,"1",4.58027701282992,"1",7.49294882618486,"1"
2014-03-12,5.78440358363509,"1",5.40166398072828,"1",4.88886325592263,"1",4.59160881267583,"1",7.48005681856783,"1"
2014-03-13,9.33966271057098,"1",5.38992608628647,"1",8.75004567068247,"1",6.52469919807173,"1",10.9555813283712,"1"
2014-03-14,9.13291334410866,"1",6.98311399372694,"1",8.52191879790383,"1",7.43230103778715,"1",11.6230112597249,"1"
2014-03-17,8.93539094022653,"1",7.6604931880724,"1",8.31740313749095,"1",7.71192572798783,"1",11.8111886944957,"1"
2014-03-18,8.71389656637123,"1",7.90658506860498,"1",8.24813371173808,"1",7.87851448462869,"1",11.8683609680418,"1"
2014-03-19,8.5786430727399,"1",7.99793013376319,"1",8.19942686817221,"1",7.92985139559864,"1",11.8595567758257,"1"
2014-03-20,8.56305612978024,"1",7.97246614724996,"1",8.09746719115757,"1",7.8021084741012,"1",11.7572098770107,"1"
2014-03-21,8.56592814748912,"1",7.86378629038428,"1",8.00621263065737,"1",7.64546139842806,"1",11.6264601384273,"1"
2014-03-24,8.49896817089006,"1",7.97795902035728,"1",8.05555628239082,"1",7.7979514977395,"1",11.72568196205,"1"
2014-03-25,8.45307780425917,"1",7.33550779326115,"1",7.41375995242139,"1",6.81754355514546,"1",10.8600623296914,"1"
2014-03-26,20.3012998299854,"1",6.98548493403903,"1",25.8297544387995,"1",18.0948616456274,"1",26.2323045589493,"1"
2014-03-27,19.0621321350909,"1",17.4107428341667,"1",24.1639506364279,"1",23.8716977698185,"1",30.5453391180873,"1"
2014-03-28,17.434292908787,"1",20.6414729105429,"1",22.5363923725996,"1",24.8871851347881,"1",30.8432359588506,"1"
2014-03-31,16.4154251801506,"1",22.4208599258084,"1",21.3386186167582,"1",24.8870634781503,"1",30.7736155133798,"1"
2014-04-01,15.5886094323129,"1",21.9680064545687,"1",20.2511895756423,"1",23.7602994394189,"1",29.5803232667826,"1"
2014-04-02,14.8834747355,"1",20.9992084073877,"1",19.2681437323742,"1",22.5380779994666,"1",28.2025996720939,"1"
2014-04-03,14.2637185749481,"1",20.063276896372,"1",18.4270825031364,"1",21.5208846615633,"1",26.9662605137559,"1"
2014-04-04,13.7278407613341,"1",19.2752280040997,"1",17.6964968001205,"1",20.6483521073184,"1",25.9049243893171,"1"
2014-04-07,13.2711116339082,"1",18.4251348531943,"1",16.9429595312713,"1",19.6716328182144,"1",24.7980547726034,"1"
2014-04-08,12.8315517424029,"1",17.3186761818264,"1",16.0639845365044,"1",18.4201139319695,"1",23.4570482836585,"1"
2014-04-09,12.3135341954995,"1",16.725705253151,"1",15.4717061245864,"1",17.7990066689865,"1",22.6239479253533,"1"
2014-04-10,11.9306658955605,"1",16.0169730384097,"1",14.8343339756866,"1",16.9785650654555,"1",21.6950566956022,"1"
2014-04-11,11.5288312338554,"1",15.2555374943546,"1",14.1858508554962,"1",16.1265960636205,"1",20.7252476314587,"1"
2014-04-14,11.1556468325407,"1",14.7979442715648,"1",13.7385202122767,"1",15.6379700584651,"1",20.0898636160997,"1"
2014-04-15,10.867948028869,"1",14.2081012494508,"1",13.2103476949634,"1",14.938834175291,"1",19.320855549001,"1"
2014-04-16,10.5636752241815,"1",13.5447489052624,"1",12.6663822243288,"1",14.1950308403827,"1",18.4997340811127,"1"
2014-04-17,10.2485676103724,"1",13.0616391808146,"1",12.2380714899263,"1",13.6801126845558,"1",17.8723621227771,"1"
2014-04-18,9.96754520400741,"1",12.5518915407888,"1",11.7948913273315,"1",13.1112304854161,"1",17.2179353048978,"1"
2014-04-21,9.68867811160641,"1",11.9185795594429,"1",11.2917361339075,"1",12.411606920219,"1",16.4480014936413,"1"
2014-04-22,9.37911973519944,"1",11.3941614008541,"1",10.8569573311575,"1",11.8640584140544,"1",15.7926227756513,"1"
2014-04-23,9.08331194793429,"1",10.7592186484987,"1",10.3664760457613,"1",11.1894968405641,"1",15.0319276130102,"1"
2014-04-24,8.74287377712086,"1",10.2104280453519,"1",9.91530077335333,"1",10.6292668400859,"1",14.3457552299353,"1"
2014-04-25,8.42363885865598,"1",9.74398325852491,"1",9.51350211466641,"1",10.150694733031,"1",13.7441138946661,"1"
2014-04-28,8.13132267666496,"1",9.37470721279351,"1",9.17214422708147,"1",9.76742012578583,"1",13.2428082126002,"1"
2014-04-29,7.89319554492417,"1",9.05751737158033,"1",8.87988383216405,"1",9.4290306160869,"1",12.8121266607334,"1"
2014-04-30,7.69834289608634,"1",8.84210973675397,"1",8.66207240353598,"1",9.19641305374961,"1",12.4999313428218,"1"
2014-05-01,7.56230312666354,"1",8.62840153804174,"1",8.46111505995691,"1",8.94809185543114,"1",12.2075178765412,"1"
2014-05-02,81.4705334530993,"1",8.39156472939693,"1",94.4349272925523,"1",56.6737585533883,"1",90.4046632718958,"1"
2014-05-05,77.8127779574673,"1",52.0962186144979,"1",90.3218048483686,"1",82.4145159589286,"1",110.590249682951,"1"
2014-05-06,74.2058081606574,"1",77.1031545149587,"1",86.2132712508897,"1",94.0795571164996,"1",120.551102393696,"1"
2014-05-07,70.6068361546082,"1",90.0129120776981,"1",82.4329790529798,"1",97.4128882755306,"1",124.147264803692,"1"
2014-05-08,67.1308142418433,"1",92.9729766044491,"1",78.6044804488777,"1",94.8222130549543,"1",122.257005992626,"1"
2014-05-09,63.8144173706045,"1",90.5905509681305,"1",75.1977208140328,"1",91.0578327162592,"1",117.788189909867,"1"
2014-05-12,60.7152428166349,"1",87.050333742691,"1",71.9783790631318,"1",87.5193384325371,"1",112.85846946189,"1"
2014-05-13,57.8587126063804,"1",83.7168702306512,"1",68.9502784195683,"1",84.1501274983368,"1",108.221178573568,"1"
2014-05-14,55.2371826669309,"1",80.7604359048546,"1",66.2158633353468,"1",81.1602343047088,"1",104.05799931023,"1"
2014-05-15,52.8266835972308,"1",77.7400103549737,"1",63.4745970176684,"1",78.0178454075153,"1",99.8836839539213,"1"
2014-05-16,50.5693139461293,"1",74.7366914555696,"1",60.8370157907435,"1",74.9155689777559,"1",95.8286854960968,"1"
2014-05-19,48.3915484107206,"1",72.1717399822795,"1",58.5016852333788,"1",72.3222289901326,"1",92.2721027760371,"1"
2014-05-20,46.3325461310217,"1",69.0675320850859,"1",55.8113574731826,"1",69.0120278326805,"1",88.1526523824724,"1"
2014-05-21,44.309132449689,"1",65.9316135429122,"1",53.2837444968467,"1",65.8365113816738,"1",84.1579285910612,"1"
2014-05-22,42.2420255115451,"1",63.0971044826987,"1",50.9206197610734,"1",63.0240715302514,"1",80.462508630362,"1"
2014-05-23,40.1943243503894,"1",60.6185491286002,"1",48.7289098656574,"1",60.559444298539,"1",77.0944608590665,"1"
2014-05-26,38.3087666750278,"1",58.3195822115597,"1",46.6791785597065,"1",58.2368948032044,"1",73.9489893740965,"1"
2014-05-27,36.6039313495214,"1",55.6287754505094,"1",44.4773092427554,"1",55.4454704990578,"1",70.4878147908147,"1"
2014-05-28,45.9352659149272,"1",53.1963556715729,"1",55.4909164360101,"1",60.120602613484,"1",79.0066883414884,"1"
2014-05-29,47.3516896035521,"1",57.1109341685444,"1",56.7013853912989,"1",63.2635120220328,"1",82.2576306648896,"1"
2014-05-30,44.9580330075173,"1",60.1309931239268,"1",54.117820750782,"1",63.822415917901,"1",81.5524501208061,"1"
2014-06-02,42.7358458403932,"1",61.0666244399326,"1",51.6983435845058,"1",62.8315777505902,"1",79.8517464924001,"1"
2014-06-03,40.6806912395352,"1",59.9281314695183,"1",49.4253752828302,"1",60.7088041495043,"1",77.1484579314263,"1"
2014-06-04,38.7794604410221,"1",58.0087110710261,"1",47.3472982168756,"1",58.4151657037835,"1",74.1930443282379,"1"
2014-06-05,37.0295902214804,"1",55.7349508607329,"1",45.3096689750649,"1",56.0177779643882,"1",71.09514120273,"1"
2014-06-06,35.3906363335727,"1",53.4074875863601,"1",43.337670888666,"1",53.6324695022406,"1",68.0376792011452,"1"
2014-06-09,33.8135423052475,"1",51.2688297340193,"1",41.5114251230526,"1",51.4694587343374,"1",65.2122233723953,"1"
2014-06-10,32.3069324491579,"1",49.3105476857777,"1",39.8001387626503,"1",49.482491597525,"1",62.5857354274233,"1"
2014-06-11,30.9046200817106,"1",47.4494013615192,"1",38.1741291746127,"1",47.5750475373182,"1",60.0909417163356,"1"
2014-06-12,29.6060335563735,"1",45.7015456757547,"1",36.6555053138894,"1",45.7809296291595,"1",57.7561165480838,"1"
2014-06-13,28.3975452000145,"1",43.9560486090816,"1",35.1676710659284,"1",43.97168553196,"1",55.4596884675746,"1"
2014-06-16,27.2480987276044,"1",42.2345752199261,"1",33.7310962025284,"1",42.1985545272148,"1",53.2276828200764,"1"
2014-06-17,26.1361500067726,"1",40.3601856408808,"1",32.2336132256696,"1",40.2629681571667,"1",50.8713781111867,"1"
2014-06-18,25.013341975361,"1",38.8026974440402,"1",30.9396826306751,"1",38.7163075469077,"1",48.8529146795531,"1"
2014-06-19,23.9456202968162,"1",37.5892726232356,"1",29.8289118499346,"1",37.5079813266809,"1",47.1710889035023,"1"
2014-06-20,23.0186612419915,"1",36.1562256547441,"1",28.5887591139811,"1",35.9628479935375,"1",45.2757977150869,"1"
2014-06-23,22.1612759309149,"1",34.6721420165042,"1",27.4185298925305,"1",34.4272024483913,"1",43.4211966221511,"1"
2014-06-24,21.3011292465652,"1",33.2122075468627,"1",26.2836413425191,"1",32.9502767393486,"1",41.6148418543815,"1"
2014-06-25,20.4290484000123,"1",31.6801844350525,"1",25.1117339302201,"1",31.4055665085876,"1",39.74068856963,"1"
2014-06-26,19.546740689963,"1",30.2761988528792,"1",24.0223358526017,"1",30.0208001221029,"1",38.0018494429428,"1"
2014-06-27,18.69016127286,"1",29.0828278147551,"1",23.0450364761043,"1",28.8469741391112,"1",36.4674730846395,"1"
2014-06-30,17.9119024759821,"1",27.9547551876758,"1",22.120729328708,"1",27.7138868410244,"1",35.0155967373808,"1"
2014-07-01,17.2120612728047,"1",26.902325984245,"1",21.2707787050849,"1",26.653064630369,"1",33.6724591465363,"1"
2014-07-02,16.575021866696,"1",25.8863238952684,"1",20.4633960106909,"1",25.6221951201582,"1",32.3916702457369,"1"
2014-07-03,15.9805183623577,"1",24.8264022229771,"1",19.650231029596,"1",24.5409764624199,"1",31.0895960108294,"1"
2014-07-04,15.3981965761,"1",23.8905528191127,"1",18.9210911156991,"1",23.6093658065586,"1",29.9266310080943,"1"
2014-07-07,14.8469656308074,"1",22.9126273498167,"1",18.1717727262027,"1",22.6167936106149,"1",28.7278193618834,"1"
2014-07-08,14.3101517869995,"1",22.0820007053376,"1",17.5184820686701,"1",21.7945123683921,"1",27.6882816617024,"1"
2014-07-09,13.8168579035209,"1",21.2192973051886,"1",16.8531204246843,"1",20.9170703912906,"1",26.6253713249425,"1"
2014-07-10,13.3457525119325,"1",20.4369106874647,"1",16.2509290364037,"1",20.135825381351,"1",25.6598492917561,"1"
2014-07-11,12.9059068860278,"1",19.7041754235601,"1",15.682744683188,"1",19.3993314078273,"1",24.7525049619057,"1"
2014-07-14,12.4963773118102,"1",19.1039909460313,"1",15.1969128917931,"1",18.8011628672655,"1",23.9862499855245,"1"
2014-07-15,12.14100734328,"1",18.3973478808651,"1",14.6550126786433,"1",18.0572918750569,"1",23.1223914387263,"1"
2014-07-16,11.7930310356929,"1",17.8451526788113,"1",14.225954596787,"1",17.5104049951205,"1",22.4360445797535,"1"
2014-07-17,11.4793818092683,"1",17.2089535594078,"1",13.7429119148834,"1",16.844218875664,"1",21.6646634118308,"1"
2014-07-18,11.1678877525605,"1",16.5556512365292,"1",13.2723060343033,"1",16.1819741703293,"1",20.8957492193445,"1"
2014-07-21,10.8481763492385,"1",16.0050834303571,"1",12.8589270702587,"1",15.640361142834,"1",20.2294405682923,"1"
2014-07-22,10.5453927455902,"1",15.3475954928289,"1",12.3851350520422,"1",14.9682081857852,"1",19.4569679255814,"1"
2014-07-23,10.2315459168811,"1",14.8289027723026,"1",11.9974424761821,"1",14.4667131805664,"1",18.8291794440031,"1"
2014-07-24,9.94205083638841,"1",14.3831467110231,"1",11.6468144262747,"1",14.0266149173964,"1",18.2715423931406,"1"
2014-07-25,9.69226265344083,"1",13.9632213195211,"1",11.3209541293619,"1",13.6012477298159,"1",17.750233263778,"1"
2014-07-28,9.47735524318557,"1",13.580519974218,"1",11.0301582150937,"1",13.2124852186512,"1",17.2812606642657,"1"
2014-07-29,9.28841290754485,"1",13.2774223676727,"1",10.7928784678445,"1",12.9074734789802,"1",16.9019034345818,"1"
2014-07-30,1.54676657536038,"0",12.9391882818044,"1",0.796532084160129,"0",6.87421009398054,"1",7.85281615093401,"1"
2014-07-31,1.60733778006015,"0",7.85924741088206,"1",0.870953828626229,"0",3.69757617721923,"1",5.13329160582101,"1"
2014-08-01,1.67659946821874,"1",5.01281157695635,"1",0.951545019728354,"0",2.15763377460329,"1",3.6452074125864,"1"
2014-08-04,58.8098393433302,"1",3.5395022778529,"1",56.1472394441751,"1",25.8015784427518,"1",53.347599047132,"1"
2014-08-05,56.2207544394709,"1",64.4160455546858,"1",52.9211521823646,"1",63.2675667526304,"1",83.8591962774368,"1"
2014-08-06,53.4894429964604,"1",87.7631114230962,"1",50.4341227130015,"1",75.26337553025,"1",94.3884956362116,"1"
2014-08-07,50.2916225792988,"1",99.8204997125643,"1",47.7636433825687,"1",78.9762734511581,"1",98.5323739137436,"1"
2014-08-08,47.3030441414301,"1",99.5517291071321,"1",45.4721851577661,"1",76.8566483046411,"1",96.2062548197182,"1"
2014-08-11,44.8106873265097,"1",96.332941595725,"1",43.4182123030123,"1",73.8035569881501,"1",92.5007913179162,"1"
2014-08-12,42.6876636062218,"1",93.9962624768097,"1",41.9868539113742,"1",72.1805477621708,"1",89.8118566411559,"1"
2014-08-13,40.9688007439803,"1",91.5759272753203,"1",40.6373932487309,"1",70.365292204362,"1",87.1845636199074,"1"
2014-08-14,39.6418349113649,"1",89.306083330487,"1",39.5518939548798,"1",68.6890812803425,"1",84.8973819762872,"1"
2014-08-15,38.4911916353217,"1",86.6530774435108,"1",38.1706874799481,"1",66.4246084386342,"1",82.2028015646562,"1"
2014-08-18,37.3523775085495,"1",83.701104456372,"1",36.8492269382988,"1",64.0540034604154,"1",79.4030427447794,"1"
2014-08-19,36.0945524337301,"1",80.3265572301614,"1",35.4191951101765,"1",61.4040101350711,"1",76.2817972822338,"1"
2014-08-20,34.6385301216879,"1",76.863072188464,"1",33.9531127966636,"1",58.767863641259,"1",73.0624215898477,"1"
2014-08-21,33.0234533734397,"1",73.6706287774843,"1",32.4995430622295,"1",56.3810100656054,"1",69.9825092960901,"1"
2014-08-22,31.4206671127919,"1",71.4161428185571,"1",31.2933394264163,"1",54.7670880693479,"1",67.6067761904129,"1"
2014-08-25,30.0755006298273,"1",69.3719825269705,"1",30.2524947132813,"1",53.2844388491804,"1",65.4954983634912,"1"
2014-08-26,29.0261549605264,"1",59.6056380037723,"1",26.4847332875055,"1",44.4424091071208,"1",57.0287069166557,"1"
2014-08-27,17.4175226266577,"1",55.5175819022518,"1",15.9185077860078,"1",36.2838887707885,"1",43.8396021602602,"1"
2014-08-28,15.6813934625469,"1",24.4944159460331,"1",14.3335539036747,"1",16.2053010465214,"1",25.5039199616307,"1"
2014-08-29,14.1593085609528,"1",8.94070263993149,"1",12.9793310647762,"1",7.16426257980987,"1",15.8446888991978,"1"
2014-09-01,12.9454357920103,"1",2.96157467955836,"1",11.857711243931,"1",4.18195179680222,"1",11.6301624167292,"1"
2014-09-02,11.8749002495896,"1",0.305721461130316,"0",10.7983674504289,"1",3.12394837369171,"1",9.29253484744744,"1"
2014-09-03,10.7917365133768,"1",-0.399354739365999,"0",9.80197543119791,"1",2.78192132508419,"1",8.0739450518585,"1"
2014-09-04,9.8564736219861,"1",-0.468207517171769,"0",8.88417528635229,"1",2.4269673398436,"1",7.27345827759918,"1"
2014-09-05,8.93385311233622,"1",-0.526368324495803,"0",8.00429156208547,"1",2.10936280900911,"1",6.51079508206294,"1"
2014-09-08,8.0762854351697,"1",-0.569920171862129,"0",7.20248085205844,"1",1.83524276036366,"1",5.82008449114472,"1"
2014-09-09,7.32400990939096,"1",-0.603108326460142,"0",6.48274440968166,"1",1.58151940466922,"0",5.2046076243053,"1"
2014-09-10,6.63942293208068,"1",-0.628749439980186,"0",5.81491127981273,"1",1.340398875643,"0",4.63718499495187,"1"
2014-09-11,6.0006069237243,"1",-0.647664772343054,"0",5.18773808864468,"1",1.1138853084879,"0",4.10724578877978,"1"
2014-09-12,5.40587131576418,"1",-0.657987257049402,"0",4.60545184797888,"1",0.909641800396182,"0",3.62018726549377,"1"
2014-09-15,4.86593578215254,"1",-0.660040725306927,"0",4.07098615564771,"1",0.723540154693154,"0",3.17859298760788,"1"
2014-09-16,4.37625961815635,"1",-0.659874133231493,"0",3.57026845213873,"1",0.540689586059415,"0",2.76728637488355,"1"
2014-09-17,3.91098784934552,"1",-0.649571655739348,"0",3.10724940992357,"1",0.385290779824678,"0",2.39241202557162,"1"
2014-09-18,3.49716401752386,"1",-0.63086510340988,"0",2.68879793965001,"1",0.245952679259852,"0",2.05955992955255,"1"
2014-09-19,3.12981272997656,"1",-0.608980034541017,"0",2.30554406897564,"1",0.114497266616978,"0",1.75873037287106,"1"
2014-09-22,2.79262523715076,"1",-0.581477637692612,"0",1.95366161038412,"1",-0.00195163493213369,"0",1.48698570513013,"0"
2014-09-23,2.48817309487187,"1",-0.542841345451764,"0",1.63551660543565,"0",-0.0995368402946463,"0",1.24964724134939,"0"
2014-09-24,2.22350768790167,"1",-0.504383818952058,"0",1.34719900292498,"0",-0.191792888498455,"0",1.0381358860681,"0"
2014-09-25,1.98746806658994,"1",-0.457454726104681,"0",1.08870488971208,"0",-0.267675019728928,"0",0.856396050442796,"0"
2014-09-26,1.77821893413523,"1",-0.406647622216373,"0",0.855686249864771,"0",-0.333207896127597,"0",0.69795590356373,"0"
2014-09-29,1.59830484327996,"0",-0.34754115751876,"0",0.649685230747876,"0",-0.385278471019616,"0",0.567344590040518,"0"
2014-09-30,1.4439887619747,"0",-0.297892259066637,"0",0.46648595999257,"0",-0.435414636174582,"0",0.450725779667523,"0"
2014-10-01,1.31242584033517,"0",-0.242820450936183,"0",0.307266512195596,"0",-0.472873429819968,"0",0.35728610384504,"0"
2014-10-02,1.19158801376802,"0",-0.187833054189855,"0",0.163383083614261,"0",-0.502318557658603,"0",0.275914916809972,"0"
2014-10-03,1.08931892363687,"0",-0.111451892354115,"0",0.0392088197280668,"0",-0.513590340662956,"0",0.22212912516172,"0"
2014-10-06,1.0043984022693,"0",-0.0326051050617329,"0",-0.0655070080845045,"0",-0.516233070345484,"0",0.184891060714626,"0"
2014-10-07,0.953104025590656,"0",0.0359832831356665,"0",-0.141937379824788,"0",-0.516607604219014,"0",0.166256858233579,"0"
2014-10-08,0.923872363077876,"0",0.121147831106339,"0",-0.199675363814667,"0",-0.50258829852226,"0",0.173404321343871,"0"
2014-10-09,0.90052460783409,"0",0.210451468689607,"0",-0.247678377152363,"0",-0.479884362619984,"0",0.191110175207203,"0"
2014-10-10,0.89996870650631,"0",0.303148920593998,"0",-0.275671821348885,"0",-0.449225801314208,"0",0.227968795807013,"0"
2014-10-13,0.917198887888691,"0",0.416261874509902,"0",-0.287168774320652,"0",-0.402550508566565,"0",0.289992574044586,"0"
2014-10-14,0.948575811719424,"0",0.542194073373923,"0",-0.284123982044325,"0",-0.342955010476061,"0",0.371604959533147,"0"
2014-10-15,1.00797294624813,"0",0.680508877685747,"0",-0.25861862916427,"0",-0.270356085076099,"0",0.480382975578582,"0"
2014-10-16,1.09396800655005,"0",0.822183845182832,"0",-0.211934339917216,"0",-0.189398682532518,"0",0.610615633980172,"0"
2014-10-17,1.20435899360995,"0",0.986065336596384,"0",-0.140679114790283,"0",-0.0848349919431839,"0",0.775342845168192,"0"
2014-10-20,1.32992312047625,"0",1.14628990961816,"0",-0.0514686530000246,"0",0.0280126653898584,"0",0.954096148489156,"0"
2014-10-21,1.47691208011182,"0",1.31700847186581,"0",0.0544545898839603,"0",0.150086252260653,"0",1.15354332608967,"0"
2014-10-22,1.62329987189386,"0",1.44302830112874,"0",0.157870568868792,"0",0.246493624792712,"0",1.32636378559393,"0"
2014-10-23,1.78652055955063,"1",1.55378933509001,"0",0.274757246826502,"0",0.337892278091664,"0",1.50243626224313,"0"
2014-10-24,1.91492539794646,"1",1.4669695487259,"0",0.350388391229859,"0",0.303322402267525,"0",1.53463208309709,"0"
2014-10-27,1.98188317023548,"1",1.42571647618712,"0",0.405098293988899,"0",0.302675971441288,"0",1.56705566907455,"0"
2014-10-28,1.85141464622853,"1",1.38079362239099,"0",0.351195953487495,"0",0.300856241673989,"0",1.48914006911413,"0"
