"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2014-09-26,-0.289313313446477,"0",1.35481790308617,"0",-0.796160768997961,"0",0.113308828452194,"0",0.0653567304709649,"0"
2014-09-29,-0.304799102539974,"0",1.31092576821336,"0",-0.800272276829496,"0",0.0943646848354591,"0",0.0343952000842513,"0"
2014-09-30,-0.321992770365284,"0",1.24478621343769,"0",-0.804549975196661,"0",0.0611848278784838,"0",-0.00886926972135646,"0"
2014-10-01,-0.339055471581618,"0",1.21782892278269,"0",-0.809606079495009,"0",0.0487184758063616,"0",-0.0315809455909096,"0"
2014-10-02,-0.349664917937545,"0",1.21245484887569,"0",-0.812387031097867,"0",0.0471073913675603,"0",-0.0398152185266354,"0"
2014-10-03,-0.359284806992822,"0",1.04712851476889,"0",-0.812688149295607,"0",-0.0432264700875542,"0",-0.128917691203242,"0"
2014-10-06,-0.380215407565201,"0",1.0384430784555,"0",-0.820735701386274,"0",-0.0492019579619751,"0",-0.144485728674579,"0"
2014-10-07,-0.390786298404806,"0",1.0148481242799,"0",-0.823707855273705,"0",-0.0633702894599599,"0",-0.16250999590428,"0"
2014-10-08,-0.431568324048007,"0",0.990871695863044,"0",-0.834816210133175,"0",-0.0776008022865421,"0",-0.196120000895708,"0"
2014-10-09,-0.446942255268635,"0",0.997833398734935,"0",-0.836856138705825,"0",-0.0758378051090315,"0",-0.20042999098643,"0"
2014-10-10,-0.448835840461495,"0",0.995968527258882,"0",-0.836820359679033,"0",-0.0787130882244524,"0",-0.202423503346013,"0"
2014-10-13,-0.452546088222385,"0",1.00600347374407,"0",-0.837219793063201,"0",-0.0762669756618299,"0",-0.199027622113275,"0"
2014-10-14,-0.456345355070997,"0",0.975840156528058,"0",-0.836102926092845,"0",-0.0950298991811318,"0",-0.215592479495747,"0"
2014-10-15,-0.460280351070095,"0",0.516232630711139,"0",-0.832176409796677,"0",-0.336608460857927,"0",-0.450273833480989,"0"
2014-10-16,-0.509932193285107,"0",0.516108589480658,"0",-0.856193375806366,"0",-0.336832724149291,"0",-0.474411407152944,"0"
2014-10-17,-0.51859573614014,"0",0.476339953766554,"0",-0.854130424396181,"0",-0.356019224805193,"0",-0.496335092126999,"0"
2014-10-20,-0.540326829010604,"0",0.474130787875454,"0",-0.857289599556866,"0",-0.356582383676493,"0",-0.506576615634294,"0"
2014-10-21,-0.561784764374078,"0",0.480476398678107,"0",-0.855409490414251,"0",-0.353227770157228,"0",-0.512929282390221,"0"
2014-10-22,-0.562387183995409,"0",0.487958399110802,"0",-0.854894269540371,"0",-0.350530964643887,"0",-0.509340515870771,"0"
2014-10-23,-0.563744835957619,"0",0.469311573150235,"0",-0.850432527103081,"0",-0.356060187296412,"0",-0.516513873220587,"0"
2014-10-24,-0.565439854427563,"0",0.477212113510946,"0",-0.850840269978797,"0",-0.353192846511357,"0",-0.51326302152136,"0"
2014-10-27,-0.564597578595221,"0",0.486480057646784,"0",-0.849476743578669,"0",-0.34927273284734,"0",-0.507531082708718,"0"
2014-10-28,-0.563726820085198,"0",0.495586898303829,"0",-0.847309575366718,"0",-0.34472767889527,"0",-0.501262954844284,"0"
2014-10-29,-0.0288969776832318,"0",0.505318965396498,"0",0.898477729691882,"0",1.23286610630394,"0",1.04663514978061,"0"
2014-10-30,-0.0359116056884939,"0",3.8007264105856,"1",0.78608174845208,"0",2.97566802119224,"1",2.65158227088413,"1"
2014-10-31,-0.0467489450100759,"0",3.76866565336988,"1",0.717434339437731,"0",2.89408757942824,"1",2.57714493653927,"1"
2014-11-03,-0.0540287876585718,"0",3.65029443058767,"1",0.657687174486836,"0",2.80211991019444,"1",2.46561742122607,"1"
2014-11-04,6.69980281123366,"1",3.68246420960173,"1",9.09780669340366,"1",9.60363029826868,"1",11.4440624360788,"1"
2014-11-05,6.21250409674357,"1",2.30060194219581,"1",8.69000812599746,"1",8.53626371005718,"1",10.2490628417446,"1"
2014-11-06,5.7576998353501,"1",2.30260154830621,"1",8.30604003090016,"1",8.26387073083237,"1",9.79755138153278,"1"
2014-11-07,5.29801276896327,"1",3.16050852695021,"1",7.87426969838834,"1",8.15686648212269,"1",9.7469554166652,"1"
2014-11-10,4.87081910387309,"1",2.90864874624823,"1",7.45045881934759,"1",7.78415085495109,"1",9.14143278473718,"1"
2014-11-11,4.47397312264195,"1",2.34015863598531,"1",5.89553071309656,"1",6.11764263659304,"1",7.47171671708303,"1"
2014-11-12,4.05577662985909,"1",2.24668714847019,"1",5.59355559319368,"1",5.89990911428677,"1",7.052548062508,"1"
2014-11-13,3.67645584645364,"1",2.16144505770375,"1",5.27567823944589,"1",5.65116372430737,"1",6.63267321801336,"1"
2014-11-14,2.74876116343681,"1",2.09035567319164,"1",4.83283838732593,"1",5.4190741365959,"1",5.94763021930152,"1"
2014-11-17,2.4866356269027,"1",2.01749976952518,"1",4.50202958003009,"1",5.12265632032949,"1",5.55649967081119,"1"
2014-11-18,2.24435759728942,"1",1.95351140822845,"1",4.16734944802999,"1",4.82505327701815,"1",5.17804018996116,"1"
2014-11-19,2.02041493192429,"1",1.91000208571958,"1",3.8942838531142,"1",4.59292492142842,"1",4.86545669983718,"1"
2014-11-20,1.78583215634723,"1",1.87063532291785,"1",3.60584556657229,"1",4.34739739251058,"1",4.53896533398726,"1"
2014-11-21,1.56373113355388,"0",1.84986546245465,"1",3.37935424177568,"1",4.16900147136511,"1",4.27575789547056,"1"
2014-11-24,1.38044362916336,"0",1.79856543229312,"1",3.0156869373536,"1",3.82397720586648,"1",3.89808944338088,"1"
2014-11-25,1.20044503932207,"0",1.75298675012102,"1",2.67689990499269,"1",3.50663093066248,"1",3.54582878333359,"1"
2014-11-26,1.05352695899354,"0",1.74676773118718,"1",2.49285641802019,"1",3.35642780998976,"1",3.34867578214836,"1"
2014-11-27,0.869589187007767,"0",1.69908740903891,"1",2.15579186505708,"1",3.03780023519997,"1",2.99442344684598,"1"
2014-11-28,0.700251801116841,"0",1.69619008119683,"1",1.97946463114677,"1",2.90019424535463,"1",2.79784522518616,"1"
2014-12-01,0.598540507557939,"0",1.65165331256742,"1",1.6989910990265,"1",2.61777461746691,"1",2.51574831269003,"1"
2014-12-02,0.454790810901408,"0",1.6108653812181,"0",1.435136707577,"0",2.36717268216387,"1",2.23790728819628,"1"
2014-12-03,0.367724399703978,"0",1.57252582559015,"0",1.20999132210886,"0",2.14133888741963,"1",2.00937918779061,"1"
2014-12-04,0.254955973623371,"0",1.5358654048276,"0",0.997071550589843,"0",1.93591926240242,"1",1.78413629546798,"1"
2014-12-05,0.157743321013973,"0",1.5184008010607,"0",0.841191124566485,"0",1.79279344489956,"1",1.6189094405679,"0"
2014-12-08,0.077423541625203,"0",1.47885734508508,"0",0.657091563487885,"0",1.60548322081392,"0",1.42449539901293,"0"
2014-12-09,0.0068080438637023,"0",1.44148695683869,"0",0.492414770464313,"0",1.43713945762105,"0",1.25050876193869,"0"
2014-12-10,-0.0461343016180062,"0",1.43013816442805,"0",0.385297233316265,"0",1.33516357759895,"0",1.14180339529137,"0"
2014-12-11,-0.0980478156206934,"0",1.38828505349325,"0",0.240088987531085,"0",1.17914556547618,"0",0.986659388576249,"0"
2014-12-12,-0.146362829445598,"0",1.349568050043,"0",0.111670157840629,"0",1.04119668577103,"0",0.848220283177599,"0"
2014-12-15,-0.180793328023739,"0",1.33570465178499,"0",0.0276018847297831,"0",0.956582006780502,"0",0.762627532895651,"0"
2014-12-16,-0.215385856950285,"0",1.32954854789021,"0",-0.0419659178365797,"0",0.890000036542295,"0",0.692369466011067,"0"
2014-12-17,-0.412975981704797,"0",1.31331851677102,"0",-0.722906798343907,"0",0.25158626338567,"0",0.0764364009168105,"0"
2014-12-18,-0.418384221381799,"0",1.38552386560368,"0",-0.728126035916227,"0",0.284205218454526,"0",0.107297786158639,"0"
2014-12-19,-0.420112256121204,"0",1.37720029257447,"0",-0.746584678532854,"0",0.258234913112612,"0",0.0868046114521655,"0"
2014-12-22,-0.425092064133948,"0",1.30143859343087,"0",-0.756442581939424,"0",0.228012764706177,"0",0.0385489342538518,"0"
2014-12-23,-0.429110657727048,"0",1.2844770210307,"0",-0.76788475117752,"0",0.207913834844662,"0",0.0187818700442335,"0"
2014-12-24,-0.430963907286122,"0",0.775115414255177,"0",-0.780847195504075,"0",-0.0865276023730233,"0",-0.254703587778989,"0"
2014-12-25,-0.475913979362505,"0",0.772863020048368,"0",-0.808582485123005,"0",-0.0934477147141659,"0",-0.282846107367367,"0"
2014-12-26,-0.47736961504755,"0",0.771816587866972,"0",-0.812627863429579,"0",-0.0993459791824498,"0",-0.287554810232085,"0"
2014-12-29,-0.489250290244956,"0",0.776625888970119,"0",-0.813020573599416,"0",-0.0967255825614235,"0",-0.289747041757393,"0"
2014-12-30,-0.529777675950434,"0",0.763751801942313,"0",-0.81960697065405,"0",-0.112066392538129,"0",-0.323349800599896,"0"
2014-12-31,-0.532020818665215,"0",0.768220787923855,"0",-0.822524494123843,"0",-0.113534203116448,"0",-0.323996387214254,"0"
2015-01-01,-0.532222106630537,"0",0.187844223347778,"0",-0.824430371513911,"0",-0.42202706095359,"0",-0.625076112428957,"0"
2015-01-02,-0.59760447642841,"0",0.190464968350188,"0",-0.85780604757808,"0",-0.418936139067843,"0",-0.654988137017587,"0"
2015-01-05,-0.597577782842011,"0",0.192677808665344,"0",-0.859333806382877,"0",-0.420837162322326,"0",-0.655773065171368,"0"
2015-01-06,-0.597285277975854,"0",0.193621649567987,"0",-0.861642333611027,"0",-0.423872192534841,"0",-0.657455346855998,"0"
2015-01-07,-0.625398870918619,"0",0.197336094863833,"0",-0.863079269999145,"0",-0.424673703181792,"0",-0.671535823253748,"0"
2015-01-08,-0.624960346403838,"0",0.19756934398151,"0",-0.865539559230291,"0",-0.428244006480425,"0",-0.673631700045189,"0"
2015-01-09,-0.625136406882883,"0",0.19918463538241,"0",-0.867901814442298,"0",-0.430845982598364,"0",-0.674983746126441,"0"
2015-01-12,-0.625160111871459,"0",0.203132269237703,"0",-0.869446745506264,"0",-0.431760097687159,"0",-0.67447814467443,"0"
2015-01-13,-0.624838827393175,"0",0.212295498304429,"0",-0.867934890435633,"0",-0.427534532541081,"0",-0.668772619708757,"0"
2015-01-14,-0.62374433070296,"0",0.209662168853669,"0",-0.870653652700519,"0",-0.43335418947568,"0",-0.672557184141387,"0"
2015-01-15,-0.624487788944043,"0",0.216213801242813,"0",-0.871887753205608,"0",-0.432579449449421,"0",-0.670502616927191,"0"
2015-01-16,-0.623765467672483,"0",0.215124839726517,"0",-0.874365192676022,"0",-0.437211494274752,"0",-0.673232088567296,"0"
2015-01-19,-0.624162461285558,"0",0.207501077812493,"0",-0.878485493452037,"0",-0.445798177467996,"0",-0.680688848740899,"0"
2015-01-20,-0.625797302851193,"0",0.198797156853073,"0",-0.882858048686631,"0",-0.454684714818827,"0",-0.689154836217348,"0"
2015-01-21,-0.627288906766828,"0",0.0638758286383703,"0",-0.873867324731691,"0",-0.513607703621124,"0",-0.751748268434026,"0"
2015-01-22,-0.644310831508314,"0",0.0666989283290772,"0",-0.884945123394297,"0",-0.515011958825997,"0",-0.760620653167671,"0"
2015-01-23,-0.644528974660145,"0",0.0690384693903177,"0",-0.886536438592193,"0",-0.51676774705574,"0",-0.761158342187624,"0"
2015-01-26,-0.644386590851902,"0",0.0686994663401335,"0",-0.88855811680665,"0",-0.52020613651136,"0",-0.763289236887617,"0"
2015-01-27,-0.65120780449104,"0",0.0674843128845618,"0",-0.890982175223656,"0",-0.52408030044443,"0",-0.769480307182104,"0"
2015-01-28,-0.651643204029,"0",0.0652611374038215,"0",-0.893489018280591,"0",-0.528431830890885,"0",-0.772904348739951,"0"
2015-01-29,-0.652262025529186,"0",0.0619016379893454,"0",-0.896057676687297,"0",-0.533281091266093,"0",-0.776986497525566,"0"
2015-01-30,-0.653103159714484,"0",0.0659936660199998,"0",-0.897429561971031,"0",-0.533742545365788,"0",-0.776311472068437,"0"
2015-02-02,-0.653050044674319,"0",0.0587798532877464,"0",-0.899656920145402,"0",-0.540310953786302,"0",-0.782100877551254,"0"
2015-02-03,-0.380171212201188,"0",0.0617549404683947,"0",-0.372483840788484,"0",-0.0248291951262491,"0",-0.225190459980301,"0"
2015-02-04,-0.420157724799248,"0",-0.574098224310067,"0",-0.407075982847574,"0",-0.408348356119095,"0",-0.593576998079357,"0"
2015-02-05,-0.459559311865228,"0",-0.539452957489409,"0",-0.440138888300346,"0",-0.417234748875491,"0",-0.615026978433998,"0"
2015-02-06,-0.493770670488273,"0",-0.630880395274966,"0",-0.472605133188485,"0",-0.464005836540158,"0",-0.699388103258031,"0"
2015-02-09,-0.524849684485871,"0",-0.632943133123274,"0",-0.500352953860466,"0",-0.482620931509204,"0",-0.732947509661016,"0"
2015-02-10,-0.553970679821869,"0",-0.637127734774292,"0",-0.523056724032605,"0",-0.501569922305645,"0",-0.76288233213126,"0"
2015-02-11,-0.583338056204724,"0",-0.625117556911439,"0",-0.561176522901205,"0",-0.52839448818775,"0",-0.796585279782828,"0"
2015-02-12,-0.607329008202518,"0",-0.624115986659415,"0",-0.579859374265755,"0",-0.542277121357896,"0",-0.819136042934258,"0"
2015-02-13,-0.634482537332138,"0",-0.618532385439717,"0",-0.601435619677033,"0",-0.556015274084345,"0",-0.842331126581253,"0"
2015-02-16,-0.661261633198077,"0",-0.610618649824324,"0",-0.623885630391174,"0",-0.57011687421768,"0",-0.865148893591828,"0"
2015-02-17,-0.679169026393455,"0",-0.627219227923543,"0",-0.639675255009778,"0",-0.588643362117617,"0",-0.892345170665761,"0"
2015-02-18,-0.697351474509115,"0",-0.625263751180034,"0",-0.656067431790209,"0",-0.600409166600318,"0",-0.910185601156703,"0"
2015-02-19,-0.713009558968597,"0",-0.626608417011406,"0",-0.670108910790014,"0",-0.612000452985052,"0",-0.927345968724572,"0"
2015-02-20,-0.731847123444782,"0",-0.621518602365108,"0",-0.687146097423127,"0",-0.623325877454306,"0",-0.944530146177605,"0"
2015-02-23,-0.744044431050473,"0",-0.624681414407838,"0",-0.698950163188515,"0",-0.634331234608306,"0",-0.959947674537246,"0"
2015-02-24,-0.755223917154977,"0",-0.64067983519861,"0",-0.709884236455654,"0",-0.64904045674228,"0",-0.980691323694149,"0"
2015-02-25,-0.519268028001725,"0",-0.648674698759662,"0",32.1127007494505,"1",32.0359000459586,"1",25.4529308594674,"1"
2015-02-26,-0.536462803061472,"0",-0.956579439401432,"0",29.1953620528031,"1",28.9488763407576,"1",22.9420467707489,"1"
2015-02-27,-0.548029019054212,"0",-0.953660612973777,"0",27.5806054882597,"1",27.3363450409786,"1",21.6395122314866,"1"
2015-03-02,-0.554831393979852,"0",-0.194275682953691,"0",25.9585165001729,"1",25.9049407971142,"1",20.7222099794769,"1"
2015-03-03,-0.558829323733299,"0",-0.312340149044708,"0",23.6329195892089,"1",23.5547615191205,"1",18.7874894677086,"1"
2015-03-04,-0.560582592593427,"0",-0.426346130945029,"0",20.659234984737,"1",20.552084989217,"1",16.3337778411169,"1"
2015-03-05,-0.564138241805827,"0",-0.477798179850433,"0",19.075084901071,"1",18.9554438493697,"1",15.0305900410781,"1"
2015-03-06,-0.563569795517781,"0",-0.543495655521874,"0",17.8110870083121,"1",17.6742305115676,"1",13.9787955465349,"1"
2015-03-09,-0.565227028168372,"0",-0.577331249597195,"0",16.7267940796561,"1",16.5821680225622,"1",13.0882225723441,"1"
2015-03-10,-0.56550678182646,"0",-0.637894891115559,"0",15.5020086749497,"1",15.3419534637171,"1",12.0705598991315,"1"
2015-03-11,-0.571663977718496,"0",-0.690243001310802,"0",14.340240475938,"1",14.1693028869709,"1",11.1068469827005,"1"
2015-03-12,-0.576174404340692,"0",-0.722917864986659,"0",13.3819844838403,"1",13.2045054502436,"1",10.3175289582436,"1"
2015-03-13,-0.580802729007345,"0",-0.754642358736387,"0",12.4436892185039,"1",12.2596721771723,"1",9.54450381481677,"1"
2015-03-16,-0.351089609155808,"0",-0.770640843675573,"0",10.2559490875213,"1",9.99474168359883,"1",7.83443373978497,"1"
2015-03-17,-0.374118010486612,"0",-0.769976084117433,"0",9.31717562737218,"1",9.07574527138232,"1",7.07160544590207,"1"
2015-03-18,-0.39996390407943,"0",-0.776051464894947,"0",8.49045017418139,"1",8.26038085885184,"1",6.39569926133458,"1"
2015-03-19,-0.419703649785451,"0",0.027323761615459,"0",7.74995995303756,"1",7.72641628827929,"1",6.20806717445141,"1"
2015-03-20,-0.445816662752136,"0",-0.153042452709467,"0",7.07605270835952,"1",7.01365596591133,"1",5.56518092056921,"1"
2015-03-23,-0.468218379198784,"0",-0.26467070230705,"0",6.55388266735229,"1",6.47000946905628,"1",5.08078129845893,"1"
2015-03-24,-0.485077159222682,"0",-0.34833247881303,"0",6.08437099132005,"1",5.98421228227706,"1",4.65446587660016,"1"
2015-03-25,-0.498523283946688,"0",-0.432249797731518,"0",5.61659643707136,"1",5.4988715669059,"1",4.23034681550431,"1"
2015-03-26,-0.508625874056101,"0",-0.546275233459934,"0",5.03856506159985,"1",4.89456525900891,"1",3.7032146245902,"1"
2015-03-27,-0.284199583232978,"0",-0.626271848112489,"0",1.42792984236441,"0",1.17212487042353,"0",0.797228725242834,"0"
2015-03-30,-0.309644653849256,"0",-0.553359269279858,"0",1.25972002064493,"0",1.07114244488915,"0",0.692644295550097,"0"
2015-03-31,1.2759457455421,"0",-0.56610382276349,"0",2.27531834683359,"1",1.61574500686985,"0",1.94416658367584,"1"
2015-04-01,1.64880177066668,"1",-0.87147549665845,"0",2.93027122010319,"1",2.0803467667086,"1",2.44000330179688,"1"
2015-04-02,2.11112055748024,"1",-0.43564059768942,"0",0.629645327942653,"0",-0.105285315689869,"0",0.973259535880756,"0"
2015-04-03,1.85810846435184,"1",2.20746952450048,"1",0.517283858643454,"0",0.6016723320097,"0",2.16702577096805,"1"
2015-04-06,1.62713552409443,"0",3.41971089205615,"1",0.417305773473172,"0",0.892623389896147,"0",2.64055142865497,"1"
2015-04-07,1.2858955899655,"0",4.51388197382392,"1",0.294238214034673,"0",1.12223983876822,"0",2.99988576261333,"1"
2015-04-08,2.41895509438917,"1",3.72175657351086,"1",0.0949350436370825,"0",0.405393861983918,"0",2.76193343448225,"1"
2015-04-09,2.02696160097038,"1",3.22403658766053,"1",-0.00517900997362141,"0",0.339434574803008,"0",2.30234712587909,"1"
2015-04-10,1.69767722317406,"1",2.84375867525071,"1",-0.0891674757633228,"0",0.281467215321975,"0",1.93626506243062,"1"
2015-04-13,1.46646902437588,"0",4.46231336570794,"1",-0.146828316153989,"0",0.676012097926992,"0",2.65224092966108,"1"
2015-04-14,1.24543486970854,"0",3.49896793780432,"1",-0.203650531853904,"0",0.424639641975419,"0",2.04294384188795,"1"
2015-04-15,1.0433184907925,"0",2.76700985701339,"1",-0.255608665485565,"0",0.2329062350384,"0",1.56243046841432,"0"
2015-04-16,0.831865657324078,"0",2.29943626626592,"1",-0.312006618017936,"0",0.108463367336664,"0",1.21144641660717,"0"
2015-04-17,1.76040265744265,"1",1.80754228738156,"1",0.0997826572835506,"0",0.13753354791877,"0",1.56639113358546,"0"
2015-04-20,1.4750794660635,"0",1.80586431258322,"1",-0.0149712093857435,"0",0.204700979097613,"0",1.38530839631192,"0"
2015-04-21,1.26697248800342,"0",1.80030479208451,"1",-0.104946130134186,"0",0.215187194046242,"0",1.24635646420743,"0"
2015-04-22,1.04543005523728,"0",2.34425584489165,"1",-0.183980157683461,"0",0.321877831701185,"0",1.39527920168944,"0"
2015-04-23,0.863288475617632,"0",1.95061986388487,"1",-0.260466293140853,"0",0.178681718514756,"0",1.07428878600874,"0"
2015-04-24,0.705666272244283,"0",1.63679233171724,"0",-0.327203478335362,"0",0.0627327809441609,"0",0.811130045021469,"0"
2015-04-27,0.593236468656141,"0",1.38507945089432,"0",-0.378477287839031,"0",-0.032913099500484,"0",0.606520063069806,"0"
2015-04-28,0.470152976127153,"0",1.17983380604435,"0",-0.429263904456224,"0",-0.112988369228311,"0",0.423056257360605,"0"
2015-04-29,5.50265541593482,"1",1.01002171769236,"0",10.6082220334415,"1",9.45578118364385,"1",10.6745022296052,"1"
2015-04-30,4.82476337581356,"1",2.12847802730975,"1",9.7055271732813,"1",9.38179777843911,"1",10.3140672101223,"1"
2015-05-01,4.23682709888474,"1",3.63987166587319,"1",8.63945011392564,"1",9.1504624852844,"1",10.0518286244495,"1"
2015-05-04,29.017052427063,"1",6.83185679940999,"1",44.0527585493109,"1",37.2539481099472,"1",46.4649888581338,"1"
2015-05-05,27.5532440114746,"1",4.31084849610889,"1",42.7944069977023,"1",35.1358004109013,"1",43.7114665694086,"1"
2015-05-06,25.8004746313341,"1",11.8449523311854,"1",38.7753008200683,"1",35.0640861920853,"1",43.8249641196152,"1"
2015-05-07,24.4326175127155,"1",25.8746800539869,"1",37.1271230566636,"1",37.2409873633465,"1",49.3268710197896,"1"
2015-05-08,23.404711729993,"1",24.1737718984917,"1",36.0992306070922,"1",36.0196472904185,"1",47.3196465991709,"1"
2015-05-11,21.3465961774037,"1",22.5009578835744,"1",34.7070082860394,"1",34.6905070550972,"1",44.7062041437177,"1"
2015-05-12,20.2188641298299,"1",19.1557378873066,"1",31.7980720029922,"1",31.1458867252033,"1",40.2998951672584,"1"
2015-05-13,19.8459844157568,"1",17.5721059992477,"1",32.4928908816853,"1",31.3988615229013,"1",39.8598691887332,"1"
2015-05-14,18.9622933469433,"1",16.3674626856959,"1",31.3798393791638,"1",30.1910724289623,"1",38.087020214089,"1"
2015-05-15,17.2549761696454,"1",14.1358088761412,"1",29.3727868191267,"1",27.9019920960522,"1",34.8029243076233,"1"
2015-05-18,16.3243543961072,"1",13.6801826786344,"1",27.8024153910232,"1",26.4227054985974,"1",33.0324905225923,"1"
2015-05-19,15.5876542870725,"1",12.5945931682838,"1",26.6654396525871,"1",25.181222135996,"1",31.3486359226899,"1"
2015-05-20,14.6130399247725,"1",11.4081874944791,"1",25.2264437201221,"1",23.6628633369723,"1",29.29154737661,"1"
2015-05-21,13.7701596717452,"1",10.5700592708707,"1",24.2218456538258,"1",22.6440550770339,"1",27.8062725998939,"1"
2015-05-22,14.9475156343059,"1",9.37290736071389,"1",29.8205610967619,"1",27.5518298495032,"1",32.0337799803735,"1"
2015-05-25,14.0762707581572,"1",8.68579390331596,"1",28.0130803829874,"1",25.840160975353,"1",29.9765617560375,"1"
2015-05-26,13.4159190849046,"1",5.74952267956975,"1",25.3581430354504,"1",22.2263868417775,"1",26.1410687733747,"1"
2015-05-27,18.3621067734071,"1",4.05259518528504,"1",20.068895250269,"1",14.8537010819472,"1",22.2428385208999,"1"
2015-05-28,17.1539657658897,"1",4.22852637928169,"1",18.940939391921,"1",14.2057241356294,"1",21.0647041471606,"1"
2015-05-29,15.5997410694957,"1",3.92268182858907,"1",18.1040282167049,"1",13.6653321445373,"1",19.7697720824365,"1"
2015-06-01,14.8675944585814,"1",3.36215220946776,"1",16.8007679759442,"1",12.3819135869011,"1",18.2155893930605,"1"
2015-06-02,14.0292283541596,"1",3.05565481880482,"1",15.4354786035953,"1",11.1486487315783,"1",16.7261477947511,"1"
2015-06-03,13.4129592183668,"1",2.80744493253263,"1",14.3430562192774,"1",10.160923351516,"1",15.5598561356008,"1"
2015-06-04,12.4764347193584,"1",2.59998142115056,"1",13.3028334202566,"1",9.31617891221411,"1",14.3539674040769,"1"
2015-06-05,11.6287514917503,"1",2.41980774854466,"1",12.3791074188331,"1",8.56810786045204,"1",13.278656779584,"1"
2015-06-08,12.7820211881354,"1",2.25987321038714,"1",14.6631398561092,"1",10.4330137197793,"1",15.3431017923567,"1"
2015-06-09,12.0378149768343,"1",2.23661941911124,"1",14.0323972084294,"1",10.0286790961715,"1",14.6164114052426,"1"
2015-06-10,11.4186192387189,"1",1.64469198817684,"0",13.0530822172604,"1",8.96608571460838,"1",13.3459224486833,"1"
2015-06-11,10.8218980210009,"1",1.6120956161457,"0",12.1606902205389,"1",8.23109729346871,"1",12.4520719087317,"1"
2015-06-12,10.38871580963,"1",1.52376014714432,"0",11.3816884660185,"1",7.55321186464261,"1",11.6707917013454,"1"
2015-06-15,9.86294177712487,"1",1.4365731245728,"0",10.6351320229967,"1",6.93388372476149,"1",10.8876387622363,"1"
2015-06-16,9.39146068215737,"1",1.35391211072775,"0",9.95238872188854,"1",6.36324545241305,"1",10.1724616579429,"1"
2015-06-17,8.9705351301971,"1",1.29770737197508,"0",9.49191458851727,"1",6.01298724489837,"1",9.66535274992995,"1"
2015-06-18,8.61689420609627,"1",1.25076959317662,"0",9.12593791553629,"1",5.73549986136027,"1",9.25316422505016,"1"
2015-06-19,8.30552804351078,"1",1.18360024794995,"0",8.6316183530753,"1",5.30786038668333,"1",8.73808536571886,"1"
2015-06-22,8.03728148521864,"1",1.09081318129544,"0",7.99056700745957,"1",4.71914854638006,"1",8.11107105826667,"1"
2015-06-23,7.77177580344043,"1",1.01048539157923,"0",7.43035192065829,"1",4.2261679053346,"1",7.56484150047462,"1"
2015-06-24,7.49429617962954,"1",0.937846502892417,"0",6.92905317790208,"1",3.79576224025286,"1",7.06421088012094,"1"
2015-06-25,7.19903076414548,"1",0.889735431561079,"0",6.57683094175343,"1",3.52613976806914,"1",6.68810941997696,"1"
2015-06-26,6.96035782431601,"1",0.838813888448133,"0",6.23798985219987,"1",3.24427779974036,"1",6.33075785498487,"1"
2015-06-29,6.7443362092791,"1",0.767109322105145,"0",5.80712035423252,"1",2.85788647288403,"1",5.89727015110383,"1"
2015-06-30,6.5393165494453,"1",0.703019943322177,"0",5.42052921383299,"1",2.5245892406368,"1",5.51357669425764,"1"
2015-07-01,6.35040125215758,"1",0.644097208890505,"0",5.07445409152924,"1",2.22930581431154,"1",5.1696967009671,"1"
2015-07-02,6.15677808419796,"1",0.589037686733624,"0",4.75672691171843,"1",1.96356374752021,"1",4.84784113252038,"1"
2015-07-03,5.9763759691599,"1",0.537064599691561,"0",4.4676269088373,"1",1.72208742399059,"1",4.55285579223197,"1"
2015-07-06,5.81141930985182,"1",0.50497330114391,"0",4.26905213992444,"1",1.57532575161396,"0",4.34551656662418,"1"
2015-07-07,5.68173051522317,"1",0.451751013151565,"0",4.01392423586933,"1",1.34662724499745,"0",4.08660184519565,"1"
2015-07-08,5.53162337083211,"1",0.421810871063012,"0",3.83352046803395,"1",1.21652511600953,"0",3.90064187196356,"1"
2015-07-09,5.42442044665973,"1",0.368705795934224,"0",3.60354843900355,"1",1.00739676116159,"0",3.66897740616109,"1"
2015-07-10,5.28620043699148,"1",0.320915038153566,"0",3.38091101106123,"1",0.826208403047493,"0",3.44478997070938,"1"
2015-07-13,5.15916205540225,"1",0.276844071916398,"0",3.18329733305391,"1",0.665833440930855,"0",3.24377256753408,"1"
2015-07-14,5.03684934080521,"1",0.235608521336936,"0",3.00199883449767,"1",0.522056910369693,"0",3.0590377688427,"1"
2015-07-15,4.91606557971778,"1",0.196664806389138,"0",2.83632378191901,"1",0.392138552460187,"0",2.88663070273678,"1"
2015-07-16,4.80233327381136,"1",0.159654592913957,"0",2.68389926155894,"1",0.274161146529489,"0",2.72778678173683,"1"
2015-07-17,4.69407554162341,"1",0.135678767265047,"0",2.56664926223692,"1",0.195102005274777,"0",2.60537446421545,"1"
2015-07-20,4.60641455213069,"1",0.112781376409637,"0",2.4649293498971,"1",0.121513867519213,"0",2.49812028370167,"1"
2015-07-21,4.5223340344432,"1",0.102901017657351,"0",2.39961181143226,"1",0.08809798457255,"0",2.42775594661298,"1"
2015-07-22,4.45618285398476,"1",0.0793754493630514,"0",2.31132166120335,"1",0.0177337303949557,"0",2.33383290587733,"1"
2015-07-23,4.37907274026069,"1",0.029162312031159,"0",2.17961043514222,"1",-0.0986756472552922,"0",2.19210201980485,"1"
