"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Apr 2013,22.8593010562846,"1",0.42837823528453,"0",11.457321298297,"1",-0.090716249169597,"0",13.0121689233427,"1"
Apr 2013,23.4458599254386,"1",0.469450876417723,"0",11.7898160507531,"1",-0.0644297528625597,"0",13.3711724794072,"1"
Apr 2013,24.1966988423368,"1",0.505904849670781,"0",12.2366583782583,"1",-0.0410992045143011,"0",13.8215019118349,"1"
Apr 2013,23.8900381489828,"1",0.525794574092907,"0",12.0341264842452,"1",-0.0283697794789791,"0",13.6574696880002,"1"
Apr 2013,24.6439912010898,"1",0.560946778076177,"0",12.4534331934734,"1",-0.00587236349266362,"0",14.1088357870545,"1"
Apr 2013,25.303990276943,"1",0.55661986274341,"0",12.8658016073334,"1",-0.0086415934380126,"0",14.4838784907408,"1"
Apr 2013,25.9678999274857,"1",0.580056823815179,"0",13.2090136872643,"1",0.00635806334876281,"0",14.8770389110026,"1"
Apr 2013,26.8250574659701,"1",0.580314006782485,"0",13.6658102704204,"1",0.00652265662780962,"0",15.3674778210784,"1"
Apr 2013,27.0192983391989,"1",0.606305604863877,"0",13.7548073155681,"1",0.0231572813198883,"0",15.4934502085403,"1"
Apr 2013,27.6650960536146,"1",0.647820477334662,"0",14.1034313639495,"1",0.049726806327289,"0",15.8865911784931,"1"
Apr 2013,27.8556657565425,"1",0.684688273187447,"0",14.2192769363461,"1",0.0733222015268457,"0",16.0166848279013,"1"
Apr 2013,28.5612360286993,"1",0.705211890750541,"0",14.6025533442795,"1",0.0864573185270161,"0",16.4320085841196,"1"
Apr 2013,29.4443915689747,"1",0.717633077119396,"0",15.1010045796696,"1",0.0944068773182912,"0",16.9442760638945,"1"
Apr 2013,30.3806435717254,"1",0.673871512595694,"0",15.6048654506612,"1",0.066399463376306,"0",17.4547781698192,"1"
Apr 2013,31.0753173214141,"1",0.71435564786757,"0",15.9775878182189,"1",0.0923093149213782,"0",17.8752865215195,"1"
Apr 2013,31.6112119975208,"1",0.750670780416493,"0",16.2627123388879,"1",0.115551004350628,"0",18.2025890070502,"1"
Apr 2013,30.809036331772,"1",0.784404027446976,"0",15.801930005137,"1",0.137140286810221,"0",17.763042013878,"1"
Apr 2013,31.2510715164573,"1",0.816423166644994,"0",16.0696818115624,"1",0.15763253350073,"0",18.0341998164448,"1"
Apr 2013,31.9331092294576,"1",0.833820668088319,"0",16.5189907919763,"1",0.168766935261801,"0",18.4342748802734,"1"
Apr 2013,32.8900256474152,"1",0.854717829560593,"0",17.0289394740855,"1",0.182141123116662,"0",18.9935816306694,"1"
May 2013,25.3312794791118,"1",0.886072809415114,"0",13.1613642649922,"1",0.202208158586252,"0",14.6879339541816,"1"
May 2013,5.37810705750662,"1",0.903647452179033,"0",1.39620166921967,"0",0.213455097108546,"0",3.2848248745234,"1"
May 2013,4.06862574314983,"1",0.650833949031952,"0",1.10310621232581,"0",0.0516544734794253,"0",2.39119648544208,"1"
May 2013,3.30993355821897,"1",-0.885068044294847,"0",0.952039964447525,"0",-0.931322694344217,"0",1.0786948230436,"0"
May 2013,2.6730756532316,"1",-0.86717350026225,"0",0.822369806709418,"0",-0.919869805621947,"0",0.724649487827771,"0"
May 2013,2.35368812234128,"1",-0.856724150810754,"0",0.784210937618092,"0",-0.913182117059464,"0",0.547937711383293,"0"
May 2013,2.2763457483578,"1",-0.843559097722518,"0",0.810653625211971,"0",-0.904756206311793,"0",0.511228491135315,"0"
May 2013,2.30986714366135,"1",-0.828908908077522,"0",0.866335002114874,"0",-0.895380124300024,"0",0.538782542793888,"0"
May 2013,2.41045406412232,"1",-0.807356189703952,"0",0.923951401814268,"0",-0.881586418150647,"0",0.608646128044748,"0"
May 2013,2.59390214585284,"1",-0.786484076454623,"0",1.00642702124461,"0",-0.86822829003326,"0",0.725516767164276,"0"
May 2013,2.82688296959215,"1",-0.765991022446524,"0",1.10693319348176,"0",-0.855112752267159,"0",0.870503177846819,"0"
May 2013,3.15008909949529,"1",-0.745689923607426,"0",1.24784717293029,"0",-0.842120059662335,"0",1.06698842105727,"0"
May 2013,3.50682593049469,"1",-0.725457841731985,"0",1.39986640917859,"0",-0.829171532950134,"0",1.28261365549257,"0"
May 2013,3.89082490429826,"1",-0.705210916479936,"0",1.55923665049249,"0",-0.81621350249686,"0",1.51384125077743,"0"
May 2013,4.27129143899401,"1",-0.727090239644921,"0",1.7187438527688,"1",-0.830216285873327,"0",1.71895215812411,"1"
May 2013,4.64567509479758,"1",-0.706354404348177,"0",1.87807566462036,"1",-0.816945348752578,"0",1.94495947237185,"1"
May 2013,5.01291092854675,"1",-0.692748004131538,"0",2.03719282620014,"1",-0.808237250711643,"0",2.16280022499632,"1"
May 2013,4.97684215709211,"1",-0.670623551073542,"0",1.97346965873939,"1",-0.79407759360965,"0",2.15482413614534,"1"
May 2013,5.23339953866781,"1",-0.657026399192813,"0",2.08916279214421,"1",-0.785375411308633,"0",2.30935181828629,"1"
May 2013,5.23484116043234,"1",-0.633658141055973,"0",2.14150514051245,"1",-0.770419716154059,"0",2.32354302517493,"1"
May 2013,1.23427455753115,"0",-0.610797960961898,"0",0.280735188283374,"0",-0.755789673065899,"0",0.0483052698528994,"0"
May 2013,1.28846399248822,"0",-0.588235233188144,"0",0.313259507018182,"0",-0.741349503843426,"0",0.0922073426415524,"0"
May 2013,1.3546201465963,"0",-0.932291401352716,"0",0.337826150739735,"0",-0.961545427861029,"0",-0.066750695524528,"0"
Jun 2013,1.55437770378129,"0",-0.915865910863038,"0",0.418096207771947,"0",-0.951032960527241,"0",0.0569054644820529,"0"
Jun 2013,1.8164099685688,"1",-0.913943327861709,"0",0.516378458940743,"0",-0.949802471746033,"0",0.207886951181764,"0"
Jun 2013,2.10281570748308,"1",-0.895577460590861,"0",0.623233762723578,"0",-0.938048132409123,"0",0.382215527053058,"0"
Jun 2013,2.40021768090002,"1",-0.883559517073576,"0",0.735351511433568,"0",-0.930356653022566,"0",0.559202913919843,"0"
Jun 2013,2.6383640219389,"1",-0.864109276043114,"0",0.815690245026885,"0",-0.917908493015457,"0",0.7065474992678,"0"
Jun 2013,2.75423423592538,"1",-0.851806514495009,"0",0.859540878406034,"0",-0.910034738535299,"0",0.779862109626276,"0"
Jun 2013,2.88622099605771,"1",-0.831344579561111,"0",0.909926739086044,"0",-0.896939109093569,"0",0.867062372553878,"0"
Jun 2013,3.19088565539506,"1",-0.824408164031795,"0",1.03293746312044,"0",-0.892499794851886,"0",1.04529737832801,"0"
Jun 2013,3.43052552152046,"1",-0.81447020232548,"0",1.12950105145106,"0",-0.886139484645774,"0",1.1880552508893,"0"
Jun 2013,3.73136222354539,"1",-0.795115332753163,"0",1.25812871745496,"0",-0.873752352338243,"0",1.37120399337209,"0"
Jun 2013,4.01566248067854,"1",-0.775727308073703,"0",1.38725671417405,"0",-0.861343998912679,"0",1.54491289662351,"0"
Jun 2013,4.31759131881132,"1",-0.75624537175559,"0",1.52232430805029,"0",-0.848875544898778,"0",1.72875901654174,"1"
Jun 2013,4.61115300082571,"1",-0.736626819237928,"0",1.65713275723488,"1",-0.836319660553965,"0",1.90789728831211,"1"
Jun 2013,4.89918019798226,"1",-0.716841514953502,"0",1.79260061542035,"1",-0.823657054763065,"0",2.08396522989156,"1"
Jun 2013,5.09975507418939,"1",-0.696868285741118,"0",1.89462466881972,"1",-0.810874181786331,"0",2.21011816608292,"1"
Jun 2013,5.38671664187613,"1",-0.684539811812097,"0",2.03383452783381,"1",-0.802983950262168,"0",2.38131127405998,"1"
Jun 2013,5.67332882025412,"1",-0.667427389455323,"0",2.17536391310093,"1",-0.792031988074955,"0",2.55504094637484,"1"
Jun 2013,3.17808563516196,"1",-0.645807085129276,"0",0.949427586457032,"0",-0.778196167149929,"0",1.14013438702511,"0"
Jun 2013,2.39011968436807,"1",-0.624224461632006,"0",0.728116951154717,"0",-0.764383246305093,"0",0.701765251330942,"0"
Jun 2013,1.77917027738792,"1",-1.19266844972451,"0",0.532140081406316,"0",-1.12818730989155,"0",0.0271554605530887,"0"
Jul 2013,1.39997521734977,"0",-1.18957192275488,"0",0.399182709099253,"0",-1.12620516863015,"0",-0.187971829157613,"0"
Jul 2013,1.12942603417531,"0",-1.18588954602593,"0",0.297059338686407,"0",-1.12384829612667,"0",-0.340618868365793,"0"
Jul 2013,0.988629062199414,"0",-1.18163924881441,"0",0.230722969162064,"0",-1.12112772435616,"0",-0.418723145689703,"0"
Jul 2013,0.939792948838306,"0",-1.17683181995145,"0",0.190503396954912,"0",-1.118050996655,"0",-0.443907384319043,"0"
Jul 2013,0.954986645491376,"0",-1.17147916043511,"0",0.169261883689339,"0",-1.11462532020995,"0",-0.432154876204032,"0"
Jul 2013,1.01341405107629,"0",-1.165591275286,"0",0.161688068966216,"0",-1.11085708990167,"0",-0.395366657986317,"0"
Jul 2013,1.09969277799762,"0",-1.1591775862483,"0",0.1638556436789,"0",-1.10675233745379,"0",-0.342346803105069,"0"
Jul 2013,1.19244628441135,"0",-1.15224712279641,"0",0.172562191005271,"0",-1.10231684754397,"0",-0.285327804136083,"0"
Jul 2013,1.3033129386099,"0",-1.14740492057718,"0",0.185867681275636,"0",-1.09921783867841,"0",-0.219142619211088,"0"
Jul 2013,1.41800370893253,"0",-1.14040860413325,"0",0.202777005444222,"0",-1.0947401892575,"0",-0.149537895783817,"0"
Jul 2013,1.51221510384055,"0",-1.13499730755995,"0",0.218366107953545,"0",-1.09127695537803,"0",-0.0925539602584847,"0"
Jul 2013,1.63733233242662,"0",-1.1254105390961,"0",0.246266125577949,"0",-1.08514141066725,"0",-0.0155036017736664,"0"
Jul 2013,1.7363258003678,"1",-1.12086346658366,"0",0.263790186115694,"0",-1.08223127376448,"0",0.0437213302228891,"0"
Jul 2013,1.82519321874571,"1",-1.10993258529875,"0",0.28568171148082,"0",-1.07523549263564,"0",0.100805721071018,"0"
Jul 2013,1.92201541046635,"1",-1.0988420931727,"0",0.307211675244073,"0",-1.06813756083639,"0",0.162531514979838,"0"
Jul 2013,2.00396637241672,"1",-1.08752024818069,"0",0.330722001773095,"0",-1.06089156172834,"0",0.215883336151102,"0"
Jul 2013,2.09711555265368,"1",-1.07592093761788,"0",0.356037055668794,"0",-1.05346798623547,"0",0.275799215602269,"0"
Jul 2013,2.14546714009352,"1",-1.06946871183389,"0",0.37419396014794,"0",-1.049338552006,"0",0.307146859802087,"0"
Jul 2013,2.25589618848119,"1",-1.05631806367559,"0",0.411862174235994,"0",-1.04092212024612,"0",0.377834137623558,"0"
Jul 2013,2.36471029889505,"1",-1.04868357837988,"0",0.451811185749421,"0",-1.03603603571051,"0",0.44444243608325,"0"
Jul 2013,2.45642570142776,"1",-1.03451341136625,"0",0.484889030260226,"0",-1.02696711062594,"0",0.505008718679774,"0"
Jul 2013,2.55389821987983,"1",-1.02930934595014,"0",0.524936279060837,"0",-1.02363649879522,"0",0.563739453742788,"0"
Jul 2013,2.62068647016289,"1",-1.01349677932387,"0",0.557637470727218,"0",-1.01351643819829,"0",0.610986920097841,"0"
Aug 2013,2.73550966030108,"1",-0.997947127781512,"0",0.608643673635126,"0",-1.00356464599254,"0",0.68555985386903,"0"
Aug 2013,8.9856554728086,"1",-0.982466742767706,"0",2.94025266949619,"1",-0.993666001737765,"0",4.26947437657521,"1"
Aug 2013,7.93692192658967,"1",-0.966941941185287,"0",2.65766293990278,"1",-0.983729878987506,"0",3.67848219076069,"1"
Aug 2013,7.26063408145177,"1",2.21552004381386,"1",2.46229795234791,"1",1.05304636927613,"0",5.11200748860065,"1"
Aug 2013,6.42255801394508,"1",2.15448483905314,"1",2.22862813317789,"1",1.01398633241288,"0",4.59771864275101,"1"
Aug 2013,5.76544402446149,"1",2.09479880936761,"1",2.04171190210391,"1",0.975788363114308,"0",4.18771131989733,"1"
Aug 2013,5.23267980869504,"1",2.03624528457186,"1",1.88700848917171,"1",0.938316791631467,"0",3.8494795007245,"1"
Aug 2013,4.79248806875054,"1",1.97869610411865,"1",1.75632550772298,"1",0.901485085255953,"0",3.56477335009896,"1"
Aug 2013,4.42505224279238,"1",1.96791250805496,"1",1.64454314201607,"0",0.894583352963015,"0",3.34843312921899,"1"
Aug 2013,4.11705961245221,"1",1.93846121393493,"1",1.54821892655681,"0",0.875734333665488,"0",3.15541630918731,"1"
Aug 2013,3.85906014651955,"1",1.89510453211073,"1",1.46490884462005,"0",0.847985955885287,"0",2.98304166672541,"1"
Aug 2013,3.68547543773939,"1",1.85022807269641,"1",1.41610106389411,"0",0.819264967112786,"0",2.8580827143504,"1"
Aug 2013,3.56646223897667,"1",1.80405603416578,"1",1.38224212596009,"0",0.7897148453106,"0",2.76359743660583,"1"
Aug 2013,3.44715094055166,"1",1.75683172938069,"1",1.33595371254239,"0",0.759491303152589,"0",2.66833973913856,"1"
Aug 2013,3.37565070091136,"1",1.70880024628766,"1",1.30552835111233,"0",0.728751190632222,"0",2.59996812190731,"1"
Aug 2013,3.28139215959009,"1",1.66019430478569,"1",1.26875051205335,"0",0.69764344325783,"0",2.51825021600135,"1"
Aug 2013,3.20403402580999,"1",1.64217814465224,"0",1.2356508495698,"0",0.686113162455056,"0",2.46369654178057,"1"
Aug 2013,3.14552251276481,"1",1.58758091383639,"0",1.20683618109105,"0",0.6511710148362,"0",2.39899881885918,"1"
Aug 2013,3.10677944777545,"1",1.53425339763172,"0",1.18265305520855,"0",0.617041492385676,"0",2.34633485735486,"1"
Aug 2013,3.11407162505141,"1",1.4820078465954,"0",1.17801782659571,"0",0.583604432996642,"0",2.32062180164737,"1"
Aug 2013,3.1343554128112,"1",1.44582642506018,"0",1.17171191869711,"0",0.560448416711733,"0",2.31152853447798,"1"
Aug 2013,3.11509960209245,"1",1.417960856569,"0",1.14991587103251,"0",0.542614545786206,"0",2.28457535566164,"1"
Sep 2013,3.14096226908388,"1",1.35904929288061,"0",1.13995787952068,"0",0.504911244584527,"0",2.2656716062507,"1"
Sep 2013,3.19263337866388,"1",1.30368240788606,"0",1.14073769332493,"0",0.469476537125694,"0",2.26355775421011,"1"
Sep 2013,3.27338902901771,"1",1.25083696158962,"0",1.15363303349911,"0",0.435655548989633,"0",2.27952242929126,"1"
Sep 2013,3.32675622958897,"1",1.21526436659479,"0",1.15317740241442,"0",0.412889180324292,"0",2.28970099421655,"1"
Sep 2013,3.34496687807001,"1",1.16189792005089,"0",1.13959974629047,"0",0.378734747706892,"0",2.26959207281155,"1"
Sep 2013,3.40348362393874,"1",1.11094817636918,"0",1.13746342207034,"0",0.346127001968221,"0",2.27392047148913,"1"
Sep 2013,3.47242533224387,"1",1.08499943079816,"0",1.142493639617,"0",0.32951988630075,"0",2.29851240582567,"1"
Sep 2013,3.53737401014854,"1",1.0316057609597,"0",1.14542334758624,"0",0.295348021666351,"0",2.3051219241104,"1"
Sep 2013,3.56521871376235,"1",0.981192810507666,"0",1.13662046192581,"0",0.263083813930417,"0",2.292213025913,"1"
Sep 2013,3.62474569026363,"1",0.932945200241434,"0",1.14180540610664,"0",0.232205420351481,"0",2.29866486600022,"1"
Sep 2013,3.6776605917206,"1",0.886359149132051,"0",1.14355101847306,"0",0.202390421059606,"0",2.30228501926232,"1"
Sep 2013,3.66219284533797,"1",0.841105234627035,"0",1.1242231446443,"0",0.173427985646593,"0",2.26755245545233,"1"
Sep 2013,3.68588224971416,"1",0.796959234515142,"0",1.11579696523242,"0",0.145174611952688,"0",2.25585139665157,"1"
Sep 2013,3.70361956059531,"1",0.766545307445846,"0",1.10671485012793,"0",0.125709758441015,"0",2.24860045430171,"1"
Sep 2013,3.71519039879161,"1",0.721118908359497,"0",1.09674798400587,"0",0.0966369229644731,"0",2.22923521779658,"1"
Sep 2013,3.72083317265643,"1",0.677303019482425,"0",1.08584056690499,"0",0.0685948108228172,"0",2.20740034809853,"1"
Sep 2013,3.72854697226081,"1",0.634777540568327,"0",1.07827368878912,"0",0.0413785579651011,"0",2.1874882071513,"1"
Sep 2013,3.73327570951667,"1",0.593325162707242,"0",1.06961940134281,"0",0.0148490868046426,"0",2.16648242633115,"1"
Sep 2013,3.70189085226424,"1",0.552793860870738,"0",1.04970241910359,"0",-0.0110908985548186,"0",2.12534661649896,"1"
Sep 2013,3.68957359801264,"1",0.523004323106075,"0",1.03517501622619,"0",-0.0301561602488473,"0",2.10126167609799,"1"
Sep 2013,3.67415836811635,"1",0.481646385961767,"0",1.02038882311363,"0",-0.0566251972881503,"0",2.06878761354416,"1"
Oct 2013,3.65597711555994,"1",0.474769007569611,"0",1.00535403009634,"0",-0.0610266905426343,"0",2.05445415271474,"1"
Oct 2013,3.64027748280771,"1",0.472239033193544,"0",0.992847438092079,"0",-0.0626458819595249,"0",2.04402680537782,"1"
Oct 2013,3.62546722086649,"1",0.450771577349687,"0",0.980746841882078,"0",-0.0763850278786833,"0",2.02327607367995,"1"
Oct 2013,3.60127584580767,"1",0.426852279104767,"0",0.969783963675441,"0",-0.0916933530752706,"0",1.99575692347561,"1"
Oct 2013,3.63833808239229,"1",0.40309757686302,"0",0.985437989191681,"0",-0.1068963377713,"0",2.0033688216002,"1"
Oct 2013,3.46895694785895,"1",0.368211135819738,"0",0.936663972305303,"0",-0.129223632942304,"0",1.88652834670782,"1"
Oct 2013,2.4450732322866,"1",0.345907279143758,"0",0.676215022484711,"0",-0.143498078438756,"0",1.28811188294553,"0"
Oct 2013,2.51290863537703,"1",0.328642485646734,"0",0.688309114454081,"0",-0.154547526419001,"0",1.31703815082789,"0"
Oct 2013,2.58215091083628,"1",0.29807475937648,"0",0.699092122429199,"0",-0.17411084824775,"0",1.33915991302963,"0"
Oct 2013,2.64365175942433,"1",0.269328399942653,"0",0.707946504237803,"0",-0.192508496490497,"0",1.35789541429997,"0"
Oct 2013,2.7433435684793,"1",0.264971977863609,"0",0.72927955821303,"0",-0.195296595480887,"0",1.41242699830823,"0"
Oct 2013,2.79714226763059,"1",0.217011482017959,"0",0.737952904069544,"0",-0.225991288605157,"0",1.41576646675383,"0"
Oct 2013,2.81269803041092,"1",0.174391046745856,"0",0.735126094682974,"0",-0.253268344014079,"0",1.40028557417726,"0"
Oct 2013,2.88809754786632,"1",0.145156492218466,"0",0.751352028825897,"0",-0.271978439617246,"0",1.42669182687117,"0"
Oct 2013,2.9498879928437,"1",0.105199943617425,"0",0.761790313383987,"0",-0.297550609158205,"0",1.43918078084417,"0"
Oct 2013,2.81315411518767,"1",0.0678872369083857,"0",0.716151910381933,"0",-0.321430720942935,"0",1.33962662282601,"0"
Oct 2013,2.87041677296263,"1",0.0324610202808291,"0",0.721733260166766,"0",-0.344103480111507,"0",1.35211702761929,"0"
Oct 2013,2.92320877531644,"1",-0.00153175128091238,"0",0.727600745224635,"0",-0.365858835456733,"0",1.36287015449231,"0"
Oct 2013,2.94298289398849,"1",-0.0343808336696679,"0",0.723741745554541,"0",-0.386882230727645,"0",1.35539132616092,"0"
Oct 2013,2.97008003904723,"1",-0.0565602971433039,"0",0.722571124348282,"0",-0.40107707413182,"0",1.35820423401068,"0"
Oct 2013,2.85640323389094,"1",-0.0738151637918039,"0",0.690508993839049,"0",-0.412120187333941,"0",1.28331166494382,"0"
Oct 2013,2.86923453780935,"1",-0.0956626627191432,"0",0.687328559654259,"0",-0.426102577905985,"0",1.27815443095939,"0"
Oct 2013,2.90097435649469,"1",-0.117489929515092,"0",0.689420740275323,"0",-0.440072012869008,"0",1.28382440274364,"0"
Nov 2013,2.90754445620012,"1",-0.149885212702915,"0",0.687955100045022,"0",-0.460804978308029,"0",1.2690524792396,"0"
Nov 2013,2.20929289741383,"1",-0.182592301761562,"0",0.52828786657689,"0",-0.481737708658085,"0",0.850945944922467,"0"
Nov 2013,2.27851176684497,"1",-0.210882625812224,"0",0.539531596540298,"0",-0.499843491333689,"0",0.874356985612302,"0"
Nov 2013,2.34720909544763,"1",-0.112815310195862,"0",0.548162417980792,"0",-0.437080383068139,"0",0.969745935212726,"0"
Nov 2013,2.44076478674911,"1",-0.144147724070291,"0",0.564086108144964,"0",-0.457133057149007,"0",1.00533750188306,"0"
Nov 2013,2.51912176185229,"1",-0.166918336435492,"0",0.57697900966121,"0",-0.471706223369783,"0",1.03713276370517,"0"
Nov 2013,2.58417143282741,"1",-0.198424124579227,"0",0.587141903596902,"0",-0.49186985166982,"0",1.05631979249928,"0"
Nov 2013,2.63773676287998,"1",-0.228702835969592,"0",0.59492611870829,"0",-0.511248224016604,"0",1.06963969211186,"0"
Nov 2013,2.68232387589967,"1",-0.257980592548617,"0",0.60116331550103,"0",-0.529985985537931,"0",1.07839661777332,"0"
Nov 2013,2.7241045203422,"1",-0.270349571728425,"0",0.608020893303643,"0",-0.537902134837986,"0",1.09522001044246,"0"
Nov 2013,2.73467184406365,"1",-0.286014073456026,"0",0.60580616947843,"0",-0.547927416689746,"0",1.09230444087759,"0"
Nov 2013,2.75945446375408,"1",-0.319643965111402,"0",0.607596414615756,"0",-0.569450540806224,"0",1.08724384290947,"0"
Nov 2013,2.77854292246976,"1",-0.350523843144416,"0",0.60837821632432,"0",-0.589213655786513,"0",1.08049919792429,"0"
Nov 2013,2.80624677062404,"1",-0.379509066275738,"0",0.614191354946424,"0",-0.60776419135738,"0",1.0797662681522,"0"
Nov 2013,2.76447768769973,"1",-0.398717196283954,"0",0.602303879681144,"0",-0.620057390524267,"0",1.04488747023523,"0"
Nov 2013,2.73605693114998,"1",-0.412877905201933,"0",0.590887321664224,"0",-0.629120242522244,"0",1.02053098531623,"0"
Nov 2013,2.75009341493118,"1",-0.443746892214874,"0",0.590832171754498,"0",-0.648876385907283,"0",1.01090285341196,"0"
Nov 2013,2.76155916385312,"1",-0.457642838060905,"0",0.590308924744875,"0",-0.657769789354431,"0",1.00951278571279,"0"
Nov 2013,2.77684787720044,"1",-0.488110000016418,"0",0.592296258757901,"0",-0.677268764497631,"0",1.00083076830455,"0"
Nov 2013,2.77939274531215,"1",-0.515831471262547,"0",0.593030820357776,"0",-0.695010497961976,"0",0.986429830719041,"0"
Nov 2013,2.73922818976741,"1",-0.541693465029009,"0",0.579220385295643,"0",-0.711562166196444,"0",0.948662831698379,"0"
Dec 2013,2.76026155248154,"1",-0.566186825869495,"0",0.585145536934052,"0",-0.727237909720684,"0",0.946683730677493,"0"
Dec 2013,2.72634231705926,"1",-0.589609947302034,"0",0.574532310516081,"0",-0.742228700393074,"0",0.913884063992394,"0"
Dec 2013,2.73433597301507,"1",-0.612155774760888,"0",0.575068494856749,"0",-0.756658023294001,"0",0.905560267644541,"0"
Dec 2013,2.74391796491335,"1",-0.633954575631556,"0",0.576511941895442,"0",-0.770609249547361,"0",0.898572291698612,"0"
Dec 2013,2.75270782955496,"1",-0.655097118888996,"0",0.578182019833573,"0",-0.784140471289701,"0",0.891506598098639,"0"
Dec 2013,2.76027068164868,"1",-0.669111590565273,"0",0.579920404749639,"0",-0.793109730934194,"0",0.887816286368644,"0"
Dec 2013,2.7667269467336,"1",-0.690659976305041,"0",0.58172684621054,"0",-0.806900692253109,"0",0.879183640325238,"0"
Dec 2013,2.772344396403,"1",-0.711268869130685,"0",0.58364881630615,"0",-0.820090378418046,"0",0.870608580656413,"0"
Dec 2013,2.77303802146054,"1",-0.731094800260647,"0",0.583287290792269,"0",-0.832778969406099,"0",0.859664957814692,"0"
Dec 2013,2.78456024051879,"1",-0.750244443914613,"0",0.588698776071873,"0",-0.845034736711214,"0",0.855302095741928,"0"
Dec 2013,2.76738590065701,"1",-0.762869739634128,"0",0.585725735056776,"0",-0.853114925009136,"0",0.838256780420937,"0"
Dec 2013,2.77569893681628,"1",-0.763014267796714,"0",0.589461727429819,"0",-0.853207431626139,"0",0.842929121895897,"0"
Dec 2013,2.7837570416017,"1",-0.775832202957833,"0",0.593453436892561,"0",-0.8614109109031,"0",0.840206510094628,"0"
Dec 2013,2.78603156356972,"1",-0.798187513228078,"0",0.594545665865412,"0",-0.875718304866516,"0",0.828720363893986,"0"
Dec 2013,2.77723757778149,"1",-0.818373914078733,"0",0.589049806455747,"0",-0.888637597026549,"0",0.812143668879194,"0"
Dec 2013,2.77458548283397,"1",-0.837076234179168,"0",0.592400530789398,"0",-0.900607077706336,"0",0.799929007489852,"0"
Dec 2013,2.60590587038641,"1",-0.854671904434138,"0",0.555237873295536,"0",-0.911868302687647,"0",0.693380051187386,"0"
Dec 2013,2.62438270125683,"1",-0.871389619983131,"0",0.562953484757851,"0",-0.922567636866607,"0",0.694386265065492,"0"
Dec 2013,2.65925050432348,"1",-0.887376900110994,"0",0.575176570838923,"0",-0.932799492589673,"0",0.705185877474563,"0"
Dec 2013,2.69377525903655,"1",-0.892190627589921,"0",0.587658252416314,"0",-0.935880282685638,"0",0.722180491239812,"0"
Dec 2013,2.72588363075246,"1",-0.90248007317515,"0",0.599852170526294,"0",-0.942465528923508,"0",0.734660854924605,"0"
Dec 2013,2.75544595331826,"1",-0.910327629451829,"0",0.611712765654447,"0",-0.947487967997741,"0",0.747081635783843,"0"
Jan 2014,2.76421365527398,"1",-0.912774922829947,"0",0.612853601619088,"0",-0.949054243790771,"0",0.750696875680871,"0"
Jan 2014,2.79171147709113,"1",-0.922246217138584,"0",0.624178879981445,"0",-0.955115874892003,"0",0.761007998433478,"0"
Jan 2014,2.72370478794553,"1",-0.944127989181571,"0",0.609407330342277,"0",-0.969120203019616,"0",0.709592056931024,"0"
Jan 2014,2.72019372752842,"1",-0.961976631883055,"0",0.607331963650215,"0",-0.980543329248832,"0",0.697374375607685,"0"
Jan 2014,2.71758447667681,"1",-0.977631911678705,"0",0.611577980305402,"0",-0.990562703706349,"0",0.686927121530781,"0"
Jan 2014,2.64770954887028,"1",-0.985958426089816,"0",0.604053389984121,"0",-0.995891673530427,"0",0.642196101987741,"0"
Jan 2014,2.67843404351117,"1",-0.996024640891122,"0",0.618312315745296,"0",-1.0023340503538,"0",0.654012582183168,"0"
Jan 2014,2.70846552075188,"1",-1.00686387124305,"0",0.632816544139929,"0",-1.00927115638447,"0",0.664990497501835,"0"
Jan 2014,2.74561087369304,"1",-1.02150751341013,"0",0.645300136941929,"0",-1.01864308255081,"0",0.677861425034005,"0"
Jan 2014,2.79444218087215,"1",-1.03451907614489,"0",0.663824490402686,"0",-1.02697047837802,"0",0.698350229582633,"0"
Jan 2014,2.81484842801588,"1",-1.04639971702624,"0",0.675907700373755,"0",-1.03457408462451,"0",0.703226858692601,"0"
Jan 2014,2.85967386791797,"1",-1.05742212421695,"0",0.697005898253222,"0",-1.04162842166883,"0",0.722562106753776,"0"
Jan 2014,2.90243740523441,"1",-1.06775010336283,"0",0.716458479123644,"0",-1.04823832509349,"0",0.741115162220768,"0"
Jan 2014,2.94457129650699,"1",-1.06857655779874,"0",0.735939284742399,"0",-1.0487672636978,"0",0.764742884168578,"0"
Jan 2014,2.98783640628907,"1",-1.07939943806911,"0",0.755905983214279,"0",-1.0556939042682,"0",0.78329975888752,"0"
Jan 2014,3.02984720393917,"1",-1.08928403970062,"0",0.775784748184826,"0",-1.06202004665229,"0",0.801675861828818,"0"
Jan 2014,3.02951844796363,"1",-1.09843370868066,"0",0.772569128174169,"0",-1.06787583228377,"0",0.79625423218203,"0"
Jan 2014,3.08106346869929,"1",-1.10479013636256,"0",0.798102148579401,"0",-1.07194394636379,"0",0.822101983210804,"0"
Jan 2014,2.9804957834637,"1",-1.10798770441188,"0",0.783473937256384,"0",-1.0739903946858,"0",0.762748524886277,"0"
Jan 2014,3.0406629650617,"1",-1.11728616067736,"0",0.809209887845515,"0",-1.07994140377743,"0",0.791845306797768,"0"
Jan 2014,3.08802812253807,"1",-1.12557203011362,"0",0.829034425351185,"0",-1.08524435749967,"0",0.814198560313722,"0"
