"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jul 1940,0.232221752203507,"0",1.79377087327375,"1",1186.81344237681,"1",1187.71655645551,"1",956.595316924743,"1"
Jul 1940,0.230696837556975,"0",2.09235479616562,"1",1179.68482447357,"1",1180.75747961061,"1",951.009806923838,"1"
Jul 1940,0.259649345156446,"0",2.08332956201832,"1",1153.28304484275,"1",1154.33644396919,"1",929.750230014261,"1"
Jul 1940,0.348545839424053,"0",0.275996507663236,"0",965.978204126307,"1",965.966625582241,"1",778.009850893072,"1"
Aug 1940,0.727913589149927,"0",0.309008190958085,"0",960.259922380331,"1",960.057097112338,"1",773.449116286637,"1"
Aug 1940,0.648371998873152,"0",0.417140490106195,"0",953.969429415602,"1",953.86374631343,"1",768.428052883237,"1"
Aug 1940,1.80095416241801,"1",0.69250623671475,"0",956.630166749092,"1",956.388399889711,"1",771.072009757308,"1"
Aug 1940,1.54694384875802,"0",0.688233406000109,"0",952.65645018546,"1",952.479696389698,"1",767.793599166387,"1"
Aug 1940,1.33965523900793,"0",0.774619606549043,"0",948.68118195894,"1",948.608496747771,"1",764.575120821407,"1"
Aug 1940,1.22139693610388,"0",0.83285358435898,"0",841.314675401793,"1",841.320057920533,"1",678.1302182107,"1"
Aug 1940,2.63560394257237,"1",0.532541195117011,"0",814.157105546036,"1",813.146465903283,"1",656.155168861119,"1"
Aug 1940,2.26442241059572,"1",0.575493630964459,"0",806.833845920811,"1",806.015611047313,"1",650.224885536747,"1"
Aug 1940,2.15142707104945,"1",-0.478335010615188,"0",790.529802622375,"1",789.155176886584,"1",636.525098752507,"1"
Aug 1940,0.280802361173248,"0",-0.480725283051326,"0",836.80132667902,"1",836.429450314322,"1",673.625760161477,"1"
Aug 1940,0.251661549949131,"0",-0.014558217791138,"0",832.864363780636,"1",832.761445260539,"1",670.686381615388,"1"
Aug 1940,0.23016485489862,"0",0.00105671114454866,"0",685.586535321015,"1",685.497198851084,"1",552.100630801932,"1"
Aug 1940,3.4594208319989,"1",0.0925272407758515,"0",657.68903804568,"1",655.853219606519,"1",529.901377187524,"1"
Aug 1940,3.88140403841033,"1",0.978945905534842,"0",668.186428600621,"1",666.609963404801,"1",538.835369460239,"1"
Aug 1940,3.79387713912694,"1",-0.119862370760707,"0",657.472342447529,"1",655.314681412142,"1",529.626854392952,"1"
Aug 1940,2.75184720667182,"1",-0.0245840305771815,"0",639.932661577606,"1",638.418892517386,"1",515.491519285678,"1"
Aug 1940,2.48244508098805,"1",0.0445865106023074,"0",637.51099268326,"1",636.188795234279,"1",513.561356049951,"1"
Aug 1940,2.38726048996323,"1",0.616677009430827,"0",640.052214529768,"1",639.08854261552,"1",515.882851848476,"1"
Aug 1940,1.92362816706499,"1",1.27913517525494,"0",658.105622129668,"1",657.777476906021,"1",530.733383081211,"1"
Aug 1940,1.86383721050957,"1",2.41143973566652,"1",651.201821464962,"1",651.540122930814,"1",525.750990353217,"1"
Aug 1940,1.81713912220453,"1",2.35702746821976,"1",645.129264584375,"1",645.460390562457,"1",520.82818808171,"1"
Aug 1940,1.78906766095963,"1",2.33296209390914,"1",642.586410181983,"1",642.917871841645,"1",518.765012997432,"1"
Aug 1940,1.75943563571711,"1",2.31202009786081,"1",639.971612497463,"1",640.306674667863,"1",516.645928067828,"1"
Aug 1940,1.68266306834512,"1",2.2815216989795,"1",631.768056709792,"1",632.128220711895,"1",510.01925630357,"1"
Aug 1940,1.66225373308936,"1",3.33267239787399,"1",622.189315158739,"1",623.15266149499,"1",502.84730616631,"1"
Aug 1940,1.6219211795674,"0",3.22136817032959,"1",619.647888397799,"1",620.571885181087,"1",500.741562478373,"1"
Aug 1940,1.6110698576682,"0",3.11177359862906,"1",629.63360762726,"1",630.504234071371,"1",508.72657175906,"1"
Sep 1940,1.56289519098555,"0",3.40788057426045,"1",626.467962980278,"1",627.532837972671,"1",506.327685668664,"1"
Sep 1940,1.53856239266992,"0",3.29482683704014,"1",623.723217649696,"1",624.739003579718,"1",504.058524113861,"1"
Sep 1940,1.51504423148005,"0",3.16602224752439,"1",603.928660018929,"1",604.885642413673,"1",488.052662956158,"1"
Sep 1940,1.46176018036135,"0",3.07196731448998,"1",593.425369040634,"1",594.360129469679,"1",479.544298423167,"1"
Sep 1940,1.42298749582357,"0",2.95672235217852,"1",588.509460804661,"1",589.401927238856,"1",475.524830603294,"1"
Sep 1940,1.49390458665676,"0",2.87081796538896,"1",583.530977561949,"1",584.329964701217,"1",471.472120980054,"1"
Sep 1940,1.41317803275518,"0",1.67553617825473,"1",610.544333302011,"1",610.734506175822,"1",492.616594046718,"1"
Sep 1940,1.39038394485135,"0",1.80627156445707,"1",607.931781887453,"1",608.208251586573,"1",490.578890221717,"1"
Sep 1940,1.3884220730431,"0",1.81890998421419,"1",603.537523545483,"1",603.823702428128,"1",487.048271677714,"1"
Sep 1940,1.36927946696415,"0",1.39195649069581,"0",595.190391758835,"1",595.24721836924,"1",480.10608194783,"1"
Sep 1940,1.51466844582969,"0",1.43641032113836,"0",591.636412365859,"1",591.636689612026,"1",477.276614883589,"1"
Sep 1940,1.4921265944541,"0",1.66134474116567,"1",588.359696661309,"1",588.498794061883,"1",474.752433820741,"1"
Sep 1940,1.42080089211789,"0",1.69961826897311,"1",589.744346278083,"1",589.952855567044,"1",475.888859543051,"1"
Sep 1940,1.38693328178192,"0",2.04066666895339,"1",584.981557725781,"1",585.399747443416,"1",472.226574959226,"1"
Sep 1940,1.35370214479607,"0",2.0496475410237,"1",580.821464284799,"1",581.262067931588,"1",468.8783915643,"1"
Sep 1940,1.32207323853949,"0",2.04888684307717,"1",578.265563680867,"1",578.722177311372,"1",466.816949396471,"1"
Sep 1940,1.29779720078133,"0",2.05188900509138,"1",575.596908050859,"1",576.067695400397,"1",464.66726350742,"1"
Sep 1940,1.27270223001951,"0",2.06051478453057,"1",571.064945263335,"1",571.553714772524,"1",461.020257602238,"1"
Sep 1940,1.24344870058301,"0",2.04213713228028,"1",546.497131742346,"1",546.991415695202,"1",441.226724411194,"1"
Sep 1940,0.891635719978931,"0",2.02574302776674,"1",538.212486195223,"1",538.893437365449,"1",434.523994449725,"1"
Sep 1940,0.970751640837894,"0",1.91747066693342,"1",531.008068352712,"1",531.574840280127,"1",428.665147956319,"1"
Sep 1940,1.00295076673518,"0",1.48004244893253,"0",535.656172460931,"1",535.991631839481,"1",432.210798193989,"1"
Sep 1940,0.904931186083379,"0",2.70541245637813,"1",535.428530637856,"1",536.500937575802,"1",432.646831675685,"1"
Sep 1940,0.888126378469856,"0",2.46047898951655,"1",532.419739929331,"1",533.361734598754,"1",430.095237825952,"1"
Oct 1940,0.834338675913672,"0",2.43028999775337,"1",531.734739023957,"1",532.69299132018,"1",429.527168015582,"1"
Oct 1940,0.813082691063564,"0",3.07686222431872,"1",521.517724527207,"1",522.849792311247,"1",421.630912574987,"1"
Oct 1940,0.946983430933941,"0",2.9961552442106,"1",514.100568035623,"1",515.313336952331,"1",415.626602543751,"1"
Oct 1940,0.985190972483572,"0",2.87610310109747,"1",510.966713212042,"1",512.090220547876,"1",413.043580899195,"1"
Oct 1940,0.913750899551418,"0",3.3291135764639,"1",492.711828886459,"1",494.116163420574,"1",398.562509400341,"1"
Oct 1940,0.899995185579139,"0",3.25472490555517,"1",490.397831267409,"1",491.76725089286,"1",396.659458641762,"1"
Oct 1940,0.882068341819793,"0",3.13444213030862,"1",487.325430943627,"1",488.636728072366,"1",394.122052057768,"1"
Oct 1940,0.939893780945149,"0",2.89912475608786,"1",449.919829970857,"1",451.074739554423,"1",363.892629543815,"1"
Oct 1940,0.923526322213723,"0",2.48528492187078,"1",445.910681696631,"1",446.840585915067,"1",360.449074700044,"1"
Oct 1940,0.823035476884384,"0",2.44351121838123,"1",444.715565995735,"1",445.67459629817,"1",359.455841160287,"1"
Oct 1940,0.80837136386397,"0",2.16830027752034,"1",441.708079790729,"1",442.520246979858,"1",356.891264996342,"1"
Oct 1940,0.7452876646251,"0",2.14839449272368,"1",436.39697383983,"1",437.23789534828,"1",352.604219898348,"1"
Oct 1940,0.695443705991155,"0",2.45928674585146,"1",427.091110228106,"1",428.132608600422,"1",345.266448961324,"1"
Oct 1940,0.59753926768579,"0",2.22860689872519,"1",428.031792508752,"1",428.993391706322,"1",345.894696346255,"1"
Oct 1940,0.616756244682112,"0",2.44314252914573,"1",421.134722189973,"1",422.203845424765,"1",340.451117453461,"1"
Oct 1940,0.661484028345726,"0",2.43705655574907,"1",419.464814188102,"1",420.509493782109,"1",339.109513130552,"1"
Oct 1940,0.650843373058361,"0",2.53853293452515,"1",419.380547116544,"1",420.490707140323,"1",339.095234008552,"1"
Oct 1940,0.636682903327086,"0",2.90000784574774,"1",413.814451639004,"1",415.1347929064,"1",334.797971221094,"1"
Oct 1940,0.543092338786301,"0",2.83555080125421,"1",404.968403307208,"1",406.303921381282,"1",327.635190148033,"1"
Oct 1940,0.62888856514588,"0",2.56147784951074,"1",394.661511004541,"1",395.789886260082,"1",319.1965056336,"1"
Oct 1940,0.594027533108214,"0",3.70996352333242,"1",376.850168353493,"1",378.65056424131,"1",305.449803554482,"1"
Oct 1940,0.806829193532004,"0",3.41395481149237,"1",370.200220808443,"1",371.704968162224,"1",299.948472475589,"1"
Oct 1940,0.792901884676116,"0",4.70542166719935,"1",363.894560622018,"1",366.133593592554,"1",295.535860583347,"1"
Oct 1940,0.768346317173119,"0",4.42678708834018,"1",360.686185426931,"1",362.782758089467,"1",292.807759712884,"1"
Oct 1940,1.06316310710959,"0",4.21393509836066,"1",371.730405102744,"1",373.548022134321,"1",301.614488427557,"1"
Oct 1940,1.12497290056486,"0",6.28305251480148,"1",360.483609807013,"1",363.43804523805,"1",293.635009913703,"1"
Nov 1940,1.32459832062144,"0",4.67713999177432,"1",320.338517644081,"1",322.267980435679,"1",260.487957103694,"1"
Nov 1940,1.00252099834175,"0",4.69076533486765,"1",316.409616847531,"1",318.524559122629,"1",257.308666006991,"1"
Nov 1940,0.984485929984006,"0",4.71190569704502,"1",314.381010585108,"1",316.517591658086,"1",255.68470131007,"1"
Nov 1940,0.959961808552121,"0",4.46966859512773,"1",312.488863804511,"1",314.502163695957,"1",254.034143462837,"1"
Nov 1940,0.896970631052356,"0",3.79805903054354,"1",249.741231075671,"1",251.413738091161,"1",203.161604710753,"1"
Nov 1940,0.874215091698054,"0",5.84963075161379,"1",215.716346895941,"1",218.555412359464,"1",176.820718288427,"1"
Nov 1940,0.790842042222554,"0",5.47396487397595,"1",214.065544787748,"1",216.739997578571,"1",175.292561829095,"1"
Nov 1940,0.674585054550036,"0",5.17091589786582,"1",208.334141065744,"1",210.888616667488,"1",170.502276040048,"1"
Nov 1940,0.656247435299344,"0",5.08726308356093,"1",207.024902665143,"1",209.54266896991,"1",169.403865065063,"1"
Nov 1940,0.68986993933494,"0",4.79105108581678,"1",203.061865547356,"1",205.396381181438,"1",166.064160840583,"1"
Nov 1940,0.680311796640706,"0",4.65173079713917,"1",202.094580701256,"1",204.356750571962,"1",165.213442580848,"1"
Nov 1940,0.653722203211017,"0",4.37421154114141,"1",195.151875715179,"1",197.275087121113,"1",159.480341777673,"1"
Nov 1940,0.563610155852178,"0",3.85552614102959,"1",196.578354376072,"1",198.459615276977,"1",160.355306730953,"1"
Nov 1940,0.556408401956636,"0",3.69926509800117,"1",195.608586220035,"1",197.406695251403,"1",159.494045827931,"1"
Nov 1940,0.547609581540929,"0",3.54723456409951,"1",194.528796927783,"1",196.247212566371,"1",158.546421620497,"1"
Nov 1940,0.53951428879213,"0",3.32371779318045,"1",189.658799726098,"1",191.256812304155,"1",154.510091461525,"1"
Nov 1940,0.53531647158325,"0",3.20123154867356,"1",188.456240362533,"1",189.988337780311,"1",153.478922757792,"1"
Nov 1940,0.527617925241684,"0",3.09459259565786,"1",187.384800961109,"1",188.861873113941,"1",152.561283814246,"1"
Nov 1940,0.520282846213742,"0",3.01090399176384,"1",186.391375206387,"1",187.82637291028,"1",151.718508053688,"1"
Nov 1940,0.509479161161049,"0",2.92645694066942,"1",185.422485569058,"1",186.816624691272,"1",150.894632604959,"1"
Nov 1940,0.50050377714847,"0",2.75548378182732,"1",179.938383802332,"1",181.241893355616,"1",146.390621760604,"1"
Nov 1940,0.496218700456866,"0",2.70021592408739,"1",179.015083246955,"1",180.290215672547,"1",145.618684190711,"1"
Nov 1940,0.485846888226126,"0",2.64130657810622,"1",178.036274338002,"1",179.284491921806,"1",144.799865284092,"1"
Dec 1940,0.521003578385277,"0",2.60097562341266,"1",181.051532238242,"1",182.268726391509,"1",147.218340860621,"1"
Dec 1940,0.573434967829524,"0",2.51551065662122,"1",180.501153100506,"1",181.641676929392,"1",146.735133209546,"1"
Dec 1940,0.559928840065499,"0",2.53840790084421,"1",179.458539423792,"1",180.618723334634,"1",145.905930630585,"1"
Dec 1940,0.54598245259505,"0",2.4948531473058,"1",178.47418584141,"1",179.616605055038,"1",145.089130545351,"1"
Dec 1940,0.533298096286695,"0",2.4283452019995,"1",176.468291421529,"1",177.579809147692,"1",143.438440346359,"1"
Dec 1940,0.523912290065573,"0",2.40213647830522,"1",175.475402938037,"1",176.576927789062,"1",142.624458392233,"1"
Dec 1940,0.510023278490636,"0",2.38211810018972,"1",173.693296596946,"1",174.790861697027,"1",141.177929944852,"1"
Dec 1940,0.493969588482554,"0",2.35641648810718,"1",172.754209194624,"1",173.846116549013,"1",140.407354174741,"1"
Dec 1940,0.481350447532747,"0",2.3264516508662,"1",171.734045960966,"1",172.815613689146,"1",139.569230981569,"1"
Dec 1940,0.469440181381402,"0",2.30964040706162,"1",170.703943757893,"1",171.781969632321,"1",138.72976477178,"1"
Dec 1940,0.456751714671227,"0",2.29423549643414,"1",169.671526785173,"1",170.747658883937,"1",137.889448484051,"1"
Dec 1940,0.444748415576671,"0",2.27717450305428,"1",168.720433666879,"1",169.793486143631,"1",137.113908196836,"1"
Dec 1940,0.433301874633091,"0",2.25500621902706,"1",167.718728619212,"1",168.785349739239,"1",136.294885060324,"1"
Dec 1940,0.423393065877789,"0",2.16584865600217,"1",163.059808551471,"1",164.08149377797,"1",132.496718171931,"1"
Dec 1940,0.418350733463347,"0",2.13341284107438,"1",161.342370523923,"1",162.348394233256,"1",131.096621589397,"1"
Dec 1940,0.411473207080132,"0",2.06903725283862,"1",157.633670160718,"1",158.607225791531,"1",128.076709506674,"1"
Dec 1940,0.407799251818715,"0",2.0433384444833,"1",155.877356057605,"1",156.838781373035,"1",126.64927921224,"1"
Dec 1940,0.401761734850378,"0",2.04261622095707,"1",154.972906872618,"1",155.937360068844,"1",125.920307838428,"1"
Dec 1940,0.393959338254312,"0",2.04168448386299,"1",154.061534418665,"1",155.030047500997,"1",125.185670312937,"1"
Dec 1940,0.385853953723715,"0",2.02063624706721,"1",152.419218382046,"1",153.380478577964,"1",123.851963958793,"1"
Dec 1940,0.379307719843637,"0",2.03102383348871,"1",151.289973795943,"1",152.260566099318,"1",122.947496979147,"1"
Dec 1940,0.36864905708477,"0",2.03420018720189,"1",150.407903596747,"1",151.386108138556,"1",122.23809812341,"1"
Dec 1940,0.360679707099278,"0",2.04385512619559,"1",149.229740864426,"1",150.217902041867,"1",121.293966514,"1"
Dec 1940,0.349778596644903,"0",2.05356230496225,"1",147.833727157797,"1",148.833097822709,"1",120.173924790268,"1"
Dec 1940,0.339314880997466,"0",2.0612710881872,"1",145.49293643881,"1",146.50235843439,"1",118.292326520993,"1"
Jan 1941,0.327005532531145,"0",2.06090846581918,"1",144.623770026885,"1",145.63956977123,"1",117.591252112221,"1"
Jan 1941,0.31904034515838,"0",2.03145753261717,"1",142.681412566207,"1",143.684755029377,"1",116.011312732432,"1"
Jan 1941,0.313122675802949,"0",2.02910241888534,"1",138.086766806695,"1",139.091582542575,"1",112.309741284909,"1"
Jan 1941,0.30048971736322,"0",2.03724312884011,"1",137.165079353071,"1",138.181565363063,"1",111.571002909807,"1"
Jan 1941,0.294340289363865,"0",2.04544448277315,"1",136.202835315068,"1",137.227640068245,"1",110.80025505805,"1"
Jan 1941,0.284848929733609,"0",2.04877319620106,"1",135.379210000842,"1",136.410389617264,"1",110.137530083392,"1"
Jan 1941,0.278817794179615,"0",2.04667347207717,"1",134.520532290002,"1",135.553840123361,"1",109.444606242929,"1"
Jan 1941,0.27354144529645,"0",2.05376412321601,"1",133.588061114961,"1",134.628227801973,"1",108.697036292615,"1"
Jan 1941,0.267671533828282,"0",2.05654063200951,"1",132.764853173996,"1",133.809900613123,"1",108.035276080541,"1"
Jan 1941,0.26291010142105,"0",2.0544508536932,"1",131.916031778422,"1",132.962678213139,"1",107.350517242561,"1"
Jan 1941,0.258257030038577,"0",2.03633100848642,"1",130.551585730651,"1",131.590572163647,"1",106.242182867899,"1"
Jan 1941,0.255097179098915,"0",1.98683748611879,"1",127.51170194895,"1",128.524639623033,"1",103.768808273463,"1"
Jan 1941,0.25346956875952,"0",1.93446863400455,"1",124.104370132166,"1",125.088852436363,"1",100.998240677257,"1"
Jan 1941,0.210177365816917,"0",1.83166144624975,"1",130.985959728971,"1",131.934243499638,"1",106.481353164212,"1"
Jan 1941,0.212196610484915,"0",2.03699049135999,"1",129.691908985607,"1",130.755176237921,"1",105.545833955221,"1"
Jan 1941,0.212930101605082,"0",2.04125114751531,"1",128.877385501866,"1",129.943235304141,"1",104.89271163062,"1"
Jan 1941,0.213535962203027,"0",2.01852392979895,"1",127.278451206823,"1",128.331843687207,"1",103.59413290741,"1"
Jan 1941,0.213664284327454,"0",1.96310253396936,"1",123.86386269891,"1",124.886304887575,"1",100.816427609924,"1"
Jan 1941,0.213439986906646,"0",1.97735567902737,"1",122.941189678926,"1",123.971823398932,"1",100.08087041441,"1"
Jan 1941,0.213203913962249,"0",1.96949739794486,"1",121.789488703857,"1",122.816150308195,"1",99.1497221162314,"1"
Jan 1941,0.213994295192848,"0",1.9787324246215,"1",121.014296983506,"1",122.046151517536,"1",98.5307106025562,"1"
Jan 1941,0.202839391736348,"0",1.99215575616017,"1",123.601015519364,"1",124.643622171596,"1",100.617256521678,"1"
Jan 1941,0.199251311915915,"0",2.02283778848337,"1",122.330870837677,"1",123.391024005017,"1",99.6087429563475,"1"
Jan 1941,0.1997316054808,"0",2.27949077615705,"1",120.820697820754,"1",122.025349313892,"1",98.5253788080274,"1"
Jan 1941,0.200136855498885,"0",1.98031752759594,"1",104.777473625096,"1",105.813897122945,"1",85.4536030937738,"1"
Jan 1941,0.201897985732065,"0",1.89300708918574,"1",100.220268245789,"1",101.206966565476,"1",81.739619952284,"1"
Feb 1941,0.203628561279195,"0",1.90430116996907,"1",99.5964114075693,"1",100.589036663422,"1",81.243666790637,"1"
Feb 1941,0.205721050378781,"0",1.88714619064755,"1",98.149529729879,"1",99.1321718127498,"1",80.0706226690568,"1"
Feb 1941,0.207639677759794,"0",1.87987009025116,"1",97.0298492183604,"1",98.0080001087146,"1",79.1659865340082,"1"
Feb 1941,0.207987936298667,"0",1.88989796783244,"1",96.3799928811501,"1",97.3637683899692,"1",78.6480638050056,"1"
Feb 1941,0.202267830150194,"0",1.90748342390579,"1",90.3500289521354,"1",91.3451857438335,"1",73.8001136728201,"1"
Feb 1941,0.201551068494852,"0",1.81484387047391,"1",88.0618812877275,"1",89.0041983848614,"1",71.9090252658893,"1"
Feb 1941,0.20734277817225,"0",1.91828307452221,"1",89.7573822214349,"1",90.7547467312821,"1",73.3279885404377,"1"
Feb 1941,0.205681068423548,"0",1.77437098628494,"1",89.1765096766643,"1",90.0937502329956,"1",72.7859239468011,"1"
Feb 1941,0.204629412532516,"0",1.77758118820932,"1",88.1671336459776,"1",89.0870126880819,"1",71.9749693699025,"1"
Feb 1941,0.20535889073789,"0",1.72336233809207,"1",84.8276785085417,"1",85.7171678582934,"1",69.2586056717584,"1"
Feb 1941,0.242543312133796,"0",1.68571359796148,"1",74.0335613357331,"1",74.8792186331983,"1",60.548812193202,"1"
Feb 1941,0.243111152605011,"0",0.479552842457337,"0",66.2787320655761,"1",66.4462472339245,"1",53.6836936433973,"1"
Feb 1941,0.182608905721317,"0",0.580358369009214,"0",62.9278878381446,"1",63.1796626332664,"1",51.0285857509158,"1"
Feb 1941,0.18800743828472,"0",0.555091324567402,"0",62.5590110262574,"1",62.7945974242372,"1",50.7197426598915,"1"
Feb 1941,0.19409844845462,"0",0.644027556480449,"0",62.1172757306215,"1",62.4007004190419,"1",50.4112691259705,"1"
Feb 1941,0.197609741626729,"0",0.71458706552807,"0",61.1653546305106,"1",61.4870414181118,"1",49.6818163893925,"1"
Feb 1941,0.229101859477494,"0",0.810191761267867,"0",52.7857256803509,"1",53.146014190533,"1",42.9879012838896,"1"
Feb 1941,0.237241717996518,"0",0.841624933990679,"0",52.4987514610211,"1",52.8727065160914,"1",42.7739923786702,"1"
Feb 1941,0.275998831283664,"0",0.931396543443287,"0",58.1192636963413,"1",58.5296507343305,"1",47.3544796088031,"1"
Feb 1941,0.279509153572481,"0",1.36009467722741,"0",57.7141774675425,"1",58.362826852793,"1",47.2487116834841,"1"
Feb 1941,0.300824232069448,"0",1.4085495722137,"0",57.2871881862013,"1",57.9504062681535,"1",46.9306425747402,"1"
Feb 1941,0.304694681303807,"0",1.35836708534969,"0",56.7228925822668,"1",57.3553043094589,"1",46.4503321508439,"1"
Mar 1941,0.272673140578491,"0",1.40916470228225,"0",56.6293299607165,"1",57.304272402926,"1",46.3959105489294,"1"
Mar 1941,0.278892672415072,"0",1.40845617143717,"0",56.2353018714552,"1",56.9067096287273,"1",46.0789578366152,"1"
Mar 1941,0.285040214930034,"0",1.42637093580388,"0",55.2282272409807,"1",55.9067058435361,"1",45.2780509915305,"1"
Mar 1941,0.288067313882315,"0",1.47608279509682,"0",54.911156887675,"1",55.6161625027838,"1",45.0487720259514,"1"
Mar 1941,0.295032600843493,"0",1.49153775153306,"0",53.9930465480564,"1",54.703130943971,"1",44.3181619743047,"1"
Mar 1941,0.338109090318057,"0",1.54215909081213,"0",47.5208832438119,"1",48.2308909844834,"1",39.1321384956568,"1"
Mar 1941,0.454921945344836,"0",1.60083514074095,"0",46.9861927616883,"1",47.6628931511214,"1",38.7386502446103,"1"
Mar 1941,0.4600442043699,"0",1.57472292557957,"0",47.2401536769832,"1",47.8964793560564,"1",38.9277416153366,"1"
Mar 1941,0.469614292227545,"0",0.839935261683512,"0",45.5640935545606,"1",45.8021793193249,"1",37.2005011095369,"1"
Mar 1941,0.488618337866926,"0",0.913687877528733,"0",45.1623916496155,"1",45.4320343230535,"1",36.9168590306472,"1"
Mar 1941,0.498129481703803,"0",0.988965713400437,"0",44.8580168433283,"1",45.165395221688,"1",36.7117644544073,"1"
Mar 1941,0.506905273771994,"0",1.04711797915093,"0",44.2836132689625,"1",44.6187599322631,"1",36.279771418824,"1"
Mar 1941,0.514649435198469,"0",1.11983544495903,"0",44.0364995875971,"1",44.4089411385906,"1",36.1193569849882,"1"
Mar 1941,0.527253549886851,"0",1.19430376307715,"0",43.7613233838268,"1",44.1692088269074,"1",35.9374701700751,"1"
Mar 1941,0.542791287795367,"0",1.25605489117623,"0",43.4994300216096,"1",43.9340446155503,"1",35.759979503436,"1"
Mar 1941,0.554489616131596,"0",1.32069298579266,"0",43.2563177674935,"1",43.7211951917573,"1",35.5986581079822,"1"
Mar 1941,0.568250944794953,"0",1.36262135096625,"0",42.8080867824167,"1",43.289109825139,"1",35.2604558416875,"1"
Mar 1941,0.576855163047615,"0",1.41344302999287,"0",42.5440754746688,"1",43.0493089513353,"1",35.0749765573311,"1"
Mar 1941,0.588326538744056,"0",1.41109799733489,"0",41.2333579972732,"1",41.731113991061,"1",34.019344611241,"1"
Mar 1941,0.588713408975208,"0",1.43927765371976,"0",40.6522136773759,"1",41.1661411404454,"1",33.5663924312826,"1"
Mar 1941,0.595336223175547,"0",1.49244728298728,"0",40.4191887812735,"1",40.9596634990272,"1",33.4068701478696,"1"
Mar 1941,0.611230194139972,"0",1.54104802053071,"0",40.2013249923715,"1",40.7608781218383,"1",33.2580340383438,"1"
Mar 1941,0.626216882150458,"0",1.57578868448732,"0",39.9124975957934,"1",40.4836349745955,"1",33.0446919142893,"1"
Mar 1941,0.636398302663507,"0",1.62138917558873,"0",39.6272427459472,"1",40.2183714184528,"1",32.8391971950629,"1"
Mar 1941,0.652313472676483,"0",1.62531647124682,"0",38.9021137126017,"1",39.4865921453702,"1",32.2584225506563,"1"
Mar 1941,0.656932685136871,"0",1.64512423545985,"1",38.4826340498067,"1",39.0759289660325,"1",31.9313773831715,"1"
Apr 1941,0.664528912014599,"0",1.68286042844543,"1",38.2728313818468,"1",38.8830129638325,"1",31.7823131050179,"1"
Apr 1941,0.680238116707705,"0",1.72029185501073,"1",38.024402417831,"1",38.647258414859,"1",31.6029174432423,"1"
Apr 1941,0.697176195449882,"0",1.74895630724609,"1",37.8178865320892,"1",38.4476438671094,"1",31.4527074026893,"1"
Apr 1941,0.710316216430478,"0",1.77543208210189,"1",36.9974477547823,"1",37.634702565992,"1",30.8065592458828,"1"
Apr 1941,0.729811070219306,"0",1.79463355800792,"1",36.7553828759197,"1",37.3923670868263,"1",30.6226776835088,"1"
Apr 1941,0.741742822401509,"0",1.8002573019729,"1",36.3409853396464,"1",36.9745115774307,"1",30.2927243468115,"1"
Apr 1941,0.748116654695154,"0",1.78493834065366,"1",35.5673797893391,"1",36.1881705804959,"1",29.6618990956376,"1"
Apr 1941,0.89675697244793,"0",1.59897439169532,"0",45.2243413197608,"1",45.6568856768921,"1",37.3510018061662,"1"
Apr 1941,0.855351608405208,"0",2.14445946437496,"1",43.8035737986065,"1",44.56658008806,"1",36.4858011617588,"1"
Apr 1941,0.853434918415886,"0",2.12964778960039,"1",43.4333318677618,"1",44.1895191916529,"1",36.1802839209831,"1"
Apr 1941,0.866420931181598,"0",2.07907500168653,"1",42.4208443498447,"1",43.1419176231677,"1",35.3403073859038,"1"
Apr 1941,1.02647963734871,"0",2.08056698670178,"1",41.0507023480756,"1",41.6758064473662,"1",34.242384442993,"1"
Apr 1941,0.946118806914529,"0",2.21294425622305,"1",43.4923546007851,"1",44.2359773101866,"1",36.2706563224076,"1"
Apr 1941,1.17093483934806,"0",2.20761854691255,"1",43.0960516600117,"1",43.7022936800617,"1",35.9564597952911,"1"
Apr 1941,1.19090161716753,"0",3.15675235014801,"1",47.0697710963931,"1",48.1989135602062,"1",39.6466112216178,"1"
Apr 1941,1.30106024023011,"0",5.31727632171141,"1",54.4076812996428,"1",56.6902559428861,"1",46.6753603173973,"1"
Apr 1941,0.569010229861486,"0",5.09447652963044,"1",51.9169376779293,"1",54.4865221591321,"1",44.5097929235792,"1"
Apr 1941,0.540386636562634,"0",4.65969672883729,"1",49.4975865917633,"1",51.8435843248142,"1",42.3398437558936,"1"
Apr 1941,0.574641569024583,"0",3.84021309458157,"1",47.4616248338594,"1",49.3391865536066,"1",40.289842548607,"1"
Apr 1941,0.582710987548907,"0",4.16829869068291,"1",47.0157664205617,"1",49.0732863851379,"1",40.1003802361923,"1"
Apr 1941,0.597943665324217,"0",3.98314052789353,"1",46.6094951230338,"1",48.5542339141245,"1",39.6787491667969,"1"
Apr 1941,0.855172847597191,"0",3.76099151907672,"1",37.7179392572501,"1",39.397339346521,"1",32.4243968882412,"1"
Apr 1941,0.578772448242258,"0",3.38808689455816,"1",35.5217912865244,"1",37.1358040358906,"1",30.4377239343201,"1"
Apr 1941,0.589020690770258,"0",3.49235130037243,"1",35.3215411938736,"1",36.9886899591938,"1",30.3310540780678,"1"
Apr 1941,0.603627198349474,"0",3.36576125175418,"1",35.1092778872651,"1",36.6977062168408,"1",30.0963831205724,"1"
May 1941,0.616974787390142,"0",3.15508282086914,"1",33.7510924339454,"1",35.2140125238592,"1",28.8954418651381,"1"
