"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 1955,4.02494920103966,"1",15.7846889429504,"1",4.25151895631222,"1",10.6257050905996,"1",12.1999749306808,"1"
Jan 1955,3.8281388231136,"1",15.0381649916683,"1",4.26386853935356,"1",10.3364317050392,"1",11.6828743057712,"1"
Jan 1955,3.9043698189436,"1",15.3630490539501,"1",4.23060027242174,"1",10.4403906297273,"1",11.8957658954135,"1"
Jan 1955,4.19389440150977,"1",10.9790795367542,"1",3.76408748059982,"1",8.01619666722864,"1",9.44608386116311,"1"
Jan 1955,3.49592326112121,"1",10.7058815344902,"1",3.35906529688031,"1",7.85024594718411,"1",8.91203275460306,"1"
Jan 1955,1.74206983973048,"1",10.8952667369824,"1",2.74359059618212,"1",7.87779862521043,"1",8.09489845547064,"1"
Jan 1955,2.15371417069928,"1",10.7401172495833,"1",2.77208699481391,"1",7.74002077150151,"1",8.19371201544428,"1"
Jan 1955,2.45810100960765,"1",11.398505489522,"1",2.85692914138971,"1",7.95938796812206,"1",8.70208711837201,"1"
Jan 1955,2.20373518239451,"1",11.8718693021145,"1",2.9373493944075,"1",8.1331886325449,"1",8.82776934918812,"1"
Jan 1955,2.37528776017874,"1",12.1318683024377,"1",3.08175316818717,"1",8.24465165165713,"1",9.06065666236983,"1"
Jan 1955,2.59827820754048,"1",12.2974818079047,"1",3.19806449021125,"1",8.32744647646192,"1",9.27022096941258,"1"
Jan 1955,3.0148969115911,"1",9.71686467358253,"1",3.08270744601787,"1",7.1082221546455,"1",7.9992157197639,"1"
Jan 1955,2.99989063223943,"1",10.0281588339846,"1",2.96951744981682,"1",7.19832398411519,"1",8.1511837558452,"1"
Jan 1955,2.37090576338097,"1",10.5529705964879,"1",2.691916724999,"1",7.36955394968942,"1",8.10561885432346,"1"
Jan 1955,2.57016511745751,"1",10.9836935106639,"1",2.8050358186768,"1",7.52422691191313,"1",8.44075064072191,"1"
Jan 1955,2.68110438194692,"1",11.0461527168217,"1",2.90787476152593,"1",7.55375577936879,"1",8.53104255446255,"1"
Jan 1955,2.52733747969607,"1",11.4058506456729,"1",2.99844458514309,"1",7.69895782137667,"1",8.65093667762025,"1"
Jan 1955,2.82290948938045,"1",11.6259863337039,"1",3.07176752199489,"1",7.80487620652128,"1",8.92968083401055,"1"
Jan 1955,3.12484888290374,"1",10.905852262397,"1",3.10966324266852,"1",7.54206821003624,"1",8.68820622246388,"1"
Jan 1955,3.07531375613748,"1",11.4597638724472,"1",3.13767251352145,"1",7.7440214510211,"1",8.96527533972995,"1"
Jan 1955,3.17169586577644,"1",11.6786659127018,"1",3.13122121003112,"1",7.84176304813733,"1",9.13881870952912,"1"
Feb 1955,3.33703163039673,"1",11.3320246928414,"1",3.18135284388407,"1",7.72377129166804,"1",9.03455883331785,"1"
Feb 1955,2.96280267826298,"1",11.8548729231488,"1",3.22000107926496,"1",7.92521027966404,"1",9.13145386178003,"1"
Feb 1955,3.29096457987298,"1",11.9502231261828,"1",3.2414864235761,"1",7.9849916378852,"1",9.35927629989564,"1"
Feb 1955,3.44942798240977,"1",12.2634106968932,"1",3.31949960398073,"1",8.12850364048554,"1",9.62146470061262,"1"
Feb 1955,3.2715955905542,"1",11.8846647832885,"1",3.35271296795183,"1",8.01268310476043,"1",9.32760028312408,"1"
Feb 1955,3.62494540932116,"1",12.3994567158193,"1",3.39836091598949,"1",8.2196964066675,"1",9.79898593657581,"1"
Feb 1955,3.58802415336828,"1",12.0361044928265,"1",3.40013563598257,"1",8.10783170516992,"1",9.58594635924815,"1"
Feb 1955,3.7591563432572,"1",11.5402528926362,"1",3.39635978997699,"1",7.91297683398873,"1",9.39755090289778,"1"
Feb 1955,3.33898583319903,"1",12.0396176854763,"1",3.36036953824637,"1",8.09110524596679,"1",9.45412596332724,"1"
Feb 1955,3.58660651591172,"1",12.5655112089774,"1",3.36873843477984,"1",8.30628207949645,"1",9.87902362929133,"1"
Feb 1955,3.42167935252823,"1",12.6292432430827,"1",3.45643743144508,"1",8.36567814877353,"1",9.83999536289403,"1"
Feb 1955,3.36138773867802,"1",12.9845253326814,"1",3.54715138225046,"1",8.53437096374756,"1",10.0175914558467,"1"
Feb 1955,3.76475351213705,"1",13.0583295860884,"1",3.6170302160315,"1",8.60552850858516,"1",10.2800576361279,"1"
Feb 1955,4.11180273139473,"1",13.2918886905726,"1",3.69476505857844,"1",8.73415104799386,"1",10.6019426959276,"1"
Feb 1955,4.09721500708725,"1",13.4008197726928,"1",3.75823864993751,"1",8.81878873459479,"1",10.6690486232995,"1"
Feb 1955,4.30964511391519,"1",13.5519228540303,"1",3.82305385919745,"1",8.91731549942826,"1",10.8761916260281,"1"
Feb 1955,4.29616301154078,"1",13.6717046553555,"1",3.87735909237837,"1",9.00356178621079,"1",10.9491676176277,"1"
Feb 1955,4.35166769970315,"1",13.7254952248696,"1",3.91440468618751,"1",9.05992596648773,"1",11.0181837342862,"1"
Feb 1955,4.40306246657308,"1",13.8115258623161,"1",3.95784018418503,"1",9.12556604500732,"1",11.1049684997338,"1"
Mar 1955,4.4482959248096,"1",13.7084906923523,"1",3.98334798335725,"1",9.11891649786152,"1",11.0818130818726,"1"
Mar 1955,4.45797942406077,"1",13.7626723186578,"1",4.00211661200487,"1",9.16777927130466,"1",11.126424805046,"1"
Mar 1955,4.36700839696618,"1",13.511596950001,"1",3.98794548056826,"1",9.08907293136818,"1",10.9450682991453,"1"
Mar 1955,4.36106505405215,"1",13.8381111915413,"1",3.99224356363672,"1",9.2209881157359,"1",11.1278292609617,"1"
Mar 1955,4.23594844678582,"1",14.0119102441857,"1",4.00718365080188,"1",9.31073719455041,"1",11.1684831576083,"1"
Mar 1955,4.3381908419735,"1",13.8702634298678,"1",4.04544849898257,"1",9.28677257746472,"1",11.1519246767605,"1"
Mar 1955,4.16144606628468,"1",11.2326417162679,"1",3.86911572284709,"1",8.07592947320328,"1",9.55467488588125,"1"
Mar 1955,3.96474788297431,"1",11.3341793431985,"1",3.61788095686506,"1",8.05582334659933,"1",9.48992675106444,"1"
Mar 1955,3.28819075552029,"1",11.9001762552155,"1",3.30569644310803,"1",8.23563218337973,"1",9.44250535033193,"1"
Mar 1955,3.23070203634405,"1",11.1063932059217,"1",3.28897755967246,"1",7.87021278736287,"1",8.95472475486869,"1"
Mar 1955,3.08841930947332,"1",8.50485344734459,"1",2.96498501426215,"1",6.24953161831922,"1",7.28152984550093,"1"
Mar 1955,2.24321925334028,"1",7.97911327425856,"1",2.57242783048508,"1",5.92701725636575,"1",6.51506657486259,"1"
Mar 1955,1.39594935219885,"0",8.09863369757425,"1",2.08542815586141,"1",5.95490711629721,"1",6.13451564461895,"1"
Mar 1955,1.26043872811085,"0",8.54917539428113,"1",2.12677743893753,"1",6.09883254582009,"1",6.30166567804215,"1"
Mar 1955,2.1339921594618,"1",9.01106070979469,"1",2.27073007291873,"1",6.26039945178934,"1",6.99955274678493,"1"
Mar 1955,2.1651254735696,"1",9.22356835934668,"1",2.40820717144247,"1",6.34420726688692,"1",7.13044235718973,"1"
Mar 1955,2.07262842595105,"1",9.43254557106765,"1",2.52720716815196,"1",6.43375993665877,"1",7.19815749202647,"1"
Mar 1955,2.34285809890151,"1",8.55168248163464,"1",2.55914364576159,"1",6.08453902093505,"1",6.84362333814467,"1"
Mar 1955,2.54981468488852,"1",8.83397627327499,"1",2.57755143379179,"1",6.16569034798292,"1",7.09558636028489,"1"
Mar 1955,2.42595151272399,"1",9.38681754334424,"1",2.54700256826507,"1",6.36927816449331,"1",7.33342798634017,"1"
Mar 1955,2.5908066926799,"1",9.66249383708664,"1",2.62834566554305,"1",6.49046826772285,"1",7.57364560315427,"1"
Mar 1955,2.50649930635671,"1",9.96739891002433,"1",2.7330092795817,"1",6.63158590804833,"1",7.70486771895304,"1"
Mar 1955,2.68842482408165,"1",9.7954085182807,"1",2.80027413745242,"1",6.59737105756337,"1",7.71075386574428,"1"
Apr 1955,3.04580867210906,"1",10.2171867790827,"1",2.86806588634441,"1",6.77583289849422,"1",8.13298029824479,"1"
Apr 1955,3.14100042612628,"1",9.87595170025394,"1",2.88804611295635,"1",6.67532070803632,"1",8.00045515573062,"1"
Apr 1955,3.28007803168851,"1",10.3778089578644,"1",2.94377754946625,"1",6.87691463728775,"1",8.35269137415006,"1"
Apr 1955,3.07663328018397,"1",10.4118463940891,"1",2.96482777617263,"1",6.92002219321602,"1",8.27500192327922,"1"
Apr 1955,3.40107483777623,"1",10.8102717191776,"1",3.04350164003183,"1",7.09882186241505,"1",8.67148017056208,"1"
Apr 1955,3.18183432769719,"1",10.9669931344531,"1",3.10586255824964,"1",7.1997102593341,"1",8.65780636208317,"1"
Apr 1955,3.58283963792573,"1",11.2245626104718,"1",3.18853380694119,"1",7.33805627600613,"1",9.0200117567579,"1"
Apr 1955,3.57635737452952,"1",11.2664776850449,"1",3.25072886318419,"1",7.39774765296335,"1",9.05312080657441,"1"
Apr 1955,3.83140892654183,"1",11.5089942763485,"1",3.31546940602089,"1",7.52817031797047,"1",9.33175400190749,"1"
Apr 1955,3.87113327576529,"1",11.6749207551502,"1",3.373277765572,"1",7.63457337949713,"1",9.45847141156962,"1"
Apr 1955,4.00452462443289,"1",11.5250514073934,"1",3.42301041091025,"1",7.62030058958264,"1",9.45743408518926,"1"
Apr 1955,3.94419029131557,"1",11.529649797335,"1",3.44627406089514,"1",7.64887998702195,"1",9.4373532591116,"1"
Apr 1955,3.99953700332994,"1",11.8977007546618,"1",3.4671872671377,"1",7.81363360832784,"1",9.67914877239278,"1"
Apr 1955,4.04005322146471,"1",12.111128181829,"1",3.51689495761646,"1",7.93363207059655,"1",9.83169359157901,"1"
Apr 1955,3.95574796156674,"1",12.2776412771107,"1",3.58991427509257,"1",8.04052919739835,"1",9.89539310088574,"1"
Apr 1955,4.00741946490227,"1",12.1158824603486,"1",3.63748118059955,"1",8.02058555856271,"1",9.84560652223804,"1"
Apr 1955,4.21957549898217,"1",12.3422553462733,"1",3.67089720830683,"1",8.13519602048632,"1",10.0904665664815,"1"
Apr 1955,4.24618842334444,"1",12.0170529011586,"1",3.67194042354926,"1",8.04239681966677,"1",9.93367959990077,"1"
Apr 1955,4.2490910996099,"1",12.2182014350683,"1",3.68044542075325,"1",8.13231681309534,"1",10.0518075138759,"1"
Apr 1955,4.01884882805381,"1",11.5130709736859,"1",3.63222893644323,"1",7.87262455273451,"1",9.5458806906023,"1"
May 1955,4.04634353065038,"1",11.9843095623613,"1",3.6078385986993,"1",8.04257998484584,"1",9.81901061642831,"1"
May 1955,3.68555800484031,"1",12.4745805879542,"1",3.59454631951422,"1",8.24401810836689,"1",9.9112329989269,"1"
May 1955,3.94698218606657,"1",12.2507546966853,"1",3.65800797595562,"1",8.19173809386117,"1",9.93215759942633,"1"
May 1955,3.65094695672546,"1",12.6828654281269,"1",3.71815512557394,"1",8.37927604318831,"1",10.0285854382819,"1"
May 1955,4.00242812271405,"1",12.893124716687,"1",3.76807518855344,"1",8.49992376551095,"1",10.3401506408972,"1"
May 1955,4.35386817264263,"1",13.064430533307,"1",3.85147664207333,"1",8.60745308440535,"1",10.6307589436085,"1"
May 1955,4.19327114288869,"1",13.1882574319679,"1",3.91892093357411,"1",8.69794453890449,"1",10.6313396916028,"1"
May 1955,4.50806972777221,"1",13.2879898423539,"1",3.97524724324943,"1",8.77830256676601,"1",10.8630738118652,"1"
May 1955,4.55780677804858,"1",12.923802180821,"1",3.99243267888105,"1",8.67477208630939,"1",10.6972430324571,"1"
May 1955,4.5454411282901,"1",13.1009559121259,"1",3.99212790855624,"1",8.75688587286818,"1",10.7946963403648,"1"
May 1955,4.47798654472977,"1",13.3152256639743,"1",3.99040248033939,"1",8.8617033119003,"1",10.8871188269126,"1"
May 1955,4.49543302877095,"1",12.6034799178946,"1",3.98250381594137,"1",8.60959380116959,"1",10.5074135790935,"1"
May 1955,4.14232715384839,"1",13.1342817108563,"1",3.96487012087062,"1",8.80693006284518,"1",10.6192140028232,"1"
May 1955,4.19424656603348,"1",12.8644539315835,"1",3.92504837603772,"1",8.72018919531653,"1",10.5009362255164,"1"
May 1955,4.29531290515477,"1",13.2149624090494,"1",3.9492881038657,"1",8.86026980341729,"1",10.7498667081771,"1"
May 1955,3.84720239486745,"1",13.1391729677198,"1",3.94274146592521,"1",8.85062971623556,"1",10.481527226879,"1"
May 1955,4.23605569834496,"1",13.2935085890368,"1",3.96945655534679,"1",8.92176230420762,"1",10.772189011742,"1"
May 1955,4.03759050052055,"1",13.6354600279282,"1",4.00373485860371,"1",9.07578400660436,"1",10.8697879645121,"1"
May 1955,4.33928751445634,"1",13.7236328827368,"1",4.0660309248016,"1",9.15189888648032,"1",11.0880420035738,"1"
May 1955,4.33185390699246,"1",13.5203036314953,"1",4.11295541394781,"1",9.10594582391811,"1",10.9806040763919,"1"
May 1955,4.41806862076122,"1",13.8498241754404,"1",4.13881442118943,"1",9.25140417697577,"1",11.2151446434255,"1"
Jun 1955,4.59610384577347,"1",14.026591506404,"1",4.16901429919496,"1",9.3517137677251,"1",11.4159873106987,"1"
Jun 1955,4.61216375128702,"1",14.1690070778927,"1",4.21946804792016,"1",9.43970357566504,"1",11.513494742385,"1"
Jun 1955,4.47763921811862,"1",14.2350307266961,"1",4.26690224154782,"1",9.49976731253606,"1",11.4926734566691,"1"
Jun 1955,4.70138688323997,"1",14.0708316693059,"1",4.2900908466742,"1",9.4679733887667,"1",11.5259880924719,"1"
Jun 1955,4.70435525855267,"1",13.9712236499534,"1",4.2824018021791,"1",9.44887058781562,"1",11.4772564555338,"1"
Jun 1955,4.62964996093033,"1",13.9466559693142,"1",4.25285614203819,"1",9.44800695415345,"1",11.4267252873613,"1"
Jun 1955,4.57662012127677,"1",14.1012302381111,"1",4.24179886353904,"1",9.51597115394915,"1",11.4886562093122,"1"
Jun 1955,4.41616390192131,"1",14.2800312938629,"1",4.25370634099858,"1",9.60314386889848,"1",11.5115091458641,"1"
Jun 1955,4.38824575998578,"1",14.2621712797356,"1",4.27710128193084,"1",9.62101852335586,"1",11.4940227084512,"1"
Jun 1955,4.39658581325077,"1",14.3516881374376,"1",4.29647200463243,"1",9.67242420731358,"1",11.5530269270606,"1"
Jun 1955,4.49558389525314,"1",14.5021272221032,"1",4.31346938284727,"1",9.74995539328827,"1",11.6940434379998,"1"
Jun 1955,4.56337299009867,"1",14.1978226368258,"1",4.3120443738047,"1",9.65351232102719,"1",11.5646990842904,"1"
Jun 1955,4.49653328628983,"1",14.590165419123,"1",4.32171943622675,"1",9.81123338473972,"1",11.7527368494498,"1"
Jun 1955,4.49671431491807,"1",14.7218077322294,"1",4.33809903419528,"1",9.88710262944883,"1",11.8338808537286,"1"
Jun 1955,4.62921235176516,"1",14.8653274649361,"1",4.39512066569562,"1",9.97425814993904,"1",11.9926903408615,"1"
Jun 1955,4.45741209389291,"1",14.8032123552527,"1",4.42917607680668,"1",9.97885206877859,"1",11.8776816277634,"1"
Jun 1955,4.7020230630309,"1",14.9776249410775,"1",4.44831860277597,"1",10.0668531871108,"1",12.106482017977,"1"
Jun 1955,4.74513086118876,"1",15.0327373791446,"1",4.47120925392029,"1",10.1130893059713,"1",12.1678227931741,"1"
Jun 1955,4.81980109113488,"1",15.1453685024088,"1",4.50376054471192,"1",10.1824432929267,"1",12.2775050485546,"1"
Jun 1955,4.72574965685685,"1",15.1819649393062,"1",4.52926882515818,"1",10.2268844564247,"1",12.2583715653547,"1"
Jun 1955,4.83479277988185,"1",15.2599235969225,"1",4.55485310509288,"1",10.2803940132828,"1",12.3651199190785,"1"
Jun 1955,4.82439034717209,"1",15.3321454092373,"1",4.57449196671611,"1",10.3317666821456,"1",12.4069627768319,"1"
Jul 1955,4.86071031256767,"1",15.3221942975832,"1",4.588243277018,"1",10.3512239694626,"1",12.4266450585731,"1"
Jul 1955,4.84246495218604,"1",15.2567508034897,"1",4.58951000294119,"1",10.3435953837467,"1",12.3852765862344,"1"
Jul 1955,4.80715576799883,"1",14.2683435877421,"1",4.52149035321879,"1",9.95318023939006,"1",11.8145391352157,"1"
Jul 1955,4.61198011659841,"1",12.4810741021322,"1",4.27077098569,"1",9.05709714640673,"1",10.6694175291364,"1"
Jul 1955,4.03767225049669,"1",11.879632241565,"1",3.89864804959675,"1",8.66039276633119,"1",9.99000477355033,"1"
Jul 1955,3.30107205301484,"1",12.530639079076,"1",3.59248113531612,"1",8.871270939724,"1",9.95705570240874,"1"
Jul 1955,2.75490744987604,"1",12.8594425466032,"1",3.55083414267185,"1",8.96704286164475,"1",9.84537198845981,"1"
Jul 1955,3.19125531317363,"1",13.3026165531804,"1",3.66254571410604,"1",9.12678080536209,"1",10.3104950810523,"1"
Jul 1955,3.30354525012726,"1",12.5791710570836,"1",3.69672634381769,"1",8.83882330413454,"1",9.96101355457108,"1"
Jul 1955,3.30013605112558,"1",13.1793775579964,"1",3.72543907201301,"1",9.04826744032893,"1",10.2841248248666,"1"
Jul 1955,3.39465354475599,"1",13.4783572197726,"1",3.73319547916842,"1",9.17117844108314,"1",10.4990543618357,"1"
Jul 1955,3.74558316254436,"1",13.7637832534782,"1",3.83087169152022,"1",9.30089669476778,"1",10.8429513626092,"1"
Jul 1955,3.45921454708766,"1",13.6067268583907,"1",3.89504550125736,"1",9.26650007246749,"1",10.6133881067364,"1"
Jul 1955,3.89574020333781,"1",13.8826745202186,"1",3.94487659155249,"1",9.38724329418655,"1",10.9947382205135,"1"
Jul 1955,4.03386700928595,"1",13.8470784203944,"1",3.9712271694462,"1",9.39631697756834,"1",11.0509807075218,"1"
Jul 1955,4.16832397840392,"1",13.7340640565846,"1",3.99519553982213,"1",9.3669717648917,"1",11.0595842515544,"1"
Jul 1955,3.96770360005859,"1",13.7984100190192,"1",3.99344132411393,"1",9.39764245320235,"1",10.9918131982888,"1"
Jul 1955,4.04212016477358,"1",14.2229193185108,"1",4.0026809136803,"1",9.56694934360861,"1",11.2659694657392,"1"
Jul 1955,4.0135256928231,"1",14.4372471379297,"1",4.05232613316585,"1",9.67278492080932,"1",11.3777955035773,"1"
Jul 1955,4.03549766796713,"1",14.4523534377364,"1",4.1174524897619,"1",9.70911869228822,"1",11.4066738909584,"1"
Aug 1955,4.15817321929204,"1",14.557922631067,"1",4.17262186121347,"1",9.78388815902913,"1",11.5399163671557,"1"
Aug 1955,4.44293746154184,"1",13.5727353952448,"1",4.15356747346407,"1",9.4123051001402,"1",11.1410207355016,"1"
Aug 1955,4.38483543334134,"1",14.1345841414607,"1",4.12015907460698,"1",9.61234755763981,"1",11.4181325675408,"1"
Aug 1955,4.18177147167442,"1",14.4671050747086,"1",4.08642219265734,"1",9.75001639953975,"1",11.5012225664128,"1"
Aug 1955,4.32989476708507,"1",12.8383902343801,"1",4.0513982906357,"1",9.08759270069215,"1",10.6651712506169,"1"
Aug 1955,3.6294117028532,"1",13.399267968571,"1",3.97121971624147,"1",9.26400991882395,"1",10.6022657643391,"1"
Aug 1955,3.73941486371195,"1",13.7413842753243,"1",3.85671713963119,"1",9.38314551975192,"1",10.843691489249,"1"
Aug 1955,3.97962590450663,"1",13.1023597664874,"1",3.87197627934872,"1",9.12504378417326,"1",10.6072970401473,"1"
Aug 1955,3.38941755222181,"1",13.6989833795027,"1",3.87626457925449,"1",9.33430737002211,"1",10.6277234469354,"1"
Aug 1955,3.56841276611103,"1",13.184978479124,"1",3.83149502116672,"1",9.13298588718725,"1",10.4314756958965,"1"
Aug 1955,3.77668347675623,"1",13.7347526417048,"1",3.86176478179066,"1",9.33058482161439,"1",10.8392837369553,"1"
Aug 1955,3.40969711403443,"1",14.1143102565726,"1",3.88344909504616,"1",9.49116047504613,"1",10.8654793024387,"1"
Aug 1955,3.94039818048288,"1",14.0982665611101,"1",3.96606122470093,"1",9.51296684264937,"1",11.1371085146317,"1"
Aug 1955,3.71191494316414,"1",14.3937561606682,"1",4.03461575958987,"1",9.65009633767848,"1",11.1908122846073,"1"
Aug 1955,4.1370045058692,"1",14.5725162259672,"1",4.0937219608975,"1",9.75136147987474,"1",11.5190943193834,"1"
Aug 1955,4.38182206198014,"1",14.667601891046,"1",4.16151409078741,"1",9.82234057624966,"1",11.7083181475124,"1"
Aug 1955,4.33834375713918,"1",14.7554594353001,"1",4.21421693656034,"1",9.888464666067,"1",11.7443794865978,"1"
Aug 1955,4.51602602657183,"1",14.0444341802428,"1",4.21109730058368,"1",9.63514649005441,"1",11.4459082604576,"1"
Aug 1955,4.45978987184973,"1",14.3978793332044,"1",4.18530925411879,"1",9.76283816933597,"1",11.6102336893194,"1"
Aug 1955,4.33341772257912,"1",14.6209894096095,"1",4.15868243177659,"1",9.85912873490862,"1",11.6719328428677,"1"
Aug 1955,4.37614901520408,"1",14.6894868331607,"1",4.19878511186968,"1",9.90429790427952,"1",11.7369845199862,"1"
Aug 1955,3.9878966391661,"1",14.9217298601761,"1",4.24001402460324,"1",10.0137536923963,"1",11.6724054947431,"1"
Aug 1955,4.31643121016075,"1",15.0706971917418,"1",4.2855735601835,"1",10.0988870632082,"1",11.9333160767959,"1"
Sep 1955,4.48340264990996,"1",14.7944065971987,"1",4.31600770141092,"1",10.0195484459504,"1",11.8728039974951,"1"
Sep 1955,4.46226605035709,"1",15.0236994397076,"1",4.32845318003115,"1",10.1192531614141,"1",11.9928709344374,"1"
Sep 1955,4.53837323201013,"1",14.9734359627579,"1",4.32730171112045,"1",10.1189572559813,"1",12.0090513842139,"1"
Sep 1955,4.57256475437291,"1",14.8042430246446,"1",4.32990641297082,"1",10.0650155210928,"1",11.9348132037266,"1"
Sep 1955,4.30427813916383,"1",15.1547922334426,"1",4.32917420970226,"1",10.2050258430579,"1",11.9935431165427,"1"
Sep 1955,4.45547947467404,"1",15.366661022043,"1",4.35465287133216,"1",10.3084741640646,"1",12.1964547191375,"1"
Sep 1955,4.45782686116837,"1",15.4842838020256,"1",4.4125335486375,"1",10.3820978887236,"1",12.2720064585152,"1"
Sep 1955,4.40883222280893,"1",15.4744388680112,"1",4.45433308826808,"1",10.4065799619303,"1",12.2495250282997,"1"
Sep 1955,4.65611141204303,"1",14.9887348800067,"1",4.44814866744017,"1",10.2360490261953,"1",12.1107007895195,"1"
Sep 1955,4.65074227456933,"1",15.2781677174407,"1",4.42396922039536,"1",10.3435643418913,"1",12.267594838676,"1"
Sep 1955,4.57881507148723,"1",15.4947765734791,"1",4.41221904425176,"1",10.4390390379438,"1",12.3547894620271,"1"
Sep 1955,4.5625371735753,"1",15.5446952158496,"1",4.44933983949127,"1",10.4789695066784,"1",12.3799809224689,"1"
Sep 1955,4.29895710331026,"1",15.7191467824725,"1",4.48494046499033,"1",10.5656207965797,"1",12.3472910844746,"1"
Sep 1955,4.57061030089863,"1",15.8204819042769,"1",4.52074658620061,"1",10.629557423089,"1",12.5515865210222,"1"
Sep 1955,4.71367428125504,"1",15.7538790439355,"1",4.55078118070966,"1",10.6287358890062,"1",12.5951926739664,"1"
Sep 1955,4.70032796902449,"1",15.8905002371589,"1",4.570723959175,"1",10.7000113452,"1",12.6700915424597,"1"
Sep 1955,4.7695894589008,"1",15.9269049032276,"1",4.58647005820589,"1",10.7352464243872,"1",12.7321483713949,"1"
Sep 1955,4.79195768482765,"1",0.126707291500811,"0",1.68117598256235,"1",-0.421298011247098,"0",2.25345921035232,"1"
Sep 1955,2.98202169794877,"1",-0.369112075836584,"0",0.720238485406747,"0",-0.539362263902947,"0",1.06855866662381,"0"
Sep 1955,-0.46190490349359,"0",-0.565160710007139,"0",-0.835023350016159,"0",-0.579911786809927,"0",-0.802973668738652,"0"
Sep 1955,-0.504493090977863,"0",-0.61617512754686,"0",-0.83229232914256,"0",-0.582494843155993,"0",-0.846466019639181,"0"
Oct 1955,-0.278191384208985,"0",-0.575739150656142,"0",-0.808889353934191,"0",-0.560980963684417,"0",-0.703971010100885,"0"
Oct 1955,-0.755099638252176,"0",-0.512047148219681,"0",-0.771214215852324,"0",-0.538695447568872,"0",-0.914229616520762,"0"
Oct 1955,-0.785631312457605,"0",-0.337663687119097,"0",-0.711307447485577,"0",-0.482371545376959,"0",-0.834970359514735,"0"
Oct 1955,-0.676538391150816,"0",-0.141317376973961,"0",-0.638959803450456,"0",-0.419366960694957,"0",-0.672198670125258,"0"
Oct 1955,-0.472616199778556,"0",0.00786639517684394,"0",-0.542755957742317,"0",-0.367468878467067,"0",-0.484842551441983,"0"
Oct 1955,-0.238629810441622,"0",0.0992745230778471,"0",-0.429749905485941,"0",-0.329566817932728,"0",-0.311837314579385,"0"
Oct 1955,0.0552046028950081,"0",-0.26246055270405,"0",-0.312976742320349,"0",-0.421239837223532,"0",-0.348119194315864,"0"
Oct 1955,0.363271677638098,"0",0.00940396808636693,"0",-0.18125317516702,"0",-0.335731709256699,"0",-0.0434520040985939,"0"
Oct 1955,0.53827856071385,"0",0.0527972281609919,"0",-0.102154575725044,"0",-0.311654099694791,"0",0.0730239697371853,"0"
Oct 1955,0.816447952868625,"0",0.269544803715076,"0",0.0311261707329335,"0",-0.236819673753041,"0",0.334524198298661,"0"
Oct 1955,1.03666080188564,"0",0.418690289208563,"0",0.135331444804398,"0",-0.177534387503539,"0",0.531548444224454,"0"
Oct 1955,1.21853046965321,"0",0.524994273210012,"0",0.246874116154832,"0",-0.127995005179205,"0",0.686834648790835,"0"
Oct 1955,1.40405174706889,"0",0.602999358299505,"0",0.341548690997086,"0",-0.085021357343879,"0",0.829363792426494,"0"
Oct 1955,1.62180123673024,"0",0.60396680529319,"0",0.417847848639533,"0",-0.0634900424623273,"0",0.947854124397179,"0"
Oct 1955,1.774387288364,"1",0.649756149762773,"0",0.477791051218011,"0",-0.0299715543483742,"0",1.05594834490672,"0"
Oct 1955,1.85407830166551,"1",0.863331638531261,"0",0.518770587820055,"0",0.0525635384831219,"0",1.21507135503945,"0"
Oct 1955,1.90486010211396,"1",0.989324797451913,"0",0.553061138895927,"0",0.113042068917404,"0",1.31396611839274,"0"
Oct 1955,1.94443685710351,"1",1.11112876329083,"0",0.600757966123126,"0",0.173697406147006,"0",1.40519473349482,"0"
Oct 1955,1.99320243389121,"1",1.22291673242369,"0",0.637173889802382,"0",0.232559639169881,"0",1.49611839120168,"0"
Oct 1955,2.12507683540603,"1",1.38386629084486,"0",0.670249905720783,"0",0.306705311054632,"0",1.65605003533602,"1"
Oct 1955,2.17347482004062,"1",1.56920231589233,"0",0.700069060221523,"0",0.389778606647878,"0",1.78632122819534,"1"
Nov 1955,2.23172209689138,"1",1.75308859027418,"1",0.734361694774193,"0",0.474683297580342,"0",1.92163511485792,"1"
Nov 1955,2.28135736104394,"1",1.92534502882139,"1",0.770246054521237,"0",0.557810634422515,"0",2.04685487994735,"1"
Nov 1955,2.37054767983144,"1",2.0884924227473,"1",0.807689020598236,"0",0.640009523426885,"0",2.18831869544673,"1"
Nov 1955,2.46219843947634,"1",1.44218385548288,"0",0.828929961195402,"0",0.47670082303135,"0",1.90229049358412,"1"
Nov 1955,2.53309569612227,"1",1.53850718364839,"0",0.845762298958695,"0",0.519298811437096,"0",1.99359949509089,"1"
Nov 1955,2.36626678373631,"1",1.91684685336837,"1",0.771845578149448,"0",0.651036910365075,"0",2.11296136997053,"1"
Nov 1955,2.3679351677418,"1",2.16865797698419,"1",0.777395283121425,"0",0.751619551239094,"0",2.25426590695021,"1"
Nov 1955,2.09654485625727,"1",2.54710100814257,"1",0.830674659202949,"0",0.895018551789763,"0",2.32350474447944,"1"
Nov 1955,2.17297532800331,"1",2.50940479048332,"1",0.876976152711993,"0",0.917287317217562,"0",2.35316739672069,"1"
Nov 1955,2.41489054280835,"1",1.49595515293167,"0",0.906694156927523,"0",0.613705296230901,"0",1.94508238175496,"1"
