"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 1907,6.86739467026501,"1",0.055758624962094,"0",13.106184828714,"1",9.39679854048662,"1",11.1284583346315,"1"
Sep 1907,6.86738941493863,"1",1.28149678640874,"0",12.9942129967982,"1",9.83186514356306,"1",11.6698352754188,"1"
Oct 1907,6.86738536257484,"1",0.260841852488461,"0",13.1793297584693,"1",9.56205649245614,"1",11.2930019473026,"1"
Nov 1907,6.86739325099677,"1",3.23104001382176,"1",12.5404719105478,"1",10.2470449812537,"1",12.3089964610305,"1"
Dec 1907,6.86738463478279,"1",2.43477629954461,"1",12.7184539762182,"1",10.0708387162853,"1",12.0420283742432,"1"
Jan 1908,6.86738927149396,"1",1.34600732434594,"0",12.8866524384305,"1",9.75432452437276,"1",11.616483455109,"1"
Feb 1908,6.8673857549004,"1",0.387344839975046,"0",13.0831534088701,"1",9.52439743044652,"1",11.2807540168621,"1"
Mar 1908,6.8673816495245,"1",0.000740061389655884,"0",13.2692679212775,"1",9.5377904978321,"1",11.2313954115827,"1"
Apr 1908,6.86737798329009,"1",-0.528067062472065,"0",13.4428990603287,"1",9.47559762649137,"1",11.0987228527652,"1"
May 1908,6.86737449244726,"1",-0.676022714048808,"0",13.5924958846782,"1",9.55925399812107,"1",11.1429222085265,"1"
Jun 1908,6.86737184834274,"1",-0.764315743278962,"0",13.732530579133,"1",9.65988725664082,"1",11.2101629967987,"1"
Jul 1908,6.86737132733775,"1",-0.902783503588605,"0",13.9094394356938,"1",9.77399529817889,"1",11.2812379021839,"1"
Aug 1908,6.86737106598471,"1",-0.780570057064126,"0",14.0635901319203,"1",9.98188167174981,"1",11.4682986457994,"1"
Sep 1908,6.86736726387801,"1",-0.697777445742429,"0",14.1934867038443,"1",10.1483143567311,"1",11.6155235619687,"1"
Oct 1908,6.86736573790675,"1",-0.0430659269685139,"0",14.3584034612778,"1",10.6032175135997,"1",12.0856015338533,"1"
Nov 1908,6.86736572269795,"1",0.787789349960941,"0",14.5151163872423,"1",11.1280577626348,"1",12.6398272137146,"1"
Dec 1908,6.8673628855808,"1",-0.925877898690802,"0",14.3896505526404,"1",10.2431051185192,"1",11.6559185274047,"1"
Jan 1909,6.86735950252155,"1",-0.657651250306196,"0",14.5430659154748,"1",10.5148712546259,"1",11.9176149121707,"1"
Feb 1909,6.86736933059056,"1",0.0754284822585388,"0",14.695725995641,"1",10.9920769924457,"1",12.4182041744757,"1"
Mar 1909,6.86736655073147,"1",0.267086828128893,"0",14.8032755086281,"1",11.1845697333555,"1",12.6035285089985,"1"
Apr 1909,6.86736262963194,"1",1.433560031408,"0",14.9457204845676,"1",11.844554587436,"1",13.3191826401083,"1"
May 1909,6.86736325867968,"1",0.166950563402577,"0",14.9798881374867,"1",11.3165696549738,"1",12.6941134312853,"1"
Jun 1909,6.86736032257357,"1",0.304520265941416,"0",15.0743416857773,"1",11.472085807561,"1",12.8410280080132,"1"
Jul 1909,6.86736466995175,"1",0.973875917967796,"0",15.1987996469374,"1",11.8931552441325,"1",13.2860815434643,"1"
Aug 1909,6.86736500412909,"1",2.4056042078491,"1",15.3089733027282,"1",12.6387524418792,"1",14.1124203634989,"1"
Sep 1909,6.86736278112503,"1",2.98826742314552,"1",15.4028221538479,"1",12.9912413466968,"1",14.4881666853764,"1"
Oct 1909,6.86736032157523,"1",4.41035557085376,"1",15.5195948293167,"1",13.7391407673542,"1",15.3148506988324,"1"
Nov 1909,6.86736000236507,"1",5.9976123794733,"1",15.6341851794122,"1",14.5582448503891,"1",16.2248754455944,"1"
Dec 1909,6.86735702963979,"1",7.628612655025,"1",15.7426143544224,"1",15.3907289771892,"1",17.1524771396494,"1"
Jan 1910,6.86735495041716,"1",9.03499428407537,"1",15.8348268097022,"1",16.1073030614139,"1",17.951297475104,"1"
Feb 1910,6.86735508017749,"1",6.59647852412517,"1",15.8655832410415,"1",15.0545614804804,"1",16.7196994652005,"1"
Mar 1910,6.86735369807264,"1",-0.0654324634785947,"0",15.6446717781075,"1",11.8738862206006,"1",13.1095503819003,"1"
Apr 1910,6.86735676727626,"1",0.023758753946755,"0",15.7204029417056,"1",11.9890637067149,"1",13.2164687165966,"1"
May 1910,6.86736688979178,"1",-0.0943436869875577,"0",15.7673440939311,"1",11.9836364448203,"1",13.1934109206666,"1"
Jun 1910,6.8673666898044,"1",0.67932869335213,"0",15.830472412352,"1",12.3902007146564,"1",13.6428374516983,"1"
Jul 1910,6.86736745157026,"1",-0.414577012222822,"0",15.4026566274748,"1",11.4779595829412,"1",12.734840838135,"1"
Aug 1910,6.86736547987643,"1",0.415608253308555,"0",15.2487627662283,"1",11.6948542934376,"1",13.0386757557132,"1"
Sep 1910,6.8673786291937,"1",-0.544055564784511,"0",15.3646362540896,"1",11.3835778455963,"1",12.6375262462612,"1"
Oct 1910,6.86738473264787,"1",-0.980015674418809,"0",15.4835770278714,"1",11.3076836048979,"1",12.5086643130882,"1"
Nov 1910,6.86737997735502,"1",-0.807967572686263,"0",15.4718128851417,"1",11.3732217399911,"1",12.587834742053,"1"
Dec 1910,6.86737481787756,"1",-0.896307098676426,"0",15.5775487208226,"1",11.4387207091537,"1",12.6274398458971,"1"
Jan 1911,6.86737740292736,"1",-0.855460437546651,"0",15.6387638812698,"1",11.5181181533401,"1",12.6977645806491,"1"
Feb 1911,6.86737195502811,"1",-0.533971632614086,"0",15.7291660577512,"1",11.750961176351,"1",12.9361750128674,"1"
Mar 1911,6.86737160058477,"1",0.290608857456926,"0",15.8268250696456,"1",12.2143851736819,"1",13.4396280854781,"1"
Apr 1911,6.86736965507737,"1",1.51286618469912,"0",15.908504947397,"1",12.8385953345358,"1",14.1351060498203,"1"
May 1911,6.8673665956476,"1",3.28096915004671,"1",16.0032151020154,"1",13.7184527676402,"1",15.1223008545985,"1"
Jun 1911,6.86736407435308,"1",3.59002842717728,"1",16.0676308094798,"1",13.9199541424197,"1",15.3333882091119,"1"
Jul 1911,6.86736134396715,"1",4.28102941285834,"1",16.1296442120874,"1",14.2887882302699,"1",15.7393233679172,"1"
Aug 1911,6.86736090600091,"1",5.973600567888,"1",16.2149803991578,"1",15.1257383850977,"1",16.6800572884862,"1"
Sep 1911,6.8673604970468,"1",-0.90824100086808,"0",15.4065218330263,"1",11.2625428282371,"1",12.4836086800551,"1"
Oct 1911,6.8673570601901,"1",0.750136832975448,"0",15.0387872594941,"1",11.6345573460379,"1",13.0419933949969,"1"
Nov 1911,6.86737577584521,"1",-0.413312340235352,"0",15.1731200976816,"1",11.2506419081308,"1",12.5507118775582,"1"
Dec 1911,6.86738610296805,"1",-0.429876399726778,"0",15.2304169351491,"1",11.3008487739628,"1",12.588304602191,"1"
Jan 1912,6.86738039349099,"1",-0.955777708752158,"0",15.336576794325,"1",11.17219844418,"1",12.4028129291101,"1"
Feb 1912,6.86738005094906,"1",-0.814768427374504,"0",15.4619290059008,"1",11.359434075228,"1",12.576374124671,"1"
Mar 1912,6.86737458019868,"1",-0.435920558876069,"0",15.5709126851103,"1",11.6359169083718,"1",12.8592952694304,"1"
Apr 1912,6.86737014754229,"1",-0.402069773327122,"0",15.6321310458817,"1",11.71220407205,"1",12.9260171029328,"1"
May 1912,6.86736666512031,"1",-0.53192176096051,"0",15.6752741165016,"1",11.6978511240322,"1",12.8938461129015,"1"
Jun 1912,6.86736698285035,"1",0.363203799609884,"0",15.7796920463731,"1",12.1992068913994,"1",13.4390861864175,"1"
Jul 1912,6.86736813156042,"1",1.65061623057143,"1",15.8819074029728,"1",12.8727382083448,"1",14.1846649726864,"1"
Aug 1912,6.86736427961522,"1",3.19045239315756,"1",15.9771482206516,"1",13.6515117946104,"1",15.0546805716894,"1"
Sep 1912,6.86736143676445,"1",2.91399522622813,"1",16.022081316064,"1",13.573596707072,"1",14.9484176332713,"1"
Oct 1912,6.8673594701557,"1",4.60713659637135,"1",16.0900934010197,"1",14.3934582676368,"1",15.8754988138875,"1"
Nov 1912,6.86736064787277,"1",5.92009599428382,"1",16.1782221932472,"1",15.0646202497373,"1",16.6228997755317,"1"
Dec 1912,6.86735819878681,"1",6.04096729963628,"1",16.2386745281371,"1",15.1784637536635,"1",16.7338394422189,"1"
Jan 1913,6.86735581666332,"1",-0.964045946827133,"0",15.7387630612962,"1",11.5676478537171,"1",12.722317946107,"1"
Feb 1913,6.86735517472047,"1",-0.632644796071802,"0",15.8353419717507,"1",11.8108491471949,"1",12.9708085791861,"1"
Mar 1913,6.86737002545951,"1",-0.883573721484034,"0",15.655051256953,"1",11.5206939136847,"1",12.6963908056888,"1"
Apr 1913,6.86736662976831,"1",-0.992860464664916,"0",15.7310945069597,"1",11.5478686672328,"1",12.7013006689389,"1"
May 1913,6.8673736509516,"1",-0.661932705497134,"0",15.8242105955852,"1",11.7873053782052,"1",12.9467609050445,"1"
Jun 1913,6.86737153148904,"1",-0.876333342392917,"0",15.8282323876557,"1",11.6965267687251,"1",12.8395359514987,"1"
Jul 1913,6.86736694774112,"1",0.140316303422867,"0",15.3199561212565,"1",11.643210015415,"1",12.9541538688152,"1"
Aug 1913,6.86736883080481,"1",-0.761008234146338,"0",15.4351659554403,"1",11.3568640435233,"1",12.5825255828463,"1"
Sep 1913,6.86738112433405,"1",-0.951883555618839,"0",15.5223477921473,"1",11.3588909951693,"1",12.554369146509,"1"
Oct 1913,6.86737598169952,"1",-0.844388063246402,"0",15.6259708678291,"1",11.5094502724616,"1",12.6931703363571,"1"
Nov 1913,6.86737367396012,"1",-0.967214812478722,"0",15.6310947527834,"1",11.4605546285464,"1",12.6340127393471,"1"
Dec 1913,6.86736927547804,"1",-0.930311826661558,"0",15.6945940444928,"1",11.5404083459422,"1",12.7041433207301,"1"
Jan 1914,6.86737170493108,"1",-0.244307159903893,"0",15.800043301358,"1",11.949816186487,"1",13.142471938587,"1"
Feb 1914,6.86737104935243,"1",-0.919390496980022,"0",15.7416239862362,"1",11.5923929973071,"1",12.7476305562158,"1"
Mar 1914,6.86736861875263,"1",-0.314168447099636,"0",15.8053084394572,"1",11.9241965849397,"1",13.1107164825309,"1"
Apr 1914,6.86737309008499,"1",0.162891529970614,"0",15.8821068515375,"1",12.2129151688068,"1",13.4183296127033,"1"
May 1914,6.8673688621252,"1",0.0454125657038884,"0",15.9278289110556,"1",12.2064853255515,"1",13.3946093830805,"1"
Jun 1914,6.86736735958051,"1",1.6567734682123,"1",16.025263355084,"1",13.0191377133666,"1",14.3032418354717,"1"
Jul 1914,6.86736779401496,"1",3.46007757473151,"1",16.1098459248382,"1",13.904362525875,"1",15.3004203837806,"1"
Aug 1914,6.86737347175981,"1",-0.0332445598004618,"0",15.8843358289678,"1",12.1307946357825,"1",13.3190719787862,"1"
Sep 1914,6.86746711076949,"1",-0.740948922781868,"0",13.9002046911813,"1",9.83358858688627,"1",11.3571973033488,"1"
Oct 1914,6.86746834127044,"1",0.169010198418521,"0",14.0606964409974,"1",10.4347703341536,"1",11.9552207779332,"1"
Nov 1914,6.86744949444095,"1",33.0790845257685,"1",14.2414180791776,"1",25.2396484954166,"1",29.0564361618559,"1"
Dec 1914,6.86743401074237,"1",26.639314102708,"1",14.4112627315103,"1",22.5442330240844,"1",25.875302165912,"1"
Jan 1915,6.8674206559891,"1",25.2593922467376,"1",14.169985873237,"1",21.6936135098058,"1",24.9701118329715,"1"
Feb 1915,6.86740914432801,"1",20.0041154285245,"1",14.3302096810495,"1",19.5156425163645,"1",22.391501264232,"1"
Mar 1915,6.86741393827163,"1",15.2402821533126,"1",14.4844135812808,"1",17.5503617853402,"1",20.0612456779864,"1"
Apr 1915,6.86740460445415,"1",12.6271630470019,"1",14.6084064085049,"1",16.5117617095056,"1",18.8147454490883,"1"
May 1915,6.86739670544055,"1",9.75426715883073,"1",13.3510709252519,"1",13.9853642147578,"1",16.3224051566839,"1"
Jun 1915,6.86739059340345,"1",7.83032665856898,"1",13.5304130624458,"1",13.307711419587,"1",15.4755375202005,"1"
Jul 1915,6.86740582836088,"1",5.23807758898448,"1",13.7036564638604,"1",12.3259751138494,"1",14.2794414829534,"1"
Aug 1915,6.86739829323502,"1",3.04758457202085,"1",13.8901404979149,"1",11.5366184621458,"1",13.3009911289179,"1"
Sep 1915,6.86739710143009,"1",3.23479491227299,"1",14.0336152616272,"1",11.7642218239558,"1",13.5129447104811,"1"
Oct 1915,6.86738895011129,"1",2.97021909442731,"1",14.1340299445167,"1",11.7462979562698,"1",13.457466309985,"1"
Nov 1915,6.86739003663677,"1",1.02305886636164,"0",14.0276675930823,"1",10.7774403903847,"1",12.3686381272218,"1"
Dec 1915,6.86738822111827,"1",0.608767139185597,"0",14.1582791942779,"1",10.7229756843249,"1",12.2603341528285,"1"
Jan 1916,6.86738845110085,"1",-0.411543435198267,"0",14.2714248078757,"1",10.379747560543,"1",11.8257405369081,"1"
Feb 1916,6.86738564007308,"1",-0.696654599265131,"0",14.4173233483959,"1",10.3978962683826,"1",11.7962983287058,"1"
Mar 1916,6.86737915815241,"1",-0.737064121662123,"0",14.568667508657,"1",10.5294338727892,"1",11.8973131335949,"1"
Apr 1916,6.86737512834858,"1",-0.566619245267882,"0",14.7240559652696,"1",10.7580227946823,"1",12.1102192350977,"1"
May 1916,6.86737170118209,"1",-0.0684414374075887,"0",14.8604303301628,"1",11.1137920481658,"1",12.4766712834293,"1"
Jun 1916,6.8673679172135,"1",0.261812908852797,"0",14.9712081076195,"1",11.3702379943466,"1",12.7360009288893,"1"
Jul 1916,6.86736505948147,"1",1.26206643381289,"0",15.1065914324157,"1",11.9482488234835,"1",13.3603317351256,"1"
Aug 1916,6.86736438802448,"1",1.782511952573,"1",15.2182497118786,"1",12.2898912413396,"1",13.7183598599097,"1"
Sep 1916,6.86736149240142,"1",3.28980153502085,"1",15.3414385642472,"1",13.0809822349975,"1",14.5941059462056,"1"
Oct 1916,6.8673607499445,"1",-0.663396954605988,"0",15.0953949771698,"1",11.0811050486049,"1",12.3592918430431,"1"
Nov 1916,6.86735783629118,"1",-0.776684387958702,"0",15.1364716067558,"1",11.0721556155037,"1",12.3339917300662,"1"
Dec 1916,6.86736888685245,"1",-0.678891735425898,"0",15.233814842132,"1",11.2120617730707,"1",12.4627410729479,"1"
Jan 1917,6.86737077108193,"1",-0.05398844401204,"0",15.0048640998296,"1",11.2639650051125,"1",12.600389926519,"1"
Feb 1917,6.86736925352387,"1",-0.424775396154773,"0",15.1032453748873,"1",11.1967291647402,"1",12.4885541411231,"1"
Mar 1917,6.86737844761218,"1",2.58193635472576,"1",14.62835663805,"1",12.0629189947845,"1",13.6553599162592,"1"
Apr 1917,6.86737581891215,"1",1.27638978928541,"0",14.7546930563089,"1",11.6077009060986,"1",13.0844271580542,"1"
May 1917,6.86738877613183,"1",-0.0511696352826929,"0",14.893962191559,"1",11.1549541726246,"1",12.5125666052453,"1"
Jun 1917,6.86738440467543,"1",-0.0979884192534761,"0",14.9669975658168,"1",11.2070561228315,"1",12.5472392533275,"1"
Jul 1917,6.8673791793329,"1",-0.71436221017999,"0",15.0952402117617,"1",11.0595850700936,"1",12.3329121303516,"1"
Aug 1917,6.86737887506306,"1",-0.783584710818678,"0",15.1852302730964,"1",11.1181353001392,"1",12.3696916586418,"1"
Sep 1917,6.8673746607687,"1",-0.800848522219513,"0",15.2629420648481,"1",11.1877215815995,"1",12.423356137943,"1"
Oct 1917,6.86737355757688,"1",-0.0857881647567714,"0",15.1648686337429,"1",11.4094535021879,"1",12.7128138616997,"1"
Nov 1917,6.86737289038625,"1",1.42006384988106,"0",15.0764989274276,"1",11.9923238697481,"1",13.4175103674287,"1"
Dec 1917,6.86737835400571,"1",5.19724853302594,"1",14.5613073018919,"1",13.1609586248944,"1",14.9488293574974,"1"
Jan 1918,6.86738244007974,"1",2.88668390993486,"1",14.6985157750877,"1",12.2695458579319,"1",13.8688504650153,"1"
Feb 1918,6.86739480196428,"1",2.45922141616033,"1",14.7791187809186,"1",12.1599687082202,"1",13.7135048815262,"1"
Mar 1918,6.8673888418095,"1",0.631609610952566,"0",14.9147359793391,"1",11.4813492979543,"1",12.8810673995663,"1"
Apr 1918,6.8673872184679,"1",-0.45571208286058,"0",15.0476247133487,"1",11.1289373793643,"1",12.4278420541347,"1"
May 1918,6.86738191835362,"1",-0.788056576079748,"0",15.1804912899445,"1",11.1118542535109,"1",12.3635731728775,"1"
Jun 1918,6.867377131843,"1",-0.631016787509545,"0",15.2885968801174,"1",11.2884203734017,"1",12.5315089090033,"1"
Jul 1918,6.86737238562892,"1",0.204875431549446,"0",15.409762756765,"1",11.7789299807642,"1",13.0597127975751,"1"
Aug 1918,6.86737011708735,"1",1.42414499689436,"0",15.5267918304542,"1",12.4358670035487,"1",13.7821082606066,"1"
Sep 1918,6.86736590139234,"1",2.82979887721327,"1",15.6393469241453,"1",13.1712688355831,"1",14.5969295833235,"1"
Oct 1918,6.86736262241335,"1",4.38868804072961,"1",15.7423102686759,"1",13.9652699605655,"1",15.4829784617501,"1"
Nov 1918,6.86735980473871,"1",1.42958431327237,"0",15.7001521528289,"1",12.6090308658453,"1",13.9244679296326,"1"
Dec 1918,6.8673572613471,"1",1.93610348693507,"1",15.7803135790278,"1",12.9134404574374,"1",14.249965062908,"1"
Jan 1919,6.86736277781048,"1",2.52142532120095,"1",15.8570935608002,"1",13.2494920606589,"1",14.613341553736,"1"
Feb 1919,6.86736207063896,"1",4.18234368475083,"1",15.9528909311544,"1",14.0819066444629,"1",15.5461889330016,"1"
Mar 1919,6.86736157845211,"1",5.95384708384233,"1",16.0419971498682,"1",14.9566919425747,"1",16.5306247976348,"1"
Apr 1919,6.8673678769456,"1",4.02414206443835,"1",16.0865303872287,"1",14.1438444073703,"1",15.5722648490578,"1"
May 1919,6.8673642552784,"1",1.93361087583995,"1",16.0739017016561,"1",13.201454698728,"1",14.4850268302417,"1"
Jun 1919,6.86736634684185,"1",7.30874794761119,"1",14.8754018254721,"1",14.3977205893731,"1",16.2895546781313,"1"
Jul 1919,6.86736720397086,"1",7.00594150930916,"1",14.9678932031166,"1",14.3546290101418,"1",16.2080023392492,"1"
Aug 1919,6.86735925266969,"1",6.16010071729672,"1",15.0391827311241,"1",14.049797636713,"1",15.8296016341851,"1"
Sep 1919,6.86735846013775,"1",0.665378566324988,"0",14.3425912863372,"1",10.90810599816,"1",12.4378718121032,"1"
Oct 1919,6.86735893245492,"1",0.128668340012547,"0",14.5031786910385,"1",10.8287671067305,"1",12.2906276810005,"1"
Nov 1919,6.86737870262531,"1",-0.318826245331247,"0",14.5576240140016,"1",10.6849516545379,"1",12.103904954565,"1"
Dec 1919,6.86737603956318,"1",-0.136001605307017,"0",14.6620141776169,"1",10.8699718632423,"1",12.2821347002134,"1"
Jan 1920,6.86737559289756,"1",0.0761418880154123,"0",14.7483449429778,"1",11.0503844830603,"1",12.4609321014173,"1"
Feb 1920,6.86737339480951,"1",0.225756465049447,"0",14.8940704070005,"1",11.2626120543249,"1",12.6553274870577,"1"
Mar 1920,6.86737224360307,"1",-0.423589894283746,"0",14.0426407740298,"1",10.1289306567708,"1",11.6353553469614,"1"
Apr 1920,6.86736741171724,"1",-0.72499924193025,"0",14.0948094803736,"1",10.0477436255398,"1",11.5220613063489,"1"
May 1920,6.86738795887671,"1",-0.531893251502566,"0",14.2622904051158,"1",10.2993545131707,"1",11.7563812916393,"1"
Jun 1920,6.86738845656133,"1",-0.819361676693723,"0",14.2719590567238,"1",10.1825340194351,"1",11.6160569730087,"1"
Jul 1920,6.86738177774212,"1",-0.57857744684332,"0",14.429553628391,"1",10.4455411713498,"1",11.8669784307205,"1"
Aug 1920,6.86738381361025,"1",0.00328046953335683,"0",14.5694840162328,"1",10.8423840482468,"1",12.2794071791861,"1"
Sep 1920,6.86738116439547,"1",-0.00867398310530281,"0",14.666909287284,"1",10.9342596851073,"1",12.35167714321,"1"
Oct 1920,6.86737529511001,"1",0.216456886099136,"0",14.7940864147325,"1",11.1612404843138,"1",12.5700472011935,"1"
Nov 1920,6.86737435137962,"1",0.261028786294868,"0",14.9417408087135,"1",11.3270172272659,"1",12.7118761629501,"1"
Dec 1920,6.86737203164378,"1",-0.650460812529423,"0",14.9270367935566,"1",10.9084778073577,"1",12.230426469927,"1"
Jan 1921,6.86736762712724,"1",0.905783454790008,"0",14.2697466018144,"1",10.9480541788384,"1",12.503091679427,"1"
Feb 1921,6.86734952280488,"1",0.104947150534238,"0",14.1257813301142,"1",10.4472021775865,"1",11.9745912841712,"1"
Mar 1921,6.86736856447891,"1",-0.583101990952588,"0",14.2932742014146,"1",10.3182117072664,"1",11.7549371438829,"1"
Apr 1921,6.86736648074104,"1",3.62241796456977,"1",14.4494656635561,"1",12.3418442450395,"1",14.0474174010967,"1"
May 1921,6.86736271437331,"1",1.17806748302924,"0",14.6116799991932,"1",11.4153385844668,"1",12.9186391710279,"1"
Jun 1921,6.86736407519536,"1",0.0848867806199527,"0",14.6949840593605,"1",11.0113661726237,"1",12.4224789336838,"1"
Jul 1921,6.8674086942609,"1",3.35563281711905,"1",17.2246747061158,"1",14.9937997202352,"1",16.1440769357009,"1"
Aug 1921,6.86740041902468,"1",2.68077277212099,"1",17.2498800592923,"1",14.7380307919426,"1",15.8166691906322,"1"
Sep 1921,6.86741139742097,"1",22.7877345840409,"1",17.2779017288511,"1",23.6997025225468,"1",26.198618668674,"1"
Oct 1921,6.86740151321676,"1",16.4025793877268,"1",17.2883627082372,"1",20.8699411787241,"1",22.9173165829609,"1"
Nov 1921,6.86739904775785,"1",10.1792417601019,"1",17.1850023085942,"1",17.9982224086339,"1",19.6277576905614,"1"
Dec 1921,6.86739228079731,"1",10.1707971007633,"1",17.0833748621283,"1",17.8918574321792,"1",19.541593504513,"1"
Jan 1922,6.86738987227462,"1",8.94228128207563,"1",17.0499652273742,"1",17.3113412370385,"1",18.8817490064178,"1"
Feb 1922,6.86739052373414,"1",4.30874015743682,"1",17.0875854836398,"1",15.2892783552444,"1",16.524768665282,"1"
Mar 1922,6.86738771791098,"1",3.44579704166908,"1",17.0578669839357,"1",14.8741358737486,"1",16.0562437468567,"1"
Apr 1922,6.86738083310605,"1",2.82032459767171,"1",17.0292414563348,"1",14.567204564464,"1",15.7109462819632,"1"
May 1922,6.86737681846653,"1",2.16040931394622,"1",16.7330797976821,"1",13.9809395471473,"1",15.1325313756332,"1"
Jun 1922,6.86737625550461,"1",1.49286435848157,"0",16.7314228995513,"1",13.6820304857921,"1",14.787268924115,"1"
Jul 1922,6.86738428440202,"1",-0.149896217468074,"0",16.7860880195229,"1",13.0044948447923,"1",13.984903444084,"1"
Aug 1922,6.86738240459198,"1",-0.767975836800526,"0",16.8051319989488,"1",12.7463423181475,"1",13.6817906323626,"1"
Sep 1922,6.86737683371554,"1",-0.725744030544043,"0",16.7742034680634,"1",12.7341372218193,"1",13.6786500218148,"1"
Oct 1922,6.86738191459586,"1",-0.79726266389737,"0",16.6984926320534,"1",12.6254079600582,"1",13.5808545166578,"1"
Nov 1922,6.86738166394181,"1",-0.572439878546294,"0",16.7407898551532,"1",12.7688072704564,"1",13.7307365454167,"1"
Dec 1922,6.86737921497466,"1",3.14168557452972,"1",16.4427369534798,"1",14.1253089942948,"1",15.4043667209969,"1"
Jan 1923,6.86738780214131,"1",4.8158329627268,"1",16.09975489665,"1",14.5247153721727,"1",15.9908042075289,"1"
Feb 1923,6.8673957028759,"1",5.04995966294352,"1",16.1826670863744,"1",14.7173075846358,"1",16.1781769697771,"1"
Mar 1923,6.86738794425134,"1",11.1372140104434,"1",16.1288752059154,"1",17.3698819036368,"1",19.271111183535,"1"
Apr 1923,6.86738151626338,"1",12.0044440536415,"1",16.2098719325856,"1",17.834025071735,"1",19.7831234647275,"1"
May 1923,6.86737422745635,"1",7.23074081683052,"1",16.3178053951477,"1",15.8210555041375,"1",17.4105320482116,"1"
Jun 1923,6.86737020687078,"1",0.960083226520188,"0",16.129027348466,"1",12.8389351735714,"1",14.0278299121721,"1"
Jul 1923,6.8673730154587,"1",1.31790131837666,"0",16.131465939643,"1",13.0004801995077,"1",14.2141464217438,"1"
Aug 1923,6.86737786782325,"1",1.1975242155661,"0",16.1637564644967,"1",12.9786852301809,"1",14.1781217915898,"1"
Sep 1923,6.86737800562242,"1",2.97552196845186,"1",16.2453968918904,"1",13.8486308836892,"1",15.1598936004352,"1"
Oct 1923,6.86737677114838,"1",4.04923318774929,"1",16.3227307878116,"1",14.4009512160527,"1",15.7753400170391,"1"
Nov 1923,6.86737180938367,"1",5.2699488528783,"1",16.3863422337752,"1",15.0054847407279,"1",16.455477738524,"1"
Dec 1923,6.86737954853057,"1",4.94165061834401,"1",16.3522336153026,"1",14.8248683650782,"1",16.2588768993628,"1"
Jan 1924,6.86737507841543,"1",3.73209109860788,"1",16.3615065372403,"1",14.2963398385351,"1",15.6431590291954,"1"
Feb 1924,6.86737409316267,"1",2.5548161270909,"1",16.3759038175363,"1",13.7872877087075,"1",15.0482003774684,"1"
Mar 1924,6.8673741158213,"1",4.80576531351027,"1",16.452022725506,"1",14.8624285541544,"1",16.2691984781514,"1"
Apr 1924,6.86737386895874,"1",4.64754931056707,"1",16.4957887479421,"1",14.8349523916161,"1",16.2229159337339,"1"
May 1924,6.86737026318164,"1",4.26711475170605,"1",16.5137223149832,"1",14.6833819443471,"1",16.0413470437024,"1"
Jun 1924,6.86736859303811,"1",6.37716266051884,"1",16.5834385925965,"1",15.6895132158424,"1",17.1845963026436,"1"
Jul 1924,6.86737016130724,"1",6.5355474763733,"1",16.4971888607189,"1",15.6725341124052,"1",17.1967657113585,"1"
Aug 1924,6.86736618720283,"1",-0.709258956220599,"0",16.1814325914271,"1",12.1329290088151,"1",13.2099481181664,"1"
Sep 1924,6.86736962223368,"1",-0.516333606493961,"0",16.2208753754774,"1",12.258525552817,"1",13.3410988071542,"1"
Oct 1924,6.86737873319471,"1",0.450938691835268,"0",16.2957267829422,"1",12.7644274670065,"1",13.8997095814833,"1"
Nov 1924,6.86737902655835,"1",-0.620286692136861,"0",16.3644161531065,"1",12.3559420122787,"1",13.4030956598758,"1"
Dec 1924,6.86738705734906,"1",0.685038140165334,"0",16.7249757870995,"1",13.3010725008915,"1",14.3658771118699,"1"
Jan 1925,6.86738173798014,"1",2.79686824207651,"1",16.4772835321665,"1",13.9859067775153,"1",15.2545232025187,"1"
Feb 1925,6.86738997000663,"1",1.02880804283527,"0",16.4613990369817,"1",13.1846239844089,"1",14.3308076502217,"1"
Mar 1925,6.86739495854544,"1",-0.397061045107525,"0",16.530887716741,"1",12.6193878724105,"1",13.6521204834212,"1"
Apr 1925,6.86739309035336,"1",-0.615866501015566,"0",16.5535393921878,"1",12.5445710231364,"1",13.5576235998042,"1"
May 1925,6.86738577893945,"1",-0.943925125828238,"0",16.6114307482012,"1",12.4554895783718,"1",13.4352058386069,"1"
Jun 1925,6.86738608398571,"1",-0.938852762095791,"0",16.5951586563369,"1",12.4415194333319,"1",13.4247198489626,"1"
Jul 1925,6.86738012420634,"1",-0.589641123380351,"0",16.6503535265197,"1",12.6545777390879,"1",13.6490707515302,"1"
Aug 1925,6.86737904192994,"1",-0.90519718723243,"0",16.6655651812531,"1",12.5292833258801,"1",13.498737377622,"1"
Sep 1925,6.86737505213295,"1",-0.347983015116628,"0",16.7131836913591,"1",12.8234078889466,"1",13.8241552814983,"1"
Oct 1925,6.86737405936361,"1",0.001022491989585,"0",16.733479067173,"1",12.9983963516355,"1",14.0203058998318,"1"
Nov 1925,6.86737000275345,"1",-0.606435271837631,"0",16.6802812624446,"1",12.6757870410743,"1",13.6645090714184,"1"
Dec 1925,6.8673686372046,"1",-0.770541492820323,"0",16.6577888424463,"1",12.5806874759372,"1",13.5618521421375,"1"
