"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Nov 1906,-0.199595555664744,"0",-0.56537075762121,"0",-0.725840777815518,"0",-0.810992300665342,"0",-0.843674431360851,"0"
Dec 1906,-0.671401433607071,"0",-0.62719989193779,"0",-0.682535706024187,"0",-0.588555840031435,"0",-0.917973068056654,"0"
Jan 1907,-0.584943094648437,"0",-0.642497322136885,"0",-0.193820398743033,"0",-0.143969920227348,"0",-0.517472431083918,"0"
Feb 1907,-0.707534122662427,"0",-0.723474122568315,"0",-0.988587258704292,"0",-0.92786616806693,"0",-1.21679951927927,"0"
Mar 1907,-0.824408759075071,"0",0.100199942288454,"0",-0.914263046046773,"0",-0.433187825434063,"0",-0.750860577119387,"0"
Apr 1907,-0.799860752539368,"0",-0.572501203030557,"0",-0.107568632508162,"0",0.0266019496964839,"0",-0.444397785167837,"0"
May 1907,-0.88063922378336,"0",-0.482111174047802,"0",-0.13715586173541,"0",0.109731549615171,"0",-0.432531567178874,"0"
Jun 1907,-0.704774471469641,"0",-0.397663390838368,"0",-0.655826903416908,"0",-0.444819651109356,"0",-0.777814102537156,"0"
Jul 1907,-0.876993206885155,"0",-0.807207467180397,"0",-0.917308304690788,"0",-0.803934697072019,"0",-1.22496053197299,"0"
Aug 1907,-0.853740811202061,"0",-0.258938655183213,"0",-0.825225588669443,"0",-0.483288284849674,"0",-0.864972852625107,"0"
Sep 1907,-0.851031547560602,"0",-0.743017525992199,"0",-0.935993193445918,"0",-0.825346958374053,"0",-1.20326243823515,"0"
Oct 1907,-0.885286980907339,"0",-0.507421544960345,"0",-0.805721559251301,"0",-0.564197936778579,"0",-0.983421353968495,"0"
Nov 1907,-0.844027871341998,"0",-0.674733547147951,"0",-0.707325305784598,"0",-0.560224082962256,"0",-0.984045614092589,"0"
Dec 1907,-0.85378497511108,"0",-0.284741677381267,"0",-1.06171143922996,"0",-0.727412067285162,"0",-1.06751836020951,"0"
Jan 1908,-0.602408059213119,"0",-0.542580857086418,"0",-0.947858915641493,"0",-0.839913450662001,"0",-1.06970465646572,"0"
Feb 1908,-0.855389968627797,"0",-0.264208648953167,"0",-0.983205901949033,"0",-0.635493418142375,"0",-0.992868982498398,"0"
Mar 1908,-0.797004627517279,"0",-0.35568258311514,"0",-0.991161713052824,"0",-0.713447637871077,"0",-1.0371266555734,"0"
Apr 1908,-0.823212235997109,"0",-0.339399346841004,"0",-0.968911583147757,"0",-0.676822453780228,"0",-1.01532095864263,"0"
May 1908,-0.869682282177369,"0",-0.419279435679282,"0",-0.476819856157464,"0",-0.193213809860161,"0",-0.668753104368247,"0"
Jun 1908,-0.821702825332018,"0",-0.546571940720991,"0",-0.228107920608033,"0",-0.0273424200149448,"0",-0.526649157693913,"0"
Jul 1908,-0.826992824498862,"0",-0.519115246795517,"0",-0.246100275177825,"0",-0.0301812440367398,"0",-0.528204036827729,"0"
Aug 1908,-0.819494369729062,"0",-0.4604402404447,"0",-0.160249915483765,"0",0.0780954654694705,"0",-0.428224347274354,"0"
Sep 1908,-0.830796592252686,"0",-0.502110682474538,"0",-0.494451068680974,"0",-0.274353673869335,"0",-0.720433854150397,"0"
Oct 1908,-0.818092992575751,"0",-0.526592145947848,"0",-0.528338597290508,"0",-0.321920812427678,"0",-0.758571859553553,"0"
Nov 1908,-0.816275986643935,"0",-0.534521492278977,"0",-0.445739289072289,"0",-0.243360496890301,"0",-0.696344466908357,"0"
Dec 1908,-0.832892367742202,"0",-0.432906152055507,"0",-0.663850109951353,"0",-0.411169795527495,"0",-0.822339319624999,"0"
Jan 1909,-0.818885240426717,"0",-0.485186830727951,"0",-0.30598465669974,"0",-0.0796843769009537,"0",-0.558896901010934,"0"
Feb 1909,-0.734409470712872,"0",-0.514377911057455,"0",-0.257983170185587,"0",-0.0823967773319929,"0",-0.522353346290502,"0"
Mar 1909,-0.821240280740941,"0",-0.698948899172346,"0",-0.459654404155464,"0",-0.326838436970881,"0",-0.794105607430929,"0"
Apr 1909,-0.843615797643201,"0",-0.470781286964192,"0",-0.221602570610055,"0",0.021818359736263,"0",-0.489006045085246,"0"
May 1909,-0.839335245151606,"0",-0.469557485535657,"0",-0.471597647435598,"0",-0.237563040106153,"0",-0.689062541237949,"0"
Jun 1909,-0.839582462374598,"0",-0.304257779804104,"0",-0.266657738640959,"0",0.0401795728275236,"0",-0.43884339231752,"0"
Jul 1909,-0.805313545782541,"0",-0.522999835850882,"0",-0.106237993438187,"0",0.0903585817837666,"0",-0.417245875335136,"0"
Aug 1909,-0.858767873642663,"0",-0.477616334688571,"0",-0.242032127403894,"0",-0.00146557789843999,"0",-0.511524841206489,"0"
Sep 1909,-0.867341837038314,"0",-0.445134592845399,"0",-0.587230492229291,"0",-0.324976246957842,"0",-0.773725154007273,"0"
Oct 1909,-0.85806871177472,"0",-0.509443342179939,"0",-0.532816698899781,"0",-0.302379442644958,"0",-0.761648042315721,"0"
Nov 1909,-0.823324723754589,"0",-0.519545126739615,"0",-0.460894403909723,"0",-0.250413606279736,"0",-0.703780318348965,"0"
Dec 1909,-0.855408153467901,"0",-0.501817180010139,"0",-0.668382870611175,"0",-0.436598479123899,"0",-0.867522534987299,"0"
Jan 1910,-0.853999282426927,"0",-0.471100363837741,"0",-0.470980473596218,"0",-0.224928457743939,"0",-0.692591071055775,"0"
Feb 1910,-0.83585985741729,"0",-0.735576608812067,"0",0.345834955718433,"0",0.464157754235024,"0",-0.168459528167726,"0"
Mar 1910,-0.85217110217765,"0",-0.6806559504283,"0",-0.0822653665659483,"0",0.0632444281979104,"0",-0.487409542114257,"0"
Apr 1910,-0.906938318731291,"0",-0.66299597625781,"0",0.616849562936291,"0",0.797989006466223,"0",0.0754879774260278,"0"
May 1910,-0.904565212886062,"0",-0.544766025720397,"0",-0.424121712461465,"0",-0.186961923071944,"0",-0.700559192413948,"0"
Jun 1910,-0.895188296432508,"0",-0.669090919056398,"0",-0.237736802922374,"0",-0.063913437590207,"0",-0.613813121753033,"0"
Jul 1910,-0.838622180076935,"0",-0.786259487669067,"0",0.148122095814593,"0",0.238868969003696,"0",-0.354435078205429,"0"
Aug 1910,-0.806493424331683,"0",-0.383646278703817,"0",1.20561294533918,"0",1.460764030093,"0",0.708536804526744,"0"
Sep 1910,-0.910927568044253,"0",-0.558506685097327,"0",1.36379411512855,"0",1.59369388442467,"0",0.729815234404939,"0"
Oct 1910,-0.906092967054701,"0",-0.536128691064231,"0",1.09932246100764,"0",1.33981502856541,"0",0.529799391881511,"0"
Nov 1910,-0.861241295752744,"0",-0.274296230978742,"0",1.02585083598592,"0",1.36072804127793,"0",0.612809631666862,"0"
Dec 1910,-0.858150837033757,"0",-0.523290508450671,"0",0.793866603476906,"0",1.01874179021612,"0",0.298298190218379,"0"
Jan 1911,-0.874630478668697,"0",-0.58708754373029,"0",0.652062187072362,"0",0.856897585675584,"0",0.14863372072702,"0"
Feb 1911,-0.869341658723624,"0",-0.560460788192471,"0",0.85721779517981,"0",1.07056249267234,"0",0.32748658466034,"0"
Mar 1911,-0.903413665594639,"0",-0.538764027498604,"0",1.03517044926229,"0",1.27235079310858,"0",0.476618343991944,"0"
Apr 1911,-0.867118567264393,"0",-0.582811238036446,"0",0.675802781909603,"0",0.876886404265298,"0",0.170367672239052,"0"
May 1911,-0.846795840971441,"0",-0.55916510736251,"0",0.358928178868837,"0",0.560690504830008,"0",-0.069651107503769,"0"
Jun 1911,-0.868615960818266,"0",-0.501690670363868,"0",0.339297583055077,"0",0.574415094226766,"0",-0.0593841594534987,"0"
Jul 1911,-0.860590028727165,"0",-0.4424074739808,"0",0.0260508340012116,"0",0.281481781183382,"0",-0.279845028495328,"0"
Aug 1911,-0.833279171493869,"0",-0.524570046402922,"0",-0.153549215757706,"0",0.0552203257723415,"0",-0.462345848694104,"0"
Sep 1911,-0.855915502948225,"0",-0.502255345123658,"0",-0.527191877287263,"0",-0.294082975313776,"0",-0.755259689331826,"0"
Oct 1911,-0.873103077390307,"0",-0.750074664356175,"0",-0.967656804473209,"0",-0.835978800306559,"0",-1.24052737300722,"0"
Nov 1911,-0.914690886895326,"0",-0.520221255906293,"0",-0.916845872265956,"0",-0.664973211324293,"0",-1.08759417940091,"0"
Dec 1911,-0.910006520637612,"0",-0.412779312819979,"0",-0.616486790284953,"0",-0.32056967853452,"0",-0.788959562840138,"0"
Jan 1912,-0.885830796991723,"0",-0.508225360106704,"0",-0.582525124222525,"0",-0.340936807249267,"0",-0.807909302727791,"0"
Feb 1912,-0.749169654180375,"0",-0.52089119488767,"0",-0.518700070061263,"0",-0.34350584041514,"0",-0.741601107153098,"0"
Mar 1912,-0.848326343475721,"0",-0.483374545778084,"0",-0.652189529327353,"0",-0.416300057158568,"0",-0.845882193596609,"0"
Apr 1912,-0.865160438892839,"0",-0.267851232412993,"0",-0.568417467703142,"0",-0.232246011765401,"0",-0.670001883066064,"0"
May 1912,-0.869762986263013,"0",-0.408492152632617,"0",-0.530130655401642,"0",-0.251441843567445,"0",-0.712307299219026,"0"
Jun 1912,-0.856887354410983,"0",-0.522779352105672,"0",-0.508649332341319,"0",-0.285514696505469,"0",-0.751767491834842,"0"
Jul 1912,-0.82444571827293,"0",-0.519610150493498,"0",-0.497736511689859,"0",-0.288348804869043,"0",-0.736641941555858,"0"
Aug 1912,-0.86941784885399,"0",-0.519488339478752,"0",-0.505353748741319,"0",-0.276766679546095,"0",-0.750175550250279,"0"
Sep 1912,-0.870909410539691,"0",-0.424959434481057,"0",-0.543996640387038,"0",-0.272929138815999,"0",-0.73273391888387,"0"
Oct 1912,-0.86602753989117,"0",-0.504084725844348,"0",-0.595561951267074,"0",-0.362075366811926,"0",-0.814257237062776,"0"
Nov 1912,-0.859599795030378,"0",-0.514226706819311,"0",-0.575232634642593,"0",-0.348730438080831,"0",-0.802010500400754,"0"
Dec 1912,-0.870348997963574,"0",-0.323403033453714,"0",-0.358189442068139,"0",-0.040527799280724,"0",-0.530334852582909,"0"
Jan 1913,-0.870958442856246,"0",-0.613039673472159,"0",-0.660065017347876,"0",-0.477740068984427,"0",-0.922619753711117,"0"
Feb 1913,-0.915145907208232,"0",-0.470080152772458,"0",-1.04604758111683,"0",-0.776901008113758,"0",-1.16616707367954,"0"
Mar 1913,-0.912323457394811,"0",-0.597178166727169,"0",-1.05361921012803,"0",-0.839579688111258,"0",-1.23689917975592,"0"
Apr 1913,-0.888694709880586,"0",-0.839699245055112,"0",-1.07143037940141,"0",-0.976316225888541,"0",-1.37247012950709,"0"
May 1913,-0.822465956729128,"0",-0.535199022588152,"0",-1.03236156638819,"0",-0.83157108179549,"0",-1.17386677610247,"0"
Jun 1913,-0.851434187845122,"0",-0.562892090980324,"0",-0.973421812846033,"0",-0.77303320632798,"0",-1.14557137433298,"0"
Jul 1913,-0.86730447901758,"0",-0.404713928031665,"0",-1.04772101925808,"0",-0.769657767613252,"0",-1.12596662540383,"0"
Aug 1913,-0.887591588271357,"0",-0.531016684369095,"0",-1.07164661895343,"0",-0.836817167016838,"0",-1.21344774712427,"0"
Sep 1913,-0.861902880988286,"0",-0.420871182729675,"0",-1.04524677129868,"0",-0.772428373635035,"0",-1.13159805481056,"0"
Oct 1913,-0.885540983615332,"0",-0.509461878311894,"0",-1.03571568785237,"0",-0.792926217801658,"0",-1.17449071486185,"0"
Nov 1913,-0.87088197820769,"0",-0.51789664274104,"0",-1.00995603578151,"0",-0.777709537109163,"0",-1.15573565394086,"0"
Dec 1913,-0.871836677406104,"0",-0.411913687718408,"0",-0.95655148630806,"0",-0.676300923869605,"0",-1.05822431123134,"0"
Jan 1914,-0.896250499758692,"0",-0.524569567842948,"0",-0.917967032142056,"0",-0.677442369162075,"0",-1.08902290346227,"0"
Feb 1914,-0.90860596390874,"0",-0.564248808616116,"0",0.752016657299284,"0",0.983288409885655,"0",0.234698192627997,"0"
Mar 1914,-0.88190739328305,"0",-0.501623115961036,"0",0.398206897699101,"0",0.644265749665216,"0",-0.0140544258224886,"0"
Apr 1914,-0.770286478814371,"0",-0.760685679027883,"0",-0.257754285694245,"0",-0.177371599344955,"0",-0.657925529120789,"0"
May 1914,-0.822574126275252,"0",-0.416970895121739,"0",-0.857870915694601,"0",-0.609205002718139,"0",-0.973420117571896,"0"
Jun 1914,-0.922769645668754,"0",-0.484250383435151,"0",-0.738753100117646,"0",-0.472655730227975,"0",-0.928377956906766,"0"
Jul 1914,-0.914814950161305,"0",-0.573184544368258,"0",-0.784106201020617,"0",-0.560488634531272,"0",-1.00897058104289,"0"
Aug 1914,-0.789251926471971,"0",-0.846368432956767,"0",19.9749067117008,"1",20.0193159605439,"1",15.5864958579363,"1"
Sep 1914,0.109764806411061,"0",-0.514129463710115,"0",8.53149634545183,"1",8.32662042575868,"1",6.68215152600207,"1"
Oct 1914,10.9579202460685,"1",-0.623984409566902,"0",9.6206049452892,"1",4.54471406566778,"1",9.20755239972462,"1"
Nov 1914,0.0236217681731673,"0",-0.899582036345596,"0",3.13434113241925,"1",2.79135390497986,"1",2.12009226285083,"1"
Dec 1914,-0.776529908315172,"0",-0.228569198659847,"0",1.30644274520034,"0",1.60401372042464,"0",0.868483352428522,"0"
Jan 1915,-0.870768559430665,"0",7.73467512380184,"1",-0.940014450094664,"0",0.00355943967273033,"0",3.14819627444999,"1"
Feb 1915,-0.87678366269129,"0",3.20749071314562,"1",-0.750916301519339,"0",-0.56255894964585,"0",0.967163350126989,"0"
Mar 1915,-0.386105478160929,"0",1.48941802094497,"0",-0.844327659834978,"0",-0.713531849658131,"0",0.0841873844012001,"0"
Apr 1915,-0.928730692732912,"0",0.131754854708493,"0",-0.885132702248731,"0",-0.777493864098392,"0",-0.735629082866876,"0"
May 1915,-0.895316139480779,"0",-0.0741231276989723,"0",-0.798110526675143,"0",-0.64431687766906,"0",-0.76592160585466,"0"
Jun 1915,-0.902675349910259,"0",-0.00110022290468915,"0",-0.947939612397121,"0",-0.551584591188075,"0",-0.849738570795431,"0"
Jul 1915,-0.848142092895563,"0",-0.457946038044912,"0",-0.954293968419969,"0",-0.745962730317926,"0",-1.08057880740253,"0"
Aug 1915,-0.910834718005059,"0",-0.503003761583169,"0",-1.06781254641619,"0",-0.823418609853767,"0",-1.20390910314035,"0"
Sep 1915,-0.955359599374621,"0",-0.816566750010152,"0",10.0580624808958,"1",10.1841512421608,"1",7.58069114460347,"1"
Oct 1915,-0.918425562798579,"0",-0.641959433338764,"0",8.79708632941996,"1",8.98318329227947,"1",6.6619173837363,"1"
Nov 1915,-0.933896929369513,"0",1.06990450272847,"0",5.34579946323372,"1",6.29514486235798,"1",4.76340588805225,"1"
Dec 1915,-0.918854980233039,"0",-0.27083258852617,"0",3.05804998914871,"1",3.32192267210845,"1",2.23366885470367,"1"
Jan 1916,1.60689739727307,"0",-0.416291099645291,"0",2.62399846302637,"1",1.76963485688171,"1",2.20368340434941,"1"
Feb 1916,0.238643638818683,"0",-0.494204120598193,"0",3.97123403855851,"1",3.70187783666483,"1",3.02996029039342,"1"
Mar 1916,-0.829065466019858,"0",-0.899480120574925,"0",1.80317295734135,"1",1.83066256048984,"1",0.908125482894176,"0"
Apr 1916,-0.945235103197701,"0",-0.660590607107699,"0",0.67922002152406,"0",0.861228103621286,"0",0.108561917292198,"0"
May 1916,-0.945395320881847,"0",-0.459752075047457,"0",-0.0550823907466587,"0",0.20742539020845,"0",-0.378612616723229,"0"
Jun 1916,-0.930318166145713,"0",-0.401560822546711,"0",-0.468286358181287,"0",-0.182706735129787,"0",-0.678525980057244,"0"
Jul 1916,-0.937647929238792,"0",-0.48884286452962,"0",-0.855998440782837,"0",-0.600236207916386,"0",-1.0362995288991,"0"
Aug 1916,-0.915606221848637,"0",-0.475005278745292,"0",-0.972999878370836,"0",-0.716427748309683,"0",-1.1193966659025,"0"
Sep 1916,-0.917082021622556,"0",-0.501352800752347,"0",-1.06675391786506,"0",-0.820652635985069,"0",-1.20835264826548,"0"
Oct 1916,-0.927675177870643,"0",-0.482389931750145,"0",-1.05405413843671,"0",-0.791426084623669,"0",-1.18962721328456,"0"
Nov 1916,-0.915872916606879,"0",-0.479743494315166,"0",-0.935974848804283,"0",-0.678208588106219,"0",-1.09085648735109,"0"
Dec 1916,-0.890322791681576,"0",-0.502696003046303,"0",-0.793427087354575,"0",-0.55762114222207,"0",-0.98353746369579,"0"
Jan 1917,-0.892042560399322,"0",-0.644768025819841,"0",-0.935949298795853,"0",-0.760583952753616,"0",-1.17165855175027,"0"
Feb 1917,-0.89614352668786,"0",-0.578407862532182,"0",-0.953220692528091,"0",-0.746573944140286,"0",-1.15182500435283,"0"
Mar 1917,-0.939542922702578,"0",-0.673636679511442,"0",-1.05344543460172,"0",-0.869143203757886,"0",-1.28815610170814,"0"
Apr 1917,-0.93060584910627,"0",-0.486740576132529,"0",-0.964029587817567,"0",-0.700087496109298,"0",-1.11793379062023,"0"
May 1917,-0.949545203307958,"0",-0.549813253706875,"0",-0.971372453271476,"0",-0.726540083428353,"0",-1.15879459061687,"0"
Jun 1917,-0.909919308790714,"0",-0.596016712863043,"0",-0.953014734792461,"0",-0.745703419377859,"0",-1.16120814773363,"0"
Jul 1917,-0.913001478352071,"0",-0.480686272076086,"0",-0.851805707124276,"0",-0.592141062506448,"0",-1.02063397479328,"0"
Aug 1917,-0.921855478869256,"0",-0.56058462334294,"0",-0.901329666915131,"0",-0.672728013430757,"0",-1.10267741572073,"0"
Sep 1917,-0.893153087420987,"0",-0.588817342517986,"0",-0.928287865705326,"0",-0.723647029126439,"0",-1.13397097531474,"0"
Oct 1917,-0.912771866440078,"0",-0.634691222121719,"0",-1.00839016416932,"0",-0.815569806756289,"0",-1.22500334435083,"0"
Nov 1917,-0.914685185666636,"0",-0.635603090356857,"0",-1.04696941437545,"0",-0.853044634315414,"0",-1.25643449442582,"0"
Dec 1917,-0.921750794137471,"0",-0.683491373299459,"0",-1.07990340173913,"0",-0.903672367701656,"0",-1.30834474540336,"0"
Jan 1918,-0.921012422089385,"0",-0.565841542754363,"0",-1.07289068469423,"0",-0.843789277126554,"0",-1.24155440732462,"0"
Feb 1918,-0.925718430219367,"0",-0.481468701500586,"0",-0.993629172868222,"0",-0.724768308262649,"0",-1.13462150141708,"0"
Mar 1918,-0.906096605790868,"0",-0.492666426389146,"0",-0.893106860989569,"0",-0.638320749115683,"0",-1.05599020830979,"0"
Apr 1918,-0.868200859766852,"0",-0.54756699756585,"0",-0.865127294113543,"0",-0.651162738705952,"0",-1.05549866245998,"0"
May 1918,-0.865206506801336,"0",-0.53296353779522,"0",-0.8424930979705,"0",-0.623733249480274,"0",-1.02949373503861,"0"
Jun 1918,-0.888560655291993,"0",-0.486442007241106,"0",-0.721842751601727,"0",-0.472694406697562,"0",-0.912023138705203,"0"
Jul 1918,-0.885295829188033,"0",-0.517763039957895,"0",-0.669362688879088,"0",-0.435360950492956,"0",-0.885191057236308,"0"
Aug 1918,-0.868650667787182,"0",-0.507273242293415,"0",-0.59106181173267,"0",-0.359693522375519,"0",-0.813926696913023,"0"
Sep 1918,-0.879575011828526,"0",-0.509131772057833,"0",-0.494202740495176,"0",-0.259219096525094,"0",-0.738749853044481,"0"
Oct 1918,-0.876743776869551,"0",-0.529558577394798,"0",-0.50872884064692,"0",-0.283529979870521,"0",-0.760362787887899,"0"
Nov 1918,-0.874800120346927,"0",-0.410078217611308,"0",-0.332861178902836,"0",-0.0556386697183884,"0",-0.556804016847867,"0"
Dec 1918,-0.881873904347928,"0",-0.48364818484508,"0",-0.227124859060839,"0",0.0200619215695601,"0",-0.510599586909801,"0"
Jan 1919,-0.868551167252341,"0",-0.566047494350802,"0",-0.35000483815295,"0",-0.143321468333591,"0",-0.649717954741743,"0"
Feb 1919,-0.858660308105057,"0",-0.534562773133616,"0",-0.422298779671538,"0",-0.206465922525168,"0",-0.690432850418579,"0"
Mar 1919,-0.883507385443026,"0",-0.514752608844552,"0",-0.408857742962199,"0",-0.173399877191757,"0",-0.673272189548755,"0"
Apr 1919,-0.726315589637119,"0",-0.451409263669823,"0",1.69346091376047,"1",1.88287207909959,"1",1.07385859486387,"0"
May 1919,-0.897124388918289,"0",-0.503741338785988,"0",11.9546308933574,"1",12.1954308969665,"1",9.27966662046384,"1"
Jun 1919,-0.833905871170745,"0",0.952212981776524,"0",2.16909570957684,"1",3.02639767299689,"1",2.16245653860164,"1"
Jul 1919,-0.597589226775956,"0",-0.804148716753171,"0",5.33171190512714,"1",5.28957218511854,"1",3.84446188278079,"1"
Aug 1919,35.3428286758464,"1",-0.0635941374583963,"0",60.5734504277107,"1",44.8725655272169,"1",54.3773783365424,"1"
Sep 1919,4.24814803417204,"1",4.14512824482734,"1",1.53895703916218,"0",1.50036341818121,"0",4.15940415630228,"1"
Oct 1919,0.54104565328629,"0",-0.480940479307908,"0",-0.489618406923995,"0",-0.880205234548202,"0",-0.437890440212767,"0"
Nov 1919,-0.55155581710892,"0",5.26061582374956,"1",-0.823235377140969,"0",1.03716293917521,"0",2.07459831423414,"1"
Dec 1919,-0.712268919479403,"0",1.73944856710213,"1",5.04956087146829,"1",5.95180636901294,"1",4.93392979986182,"1"
Jan 1920,16.3472825257076,"1",0.282131331337293,"0",57.4686788426631,"1",50.0552791909566,"1",49.0757240748933,"1"
Feb 1920,-0.658537970402166,"0",0.817576830909778,"0",46.7163633657785,"1",47.2471516176905,"1",38.0278335181569,"1"
Mar 1920,4.36842884242873,"1",81.9788418617265,"1",206.488720936093,"1",240.466932454513,"1",209.231772783925,"1"
Apr 1920,-0.711329038625067,"0",3.96848765486694,"1",250.4125974867,"1",251.762823989887,"1",203.613662772788,"1"
May 1920,3.56204533079185,"1",1.34703634960508,"0",195.002876084702,"1",193.957117249994,"1",158.330638071528,"1"
Jun 1920,-0.00129473629826599,"0",8.3625952150953,"1",166.573306339926,"1",169.793636266891,"1",138.485174503042,"1"
Jul 1920,-0.820817459464576,"0",-0.377858613741758,"0",116.582021828322,"1",116.662641446422,"1",93.5994724738607,"1"
Aug 1920,0.683751116904461,"0",-0.289409332122367,"0",93.9917251314538,"1",93.5677532007299,"1",75.6945367262294,"1"
Sep 1920,1.12724957413056,"0",-0.724436161225846,"0",152.836233921228,"1",152.061864954981,"1",122.892020117121,"1"
Oct 1920,-0.681225209291299,"0",-0.666025433281632,"0",90.2913481666435,"1",90.3129590385351,"1",72.2868100481977,"1"
Nov 1920,-0.611436156105734,"0",-0.444842480600689,"0",71.8657450622162,"1",71.993796251074,"1",57.5790993855173,"1"
Dec 1920,-0.989235468986595,"0",8.45309913499735,"1",70.4349132666777,"1",73.5397322007713,"1",60.9513113482971,"1"
Jan 1921,-0.981055558459348,"0",10.0855534338879,"1",3.70858221194057,"1",5.63728196656659,"1",8.07640193507152,"1"
Feb 1921,19.8630526472113,"1",1.75111592299164,"1",46.932779471118,"1",37.9324937807331,"1",41.8608321179962,"1"
Mar 1921,7.33566711432208,"1",0.492359230842209,"0",31.1775112059895,"1",27.6934407006491,"1",26.5615993433886,"1"
Apr 1921,-0.898133110959824,"0",3.20472577086189,"1",19.0723732173836,"1",20.6503695269565,"1",16.9210753254362,"1"
May 1921,-0.940441388629048,"0",-0.116801188793885,"0",15.6616303787992,"1",15.9376197443394,"1",12.4568845463433,"1"
Jun 1921,-0.899656176697071,"0",1.24830354019396,"0",19.8645750234124,"1",20.2773889412716,"1",16.5508863681151,"1"
Jul 1921,-0.984731422031247,"0",-0.827401332283278,"0",195.141352920238,"1",195.248935002857,"1",156.563301958279,"1"
Aug 1921,-0.378308687946272,"0",-0.597579783074282,"0",156.670088435023,"1",156.623566861683,"1",125.807546880899,"1"
Sep 1921,-0.770904073839442,"0",1.71944209340704,"1",121.598162679285,"1",122.75525263975,"1",98.7057640284991,"1"
Oct 1921,-0.929242371999544,"0",0.156610885629871,"0",111.27948980074,"1",111.622431765124,"1",89.5769674205863,"1"
Nov 1921,-0.6736081941957,"0",0.0532565259425686,"0",94.9585848632345,"1",95.2608687043976,"1",76.4264556253255,"1"
Dec 1921,-0.527820331702457,"0",3.51708946368323,"1",112.433580059274,"1",114.134773512344,"1",92.3035987222578,"1"
Jan 1922,-0.233791719027342,"0",5.32930701960798,"1",139.128788478966,"1",141.595124884183,"1",114.768417358505,"1"
Feb 1922,0.344593079959575,"0",-0.611859505711714,"0",105.525818659106,"1",105.147583566687,"1",84.7468710406802,"1"
Mar 1922,1.45182561262875,"0",2.46113436639931,"1",106.126377126092,"1",106.590766353075,"1",86.9814529485144,"1"
Apr 1922,-0.758066554461639,"0",2.67446550005548,"1",80.840651488664,"1",81.9787322539902,"1",66.3879782866069,"1"
May 1922,-0.696097051500472,"0",12.3006193199144,"1",78.8948166083689,"1",83.6091376370268,"1",69.7913993515577,"1"
Jun 1922,-0.378720052375698,"0",2.62817199423245,"1",74.2462899985813,"1",74.733992539877,"1",61.1155039826785,"1"
Jul 1922,-0.71902946971538,"0",-0.0254372661609715,"0",55.203644090245,"1",55.3334685245956,"1",44.3650845740635,"1"
Aug 1922,-0.934190434253472,"0",-0.12984572108765,"0",41.5974573041783,"1",41.9046522549815,"1",33.3248422703776,"1"
Sep 1922,-0.975156897344172,"0",0.116174951816119,"0",39.7405426921716,"1",40.1319913919407,"1",31.9497107077893,"1"
Oct 1922,-0.970069411320279,"0",-0.290413524004225,"0",18.689872287021,"1",18.9324682207634,"1",14.7947157301421,"1"
Nov 1922,-0.84901954776122,"0",0.00294708049951535,"0",15.6830298461093,"1",16.0568693333653,"1",12.5447255777849,"1"
Dec 1922,-0.361553742243775,"0",1.92868729598178,"1",-0.823209792775802,"0",0.188471050292446,"0",0.324034424198532,"0"
Jan 1923,1.46755104405477,"0",-0.488053104112345,"0",0.317409854286004,"0",-0.517750746576084,"0",0.282736574063755,"0"
Feb 1923,-0.814882865068999,"0",-0.0633917534881265,"0",-1.02053095326432,"0",-0.633177644257344,"0",-0.934950892061473,"0"
Mar 1923,-0.998683862000435,"0",11.0850850265013,"1",1.64609454638968,"1",7.009000794142,"1",6.92845783433297,"1"
Apr 1923,-0.947546859948738,"0",0.426468772695204,"0",1.61954830379117,"0",2.16275478729499,"1",1.42413402531613,"0"
May 1923,-0.676362041206729,"0",-0.415856435236657,"0",9.93785790173523,"1",9.89891495043945,"1",7.7302264718353,"1"
Jun 1923,-0.963246598322359,"0",-0.0180883872266001,"0",17.0998717123002,"1",17.3222921640177,"1",13.6576222563721,"1"
Jul 1923,-0.860845771317911,"0",1.56465376447476,"0",15.0087878740162,"1",15.9587023841205,"1",12.8064463308708,"1"
Aug 1923,0.0736212998053227,"0",0.507530996655401,"0",20.6402299399568,"1",20.8077651849327,"1",16.9406889664656,"1"
Sep 1923,-0.360931689567974,"0",-0.459344063973607,"0",15.1145680795339,"1",15.0997941866348,"1",11.9246654266349,"1"
Oct 1923,-0.61849145018662,"0",-0.571288188946035,"0",10.8589992488831,"1",10.9295911099828,"1",8.40022595314849,"1"
Nov 1923,-0.914429677040895,"0",-0.183570947029052,"0",10.4296474749107,"1",10.8108341105149,"1",8.20750384341691,"1"
Dec 1923,-0.988624829260944,"0",-0.753696899605587,"0",5.59028717712571,"1",5.74185393931766,"1",4.00711334620529,"1"
Jan 1924,-0.893400561267835,"0",-0.731027425957369,"0",5.50247556073444,"1",5.60844538480724,"1",3.96361364440345,"1"
Feb 1924,0.0855788953605097,"0",2.99763026520089,"1",25.7085491439989,"1",27.031861644635,"1",22.3034843499391,"1"
Mar 1924,-0.556754968419852,"0",-0.484125440230656,"0",16.2839588852573,"1",16.3620064822879,"1",12.8206466800951,"1"
Apr 1924,-0.988427766425063,"0",2.82617818352916,"1",7.37465848347712,"1",8.97344985229708,"1",7.28691225422521,"1"
