"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1952-02-19,-0.0215656675409903,-1.51126813111402,0.000465078036286224,2.28393136377623
1952-02-20,-0.021570319324371,-1.10800194820886,0.000465278661761761,1.22766831677179
1952-02-21,0.021570319324371,0.428497634926028,0.000465278661761761,0.183610223200593
1952-02-23,0,0.690981636018595,0,0.477455621289235
1952-02-25,0,-0.3141885415336,0,0.0987144399240858
1952-02-26,0.0898262820221429,-0.492422323016672,0.00806876093794352,0.242479744188716
1952-02-27,0.0215463066873145,0.146441122166241,0.000464243345338249,0.0214450022126189
1952-02-28,-0.111372588709457,0.311436897438266,0.0124038535805629,0.0969929408129886
1952-02-29,0,-0.157519674501394,0,0.0248124480121056
1952-03-01,0.0215656675409903,0.0730277730158768,0.000465078036286224,0.00533305562933953
1952-03-03,0.0467096643600229,-0.0730277730158768,0.0021817927109929,0.00533305562933953
1952-03-04,-0.0467096643600229,1.47704152739756,0.0021817927109929,2.18165167248249
1952-03-05,-0.0215656675409903,0.268629207527837,0.000465078036286224,0.0721616513907073
1952-03-06,-0.0359531175225358,-0.238325029107322,0.00129262669392192,0.0567988194478508
1952-03-07,0.0359531175225358,-0.0606175430571732,0.00129262669392192,0.00367448651935685
1952-03-08,0,0.102270799239967,0,0.0104593163280984
1952-03-10,0.0215656675409903,-0.523819759138622,0.000465078036286224,0.274387139918818
1952-03-11,0,0,0,0
1952-03-12,-0.0215656675409903,0.387435437346628,0.000465078036286224,0.150106217843381
1952-03-13,0.69494476560279,0.174235868479578,0.482948227790795,0.0303581376977134
1952-03-14,-0.0464177967022694,-0.0719301929591687,0.00215461187833321,0.00517395266501725
1952-03-15,0,0.143808683579127,0,0.0206809375938119
1952-03-17,0.157019516951729,-0.132447844379602,0.0246551287189133,0.0175424313802483
1952-03-18,0.131848571439064,0.00757317581490113,0.017384045674742,5.7352994726976e-05
1952-03-19,0.0249247807019515,0.102181778906107,0.000621244707897961,0.0104411159596048
1952-03-20,0,0.362469719114245,0,0.131384297191939
1952-03-21,-0.0249247807019515,0.109238168881465,0.000621244707897961,0.0119329775664726
1952-03-22,0,0.0263499653327948,0,0.000694320655501225
1952-03-24,0.113891175068459,-0.0338798023154396,0.0129711997428806,0.0011478409835592
1952-03-25,-0.0462526470096147,-0.498227044059352,0.00213930735450661,0.248230187372978
1952-03-26,-0.0676385280588443,-0.15525895384263,0.00457497047000678,0.0241053427971741
1952-03-27,0.0249247807019515,0.506540736819172,0.000621244707897961,0.256583518240503
1952-03-28,0.0427137473568928,0.657686945166791,0.00182446418278001,0.432552117623433
1952-03-29,0,0.761254515872078,0,0.579508438130394
1952-03-31,0.135139961532138,0.170857672586244,0.0182628093293614,0.0291923444229749
1952-04-01,-0.0675471522562976,-0.834766716695334,0.0045626177433111,0.696835471810958
1952-04-02,-0.046242775390537,-0.0711277521798337,0.00213839423970062,0.0050591571045735
1952-04-03,-0.0640637812421962,-0.0861697597481559,0.00410416803601596,0.0074252275384576
1952-04-04,0,-0.443259806936336,0,0.196479256501677
1952-04-05,0,-0.0677889529970166,0,0.00459534214883621
1952-04-07,-0.0462938241624355,-0.77909701600607,0.00214311814054298,0.606992160340104
1952-04-08,-0.0427517908823782,0.722571097367908,0.00182771563370768,0.522108990219783
1952-04-09,0.0641208343428623,-0.0942809264112832,0.00411148135285556,0.00888889300741748
1952-04-10,-0.0213690434604841,0.267525923041667,0.000456635998735849,0.0715701194770019
1952-04-12,0,0.202992325925333,0,0.0412058844148903
1952-04-14,0,-0.825812117822355,0,0.681965654235646
1952-04-15,0,-1.06969176963663,0,1.14424048280573
1952-04-16,0,0.0726897137808713,0,0.0052837945214018
1952-04-17,0.0213591542586933,-0.62532572900782,0.000456213459595716,0.391032267349382
1952-04-18,0.0213545930981995,0.257509222374974,0.000456018642195649,0.0663109994150453
1952-04-19,0,-0.145968604260638,0,0.0213068333537088
1952-04-21,0,0.57113442714094,0,0.326194533704617
1952-04-22,-0.0676385280588443,-0.202781620192027,0.00457497047000678,0.0411203854098244
1952-04-23,0.0356049280981319,-0.433723596225732,0.00126771089788518,0.188116157727171
1952-04-24,-0.0106801473961804,-0.427886472853434,0.000114065539941609,0.18308683377638
1952-04-25,0,0.362472922220736,0,0.131386619183218
1952-04-26,0,0.180744948930922,0,0.0326687365890126
1952-04-28,0.0427137473568928,-0.123024889608381,0.00182446418278001,0.0151351235595121
1952-04-29,0.0213500338853034,-0.234936270898611,0.000455823951801156,0.0551950514313854
1952-04-30,-0.0213500338853034,-0.661549504410708,0.000455823951801156,0.437647746242646
1952-05-01,-0.0676385280588443,-0.498074884692201,0.00457497047000678,0.248078591067763
1952-05-02,-0.0213690434604841,1.41379327858182,0.000456635998735849,1.99881143574557
1952-05-03,0,0.211315033969584,0,0.0446540435944212
1952-05-05,0,0.379245412313267,0,0.14382708252305
1952-05-06,0,-0.202851471338672,0,0.0411487192868638
1952-05-07,0,0.374761432878223,0,0.140446131664213
1952-05-08,-0.0427517908823782,0.15256114938893,0.00182771563370768,0.0232749041842002
1952-05-09,0,0.133300345372067,0,0.017768981977119
1952-05-10,0,-0.0913868009683405,0,0.0083515473970136
1952-05-12,0.0213781800857182,-0.297585203013995,0.0004570265801124,0.0885569530445512
1952-05-13,0.02137361079666,0.103110509221338,0.000456831247179321,0.0106317770662391
1952-05-14,-0.0676987786629946,-0.382424268131043,0.00458312467809084,0.146248320755336
1952-05-15,0,-0.341591995783563,0,0.116685091731264
1952-05-16,-0.0213880869171623,-0.107708888701907,0.000457450265519569,0.0116012047696143
1952-05-17,0,0.0230902444743997,0,0.000533159367979536
1952-05-19,-0.0427899022361178,0.0692387610843781,0.0018309757131696,0.00479400602481511
1952-05-20,0,0.46037064352431,0,0.211941129856975
1952-05-21,-0.114196001275868,0.19883763051558,0.013040726644392,0.0395364035016922
1952-05-22,-0.110751873559667,0.590354212141975,0.0122659775945119,0.348518095626141
1952-05-23,-0.042904645085895,-0.0227876947434424,0.00184080856257602,0.000519279043413025
1952-05-24,0,-0.0151946818905735,0,0.000230878361081124
1952-05-26,-0.2040488277115,0.375391473155506,0.0416359242081736,0.14091875800111
1952-05-27,-0.0896266215194341,-0.113606252988152,0.00803293137113088,0.0129063807207
1952-05-28,-0.0215223474537618,-0.432884670665068,0.000463211420388409,0.187389138386778
1952-05-29,-0.0430585962374108,0.0608689054782729,0.00185404268949122,0.00370502359589902
1952-06-02,0.0430585962374108,-0.239885883717239,0.00185404268949122,0.0575452373424615
1952-06-03,0,-0.0839054206357659,0,0.00704011967318724
1952-06-04,0,0.601036501973518,0,0.361244876736396
1952-06-05,0.0466258997382285,0.988761923664683,0.00217397455081,0.977650142352182
1952-06-06,-0.0251035522844667,0.651297406320595,0.000630188323016704,0.424188311062329
1952-06-09,0.0466158681682316,0.416993046245029,0.00217303914939342,0.173883200412358
1952-06-10,-0.0466158681682316,-0.551396650573199,0.00217303914939342,0.304038266734016
1952-06-11,-0.0645809436911726,0.0970873862669919,0.00417069832793114,0.009425960520313
1952-06-12,-0.0897650012700035,-0.00746491490346557,0.00805775540453,5.5724955957225e-05
1952-06-13,-0.0467096643600229,0.242324945690964,0.0021817927109929,0.0587213794539029
1952-06-16,0.179533261867437,-0.272190179048426,0.0322321921643606,0.0740874935440515
1952-06-17,0,0.0746463663221064,0,0.00557207995700596
1952-06-18,-0.132823597507414,-0.351323429082662,0.0176421081856656,0.123428151764318
1952-06-19,-0.0898456512253842,0.913112208732336,0.0080722410036138,0.83377390622486
1952-06-20,0.0431359868653614,0.240861287771033,0.00186071337446417,0.0580141600570189
1952-06-23,0.0467096643600229,-0.255702486967113,0.0021817927109929,0.0653837618579846
1952-06-24,0.0646389220624544,0.155722844860584,0.00417819023732208,0.024249604454894
1952-06-25,-0.0430879719413246,0.196161951977825,0.00185657333107278,0.0384795114124503
1952-06-26,0.0215463066873145,0.291679949820534,0.000464243345338249,0.0850771932320025
1952-06-27,0.0215416652540101,0.441436855747579,0.000464043330972225,0.194866497835165
1952-06-30,0,0.66581551985907,0,0.44331030667287
1952-07-01,0.114810575183188,0.436586591747723,0.0131814681318306,0.190607852314174
1952-07-02,0,-0.214416886610458,0,0.0459746014307708
1952-07-03,-0.0896844959756393,0.0291004330742695,0.00804330882277402,0.000846835200787489
1952-07-07,0.0645809436911726,-0.273149582560972,0.00417069832793114,0.0746106946930733
1952-07-08,0.247174634628755,0.0838452193552719,0.0610953001873832,0.00703002074915796
1952-07-09,-0.179051077378811,-0.430909226511833,0.0320592881748599,0.185682761913738
1952-07-10,-0.0896459047037057,-0.245497805728156,0.00803638828326902,0.0602691727508136
1952-07-11,-0.0215269805653451,0.599855492914259,0.000463410910974361,0.359826612482273
1952-07-14,0.179250065920078,0.31312605231264,0.0321305861610044,0.0980479244411067
1952-07-15,-0.0680771806510272,0.608874017897509,0.00463450257290676,0.370727569795464
1952-07-16,-0.0681235572499439,0,0.00464081901833225,0
1952-07-17,-0.0215223474537618,-0.412759918361161,0.000463211420388409,0.170370749907367
1952-07-18,0,-0.626002917796686,0,0.391879653344515
1952-07-21,0.0681382156219934,0.368069510486002,0.00464281647966266,0.13547516419164
1952-07-22,-0.0681382156219934,0.377591851161796,0.00464281647966266,0.142575605941606
1952-07-23,0.0466258997382285,0.606960207235296,0.00217397455081,0.368400692881483
1952-07-24,0.0215123158837649,0.58539555561854,0.000462779739683856,0.342687956984549
1952-07-25,-0.0215123158837649,-0.55658437668189,0.000462779739683856,0.309786168720478
1952-07-28,0.00358570737080122,0.0827859311206325,1.2857294689849e-05,0.00685351037153676
1952-07-29,0,0.226411122576575,0,0.0512619966181211
1952-07-30,0.107511478245703,0.240225281799944,0.0115587179017445,0.0577081861119795
1952-07-31,-0.0214930506630573,0.114531150672725,0.000461951241288601,0.0131173845493848
1952-08-01,0.0465624392803399,0.0858123622452744,0.00216806072562872,0.00736376147201904
1952-08-04,0.0286430363576562,0.0250147409598611,0.000820423511297296,0.000625737267297081
1952-08-05,0.139517435477354,-0.132291704582599,0.0194651146689792,0.017501095211807
1952-08-06,-0.150257612700599,-0.153964618559232,0.0225773502644578,0.0237051039038152
1952-08-07,0.0214792010562848,0.11102158898435,0.000461356075598401,0.0123257932240849
1952-08-08,0.0465224479198056,0.164514897088708,0.0021643381679127,0.0270651513349206
1952-08-11,0.0214646013774411,0.160677020268185,0.000460729096089201,0.0258171047560804
1952-08-12,-0.0500912386587338,-0.770019742250927,0.00250913222455512,0.592930403069747
1952-08-13,-0.0751839356611939,-0.093521822578424,0.0056526242324521,0.00874633137724333
1952-08-14,-0.215123240970239,-0.0467937304940769,0.0462780088183441,0.0021896531673129
1952-08-15,-0.0538531974886958,-0.136907356735438,0.00290016682712081,0.0187436244007254
1952-08-18,0.035905353873944,-1.10935012387863,0.00128919444586532,1.23065769761882
1952-08-19,0.0215370258199954,-0.0619928910364109,0.000463843488924676,0.00384311853453788
1952-08-20,-0.0502602774895333,0.0765738701749896,0.00252609544411673,0.0058635575667769
1952-08-21,0.0287232516695379,0.0364431490913475,0.000825025205455504,0.0013281031090362
1952-08-22,-0.0682311986681228,-0.00728756741317227,0.0046554965169776,5.3108632779489e-05
1952-08-25,0.0215517242213359,-0.313868870808243,0.000464476807372176,0.0985136681828146
1952-08-26,-0.0646691119756904,-0.146321860982201,0.00418209404686854,0.0214100870065033
1952-08-27,0.0323397836053063,0.244968221806818,0.00104586162916666,0.0600094297898413
1952-08-28,-0.0107787658417458,0.207934411445265,0.000116181796482756,0.0432367192779169
1952-08-29,0,0.229320329815597,0,0.0525878137513089
1952-09-02,-0.0575063811987686,0.493255025897632,0.00330698385571716,0.243300520674261
1952-09-03,-0.0215734216283181,0.270978397229893,0.000465412536790084,0.0734292916406896
1952-09-04,0.0179781745445862,-0.140817123520343,0.000323214776330625,0.0198294624116314
1952-09-05,-0.0179781745445862,-0.0939883668221064,0.000323214776330625,0.00883381313132669
1952-09-08,0.0143827981981648,-0.228108070016386,0.000206864878308804,0.0520332915991249
1952-09-09,0.0287593919370943,-0.85184352017178,0.000827102628209664,0.72563738256599
1952-09-10,-0.0251640155906729,-0.689683206297609,0.000633227701248256,0.475662924638438
1952-09-11,-0.0179781745445862,0.169192331077372,0.000323214776330625,0.0286260448692136
1952-09-12,0,-0.401377741373743,0,0.161104090970263
1952-09-15,0.0143827981981648,-0.978873222175647,0.000206864878308804,0.958192784748661
1952-09-16,0.0575105152259114,0.241901087423901,0.00330745933556522,0.0585161358917816
1952-09-17,0.075432392807917,0.519038721318577,0.00569004591370645,0.269401193897316
1952-09-18,-0.096994960274488,-0.262890089385515,0.0094080222654016,0.0691111988944279
1952-09-19,-0.0431390882773108,0.307254022236325,0.00186098091347174,0.0944050340351765
1952-09-22,0.0790741181307286,0.0812827946917061,0.00625271613747792,0.00660689276301203
1952-09-23,0.0431049972549502,0.324472096187023,0.00185804076637001,0.105282141082633
1952-09-24,-0.0215501760765013,0.224301908679525,0.000464410085630976,0.0503113463810443
1952-09-25,0,0.0587500934868146,0,0.00345157342750865
1952-09-26,0.0395051092426213,-0.172676715022568,0.00156065363710188,0.0298172479031912
1952-09-29,0.0466677444615593,-0.0809299632164695,0.00217787833004954,0.00654965891118137
1952-09-30,-0.0251260792075492,-0.413025626792951,0.000631319845914241,0.170590168558743
1952-10-01,-0.0826015956750803,-0.162727947444363,0.00682302366174722,0.0264803847348348
1952-10-02,0.0574692016822587,0.214449538666805,0.0033027091785168,0.0459886047773125
1952-10-03,0.0933170694377816,-0.0738961792355219,0.00870807536675076,0.00546064527080004
1952-10-06,0,-0.203496509036949,0,0.0414108291751871
1952-10-07,0.0681382156219934,-0.0444543239150441,0.00464281647966266,0.00197618692229698
1952-10-08,0.0215076890817123,0.561633164154429,0.000462580686120721,0.315431810904651
1952-10-09,-0.139882736533914,-0.15487299824839,0.0195671801106112,0.023985645509508
1952-10-10,0.0251215705891594,-0.136634744940967,0.000631093329508041,0.018669053541215
1952-10-14,0.125513276056721,-0.0665385208638902,0.0157535824522522,0.00442737477686744
1952-10-15,0.0788135026824843,-1.2315289124837,0.00621156825513101,1.5166634610919
1952-10-16,-0.0143251083581264,-0.845885605379859,0.000205208719211664,0.715522456746216
1952-10-17,0.025067593105188,0.913248356327223,0.000628384218813649,0.834022559736703
1952-10-20,0.10020758121474,-0.25096935990474,0.0100415592898716,0.0629856196588091
1952-10-21,0.0536413551940118,-0.296730549948698,0.00287739496623603,0.0880490193033025
1952-10-22,0.067904436053956,-1.05124810057058,0.0046110124284781,1.10512256985611
1952-10-23,0,0.307441458262581,0,0.0945202500971658
1952-10-24,-0.121545791247968,0.600761257479743,0.0147733793098157,0.36091408791222
1952-10-27,0.0536413551940118,0.165612805091797,0.00287739496623603,0.027427601179968
1952-10-28,0.0357449246013442,-0.0677175451933465,0.00127769966325562,0.00458566590082703
1952-10-29,0.00357378982580592,-0.0978952598984506,1.27719749641e-05,0.0095834819304676
1952-10-30,0.0928737341270525,0.0978952598984506,0.00862553046710276,0.0095834819304676
1952-10-31,0.0178504489861897,1.31229100719894,0.000318638529501601,1.72210768705307
1952-11-03,0.09633740241628,0.370741536132524,0.0092808950241096,0.137449286515639
1952-11-05,-0.09633740241628,0.395177143453118,0.0092808950241096,0.156164974349642
1952-11-06,-0.0285622480430847,0.470692933448014,0.000815802010813504,0.221551837176142
1952-11-07,-0.05714898180329,0.325977763247387,0.00326600614363632,0.106261501970484
1952-11-10,-0.050032164577396,0,0.00250321753458723,0
1952-11-12,0.0214454214847226,-0.550016053633318,0.000459906081867241,0.302517659657731
1952-11-13,0.0678801762367787,0.209362622616727,0.00460771829379098,0.0438327079094401
1952-11-14,0,0.267492510315392,0,0.0715522429061001
1952-11-17,0,0.430877757106973,0,0.185655641477351
1952-11-18,-0.0464393528269991,1.29958932363872,0.00215661350705861,1.68893241105478
1952-11-19,0.021436227306082,0.720317042355578,0.000459511827995529,0.51885664099563
1952-11-20,0.0178600132638707,-0.196586606068738,0.000318980064360169,0.0386462936585992
1952-11-21,-0.0107156251776708,-0.0644214617318895,0.000114824619140625,0.00415012476621744
1952-11-24,-0.00714438808619988,0.628124834616184,5.1042279894544e-05,0.394540808343777
1952-11-25,0.0607110352022655,-0.0640592213798641,0.00368582977077122,0.00410358379512684
1952-11-26,0,0.546740453794836,0,0.298925124040126
1952-11-28,0.0999143674326852,0.431019921831499,0.00998288073301069,0.185778173160886
1952-12-01,0.0178313511287165,0.0141003948344043,0.000317957078485201,0.000198821139156025
1952-12-02,0.0356531663788129,0.0281948264361453,0.00127114824582356,0.000794948213170276
1952-12-03,-0.0249558816960427,-0.314116057597591,0.000622796046397924,0.0986688978934587
1952-12-04,-0.0392289728823103,-0.446397680274746,0.00153891232263473,0.199270888709382
1952-12-05,-0.0606568801713614,0.152566156365097,0.0036792570913344,0.0232764319566163
1952-12-08,0.0463879827761859,0.551549976910515,0.00215184496680829,0.3042073771287
1952-12-09,-0.0107030093396743,0.527483024924447,0.000114554401654081,0.278238341663151
1952-12-10,-0.0107041550063691,-0.20011592333109,0.000114578934264025,0.0400463826381419
1952-12-11,-0.0678196024638256,0.00702839471751204,0.0045994984154384,4.9398336276025e-05
1952-12-12,0.139159002671474,0.221141954383253,0.019365228115954,0.0489037638189381
1952-12-15,0.0285215161119234,0.276615663345581,0.000813476874938256,0.0765162250169296
1952-12-16,0.0427670272743264,0.0594249777165601,0.00182901859841873,0.00353132801030048
1952-12-17,0,-0.171379647773495,0,0.0293709837486039
1952-12-18,-0.0213812273639036,-0.108575742239125,0.000457156868025529,0.0117886917508506
1952-12-19,0.0213812273639036,0.405680069561409,0.000457156868025529,0.164576319195205
1952-12-22,0.0712377590233348,0.52215804229867,0.00507481830734208,0.272649020825274
1952-12-23,-0.00712149266788309,-0.358255022222931,5.07156625490489e-05,0.12834666078822
1952-12-24,0,0.132321211590281,0,0.0175089031451489
1952-12-26,0.00712149266788309,0.298818846397086,5.07156625490489e-05,0.0892927027247717
1952-12-29,0,0.491452501575207,0,0.24152556172206
1952-12-30,-0.00355966895115856,0.808050472564847,1.2671243389561e-05,0.652945566915524
1952-12-31,0.0142379155932071,-0.0342524408212697,0.000202718252023056,0.00117322971445848
1953-01-02,-0.0498415760255666,0.0821861562595672,0.00248418269816378,0.00675456423805634
1953-01-05,0.017803414741957,0.563208697814854,0.000316961585662225,0.317204037502854
1953-01-06,0.0213599146415611,-0.549517569644564,0.000456245968807225,0.301969559738705
1953-01-07,0.0640523828033812,-0.487186608793255,0.00410270776797869,0.237350791988919
1953-01-08,-0.0818519948188268,-0.13766521997951,0.00669974908548002,0.0189517127976484
1953-01-09,-0.0249247807019515,-0.982910938139092,0.000621244707897961,0.96611391204004
1953-01-12,0.0783141147814304,-0.796149187514583,0.00613310060823323,0.633853529553059
1953-01-13,0.0320199237815233,0.562849988777714,0.00102527553296578,0.3168001101173
1953-01-14,0,0.181115301502999,0,0.0328027526185512
1953-01-15,0.0320096743081422,0.281470084187774,0.00102461922958628,0.0792254081869671
1953-01-16,0.0142232336761472,-0.351091001122583,0.000202300385418756,0.123264890983182
1953-01-19,0.0319948810920234,-0.0696694214266991,0.00102367241020416,0.00485382822247523
1953-01-20,0.0497494768798123,0.358279945665085,0.00247501046177353,0.128364519705763
1953-01-21,-0.0533039581925188,-0.138985428905425,0.00284131193846576,0.019316949474314
1953-01-22,0.0568565453645142,0.0834144355331468,0.00323266670933703,0.0069579681331981
1953-01-23,0.0213128730559342,-0.330590317266211,0.000454238555514129,0.10928995769416
1953-01-26,0.0355113640095439,-0.122072456433475,0.00126105697314049,0.0149016845138719
1953-01-27,-0.0177541056835651,0.0941833155867933,0.000315208279859236,0.00887049701275586
1953-01-28,0.0248548654678382,0.202020270727576,0.000617764314168225,0.0408121898949134
1953-01-29,0.0212992546066104,0.198140327273233,0.000453658263555025,0.0392595891836669
1953-01-30,0.0745116858147599,0.626592325821207,0.00555199135056259,0.39261794300209
1953-02-02,-0.0461197347421116,0.0896861046663311,0.00212702995647022,0.00804359743007103
1953-02-03,0.0212886745056373,0.055151495658734,0.000453207683255625,0.00304168751103802
1953-02-04,-0.00709572128307911,-0.383241444778459,5.0349256509841e-05,0.146874005165688
1953-02-05,0.0283798646766531,-1.00125992924305,0.000805416737418225,1.00252144542108
1953-02-06,0,-1.17741453331854,0,1.38630498251961
1953-02-09,0,-0.315150488348959,0,0.0993198300866382
1953-02-10,0,-0.102904396710901,0,0.0105893149219336
1953-02-11,-0.00354704265357331,-0.0355088420747052,1.2581514043849e-05,0.00126087786018096
1953-02-13,-0.0354773480855997,0.545443018353264,0.0012586422211131,0.297508085884947
1953-02-16,-0.00354842716003834,-0.329034951634011,1.2591334174329e-05,0.108263999637642
1953-02-17,0.0177408768006648,-0.237719425754257,0.000314738716729129,0.0565105254977695
1953-02-18,0.00354779770497249,-0.131520502384941,1.2586870648804e-05,0.017297642446332
1953-02-19,0.0177371007400007,0.145728579700766,0.000314604751884201,0.0212368190288164
1953-02-20,-0.00709446277478154,0.120687221804872,5.0331405258369e-05,0.0145654055540773
1953-02-24,0.00709446277478154,0.389463741119567,5.0331405258369e-05,0.151682005553715
1953-02-25,0,0.514592986678508,0,0.264805942269582
1953-02-26,0,-0.0351617443848262,0,0.00123634824112154
1953-02-27,0.0283728190298982,-0.0281382999288482,0.000805016858006761,0.00079176392689
1953-03-02,-0.0319199875030263,0.1546627606273,0.00101888563392014,0.0239205696401431
1953-03-03,-0.0461246437952756,0.448572681380366,0.00212748278412674,0.201217450139528
1953-03-04,-0.0887610787714044,-0.803950335879122,0.00787852914524424,0.646336142754513
1953-03-05,0.0426151503306382,0.0563817056306704,0.0018160510095225,0.00317889677147044
1953-03-06,-0.031959660079206,0.337624292016958,0.0010214198673156,0.113990162548501
1953-03-09,-0.0213121160185903,0.0280839712580416,0.000454206288397456,0.000788709427128841
1953-03-10,0,0.112257080475864,0,0.0126016520101264
1953-03-11,0.0142085820074245,0.976910986061608,0.000201883802450724,0.954355074567492
1953-03-12,-0.00355195624026639,-0.00694420332907342,1.2616391425936e-05,4.8221955305209e-05
1953-03-13,-0.0639567958128584,0.360460670343876,0.00409047175458562,0.129931894616849
1953-03-16,0.0284302926681246,0.165929241610208,0.000808281560065849,0.0275325133506946
1953-03-17,0.0781416534753721,0.386100865745931,0.00610611793357241,0.14907387872595
1953-03-18,-0.0213053051015377,-0.110162500813171,0.000453916021143025,0.012135776626575
1953-03-19,-0.0319664709962586,-0.120629355129864,0.00102185526819384,0.014551441287716
1953-03-20,0,-0.0966083641367632,0,0.0093331759947565
1953-03-23,0.0355176704142313,-0.79712073837781,0.0012615048822289,0.635401470949665
1953-03-24,-0.014205554395641,0.499810141168666,0.000201797764446916,0.24981017704644
1953-03-25,0,-0.294724645993227,0,0.0868626169598247
1953-03-26,0,-0.480351788605304,0,0.230737841195501
1953-03-27,0,0.254386560614606,0,0.0647125224174067
1953-03-30,0,-1.49371641195826,0,2.23118871947815
1953-03-31,0.0248583960512194,-1.13690072396553,0.000617939851692816,1.29254325623172
1953-04-01,-0.135019918181323,0.0785770452601753,0.0182303782567267,0.00617435200093202
1953-04-02,0.0533191161658841,-0.02142398065752,0.00284292813102146,0.000458986961888361
1953-04-06,-0.0106554902514322,-2.14037369782663,0.0001135394671401,4.5811995670902
1953-04-07,0.0390645813515889,0.385974334907324,0.00152604148870556,0.148976187278692
1953-04-08,0.00355056897904937,0.608697531584923,1.2606540223761e-05,0.370512685462891
1953-04-09,0,-0.220586995262018,0,0.04865862236313
1953-04-10,-0.0106520851557379,-0.264622342807286,0.000113466914847225,0.0700249844148096
1953-04-13,0.0106520851557379,-0.279883140740012,0.000113466914847225,0.0783345726160259
1953-04-14,0,0.406844253287098,0,0.165522246199128
1953-04-15,0.0213007669081389,0.542300678280316,0.000453722674788289,0.29409002535926
1953-04-16,0,-0.220180926000513,0,0.0484796401742175
1953-04-17,0.00709924748274471,-0.845509890485552,5.0399307967009e-05,0.714886974087812
1953-04-20,-0.0177490637834676,0.574129484031882,0.000315029272876096,0.329624664398106
1953-04-21,0.0106498163007229,-0.184960250020438,0.000113418580833856,0.0342102940800625
1953-04-22,0,-0.70306101666624,0,0.494294793625074
1953-04-23,0,-1.03624062399081,0,1.07379463082791
1953-04-24,0.0248451615326273,0.195575626464173,0.000617282074806244,0.0382498254852919
1953-04-27,-0.00709798772344783,0.529451931697444,5.0381433648144e-05,0.280319348298532
1953-04-28,-0.0070984915735206,0.460982047816128,5.0388588674064e-05,0.212504448578274
1953-04-29,0.0141964792969684,0.516985168652173,0.000201540015997441,0.267273664965959
1953-04-30,-0.00354893088494457,-0.229036873249555,1.2594911242761e-05,0.0524578891936181
1953-05-01,-0.0958687736536179,0.330662898256229,0.00919082182826308,0.109337952113758
1953-05-04,0.0461705120698097,0.967516572541438,0.00213171617834214,0.936088319029664
1953-05-05,0,-0.0431220360282758,0,0.0018595099887853
1953-05-06,-0.0248583960512194,-0.0287583580959705,0.000617939851692816,0.000827043154856164
1953-05-07,0,-0.255593493717843,0,0.0653280341751275
1953-05-08,-0.199089940618502,0.284351851813813,0.0396368046073835,0.0808559757358299
1953-05-11,0.0889284184883987,0.204664260593379,0.00790826352798272,0.0418874597306761
1953-05-12,-0.042675771478784,-0.611644707446857,0.00182122143044444,0.374109247601115
1953-05-13,-0.0676072401078143,-0.104713941937451,0.0045707389004176,0.0109650096491794
1953-05-14,0.110283011586598,0.418199470261182,0.0121623427357921,0.174890796708281
1953-05-15,0.0462115430437393,-0.0215881697668507,0.00213550670644085,0.0004660490839489
1953-05-18,0,-0.353268093863335,0,0.124798346238392
1953-05-19,0,-0.365393022710858,0,0.133512061257079
1953-05-20,-0.02488048494238,0.769026264956896,0.000619038533835225,0.59140139625985
1953-05-21,-0.0426666673139176,0.168897713315452,0.00182044447288889,0.0285264374566304
1953-05-22,0,-0.125747766583384,0,0.0158125009054863
1953-05-25,0,-0.248366846532733,0,0.0616860906887214
1953-05-26,-0.0213401622662257,-0.397227158169411,0.000455402514186244,0.157789415052757
1953-05-27,0,-0.87584373228804,0,0.767102242883688
1953-05-28,0,-0.909363849414646,0,0.826942609868095
1953-05-29,0,0.294247674419257,0,0.0865816936544103
1953-06-01,0.0533418692970189,-1.43525434822234,0.00284535498841316,2.0599550434529
1953-06-02,0.00355511314185097,0.535078565586744,1.2638828442769e-05,0.286309071792616
1953-06-03,0.0284363560726142,-0.0889811715242494,0.000808626342558736,0.00791764897049358
1953-06-04,-0.0106626859406767,-0.733394944434984,0.000113692872734596,0.537868143884763
1953-06-05,0,0.257486848109689,0,0.0662994768929751
1953-06-08,0,-0.152919486002911,0,0.0233843691985042
1953-06-09,0.0106626859406767,-1.70152796985148,0.000113692872734596,2.89519743269232
1953-06-10,0.0106615491331841,-0.0151877586956672,0.000113668627079401,0.000230668023442081
1953-06-11,-0.0319880580645249,0.620814349575216,0.00102323585461136,0.385410457165921
1953-06-12,0,0.2976809478211,0,0.0886139468021787
1953-06-15,-0.0213310581013593,-0.721234128010284,0.000455014035399364,0.52017866739192
1953-06-16,0.0106660978182349,-0.375890333430107,0.000113765646545604,0.141293542442851
1953-06-17,0.0319914692144652,1.08207328742047,0.00102345408877796,1.17088259843898
1953-06-18,0,0.0451467276290529,0,0.00203822704910598
1953-06-19,0.0106615491331841,-0.0225708160307647,0.000113668627079401,0.000509441734905856
1953-06-22,-0.00355372341409588,0.547782107376982,1.2628947160729e-05,0.300065236749359
1953-06-23,0.00355372341409588,0.455445592592607,1.2628947160729e-05,0.207430688183122
1953-06-24,-0.0106615491331841,-0.257333201845,0.000113668627079401,0.0662203768515728
1953-06-25,0,0.424803142922858,0,0.180457710302678
1953-06-26,0,0.0446113245809343,0,0.00199017031825562
