"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1908-05-01,0.027330699,5.24666388987405,0.1163663309252,0.864658166887168
1908-06-01,-0.03333324,0.130975788206333,0.111208487172179,0.000151492635901716
1908-07-01,-0.003751771,3.59936026479057,0.0555051147936091,0.488376671493978
1908-08-01,-0.131400741,4.20333817065521,0.163373231468254,0.745726734628226
1908-09-01,0.01727967,-1.09556786609755,0.0259561326807805,0.0821302309845127
1908-10-01,0.012220939,1.21656001636885,0.0566722572409196,0.0595767949057247
1908-11-01,-0.07418784,6.5520505580269,0.127638416156442,2.70736122878134
1908-12-01,0.158346112,2.23973528130252,0.00249354014403871,0.230466882350427
1909-01-01,0.091977061,0.331675262599385,0.0465274852558448,0.00115295657111826
1909-02-01,-0.006940122,-2.91173985707269,0.140546288596635,0.71758708554785
1909-03-01,0.1491266,1.35442251077569,0.00540165604905691,0.100810609424181
1909-04-01,-0.082432522,4.38666821055822,0.317362937759048,1.52702321765612
1909-05-01,0.021246143,3.27205971125344,0.0334117671734671,0.7760697318654
1909-06-01,0.044203143,1.7499159866492,0.0431182046390725,0.206819678143351
1909-07-01,-0.094836542,1.41846349919561,0.182889126351438,0.145198737194772
1909-08-01,-0.166230071,2.3857990453894,0.121591115504151,0.531903740189902
1909-09-01,-0.087656416,0.0981836112256662,0.0511765677366728,0.00114750425352289
1909-10-01,0.06086002,0.391773272890195,0.0177722175460258,0.00527104011050349
1909-11-01,0.172295697,-0.489956884115861,0.00268292861237351,0.0749045572922279
1909-12-01,0.062540914,1.17188841132134,0.0943363587563841,0.170576777203578
1910-01-01,-0.222874571,-2.15906325923676,0.46056171376598,1.10346701597161
1910-02-01,-0.041116395,-3.63676441708747,0.029693203415259,2.66859022510762
1910-03-01,0.156435476,2.43914531241591,0.00275349274239773,0.656851118189161
1910-04-01,0.12234263,-2.43914531241591,0.0256554814364118,0.950709308980021
1910-05-01,-0.119803221,-1.65978914090377,0.402104591714292,0.449360090845003
1910-06-01,-0.124958703,-4.93133135405057,0.0861619177089967,3.60408404530083
1910-07-01,-0.211648832,-5.187183070684,0.1231762339739,2.54883273753354
1910-08-01,0.109524255,2.40148762038737,0.00470532041367205,0.318369999690147
1910-09-01,0.04791963,0.675678246288003,0.0539708817106901,0.0168791486084341
1910-10-01,0.006374856,4.4988387214782,0.0862370418559207,1.59518926025844
1910-11-01,-0.092676746,-0.107353740852423,0.144280976695691,0.00743513307513
1910-12-01,-0.082986035,-2.8324333577141,0.0737011460683247,0.866268985957263
1911-01-01,0.068470057,2.40186218659288,0.0171986167904253,0.449430471425475
1911-02-01,0.110725827,1.71127170676026,0.020134920308817,0.231494369063415
1911-03-01,-0.024875616,-1.17334679478662,0.176455999973821,0.212926925896186
1911-04-01,0.041287018,-0.430108189939071,0.037461488133507,0.0493987657261278
1911-05-01,-0.00275182,2.13227694688212,0.0851661715344695,0.540003108208525
1911-06-01,-0.089396265,1.98439931982723,0.131987056163319,0.489110304319851
1911-07-01,0.050198326,-0.414508365516841,0.0221618331451428,0.0609072546012637
1911-08-01,-0.037051975,-4.89459395416612,0.112665186773185,4.77668259850079
1911-09-01,0.047849551,-5.60684954759227,0.0311501162479247,3.45568510271059
1911-10-01,0.065274791,0.575044712843775,0.0403527055152224,0.00967392091927951
1911-11-01,0.05598073,3.9353026206157,0.0551370407240006,1.10948243239809
1911-12-01,-0.124443255,0.440044714482157,0.24967698156346,0.00470490481005338
1912-01-01,0.16671738,0.10970928143732,0.00135825072086046,0.000697849823767761
1912-02-01,0.05646449,-0.881062968215485,0.073244391555269,0.126111731403573
1912-03-01,-0.021921255,2.83552257551252,0.123413151305862,0.856223879465094
1912-04-01,-0.034148388,3.07064887361364,0.0787334149918865,1.0374107982025
1912-05-01,-0.012635885,-0.104329691257776,0.0582871632903515,0.011306659758957
1912-06-01,0.053849362,0,0.032145508943239,0.00556751319451004
1912-07-01,0.046404043,0.104329691257776,0.0546001304471231,0.00140563379057906
1912-08-01,-0.058300811,2.26813846819249,0.148223248425257,0.814211126603342
1912-09-01,-0.285752512,0.508389503727225,0.259567434006734,0.0186390731011498
1912-10-01,-0.011629072,-0.2030457550382,0.0176680539734545,0.0345510138985231
1912-11-01,-0.126126183,-1.12418148662483,0.118782717320334,0.422179895759285
1912-12-01,-0.026001667,-3.66341331797804,0.0392892849419611,3.69647902577732
1913-01-01,0.424930771,-0.856536285892284,0.0530413999598427,0.17131254322259
1913-02-01,0.089729206,-3.61287240885058,0.0381901019257131,2.47900461574654
1913-03-01,-0.024998409,-1.91339545865437,0.158498164301137,0.562605273087928
1913-04-01,-0.125750299,-0.113700978707554,0.147953109474404,0.0124991470376755
1913-05-01,-0.074498203,-2.76834287484164,0.0580466068643548,1.31716915078533
1913-06-01,0.068706327,-5.16011287750824,0.0175403007991363,3.82818585461476
1913-07-01,0.004053558,1.34558605153918,0.0877170277830022,0.110088406459433
1913-08-01,-0.0703877339999999,2.63804266801038,0.121859495589261,0.572678408078517
1913-09-01,-0.157237154,0.94229201345053,0.130691507169989,0.0572504367666405
1913-10-01,-0.03013831,-3.21647739707007,0.0349426808335732,1.38423098549232
1913-11-01,-0.05172103,-2.57524961024145,0.074252277871368,0.809440530210755
1913-12-01,0.005961556,-0.124300823959755,0.0434072326842779,0.0106847834744207
1914-01-01,0.270291291,4.02248013105093,0.00540138525549756,1.76813948309563
1914-02-01,-0.123380645,1.30565653024277,0.45783010514399,0.134923146708587
1914-03-01,0.102827773,-1.90481949706944,0.00862380368258478,0.55131875232133
1914-04-01,0.143781477,-2.43321006595307,0.0104224524917184,0.890519565463739
1914-05-01,0.266475509,0.61387546983247,0.0130617573975748,0.0216755202276528
1914-06-01,0.08184981,-0.490798531219205,0.0832781473330515,0.0677498458169543
1914-07-01,1.057995627,-5.69413764001383,2.06728541386706,5.64629302902207
1914-08-01,6.730487946,0,20.0938051488896,0.0032055772334638
1914-09-01,-5.643520722,0,0.301252226470058,0.00375604092738513
1914-10-01,-0.824208103,0,0.00294929096182787,0.00438117704055867
1914-11-01,-1.177678586,0,0.0395509115485897,0.00508431035441329
1914-12-01,-0.429844076,-4.39192339348358,0.0164260366220778,3.20324146994537
1915-01-01,-0.576014759,1.75324787616407,0.0891434883178491,0.248241577002653
1915-02-01,-0.475649744,-1.34591533740047,0.0652945503128132,0.273269588591285
1915-03-01,-0.436273674,2.54194288369765,0.0730644384743708,0.691827163571704
1915-04-01,-0.125000016,7.25971125650915,0.0222982980553767,6.55208115451425
1915-05-01,-0.041701418,-2.36182513482084,0.0345612272204841,0.490980089810138
1915-06-01,-0.313316183,1.1257154524634,0.274443582840492,0.068576516118133
1915-07-01,-0.167504227,-0.373832211060687,0.0464488708269731,0.0299774291359517
1915-08-01,-1.520299552,4.15707777824963,1.54858485418334,1.68001266001789
1915-09-01,-0.341006298,3.64531837115796,0.00978777471721888,1.17297828362697
1915-10-01,-0.106803385,5.3945662891715,0.0154617220073834,2.62429100808075
1915-11-01,-0.0641368269999999,3.44119975977284,0.0403578316819661,0.844424789796616
1915-12-01,1.08477082,0.21119332031434,0.684312046214023,1.82679158557928e-05
1916-01-01,0.863617795,-1.59493014076779,0.184484456198665,0.312343669085656
1916-02-01,-0.020975354,-1.4031530804258,0.0344483859097756,0.271731057274484
1916-03-01,0.062912868,-0.326619778662129,0.0248597984372136,0.0318851625738598
1916-04-01,0,-1.0965022141328,0.0932529246037974,0.224555953289767
1916-05-01,-0.104876779,2.18111154507183,0.149982200409838,0.581931764573297
1916-06-01,0,0.966191091173707,0.0353855915890725,0.0923077632956245
1916-07-01,0,-1.39862419747399,0.0594121673756027,0.448016168311416
1916-08-01,0,0.755535164444954,0.0639112610980604,0.0571633798731675
1916-09-01,-0.020988561,4.00475011292754,0.0779700195431557,2.9899913437391
1916-10-01,0,3.05211890348871,0.0566159422910145,1.30421383353637
1916-11-01,0,2.27845418532016,0.0635611472093969,0.660757595260782
1916-12-01,0,-4.0985246500048,0.0643799497677353,2.9276766236557
1917-01-01,0,-2.37491802116634,0.0644660492922277,0.731481757644277
1917-02-01,0,-5.8080838035969,0.0644749890063188,3.98711594695108
1917-03-01,0,3.05367238600818,0.0644759159905092,0.555561202360174
1917-04-01,0.020988561,-1.51518050206025,0.0522047391427264,0.215759195657667
1917-05-01,-0.020988561,-3.43905216513836,0.0892413268434223,1.09160918114039
1917-06-01,0,2.01124097870955,0.0572751080191388,0.256133840160771
1917-07-01,0,-2.80444627069998,0.0636464057325713,0.790328897372579
1917-08-01,0,-3.00253501934979,0.0643890074439677,0.893016785621296
1917-09-01,0,-4.92592073300009,0.0644669907592587,2.23327827365459
1917-10-01,0,-5.57106070140057,0.0644750866405491,2.20863635689292
1917-11-01,0,-8.70113769896299,0.0644759261132066,4.13168264331673
1917-12-01,0,-3.468555798789,0.0644760131484258,0.42808785923009
1918-01-01,0,5.85463391147967,0.0644760221719858,1.10736914990171
1918-02-01,0,3.00569074328101,0.0644760231075212,0.27584750001939
1918-03-01,0,-2.03949965210732,0.0644760232045146,0.199140056735157
1918-04-01,0.020988561,-0.966191091173685,0.0522047481428022,0.0612056054305287
1918-05-01,0,3.14018975481429,0.0737290991092135,0.459229599326432
1918-06-01,-0.020988561,0.134318354646767,0.0790702802457819,0.000224900382601005
1918-07-01,0,0.802143338457517,0.056687819715646,0.0253348438306639
1918-08-01,0.041972718,0.927773387823683,0.0406507681403745,0.043320758214256
1918-09-01,0,-0.529101763441542,0.0844222566030323,0.0496652378210438
1918-10-01,0,4.15644244212503,0.0660950541076112,1.71023902024876
1918-11-01,0,2.51269500774218,0.0646401845956901,0.536494397797073
1918-12-01,-0.020984157,-2.0050797045561,0.0780590231734292,0.521215446473299
1919-01-01,0.020984157,-0.63492276786592,0.0458489147072246,0.0774738432636321
1919-02-01,-0.020984157,0.381437207547108,0.0877920099482401,0.00438729539342808
1919-03-01,-1.054862102,3.00022503037987,2.08326200719171,1.16372725694562
1919-04-01,-1.130437547,3.27103663055284,0.108222457402871,1.36245038683775
1919-05-01,0.107192635,6.68451555915897,0.000517131598005898,5.76195786726617
1919-06-01,-0.990533508,2.64041741965109,0.608363475687989,0.496964545492694
1919-07-01,-4.243730695,3.20540262900835,1.31030085877364,0.818816489041155
1919-08-01,-3.609172328,-6.96690802358111,0.0712898286419532,4.80694390831734
1919-09-01,-2.201011819,1.56602752987585,0.03407882740465,0.0988414442839435
1919-10-01,0.11957433,4.97938355777405,0.000104682917578664,1.40458052482325
1919-11-01,-2.076867695,-3.00129708303913,0.633284088163137,0.605488108632428
1919-12-01,-7.234506402,-2.98199897756777,1.01713063636796,0.621368742424314
1920-01-01,-3.578485961,-1.0140931976049,0.0250620984372595,0.0932602342669485
1920-02-01,-8.41976024599999,-8.62909529374756,0.361005197198728,5.72746450901004
1920-03-01,9.716374845,6.80047291140573,0.115412362503689,1.64522357660435
1920-04-01,5.355857426,-0.810658753298865,0.0821887900042459,0.035983736860013
1920-05-01,-2.134031364,-6.48486467409248,0.0527276484546309,1.86968724174584
1920-06-01,2.616204611,-1.75223506922024,0.0862828182948437,0.132449509608153
1920-07-01,-2.175389687,-0.126342404677215,0.252125729999096,0.00419687669885114
1920-08-01,-6.493532258,-3.99795344872773,0.740576983906287,0.841694270682594
1920-09-01,-3.141032198,3.49098151370266,0.0240920553499408,0.516723375384094
1920-10-01,-1.002155846,0.126984144047615,0.00899131155961281,0.000250874306796339
1920-11-01,-1.099548115,-5.20951118834021,0.0533759574325307,1.80334244339821
1920-12-01,1.587564011,-9.38406718249649,0.0903634331935013,4.74669459914228
1921-01-01,6.914558987,4.31101236537286,6.07401246936042,0.498780732660872
1921-02-01,3.518346618,-0.705719230999891,0.0906660129391702,0.0264592338558627
1921-03-01,0.898940174,-2.58263995598984,0.0113543671510159,0.297324392492451
1921-04-01,0.45918448,0.435098583432647,0.0108070000932945,0.00244324590746201
1921-05-01,1.163980753,2.99380876443058,0.98437956595779,0.398150620561701
1921-06-01,-5.00362232,-8.34426757767239,10.1202439890746,4.13213726758905
1921-07-01,-4.020506417,-0.305810635882087,0.0642750737981266,0.0087171655557015
1921-08-01,0.603899722,-1.23268124806586,0.00073363034869626,0.0838693662479138
1921-09-01,1.897590146,2.45035230559139,0.126327604548773,0.243228102505074
1921-10-01,3.923104112,1.35238725333255,1.36608641137376,0.0730042102363658
1921-11-01,2.473669417,5.23375251082301,0.135030951783131,1.62093666173293
1921-12-01,4.578697854,3.47982222565366,1.07482135806211,0.645627335672465
1922-01-01,1.646618757,-0.13689256073417,0.0390537149207579,0.00712129934810598
1922-02-01,3.191140697,2.1681066061324,0.797414274864453,0.293571995099945
1922-03-01,0.320439734,3.68462733859665,0.000491980719620302,1.03183802529516
1922-04-01,0.841966517,5.89512358627009,0.14351020242771,2.77437186696613
1922-05-01,0.745008525,3.82364380392506,0.18910582284115,0.915196335959739
1922-06-01,0.134861787,-0.94229201345053,0.00514614985294766,0.0927001897233802
1922-07-01,-0.134861787,0.707550121620049,0.358784158176651,0.021536276058351
1922-08-01,0.426439879,3.69130720305861,0.0334125147333671,1.17663217257119
1922-09-01,-0.764392211,2.57141054390191,2.19184437325889,0.53523200126408
1922-10-01,0.157853229,2.18349286032002,0.000269355569428515,0.403646395737253
1922-11-01,0.941922192,-5.09523271739272,0.441267564271675,3.13722017061833
1922-12-01,2.860481058,-0.227531383713586,4.09280330430535,0.0137656301767174
1923-01-01,0.971405372,1.35748690910691,0.0304393156992083,0.120981124005483
1923-02-01,0.770386862,4.18102700600151,0.0853544760401512,1.63594666121661
1923-03-01,0.106530318,1.60345498472569,0.00767420816467719,0.189059451524395
1923-04-01,-0.87691718,-3.5621683122562,2.85785104796433,1.53004764696895
1923-05-01,-0.624934692,-4.84056227303538,0.0567223868585972,2.38311267411263
1923-06-01,-0.238069585,-3.8805574421795,0.0234159389610376,1.18910565378869
1923-07-01,-0.695806243,-3.41496598521185,0.264638048264682,0.865543455499492
1923-08-01,-0.5031182,0.495050515985618,0.0572885261274977,0.00583644299179554
1923-09-01,-0.395517984,0.615386557437825,0.0583442490964551,0.0135302424614424
1923-10-01,-0.397088543,-1.48333992941012,0.0807725175347578,0.254862290975821
1923-11-01,-3.189131708,2.94499810769295,2.62707852284694,0.755242518979183
1923-12-01,-0.503318381,3.32967739130692,0.00427896121959566,1.0231019029983
1924-01-01,-2.343766642,3.22237316671998,0.36895234222525,0.957514026455035
1924-02-01,1.143936835,0.451978170561906,0.0127158370654743,0.00691703383383821
1924-03-01,-0.395395328,-1.93517706609501,0.0380851629260315,0.559429060630602
1924-04-01,1.388589773,-2.3256862164267,0.283742396360204,0.806811636266436
1924-05-01,0.229568512,-0.353565483230778,9.19754930793317e-05,0.037638006037819
1924-06-01,-0.94459866,1.87139964313738,2.16259233311989,0.400943372122551
1924-07-01,1.150760685,4.53078623335572,0.0639795781326496,2.90951722479614
1924-08-01,2.909214075,3.3753884811857,1.84129759113752,1.23753744837232
1924-09-01,-0.848219371,-0.968270071641708,0.0559462214187078,0.16120007539172
1924-10-01,0.581137085,-1.30578569174569,0.0100979866704236,0.300246571173015
1924-11-01,2.704353001,5.43554140155771,3.19627422725637,3.95455428774009
1924-12-01,1.827025565,5.25373335278818,0.154332044874241,2.62640507066213
1925-01-01,1.836075638,4.05069842798174,0.297527931709616,1.25791934453932
1925-02-01,-0.20933648,0.847063888350874,0.0215653495285565,0.0350419354926528
1925-03-01,0.083787185,-2.65922602025261,0.00564731934219469,0.787035419077946
1925-04-01,0.397033225,-1.06435450841169,0.0573546789209725,0.152279860420923
1925-05-01,1.243539341,3.15966925988724,3.35621037737112,0.950230583438593
1925-06-01,0.102933617,1.77491815042825,0.00373126315885337,0.272983597147954
1925-07-01,0,2.73989741881144,0.0740135436035447,0.790430169102808
1925-08-01,-0.061747455,1.34230203321408,0.109545317894572,0.165423415233017
1925-09-01,-0.226734097,2.28480940833622,0.193511641481484,0.619812588521377
1925-10-01,-0.061925897,3.24814879688988,0.0333445275384377,1.39010205701093
1925-11-01,0.061925897,3.06442198053749,0.0190412552947062,1.16045108545948
1925-12-01,0.082508256,1.61815828512419,0.0320892947213452,0.27827455004838
1926-01-01,0.164812563,1.51337018142224,0.00528025472476334,0.263895855613168
1926-02-01,0.102870084,0.157977915951824,0.0514696100717187,0.000247197258799346
1926-03-01,-0.041135336,-7.02903641237769,0.209063183757563,10.0099807606151
1926-04-01,0.020569783,-2.83402393178505,0.0427552391871959,0.628335038764958
1926-05-01,-0.020569783,0.694447235281093,0.0863642645299188,0.0175085221870749
1926-06-01,0.164439914,4.64806943207696,0.00265100126833597,1.64176124766398
1926-07-01,-0.123304578,4.12512995480663,0.423575166640728,1.19004893948118
1926-08-01,-0.0822876,3.88549264028759,0.0644447452675403,1.03688722974457
1926-09-01,-0.102954812,1.51288815962998,0.0835143243846857,0.133244787172999
1926-10-01,-0.082440236,-2.27800283318196,0.0665367865759321,0.5415111560009
1926-11-01,-0.020620683,1.29723299487998,0.0454275044534956,0.111873355641874
1926-12-01,0.041237114,2.24897034904412,0.0343724944317265,0.446855647195232
1927-01-01,0.041220116,-0.66939632627987,0.0528103197452824,0.0864813408093446
1927-02-01,-0.061836547,1.92171471857785,0.145357551094308,0.391231629004351
1927-03-01,0.082440236,1.52563801840961,0.0167007519915479,0.252859621643736
1927-04-01,0.061785606,2.42177077822689,0.0511471796619699,0.785027028645214
1927-05-01,0,3.39015516756813,0.102388468818542,1.65203671122185
1927-06-01,-0.020590961,1.28423529112269,0.0808772903634014,0.174769049475954
1927-07-01,-0.020595201,2.19205057376222,0.0687057849545563,0.658304411096471
1927-08-01,0.102933617,5.18516141879219,0.0145118916108052,4.2700263886958
1927-09-01,0.082270675,5.52157226024468,0.04514713587992,3.34879381223532
1927-10-01,0.123279243,-1.54672922933079,0.0204253599941137,0.272988611300862
1927-11-01,0.082101811,2.25261451329324,0.0590119719464646,0.418852301919226
1927-12-01,0.184482988,2.31760083479231,0.00176023309136815,0.487901196297055
1928-01-01,-0.163968063,0.400114852168709,0.681806013897239,0.00486458645393599
1928-02-01,0,-1.2051795798854,0.0272796768101284,0.266869457134941
1928-03-01,0.102511542,5.23031768942115,0.0147338817234479,3.75057098086596
1928-04-01,0.040975211,6.11079860407817,0.0791340792110921,3.76124837760742
1928-05-01,0,3.04592074847085,0.0897648466452497,0.638569094860683
1928-06-01,-0.040975211,-5.02412164367465,0.0949351673981995,2.2851735553279
1928-07-01,-0.32840752,0.733371542547001,0.332023519940958,0.0187224920777363
1928-08-01,-0.205803736,3.18465536518517,0.0537180527922063,0.681612192750042
1928-09-01,-0.061823804,6.79137589522076,0.0326015557228521,3.52018211037085
1928-10-01,-0.020616431,2.01082295433457,0.0461162183925472,0.200691911547749
1928-11-01,-0.020620683,6.54062001507936,0.0644314693122995,2.80697047774018
1928-12-01,0.061849296,0.389526569133025,0.0276646637099213,0.00211834767019694
1929-01-01,-0.041228613,7.12653055503218,0.134916923529318,3.22225031313504
1929-02-01,0.041228613,0.521565876429575,0.0332150334805816,0.00552699524472536
1929-03-01,0.020607934,1.74538345871675,0.0661671050289507,0.148321070131865
1929-04-01,0,-0.591601015537169,0.0754008349794211,0.0442540437205675
1929-05-01,-0.041220116,1.49197899088338,0.0937508910660989,0.13941614890101
1929-06-01,-0.06186205,1.89158313234414,0.0842837438587482,0.273826684634145
1929-07-01,0.06186205,8.53528960328429,0.0216906337619255,7.4196501077546
1929-08-01,-0.041237114,5.53230852110551,0.128724881134351,1.6323018157883
1929-09-01,-0.020624936,3.90929257912775,0.0619472747849473,0.741058202718624
1929-10-01,0.452768833,-11.1770794018745,0.0747558823122672,7.35677717818453
1929-11-01,0.143633963,-30.7527573121459,0.0108198890409893,24.1295132743641
1929-12-01,0.102469524,3.90711916219022,0.0463398830181899,0.0634396737170274
1930-01-01,-0.266639477,1.43820618623947,0.745538332711448,0.00845137026978428
1930-02-01,-0.143870131,6.07600882954618,0.0497220015456141,0.227291457206701
1930-03-01,0.020565553,3.70176279441652,0.0210145091602731,0.0935764719185249
1930-04-01,0,6.15578929994332,0.0624807244252219,0.319853215989206
1930-05-01,-0.061709351,-6.15578929994332,0.107694864140525,0.414602181892002
1930-06-01,-0.020578249,-10.6567964836244,0.0537786577902591,1.32538117222627
1930-07-01,0.143958894,-2.1607228587754,0.00533920480120688,0.0574461696614137
1930-08-01,0.102701046,-1.2903404835908,0.0395195308343729,0.0270563971662261
1930-09-01,-0.205507676,-0.0481116198840059,0.559423129937308,0.000871641651736257
1930-10-01,-0.041152264,-14.8073578124297,0.0321431334899913,3.93215290681081
1930-11-01,-0.061760167,-7.53106181194823,0.0731093193430359,0.65596805381285
1930-12-01,0.020590961,-6.91218122388548,0.0350511071835227,0.578417458783966
1931-01-01,-0.041186162,2.98529631496813,0.0994647308675707,0.0942228658817676
1931-02-01,0.061772884,7.35714434812786,0.0251001897770068,0.733495824456158
1931-03-01,0,1.90043151137358,0.0924750983219566,0.0444852621418773
1931-04-01,0.041160733,-10.0113482726441,0.0429795716072273,1.89808820003634
1931-05-01,0.082270675,-10.1444974366621,0.031163742138259,1.62333539475352
1931-06-01,0.020557097,-3.26270075133404,0.0937769099333932,0.158439443270444
1931-07-01,-0.185166188,3.26270075133404,0.275258179590111,0.143967439837718
1931-08-01,0.041177682,-3.04664017034346,0.0156287844908754,0.188475017147422
1931-09-01,-6.968416489,-16.125016214635,80.6236071701859,5.47583286008199
1931-10-01,-15.27906105,-14.3360972405878,0.455071585829858,2.3004675430832
1931-11-01,-4.442838689,1.35660995267188,0.00862914926350765,0.0114987480067027
1931-12-01,-9.762468416,-20.786149650327,0.20649035483201,4.50522554439927
1932-01-01,1.675277975,-1.67267938053133,0.00201340305360319,0.021050569442703
1932-02-01,0.726008707,-0.846950011357395,0.00228948934228751,0.00784080559743399
1932-03-01,5.159706769,0.363857284390834,1.89183237988858,0.000242225505081869
1932-04-01,3.004692135,-27.4054607052779,0.116933039298941,7.89420345201951
1932-05-01,-2.020270732,-13.0805357315284,0.178122793195409,0.777741900837361
1932-06-01,-0.764822084,-14.4218318264573,0.0176113094054022,0.960759318470372
1932-07-01,-2.695730834,4.90896101965237,0.545993733028073,0.0982321083481036
1932-08-01,-2.106539608,40.7459126715029,0.0608959558084883,8.60327523815575
1932-09-01,-0.143947052,9.25295457210846,0.00194738699510525,0.215194698081955
1932-10-01,-2.184446843,-14.8516862109002,0.708389446821128,0.690271287261082
1932-11-01,-3.628039936,-0.988010859970712,0.247041834088667,0.00443479515345277
1932-12-01,0.122062878,-3.31681449688066,4.87202011214316e-05,0.0468659533524039
1933-01-01,2.470005088,3.88258686886653,0.309458654776953,0.0613577004052671
1933-02-01,1.798662673,-12.6103876795726,0.163007545335925,0.881243052030216
1933-03-01,0.320933901,-0.320513094894848,0.00146088662963069,0.00143336639378104
1933-04-01,4.164891731,10.0694752226205,14.54704893388,0.62814020154474
1933-05-01,9.40647705,25.2603711295921,2.01526017957062,4.41226419250545
1933-06-01,5.058093492,15.8169008789648,0.102231214992229,1.19951917898945
1933-07-01,11.71380824,7.7744963639216,1.52720404901514,0.28395687045385
1933-08-01,-3.212337828,-5.11527034366899,0.0323545084059065,0.160241336343997
1933-09-01,3.534399298,-0.847063888350874,0.0702198002878879,0.00716379950250935
1933-10-01,0.064288013,-10.2424271937514,0.00045897907816292,0.85968584711366
1933-11-01,9.826600025,2.37983295540869,17.9912445016344,0.037689293639366
1933-12-01,-0.662383096,1.92410999270209,0.00307516029224823,0.0281572148075864
1934-01-01,-1.318267984,5.55969591394692,0.0695387762714171,0.324087144220347
1934-02-01,-0.317397608,7.13935296618207,0.010091036741574,0.618808492592078
1934-03-01,1.204714876,-5.25959836943182,0.169215003815881,0.416309294441357
1934-04-01,1.151569279,1.66208812360407,0.26041422609598,0.0328548743767237
1934-05-01,-0.916275053,-10.7193696739488,0.440063099871761,2.17086775206618
1934-06-01,-1.142419358,1.31647470912108,0.136175251800461,0.0182534717402567
1934-07-01,-0.138765014,-4.84381134704956,0.00599129873504825,0.441437210229653
1934-08-01,0.47496626,-3.98544936751826,0.020129129934428,0.330231892193505
1934-09-01,-1.411694584,-2.44728565187255,3.69116431248101,0.14675983441795
1934-10-01,-1.066945199,0.785197528268533,0.0600891224793056,0.00842109672339356
1934-11-01,0.966774902,2.75499517682305,0.0292039030194726,0.189631440027279
1934-12-01,-0.865631978,0.650056460309356,0.310272600724665,0.00689965619163214
1935-01-01,-1.097795127,0,0.138166335613068,0.00153730815812912
1935-02-01,-0.389145396,-3.070416634398,0.0189397694892564,0.505508108763568
1935-03-01,-2.010638777,-6.55784083292517,0.851537448168063,2.29784414850522
1935-04-01,1.269131775,7.22377004192287,0.0219416871707037,1.93559284634135
1935-05-01,1.048852803,7.56081106056707,0.0832811757453175,1.9277658769874
1935-06-01,0.956945102,3.72463788495634,0.191582542892944,0.402017721931682
1935-07-01,0.464976073,5.10462282961148,0.033423394356137,0.870498656122183
1935-08-01,0.24174065,6.54184156070103,0.00193210523482513,1.51868530412401
1935-09-01,-0.787803287,2.08884879473556,4.52517718654402,0.129146075450393
1935-10-01,-0.467528039,2.63508659274034,0.0442605353216563,0.24998849323372
1935-11-01,0.345774778,8.98038948613031,0.00313495718439476,3.70334311636418
1935-12-01,0.08118531,0,0.0199637382405752,0.00137716431165377
1936-01-01,0.687426888,5.37442760066908,0.550085761618374,1.13928108600383
1936-02-01,0.742751583,5.5825161112304,0.349704239143561,1.23764357800927
1936-03-01,-0.581688532,2.10820456721117,0.623834044989342,0.15449395545397
1936-04-01,-0.564859279,0.134499011533284,0.0899357730773337,0.00018743460085342
1936-05-01,0.544740578,-5.45527034943571,0.0160881101739377,1.85397988249647
1936-06-01,0.981087056,4.17016642751968,0.502378480718241,0.762557207546666
1936-07-01,0.059755006,5.753652856446,0.0119869894925583,1.57543154467634
1936-08-01,0.079617839,1.97270157880718,0.0288597603218328,0.152261360226283
1936-09-01,0.198767706,1.12783150377074,0.000292526094059014,0.0484462518784507
1936-10-01,-2.778515765,5.10128812436839,43.9035026680519,1.57635546031094
1936-11-01,-0.204373666,2.74469784124953,0.00187224648333011,0.401002911168952
1936-12-01,0.408330498,-1.74321671686712,0.00346782244559725,0.257721306568323
1937-01-01,-0.020376974,3.05940166859338,0.0364854725893071,0.62504052648609
1937-02-01,-0.265279209,2.91337131458556,0.264599810826391,0.601757295033528
1937-03-01,-0.184067953,-0.110497248811825,0.0606256555756012,0.00822072995945782
1937-04-01,0.632590621,-6.15578929994336,0.0890350147137326,4.11773990170004
1937-05-01,0.48701395,-4.57084976320239,0.0909401515436116,1.40732338638865
1937-06-01,-0.08100446,-3.82611736585812,0.185763029913537,0.896776051699713
1937-07-01,0.626074952,5.77620963213064,0.161939810752085,1.6957406850971
1937-08-01,0.301538071,1.02072336228574,0.0115245809541682,0.034452720709586
1937-09-01,-0.583796323,-15.2658364970395,2.42004710629765,14.27751012386
1937-10-01,0.040371418,-15.7170777371937,0.00431841387455356,4.21674356770733
1937-11-01,0.824042448,-9.20581444179476,0.331074949072871,0.895113433594985
1937-12-01,0,-1.62019745762803,0.0341294942968256,0.0332352090540921
1938-01-01,0.060030017,2.59754864032606,0.0300509166145764,0.0691348978721877
1938-02-01,0.379355551,-2.41622492790801,0.061786496523077,0.0970376625990615
1938-03-01,-0.679866646,-6.84107428200802,2.7600951927746,0.825146898429081
1938-04-01,-0.060210739,-4.15901523942481,0.00878545079513479,0.318066778511248
1938-05-01,-0.281463797,0.905894468875212,0.136666603980552,0.00941726853597215
1938-06-01,-0.181360251,2.27845418532016,0.054380005536525,0.0968696152960975
1938-07-01,-0.586630589,18.1341644907606,0.314549406724958,8.4597874268081
