"","date","","","","","","","","","",""
"1490",-19693,6.86738564007308,0.00000000000326949578521862,-0.696654599265131,0.75699051110639,14.4173233483959,0,10.3978962683826,0,11.7962983287058,0
"1491",-19664,6.86737915815241,0.00000000000326960680752109,-0.737064121662123,0.769458321829301,14.568667508657,0,10.5294338727892,0,11.8973131335949,0
"1492",-19633,6.86737512834858,0.00000000000326971782982355,-0.566619245267882,0.714513551637924,14.7240559652696,0,10.7580227946823,0,12.1102192350977,0
"1493",-19603,6.86737170118209,0.00000000000326982885212601,-0.0684414374075887,0.527282881568816,14.8604303301628,0,11.1137920481658,0,12.4766712834293,0
"1494",-19572,6.8673679172135,0.00000000000326982885212601,0.261812908852797,0.396732843149075,14.9712081076195,0,11.3702379943466,0,12.7360009288893,0
"1495",-19542,6.86736505948147,0.00000000000326993987442847,1.26206643381289,0.103462441127989,15.1065914324157,0,11.9482488234835,0,13.3603317351256,0
"1496",-19511,6.86736438802448,0.00000000000326993987442847,1.782511952573,0.037332891917123,15.2182497118786,0,12.2898912413396,0,13.7183598599097,0
"1497",-19480,6.86736149240142,0.00000000000327005089673094,3.28980153502085,0.000501290351010986,15.3414385642472,0,13.0809822349975,0,14.5941059462056,0
"1498",-19450,6.8673607499445,0.00000000000327005089673094,-0.663396954605988,0.7464618220852,15.0953949771698,0,11.0811050486049,0,12.3592918430431,0
"1499",-19419,6.86735783629118,0.00000000000327005089673094,-0.776684387958702,0.781327500018952,15.1364716067558,0,11.0721556155037,0,12.3339917300662,0
"1500",-19389,6.86736888685245,0.00000000000326982885212601,-0.678891735425898,0.751396768670229,15.233814842132,0,11.2120617730707,0,12.4627410729479,0
"1501",-19358,6.86737077108193,0.00000000000326982885212601,-0.05398844401204,0.521527814421498,15.0048640998296,0,11.2639650051125,0,12.600389926519,0
"1502",-19327,6.86736925352387,0.00000000000326982885212601,-0.424775396154773,0.664499792447572,15.1032453748873,0,11.1967291647402,0,12.4885541411231,0
"1503",-19299,6.86737844761218,0.00000000000326960680752109,2.58193635472576,0.00491238508571201,14.62835663805,0,12.0629189947845,0,13.6553599162592,0
"1504",-19268,6.86737581891215,0.00000000000326971782982355,1.27638978928541,0.100908881944105,14.7546930563089,0,11.6077009060986,0,13.0844271580542,0
"1505",-19238,6.86738877613183,0.00000000000326938476291616,-0.0511696352826929,0.520404826165236,14.893962191559,0,11.1549541726246,0,12.5125666052453,0
"1506",-19207,6.86738440467543,0.00000000000326949578521862,-0.0979884192534761,0.539029255395881,14.9669975658168,0,11.2070561228315,0,12.5472392533275,0
"1507",-19177,6.8673791793329,0.00000000000326960680752109,-0.71436221017999,0.762498383386788,15.0952402117617,0,11.0595850700936,0,12.3329121303516,0
"1508",-19146,6.86737887506306,0.00000000000326960680752109,-0.783584710818678,0.783358085030441,15.1852302730964,0,11.1181353001392,0,12.3696916586418,0
"1509",-19115,6.8673746607687,0.00000000000326971782982355,-0.800848522219513,0.788390327695316,15.2629420648481,0,11.1877215815995,0,12.423356137943,0
"1510",-19085,6.86737355757688,0.00000000000326971782982355,-0.0857881647567714,0.534182592526009,15.1648686337429,0,11.4094535021879,0,12.7128138616997,0
"1511",-19054,6.86737289038625,0.00000000000326971782982355,1.42006384988106,0.077794546695491,15.0764989274276,0,11.9923238697481,0,13.4175103674287,0
"1512",-19024,6.86737835400571,0.00000000000326960680752109,5.19724853302594,0.000000101129935314859,14.5613073018919,0,13.1609586248944,0,14.9488293574974,0
"1513",-18993,6.86738244007974,0.00000000000326949578521862,2.88668390993486,0.00194662570335624,14.6985157750877,0,12.2695458579319,0,13.8688504650153,0
"1514",-18962,6.86739480196428,0.0000000000032692737406137,2.45922141616033,0.00696193571294934,14.7791187809186,0,12.1599687082202,0,13.7135048815262,0
"1515",-18934,6.8673888418095,0.00000000000326938476291616,0.631609610952566,0.263821002408667,14.9147359793391,0,11.4813492979543,0,12.8810673995663,0
"1516",-18903,6.8673872184679,0.00000000000326938476291616,-0.45571208286058,0.675701483956571,15.0476247133487,0,11.1289373793643,0,12.4278420541347,0
"1517",-18873,6.86738191835362,0.00000000000326949578521862,-0.788056576079748,0.784668193208143,15.1804912899445,0,11.1118542535109,0,12.3635731728775,0
"1518",-18842,6.867377131843,0.00000000000326960680752109,-0.631016787509545,0.735985226039041,15.2885968801174,0,11.2884203734017,0,12.5315089090033,0
"1519",-18812,6.86737238562892,0.00000000000326971782982355,0.204875431549446,0.418834725420736,15.409762756765,0,11.7789299807642,0,13.0597127975751,0
"1520",-18781,6.86737011708735,0.00000000000326982885212601,1.42414499689436,0.0772022515664728,15.5267918304542,0,12.4358670035487,0,13.7821082606066,0
"1521",-18750,6.86736590139234,0.00000000000326993987442847,2.82979887721327,0.00232886367868523,15.6393469241453,0,13.1712688355831,0,14.5969295833235,0
"1522",-18720,6.86736262241335,0.00000000000326993987442847,4.38868804072961,0.00000570182546788534,15.7423102686759,0,13.9652699605655,0,15.4829784617501,0
"1523",-18689,6.86735980473871,0.00000000000327005089673094,1.42958431327237,0.0764181802053556,15.7001521528289,0,12.6090308658453,0,13.9244679296326,0
"1524",-18659,6.8673572613471,0.0000000000032701619190334,1.93610348693507,0.02642751378051,15.7803135790278,0,12.9134404574374,0,14.249965062908,0
"1525",-18628,6.86736277781048,0.00000000000326993987442847,2.52142532120095,0.00584402409530904,15.8570935608002,0,13.2494920606589,0,14.613341553736,0
"1526",-18597,6.86736207063896,0.00000000000327005089673094,4.18234368475083,0.0000144259690244564,15.9528909311544,0,14.0819066444629,0,15.5461889330016,0
"1527",-18569,6.86736157845211,0.00000000000327005089673094,5.95384708384233,0.00000000130955768451457,16.0419971498682,0,14.9566919425747,0,16.5306247976348,0
"1528",-18538,6.8673678769456,0.00000000000326982885212601,4.02414206443835,0.0000285916961558774,16.0865303872287,0,14.1438444073703,0,15.5722648490578,0
"1529",-18508,6.8673642552784,0.00000000000326993987442847,1.93361087583995,0.0265804945300532,16.0739017016561,0,13.201454698728,0,14.4850268302417,0
"1530",-18477,6.86736634684185,0.00000000000326993987442847,7.30874794761119,0.000000000000134781075189494,14.8754018254721,0,14.3977205893731,0,16.2895546781313,0
"1531",-18447,6.86736720397086,0.00000000000326982885212601,7.00594150930916,0.00000000000122668541990834,14.9678932031166,0,14.3546290101418,0,16.2080023392492,0
"1532",-18416,6.86735925266969,0.00000000000327005089673094,6.16010071729672,0.000000000363493457555819,15.0391827311241,0,14.049797636713,0,15.8296016341851,0
"1533",-18385,6.86735846013775,0.00000000000327005089673094,0.665378566324988,0.252904195245015,14.3425912863372,0,10.90810599816,0,12.4378718121032,0
"1534",-18355,6.86735893245492,0.00000000000327005089673094,0.128668340012547,0.448810044066333,14.5031786910385,0,10.8287671067305,0,12.2906276810005,0
"1535",-18324,6.86737870262531,0.00000000000326960680752109,-0.318826245331247,0.625070862414911,14.5576240140016,0,10.6849516545379,0,12.103904954565,0
"1536",-18294,6.86737603956318,0.00000000000326971782982355,-0.136001605307017,0.554089994047086,14.6620141776169,0,10.8699718632423,0,12.2821347002134,0
"1537",-18263,6.86737559289756,0.00000000000326971782982355,0.0761418880154123,0.469653107515601,14.7483449429778,0,11.0503844830603,0,12.4609321014173,0
"1538",-18232,6.86737339480951,0.00000000000326971782982355,0.225756465049447,0.410695419392248,14.8940704070005,0,11.2626120543249,0,12.6553274870577,0
"1539",-18203,6.86737224360307,0.00000000000326971782982355,-0.423589894283746,0.664067536690085,14.0426407740298,0,10.1289306567708,0,11.6353553469614,0
"1540",-18172,6.86736741171724,0.00000000000326982885212601,-0.72499924193025,0.765773752256051,14.0948094803736,0,10.0477436255398,0,11.5220613063489,0
"1541",-18142,6.86738795887671,0.00000000000326938476291616,-0.531893251502566,0.702600034219752,14.2622904051158,0,10.2993545131707,0,11.7563812916393,0
"1542",-18111,6.86738845656133,0.00000000000326938476291616,-0.819361676693723,0.793709953450096,14.2719590567238,0,10.1825340194351,0,11.6160569730087,0
"1543",-18081,6.86738177774212,0.00000000000326949578521862,-0.57857744684332,0.718562836937778,14.429553628391,0,10.4455411713498,0,11.8669784307205,0
"1544",-18050,6.86738381361025,0.00000000000326949578521862,0.00328046953335683,0.498691284350862,14.5694840162328,0,10.8423840482468,0,12.2794071791861,0
"1545",-18019,6.86738116439547,0.00000000000326960680752109,-0.00867398310530281,0.503460375208197,14.666909287284,0,10.9342596851073,0,12.35167714321,0
"1546",-17989,6.86737529511001,0.00000000000326971782982355,0.216456886099136,0.414315814202599,14.7940864147325,0,11.1612404843138,0,12.5700472011935,0
"1547",-17958,6.86737435137962,0.00000000000326971782982355,0.261028786294868,0.397035154166113,14.9417408087135,0,11.3270172272659,0,12.7118761629501,0
"1548",-17928,6.86737203164378,0.00000000000326971782982355,-0.650460812529423,0.742302696611743,14.9270367935566,0,10.9084778073577,0,12.230426469927,0
"1549",-17897,6.86736762712724,0.00000000000326982885212601,0.905783454790008,0.182525239989815,14.2697466018144,0,10.9480541788384,0,12.503091679427,0
"1550",-17866,6.86734952280488,0.00000000000327027294133586,0.104947150534238,0.458208872399686,14.1257813301142,0,10.4472021775865,0,11.9745912841712,0
"1551",-17838,6.86736856447891,0.00000000000326982885212601,-0.583101990952588,0.720087678231279,14.2932742014146,0,10.3182117072664,0,11.7549371438829,0
"1552",-17807,6.86736648074104,0.00000000000326993987442847,3.62241796456977,0.000145931017620837,14.4494656635561,0,12.3418442450395,0,14.0474174010967,0
"1553",-17777,6.86736271437331,0.00000000000326993987442847,1.17806748302924,0.119384852082264,14.6116799991932,0,11.4153385844668,0,12.9186391710279,0
"1554",-17746,6.86736407519536,0.00000000000326993987442847,0.0848867806199527,0.466175700694472,14.6949840593605,0,11.0113661726237,0,12.4224789336838,0
"1555",-17716,6.8674086942609,0.00000000000326894067370631,3.35563281711905,0.000395918120427163,17.2246747061158,0,14.9937997202352,0,16.1440769357009,0
"1556",-17685,6.86740041902468,0.00000000000326916271831124,2.68077277212099,0.00367261867783808,17.2498800592923,0,14.7380307919426,0,15.8166691906322,0
"1557",-17654,6.86741139742097,0.00000000000326882965140385,22.7877345840409,0,17.2779017288511,0,23.6997025225468,0,26.198618668674,0
"1558",-17624,6.86740151321676,0.00000000000326905169600877,16.4025793877268,0,17.2883627082372,0,20.8699411787241,0,22.9173165829609,0
"1559",-17593,6.86739904775785,0.00000000000326916271831124,10.1792417601019,0,17.1850023085942,0,17.9982224086339,0,19.6277576905614,0
"1560",-17563,6.86739228079731,0.0000000000032692737406137,10.1707971007633,0,17.0833748621283,0,17.8918574321792,0,19.541593504513,0
"1561",-17532,6.86738987227462,0.00000000000326938476291616,8.94228128207563,0,17.0499652273742,0,17.3113412370385,0,18.8817490064178,0
"1562",-17501,6.86739052373414,0.00000000000326938476291616,4.30874015743682,0.00000820935639822551,17.0875854836398,0,15.2892783552444,0,16.524768665282,0
"1563",-17473,6.86738771791098,0.00000000000326938476291616,3.44579704166908,0.000284688908710695,17.0578669839357,0,14.8741358737486,0,16.0562437468567,0
"1564",-17442,6.86738083310605,0.00000000000326960680752109,2.82032459767171,0.00239875466256922,17.0292414563348,0,14.567204564464,0,15.7109462819632,0
"1565",-17412,6.86737681846653,0.00000000000326960680752109,2.16040931394622,0.0153704985299234,16.7330797976821,0,13.9809395471473,0,15.1325313756332,0
"1566",-17381,6.86737625550461,0.00000000000326971782982355,1.49286435848157,0.0677363482120974,16.7314228995513,0,13.6820304857921,0,14.787268924115,0
"1567",-17351,6.86738428440202,0.00000000000326949578521862,-0.149896217468074,0.559576751987896,16.7860880195229,0,13.0044948447923,0,13.984903444084,0
"1568",-17320,6.86738240459198,0.00000000000326949578521862,-0.767975836800526,0.778749229777139,16.8051319989488,0,12.7463423181475,0,13.6817906323626,0
"1569",-17289,6.86737683371554,0.00000000000326960680752109,-0.725744030544043,0.766002148010358,16.7742034680634,0,12.7341372218193,0,13.6786500218148,0
"1570",-17259,6.86738191459586,0.00000000000326949578521862,-0.79726266389737,0.787350750363834,16.6984926320534,0,12.6254079600582,0,13.5808545166578,0
"1571",-17228,6.86738166394181,0.00000000000326949578521862,-0.572439878546294,0.716487997175823,16.7407898551532,0,12.7688072704564,0,13.7307365454167,0
"1572",-17198,6.86737921497466,0.00000000000326960680752109,3.14168557452972,0.000839891603398146,16.4427369534798,0,14.1253089942948,0,15.4043667209969,0
"1573",-17167,6.86738780214131,0.00000000000326938476291616,4.8158329627268,0.000000732935551694958,16.09975489665,0,14.5247153721727,0,15.9908042075289,0
"1574",-17136,6.8673957028759,0.0000000000032692737406137,5.04995966294352,0.000000220951683282955,16.1826670863744,0,14.7173075846358,0,16.1781769697771,0
"1575",-17108,6.86738794425134,0.00000000000326938476291616,11.1372140104434,0,16.1288752059154,0,17.3698819036368,0,19.271111183535,0
"1576",-17077,6.86738151626338,0.00000000000326949578521862,12.0044440536415,0,16.2098719325856,0,17.834025071735,0,19.7831234647275,0
"1577",-17047,6.86737422745635,0.00000000000326971782982355,7.23074081683052,0.000000000000240141240226421,16.3178053951477,0,15.8210555041375,0,17.4105320482116,0
"1578",-17016,6.86737020687078,0.00000000000326982885212601,0.960083226520188,0.168506664820671,16.129027348466,0,12.8389351735714,0,14.0278299121721,0
"1579",-16986,6.8673730154587,0.00000000000326971782982355,1.31790131837666,0.0937683421630051,16.131465939643,0,13.0004801995077,0,14.2141464217438,0
"1580",-16955,6.86737786782325,0.00000000000326960680752109,1.1975242155661,0.1155511474085,16.1637564644967,0,12.9786852301809,0,14.1781217915898,0
"1581",-16924,6.86737800562242,0.00000000000326960680752109,2.97552196845186,0.00146245199950923,16.2453968918904,0,13.8486308836892,0,15.1598936004352,0
"1582",-16894,6.86737677114838,0.00000000000326960680752109,4.04923318774929,0.0000256928622692776,16.3227307878116,0,14.4009512160527,0,15.7753400170391,0
"1583",-16863,6.86737180938367,0.00000000000326982885212601,5.2699488528783,0.0000000682308893829031,16.3863422337752,0,15.0054847407279,0,16.455477738524,0
"1584",-16833,6.86737954853057,0.00000000000326960680752109,4.94165061834401,0.000000387319695316357,16.3522336153026,0,14.8248683650782,0,16.2588768993628,0
"1585",-16802,6.86737507841543,0.00000000000326971782982355,3.73209109860788,0.000094948398224437,16.3615065372403,0,14.2963398385351,0,15.6431590291954,0
"1586",-16771,6.86737409316267,0.00000000000326971782982355,2.5548161270909,0.00531219524991322,16.3759038175363,0,13.7872877087075,0,15.0482003774684,0
"1587",-16742,6.8673741158213,0.00000000000326971782982355,4.80576531351027,0.000000770803255334407,16.452022725506,0,14.8624285541544,0,16.2691984781514,0
"1588",-16711,6.86737386895874,0.00000000000326971782982355,4.64754931056707,0.00000167950906571068,16.4957887479421,0,14.8349523916161,0,16.2229159337339,0
"1589",-16681,6.86737026318164,0.00000000000326982885212601,4.26711475170605,0.00000990086583507743,16.5137223149832,0,14.6833819443471,0,16.0413470437024,0
"1590",-16650,6.86736859303811,0.00000000000326982885212601,6.37716266051884,0.0000000000901994035018561,16.5834385925965,0,15.6895132158424,0,17.1845963026436,0
"1591",-16620,6.86737016130724,0.00000000000326982885212601,6.5355474763733,0.000000000031688651702666,16.4971888607189,0,15.6725341124052,0,17.1967657113585,0
"1592",-16589,6.86736618720283,0.00000000000326993987442847,-0.709258956220599,0.760918103229877,16.1814325914271,0,12.1329290088151,0,13.2099481181664,0
"1593",-16558,6.86736962223368,0.00000000000326982885212601,-0.516333606493961,0.697189285866178,16.2208753754774,0,12.258525552817,0,13.3410988071542,0
"1594",-16528,6.86737873319471,0.00000000000326960680752109,0.450938691835268,0.32601686808849,16.2957267829422,0,12.7644274670065,0,13.8997095814833,0
"1595",-16497,6.86737902655835,0.00000000000326960680752109,-0.620286692136861,0.732465472595867,16.3644161531065,0,12.3559420122787,0,13.4030956598758,0
"1596",-16467,6.86738705734906,0.00000000000326938476291616,0.685038140165334,0.246659926873086,16.7249757870995,0,13.3010725008915,0,14.3658771118699,0
"1597",-16436,6.86738173798014,0.00000000000326949578521862,2.79686824207651,0.00258002857386641,16.4772835321665,0,13.9859067775153,0,15.2545232025187,0
"1598",-16405,6.86738997000663,0.00000000000326938476291616,1.02880804283527,0.151784943283146,16.4613990369817,0,13.1846239844089,0,14.3308076502217,0
"1599",-16377,6.86739495854544,0.0000000000032692737406137,-0.397061045107525,0.65433877740641,16.530887716741,0,12.6193878724105,0,13.6521204834212,0
"1600",-16346,6.86739309035336,0.0000000000032692737406137,-0.615866501015566,0.731008683798728,16.5535393921878,0,12.5445710231364,0,13.5576235998042,0
"1601",-16316,6.86738577893945,0.00000000000326949578521862,-0.943925125828238,0.827396044331143,16.6114307482012,0,12.4554895783718,0,13.4352058386069,0
"1602",-16285,6.86738608398571,0.00000000000326949578521862,-0.938852762095791,0.826096827427333,16.5951586563369,0,12.4415194333319,0,13.4247198489626,0
"1603",-16255,6.86738012420634,0.00000000000326960680752109,-0.589641123380351,0.722284362332313,16.6503535265197,0,12.6545777390879,0,13.6490707515302,0
"1604",-16224,6.86737904192994,0.00000000000326960680752109,-0.90519718723243,0.817319534126251,16.6655651812531,0,12.5292833258801,0,13.498737377622,0
"1605",-16193,6.86737505213295,0.00000000000326971782982355,-0.347983015116628,0.636073530370252,16.7131836913591,0,12.8234078889466,0,13.8241552814983,0
"1606",-16163,6.86737405936361,0.00000000000326971782982355,0.001022491989585,0.499592084785061,16.733479067173,0,12.9983963516355,0,14.0203058998318,0
"1607",-16132,6.86737000275345,0.00000000000326982885212601,-0.606435271837631,0.727887123796213,16.6802812624446,0,12.6757870410743,0,13.6645090714184,0
"1608",-16102,6.8673686372046,0.00000000000326982885212601,-0.770541492820323,0.77951062410267,16.6577888424463,0,12.5806874759372,0,13.5618521421375,0
"1609",-16071,6.86737114329161,0.00000000000326982885212601,-0.0112704417959187,0.504496160565133,16.7079300909503,0,12.9672688236302,0,13.9934044797584,0
"1610",-16040,6.86737226044246,0.00000000000326971782982355,1.19852024224227,0.115357273712625,16.7582872993563,0,13.554340794984,0,14.6572444900118,0
"1611",-16012,6.86736906087196,0.00000000000326982885212601,3.20014562939566,0.000686790825478956,16.8115091508425,0,14.4958431349726,0,15.7313543067061,0
"1612",-15981,6.86736685174384,0.00000000000326993987442847,1.87353041269244,0.0304975885667124,13.6510074067237,0,10.7545771518113,0,12.5035897342329,0
"1613",-15951,6.86735998380896,0.00000000000327005089673094,1.1710699477858,0.12078533117426,13.8002713657955,0,10.5911363055542,0,12.2618322046695,0
"1614",-15920,6.86739672676802,0.00000000000326916271831124,0.29604744685029,0.383596923591868,13.9706467938187,0,10.3710669732355,0,11.9481700100565,0
"1615",-15890,6.86739040112041,0.00000000000326938476291616,0.510833314384164,0.304733889689454,14.0156642996525,0,10.512436958288,0,12.0950695502798,0
"1616",-15859,6.86738506052713,0.00000000000326949578521862,0.416642670995586,0.338469896507961,14.1158897329788,0,10.571088871794,0,12.1272240170729,0
"1617",-15828,6.86738637998035,0.00000000000326938476291616,0.23516491274556,0.407040368976982,14.2200483926207,0,10.5946099186185,0,12.1175743537045,0
"1618",-15798,6.86738536968472,0.00000000000326949578521862,-0.298461618281221,0.617324566966648,14.3742691281604,0,10.5103428063665,0,11.9667933749442,0
"1619",-15767,6.86738390379855,0.00000000000326949578521862,-0.620136411656168,0.732416009161298,14.5047536348647,0,10.4972193436747,0,11.9061046534858,0
"1620",-15737,6.86737835504993,0.00000000000326960680752109,-0.900549022703542,0.816085925402873,14.6523279955448,0,10.5189113968767,0,11.8804318600287,0
"1621",-15706,6.8673755846289,0.00000000000326971782982355,-0.913567553513472,0.819527938956479,14.779306899344,0,10.6393660900252,0,11.9759449072105,0
"1622",-15675,6.86737117100528,0.00000000000326982885212601,-0.667994427795895,0.747931425304873,14.916670695565,0,10.8846408122255,0,12.2130478220255,0
"1623",-15647,6.86736924097537,0.00000000000326982885212601,-0.351262621368209,0.637304332858162,15.0302206199178,0,11.1382271864854,0,12.4676423915086,0
"1624",-15616,6.86736544704313,0.00000000000326993987442847,0.197759826842482,0.421616489443682,15.1536694346494,0,11.5048920009532,0,12.8498848985936,0
"1625",-15586,6.86736380915966,0.00000000000326993987442847,0.219383535782857,0.41317564709894,15.2375096918706,0,11.5981660914036,0,12.9285187343634,0
"1626",-15555,6.86736187838186,0.00000000000327005089673094,-0.60112697984571,0.726122292643711,15.2308312365509,0,11.2277534068588,0,12.5004035674632,0
"1627",-15525,6.86736248745221,0.00000000000326993987442847,0.065171258646091,0.474018822371669,15.3454214392433,0,11.6375335029824,0,12.9359375383652,0
"1628",-15494,6.86736702927145,0.00000000000326982885212601,0.289653840160422,0.386040536627255,15.4305761972643,0,11.8221430501073,0,13.1201462859027,0
"1629",-15463,6.86736386895377,0.00000000000326993987442847,-0.325084776113254,0.627441544673828,14.845932492348,0,10.9682262181997,0,12.3327727534535,0
"1630",-15433,6.86736303163062,0.00000000000326993987442847,1.74962406104484,0.0400916025398703,14.554798887783,0,11.6025265981139,0,13.1673229207914,0
"1631",-15402,6.86737908455868,0.00000000000326960680752109,0.337095169913618,0.368022579208728,14.6984430979761,0,11.1172259746299,0,12.5552074640702,0
"1632",-15372,6.86738849259189,0.00000000000326938476291616,-0.39720325464231,0.654391208828033,14.8266462057524,0,10.9181748970844,0,12.2800943193021,0
"1633",-15341,6.86738259371212,0.00000000000326949578521862,-0.780343645855812,0.782405685562787,14.9485717695583,0,10.8690941283018,0,12.1808467807884,0
"1634",-15310,6.86738037368769,0.00000000000326960680752109,-0.881870410731271,0.811076555092327,15.0252410233877,0,10.8991535125884,0,12.1902588493615,0
"1635",-15281,6.86737703185205,0.00000000000326960680752109,-0.531534628544394,0.702475824281213,15.149854704934,0,11.1791754768439,0,12.4710730042436,0
"1636",-15250,6.86737172990795,0.00000000000326982885212601,-0.898338246160388,0.815497375857783,14.7288402332895,0,10.5988910888194,0,11.9431638794587,0
"1637",-15220,6.86736820471309,0.00000000000326982885212601,0.569088783974176,0.284647944776645,14.3565363842249,0,10.8828221337795,0,12.3994896500693,0
"1638",-15189,6.86738025929068,0.00000000000326960680752109,-0.029077737938906,0.511598704579753,14.4854029330445,0,10.7451740815623,0,12.1950481878976,0
"1639",-15159,6.86739081726367,0.00000000000326938476291616,1.0709531630014,0.142095244939996,14.4269754111302,0,11.1775031950654,0,12.7147657598666,0
"1640",-15128,6.86738683473753,0.00000000000326938476291616,-0.278154551488877,0.609553139363911,14.5597534861593,0,10.7089620442944,0,12.1265750961774,0
"1641",-15097,6.86739085829644,0.00000000000326938476291616,-0.58446962358685,0.720547801763138,14.6792339754725,0,10.6918631264194,0,12.0649423045493,0
"1642",-15067,6.86738360781093,0.00000000000326949578521862,0.687067188667536,0.246020194775726,14.3545936439941,0,10.9360639325042,0,12.4587122005551,0
"1643",-15036,6.86738030154183,0.00000000000326960680752109,-0.346204711163119,0.635405562796592,14.5098238027202,0,10.6304898333739,0,12.0513191955776,0
"1644",-15006,6.86739052467252,0.00000000000326938476291616,1.35681422455004,0.0874201233008527,14.3544720538571,0,11.2348252235493,0,12.8036785466544,0
"1645",-14975,6.86738377417007,0.00000000000326949578521862,-0.199386023646537,0.579019603745272,14.5188296801021,0,10.7055901250476,0,12.1342127080827,0
"1646",-14944,6.86738983172002,0.00000000000326938476291616,1.95625384541703,0.0252176291538813,14.2933417747301,0,11.4416770825828,0,13.0633069290565,0
"1647",-14916,6.86738222571765,0.00000000000326949578521862,0.123393607677785,0.450897709362899,14.4595684653628,0,10.7914060643386,0,12.2528064965239,0
"1648",-14885,6.86739092077291,0.00000000000326938476291616,-0.625061764782425,0.734034739350897,14.6112991074733,0,10.6087695206151,0,11.9893396239388,0
"1649",-14855,6.86738375682684,0.00000000000326949578521862,-0.852072446708396,0.802913058194687,14.759366991135,0,10.65417951035,0,11.9915772663118,0
"1650",-14824,6.86737855872872,0.00000000000326960680752109,-0.556371639913342,0.711021588928468,14.8966259441536,0,10.9213623922408,0,12.254422140905,0
"1651",-14794,6.86737357897897,0.00000000000326971782982355,-0.0451562266485531,0.518008607645914,15.0236874394678,0,11.2744450303997,0,12.6200940351231,0
"1652",-14763,6.86736948090435,0.00000000000326982885212601,1.14408041309467,0.126295144935146,13.3868736060999,0,10.1735975421917,0,11.9151337221754,0
"1653",-14732,6.86736525434626,0.00000000000326993987442847,1.35580523633637,0.087580572407387,13.4678610214688,0,10.3496073928868,0,12.0894134837272,0
"1654",-14702,6.86739305392306,0.0000000000032692737406137,0.764069405012094,0.222412941733956,13.6227136183506,0,10.2408283777519,0,11.9092069678773,0
"1655",-14671,6.86739240358022,0.0000000000032692737406137,4.19645810565933,0.0000135560792487999,12.3352402044845,0,10.4867611522024,0,12.6411772777655,0
"1656",-14641,6.86738664584232,0.00000000000326938476291616,6.36910767774604,0.0000000000950655110187881,6.5946774826696,0.0000000000213090656231429,5.71477399087614,0.00000000549249612458169,9.13927692463566,0
"1657",-14610,6.86739508354175,0.0000000000032692737406137,4.86330187919335,0.000000577217862840484,6.8069754640552,0.0000000000049835691129374,5.2560623777483,0.0000000735861953593542,8.53437202284569,0
"1658",-14579,6.86738378454317,0.00000000000326949578521862,3.54324743644051,0.000197615841398102,7.00032134876744,0.00000000000127686750062139,4.86097910537964,0.000000584032917694266,8.00990697566367,0.000000000000000555111512312578
"1659",-14551,6.86737195622523,0.00000000000326971782982355,2.56316724342571,0.00518610361940897,7.21583763745281,0.000000000000268007838144513,4.64022377427172,0.00000174016049891978,7.67844816156766,0.00000000000000810462807976364
"1660",-14520,6.86736714213409,0.00000000000326982885212601,1.95652027260003,0.0252019483499528,7.43935660219318,0.0000000000000506261699229071,4.59256519220926,0.00000218915336369641,7.54583182031081,0.0000000000000224265050974282
"1661",-14490,6.86736472011926,0.00000000000326993987442847,1.26633279205784,0.102696980743892,7.65783502246965,0.00000000000000943689570931383,4.50305182885757,0.00000334922698030926,7.36611707320709,0.0000000000000878186412478499
"1662",-14459,6.86736215545952,0.00000000000326993987442847,0.725874238411059,0.233957935314214,7.87480064861302,0.00000000000000166533453693773,4.47876204852052,0.00000375385829309849,7.26232692058571,0.000000000000190292226420752
"1663",-14429,6.86736076806459,0.00000000000327005089673094,0.607750060556173,0.271676627749629,8.05961314983645,0.000000000000000333066907387547,4.61114501713451,0.00000200228520530477,7.35024559572823,0.0000000000000989208714941014
"1664",-14398,6.86735977467203,0.00000000000327005089673094,0.0798143762601267,0.4681924451004,8.29600470913618,0,4.61140535630713,0.00000199977874215662,7.26854595979447,0.000000000000181743509131138
"1665",-14367,6.86736339527324,0.00000000000326993987442847,-0.341957475083155,0.633808552459414,8.5333500876629,0,4.65975273170521,0.00000158294732366393,7.24231198405578,0.000000000000220601314993019
"1666",-14337,6.86736277838057,0.00000000000326993987442847,-0.645599297343004,0.740730553739384,8.74784213687307,0,4.73781310862914,0.00000108018453781611,7.25854215964967,0.000000000000195621296938953
"1667",-14306,6.86735976927016,0.00000000000327005089673094,0.122890846726526,0.45109676696955,8.7399548928457,0,5.07258191771962,0.000000196227050941467,7.64812921898115,0.0000000000000102140518265514
"1668",-14276,6.86735667481062,0.0000000000032701619190334,-0.0875579930788653,0.53488600471858,8.95902755368353,0,5.19746375535753,0.000000101012957109958,7.71606089419536,0.00000000000000599520433297585
"1669",-14245,6.86737241647218,0.00000000000326971782982355,-0.358932541191212,0.640177222423913,9.18241716069135,0,5.29951691452942,0.0000000580547400153009,7.75608093032805,0.00000000000000432986979603811
"1670",-14214,6.8673708459766,0.00000000000326982885212601,-0.679656750701477,0.751639086571747,9.42135715992737,0,5.39459020695446,0.0000000343400582414333,7.78319096160953,0.0000000000000035527136788005
"1671",-14186,6.8673692715493,0.00000000000326982885212601,-0.760351731321255,0.776477816297165,9.63683951115171,0,5.5737311749877,0.000000012467019971929,7.91508354474394,0.00000000000000122124532708767
