"","date","","","","","","","","","",""
"3282",10646,2875.53504686826,0,3877.97630544616,0,2979.78902026169,0,3823.63749350646,0,4874.5831080446,0
"3283",10647,2961.27617262288,0,4535.27791477571,0,3148.37025076825,0,4447.7117595532,0,5420.40332634204,0
"3284",10648,3261.67082971944,0,4259.35272790008,0,3351.25619976449,0,4158.09676322581,0,5389.46436497616,0
"3285",10651,3445.71138986009,0,2851.33730986564,0,3261.97816891069,0,2750.79759475968,0,4406.69121161248,0
"3286",10652,3362.50559089525,0,2624.752820034,0,3147.38350006479,0,2524.10852394766,0,4174.4517692485,0
"3287",10653,3234.6156542213,0,2689.77254837161,0,3044.6090258756,0,2585.30348958336,0,4138.78583694184,0
"3288",10654,3175.17585096262,0,3740.42392313708,0,3229.14136138545,0,3689.88590306581,0,4961.52705376542,0
"3289",10655,3341.23317178096,0,4563.21764208527,0,3506.42456864331,0,4502.92594862211,0,5704.07201490512,0
"3290",10658,3638.34571201376,0,4249.27038913278,0,3689.08447953984,0,4169.06243444291,0,5637.81828943841,0
"3291",10659,3741.53058470674,0,3594.24427069858,0,3660.66485151703,0,3511.03232735785,0,5191.12124643198,0
"3292",10660,3712.29669129853,0,3493.93548031834,0,3599.98543285971,0,3395.65535079711,0,5082.0025222974,0
"3293",10661,3683.82752852655,0,4475.49475016784,0,3730.31823647675,0,4361.7400450708,0,5820.20135222275,0
"3294",10662,3873.72438707422,0,4276.16379346557,0,3840.74638557248,0,4150.52525503462,0,5779.32255619843,0
"3295",10665,4003.29042053979,0,4165.2464191186,0,3920.88216186606,0,4034.98957338638,0,5773.51295480512,0
"3296",10666,4078.73385399881,0,3706.6734116835,0,3898.61369386731,0,3574.69014898481,0,5462.36652086032,0
"3297",10667,4040.52987611333,0,3548.8525618379,0,3830.91924131917,0,3413.97768218676,0,5311.80590675481,0
"3298",10668,3979.61427784424,0,2053.14604052896,0,3542.73710534575,0,1954.32630140809,0,4127.03963996842,0
"3299",10669,3648.36531182058,0,3341.84442023058,0,3460.03923333887,0,3217.37454524095,0,4901.88849814566,0
"3300",10672,3496.72995537791,0,3354.10168249052,0,3320.23319735846,0,3214.0543349754,0,4801.98263840601,0
"3301",10673,3427.22884707274,0,305.755926722802,0,2810.29013654636,0,273.835194405596,0,2443.44494826683,0
"3302",10674,2943.41137269005,0,433.404390992946,0,2519.25710998859,0,510.296299849283,0,2310.21826099236,0
"3303",10675,2445.39242292407,0,421.779596319593,0,2075.41895990474,0,479.877437813203,0,1963.57495828637,0
"3304",10676,1965.51024857385,0,9.95396415028217,0,1536.89669338336,0,10.1450519681506,0,1285.16271604062,0
"3305",10679,1519.31720117826,0,340.261275972468,0,1200.72073263444,0,320.156803898327,0,1237.09660846529,0
"3306",10680,1190.13283801579,0,32.1588694325073,0,915.961013752306,0,48.8470400264191,0,811.260561366983,0
"3307",10681,873.265597296081,0,165.731581759671,0,641.18527089657,0,142.806308017249,0,679.22198070457,0
"3308",10682,661.553563496252,0,360.720249588268,0,504.359098768404,0,328.841870226731,0,687.378533429741,0
"3309",10686,541.129041661085,0,631.992298714815,0,466.835418133293,0,600.436784716194,0,821.599042626623,0
"3310",10687,595.126973238543,0,647.382250958269,0,640.699703618807,0,727.151073050311,0,952.470510271367,0
"3311",10688,463.687608005698,0,611.588376944122,0,518.373311757149,0,674.177918230327,0,826.624400391348,0
"3312",10689,341.207051909558,0,241.635684865741,0,334.335834328037,0,273.156425752017,0,434.513697151271,0
"3313",10690,268.381058107323,0,212.796543249192,0,268.66493025913,0,235.82079883202,0,358.279272451704,0
"3314",10693,637.685879073296,0,35.1872616108023,0,569.904244548945,0,91.6324880521529,0,483.50368460648,0
"3315",10694,442.842517406667,0,80.648735082424,0,420.611863310851,0,134.484355075549,0,390.50712582918,0
"3316",10695,330.51998344325,0,189.969392019975,0,357.614159275424,0,246.74492693029,0,405.019711028107,0
"3317",10696,309.087115985995,0,924.29301338453,0,514.579718529085,0,1021.02510144125,0,995.329645442787,0
"3318",10697,384.744191095789,0,1750.43056393962,0,699.210979162861,0,1819.32273441375,0,1671.72985990021,0
"3319",10700,810.01746702213,0,628.216190141791,0,758.133374523737,0,594.531086854603,0,992.79196438568,0
"3320",10701,790.980735202023,0,748.930662765445,0,767.038321073792,0,716.430818961333,0,1075.83029474157,0
"3321",10702,773.592761014517,0,57.6374894854471,0,650.747470884969,0,49.0898385650897,0,541.13683423719,0
"3322",10703,567.644790899895,0,42.3489861436973,0,471.726986036002,0,36.6131302849183,0,397.472730086239,0
"3323",10704,487.982524962982,0,125.884205987426,0,407.785315742496,0,109.557112129762,0,404.257517633512,0
"3324",10707,348.321950977763,0,78.0154285394489,0,287.150680902279,0,67.5496479146889,0,280.142345557527,0
"3325",10708,324.944910310381,0,26.4355975804976,0,267.406923518284,0,26.1003415127376,0,232.213008613414,0
"3326",10709,263.157139778026,0,356.531168951803,0,260.644209711642,0,341.966135064257,0,442.062146527513,0
"3327",10710,202.665209092096,0,636.264858544414,0,235.314975536685,0,594.08854069877,0,602.06523862726,0
"3328",10711,186.957321268398,0,1442.58629883754,0,258.281806833949,0,1279.56518625568,0,1140.30081967711,0
"3329",10714,570.204992394842,0,513.935764997671,0,481.601107641169,0,425.520140059203,0,708.323055882246,0
"3330",10715,575.402678121249,0,139.269449716079,0,481.612743261455,0,116.598202370608,0,466.042599085231,0
"3331",10716,518.590541845404,0,297.26982906938,0,432.858223176062,0,247.576628769465,0,532.725055439133,0
"3332",10717,654.750509993228,0,15.8508898297746,0,613.396564379855,0,92.2106424110129,0,494.668818138442,0
"3333",10718,559.392755433952,0,10.8640463120387,0,507.279980321265,0,62.4009631964175,0,410.364825712656,0
"3334",10721,415.260732633152,0,714.454122389009,0,345.308346879479,0,610.57870072474,0,742.242039636297,0
"3335",10722,417.976028283305,0,793.709418747889,0,368.993152057827,0,693.33376915351,0,809.274720058064,0
"3336",10723,382.390018100886,0,368.015316504849,0,319.326537430341,0,315.582772616374,0,493.707039197007,0
"3337",10724,307.530896980298,0,732.548658307583,0,297.735879702179,0,659.87358677717,0,713.564524158063,0
"3338",10725,428.692792786364,0,858.718052617065,0,696.809076756863,0,1051.30624199312,0,1093.72599458333,0
"3339",10728,257.90326726408,0,410.372831652895,0,454.885123545995,0,584.311016146415,0,618.562408425908,0
"3340",10729,233.350504862446,0,110.151056245461,0,413.54742752365,0,315.308091813871,0,390.903846930307,0
"3341",10730,293.347674576009,0,251.094605242847,0,302.789376698263,0,266.0561472392,0,401.228745345158,0
"3342",10731,517.542355262364,0,183.418835766494,0,451.047492282985,0,178.813598753836,0,477.705700541799,0
"3343",10732,459.849762277896,0,546.470715877772,0,427.519821772634,0,492.181955625556,0,693.478315841151,0
"3344",10735,917.185307228704,0,408.146086806452,0,840.811174033886,0,424.934741399341,0,920.119881098603,0
"3345",10736,650.673611870709,0,359.314718019116,0,538.450580546003,0,320.263634485083,0,669.019422453372,0
"3346",10737,659.16784120979,0,233.8711058918,0,533.843053976184,0,191.674864133169,0,580.440695850212,0
"3347",10738,301.932450526765,0,316.580275291257,0,253.27406411021,0,274.903034801425,0,413.782901612273,0
"3348",10743,288.02028264889,0,553.513955410279,0,282.677529127728,0,508.016701666342,0,585.511276108559,0
"3349",10744,202.511844268704,0,379.543326783884,0,169.472013708717,0,311.311325237293,0,380.213292159731,0
"3350",10745,164.429815546766,0,1139.16855988821,0,231.525230656508,0,1036.51017717399,0,918.700456068757,0
"3351",10746,440.02713440979,0,458.672997922968,0,386.543415159881,0,395.725708765704,0,597.632354967407,0
"3352",10749,503.334051523804,0,428.423747675866,0,440.071725090201,0,378.077463649812,0,623.963969345783,0
"3353",10750,488.461962089916,0,834.253771661099,0,499.422348718075,0,783.796046109247,0,928.311872449326,0
"3354",10751,401.008433336593,0,267.192083420196,0,369.634803078547,0,252.189516575439,0,458.721862368397,0
"3355",10752,324.473102622222,0,63.2060555602854,0,276.056380789087,0,48.9011601372445,0,253.208551823595,0
"3356",10753,310.903759857134,0,132.057032506502,0,267.711077415814,0,106.510277285452,0,293.800935730694,0
"3357",10756,226.007405305704,0,50.0108387121914,0,188.531950208681,0,38.2647928674494,0,180.518571232539,0
"3358",10757,173.513298584461,0,555.463864872148,0,296.429525994024,0,598.321611577039,0,593.348648916698,0
"3359",10758,468.557434506105,0,1281.92064479011,0,804.870025977424,0,1447.35933253943,0,1451.42035905325,0
"3360",10759,707.181327319732,0,1341.06067975946,0,979.333786276277,0,1462.21886930502,0,1617.63324679253,0
"3361",10760,810.329432559208,0,792.452239980579,0,928.757804699588,0,873.974863997143,0,1222.52741336374,0
"3362",10763,795.029829379432,0,1831.25243289755,0,1040.10338544507,0,1853.86195483001,0,1979.85785587601,0
"3363",10764,1051.05565367868,0,670.439647801801,0,1019.7548067866,0,669.351613470867,0,1214.73118497966,0
"3364",10765,824.47907695452,0,1533.03837483482,0,850.725381900811,0,1399.33883020419,0,1646.72466493817,0
"3365",10766,825.858408512981,0,1599.86220073086,0,856.161807199697,0,1453.75852790053,0,1691.90041807515,0
"3366",10767,778.262833160273,0,993.385167414926,0,746.337484412694,0,893.35271669575,0,1215.48179071599,0
"3367",10770,505.84051665633,0,1138.65745865681,0,467.53324033131,0,960.344450854298,0,1097.5243319445,0
"3368",10771,289.667497202686,0,1521.05155059176,0,277.208819541736,0,1260.25913588587,0,1213.48868937846,0
"3369",10772,207.184646465491,0,949.361396165208,0,168.589256038668,0,780.999486065197,0,764.815759970595,0
"3370",10773,352.237317330591,0,732.463542491246,0,325.612982337761,0,629.114183558255,0,750.108701892615,0
"3371",10774,857.426042514081,0,961.878259536241,0,1032.37003709689,0,1094.87344724975,0,1448.03789846959,0
"3372",10778,956.378012276248,0,1511.40056043492,0,1214.13834041707,0,1645.78115270754,0,1938.93249699646,0
"3373",10779,1148.98059806377,0,771.39420334277,0,1167.05831825086,0,843.538746753528,0,1424.67965361152,0
"3374",10780,1882.33800617602,0,526.306984896769,0,1575.79324872464,0,456.793957239239,0,1597.58882432222,0
"3375",10781,1915.13984649414,0,544.392449182255,0,1673.87374151125,0,552.925875694231,0,1683.5608893338,0
"3376",10785,1696.46866110581,0,317.816951202277,0,1432.23779428028,0,313.512836997607,0,1355.14704460628,0
"3377",10786,1498.08176666921,0,1051.55970933961,0,1337.97459356809,0,1017.19749415832,0,1756.47282403474,0
"3378",10787,1633.31001925432,0,305.230546713869,0,1317.34169629898,0,252.399829328555,0,1261.76101371367,0
"3379",10788,1462.85798477171,0,213.537594221033,0,1165.04953441242,0,174.061097993592,0,1089.72659887098,0
"3380",10791,1270.22196136846,0,357.292874773801,0,1030.21136861656,0,307.129883004606,0,1080.10147177979,0
"3381",10792,1044.38922240939,0,288.330096295377,0,830.808085224288,0,265.308319628917,0,882.613017461926,0
"3382",10794,788.548753985016,0,186.781935154717,0,601.408080715087,0,148.858520778921,0,636.897899453147,0
"3383",10795,602.599646540036,0,211.530655619556,0,453.611223751249,0,173.939268473942,0,528.801058503841,0
"3384",10798,467.681713378356,0,350.532087353477,0,356.356185973557,0,287.4538392334,0,532.311257244402,0
"3385",10799,561.567611888991,0,815.684671217789,0,581.687155824869,0,782.458279830859,0,993.068271127121,0
"3386",10800,455.26650679853,0,1189.50266660652,0,412.945524512146,0,983.480867416255,0,1106.18052080939,0
"3387",10801,628.967695547427,0,1374.4030299349,0,543.404712059884,0,1090.71363600457,0,1325.83012311514,0
"3388",10802,1169.59047141225,0,1441.3653931122,0,1150.53492296956,0,1262.82661657809,0,1822.67824592543,0
"3389",10805,1585.03038663214,0,1623.655978953,0,1632.94231712855,0,1527.48968043682,0,2299.57510790306,0
"3390",10806,2184.88541549473,0,1868.38985594188,0,2285.77315030239,0,1875.01351805901,0,2951.47378855714,0
"3391",10807,2343.49028068507,0,2184.56061206037,0,2458.6344547026,0,2188.2018630548,0,3286.88824292826,0
"3392",10808,2083.36629716453,0,2460.10084869523,0,2181.16568163895,0,2378.13711923174,0,3255.90286581089,0
"3393",10809,2390.70877293286,0,1371.41375755172,0,2192.24688837361,0,1252.82911819355,0,2568.1499019592,0
"3394",10812,2289.35687509047,0,1300.25264030536,0,2103.64220121588,0,1218.63421750522,0,2464.36185310329,0
"3395",10813,2080.21998407346,0,1679.13706989882,0,1955.91760119638,0,1583.83438178203,0,2602.84438784382,0
"3396",10814,2134.53028728835,0,1583.15541823537,0,1980.90121424465,0,1503.63155212707,0,2571.08418101051,0
"3397",10815,1934.72812566735,0,1608.52922836476,0,1796.07617048362,0,1516.15732015798,0,2448.22148002258,0
"3398",10816,1005.9785939143,0,2041.35519392056,0,870.721644111243,0,1705.38322046125,0,2003.2226416962,0
"3399",10819,1883.46879797727,0,1991.53476671754,0,1820.37624222163,0,1875.07977125281,0,2715.50248513787,0
"3400",10820,2890.5135303955,0,1686.95337746987,0,2595.1743804444,0,1575.6378711263,0,3135.6218578509,0
"3401",10821,3098.96729432758,0,899.285279151808,0,2619.12756286445,0,792.983470029348,0,2655.27545895603,0
"3402",10822,2890.31543040702,0,1696.15194633077,0,2610.97979980447,0,1645.01856963715,0,3172.10409067901,0
"3403",10823,2997.27050586322,0,2423.78173200712,0,2879.40863726068,0,2441.12160220073,0,3849.49777721174,0
"3404",10826,2996.21110152335,0,1455.9348456225,0,2726.78892519859,0,1475.50910573154,0,3102.13624112098,0
"3405",10827,2812.89890214514,0,395.781797912836,0,2305.82621402066,0,332.945612473507,0,2096.97288791334,0
"3406",10828,2162.61356822324,0,478.749820442617,0,1757.56728639916,0,397.029720577765,0,1719.47396786502,0
"3407",10829,1715.86291178475,0,268.649931516934,0,1519.43497650834,0,289.099451722479,0,1348.16555957655,0
"3408",10830,1409.46777279035,0,568.170985350784,0,1361.30233765744,0,617.620808054882,0,1408.59440971568,0
"3409",10833,938.553568782715,0,977.523353689523,0,968.050706085723,0,950.177689979506,0,1371.52164982782,0
"3410",10834,589.180201744948,0,1269.52084919782,0,906.410575900832,0,1428.22606338517,0,1521.09392834727,0
"3411",10835,932.737799410092,0,1704.43909437566,0,1337.59585841442,0,1936.82107913613,0,2141.77829362807,0
"3412",10836,1151.75917435888,0,653.401280023898,0,1006.14565315021,0,581.761965324108,0,1216.07671570509,0
"3413",10837,794.963673224709,0,721.469241730671,0,653.11737160289,0,595.208475995749,0,988.325920475479,0
"3414",10841,602.660816676689,0,1253.11194786247,0,510.49602230637,0,1060.8145347001,0,1222.19441584049,0
"3415",10842,445.558004637371,0,635.430663324216,0,355.089013557526,0,529.511927707461,0,705.027349473422,0
"3416",10843,413.019776173864,0,206.494605361625,0,324.210714541313,0,172.133024694274,0,404.47685120009,0
"3417",10844,376.603887085076,0,153.156723513615,0,376.169415086833,0,208.471111911797,0,406.401457052262,0
"3418",10847,376.62215809099,0,1488.36327690226,0,468.555085424791,0,1390.30065980975,0,1339.15245271653,0
"3419",10848,719.364742255628,0,2328.2225224416,0,961.256298564992,0,2284.75985233162,0,2255.46305868838,0
"3420",10849,892.029525418472,0,2916.08373340784,0,1216.4425309259,0,2876.97556839908,0,2825.79739164628,0
"3421",10850,1017.64599313384,0,3181.56085510224,0,1375.42538246875,0,3143.33389480089,0,3111.59903251846,0
"3422",10851,1261.37701389187,0,2667.14505287293,0,1497.87254237982,0,2630.65949123984,0,2869.57794122833,0
"3423",10854,1384.85773933482,0,1615.07163890472,0,1420.34022171533,0,1579.75004062589,0,2131.63443297563,0
"3424",10855,1449.35553667448,0,2789.23412786281,0,1807.29498809233,0,2888.85166064609,0,3192.46526009176,0
"3425",10856,1686.6230294416,0,1245.07169196902,0,1692.08276396733,0,1298.65362974941,0,2108.47879101213,0
"3426",10857,1591.23311393583,0,1130.94943957349,0,1543.44259114908,0,1158.18299306155,0,1937.86245938205,0
"3427",10858,1648.309090998,0,477.312541361834,0,1432.5460846489,0,470.080629612059,0,1440.3047269656,0
"3428",10861,1405.08685424486,0,47.6811403602443,0,1133.31354837604,0,39.4241683103682,0,945.539895739659,0
"3429",10862,1212.02099549766,0,330.624838987576,0,1007.10195963161,0,316.799751830252,0,1032.95267554179,0
"3430",10863,1117.33539750606,0,439.57514092578,0,942.412938390681,0,430.565628617777,0,1059.78621324503,0
"3431",10864,906.506833079198,0,592.93620411365,0,793.008871086236,0,582.952413671433,0,1041.50683005158,0
"3432",10865,889.530609939045,0,805.258350002948,0,821.880487868844,0,802.034890768072,0,1201.15699267643,0
"3433",10868,814.412458049208,0,413.860193735186,0,699.712905317915,0,411.738710820422,0,849.647919372213,0
"3434",10869,673.29364589131,0,532.016926473852,0,607.209559275008,0,527.070857686887,0,848.209367589036,0
"3435",10870,602.738164517456,0,159.363084245578,0,497.848786614059,0,159.962181187165,0,516.446460207708,0
"3436",10871,446.171434009138,0,413.594438729008,0,447.327512013151,0,441.589786095663,0,634.211705432753,0
"3437",10872,431.285990980556,0,203.918176138459,0,392.780600669379,0,221.570099382737,0,453.355249039906,0
"3438",10876,380.934564345771,0,95.3635967956463,0,327.557860689677,0,105.981737470087,0,330.478076204758,0
"3439",10877,328.021821427731,0,964.982545940322,0,415.914998334931,0,945.598372473125,0,956.66975107469,0
"3440",10878,395.334368803423,0,1861.92714258537,0,609.843543985741,0,1806.95422645941,0,1679.94522845439,0
"3441",10879,661.929997837211,0,2645.14616933166,0,977.063926959851,0,2578.25324033022,0,2460.88253129722,0
"3442",10882,971.044841306617,0,3318.36907368947,0,1334.1899222385,0,3215.87113306205,0,3164.3737217648,0
"3443",10883,1496.04368307781,0,3863.15192465194,0,1898.77673901601,0,3774.39467766846,0,3943.9737016641,0
"3444",10884,2232.13446912701,0,4333.90401780269,0,2648.13416496233,0,4281.43210162458,0,4818.1211392697,0
"3445",10885,2571.10409414398,0,3900.78062005483,0,2833.05752722118,0,3825.21191545227,0,4681.55069858362,0
"3446",10886,2948.98833135434,0,3683.77804150434,0,3092.02194958237,0,3595.32671842894,0,4746.44294225892,0
"3447",10889,3288.33984804723,0,3522.10182538212,0,3328.19646847818,0,3426.45234846726,0,4834.03722921679,0
"3448",10890,3375.42097582674,0,1568.01666697306,0,3072.96990419052,0,1508.69247236024,0,3386.95963725329,0
"3449",10891,3216.25856634204,0,1569.05154062293,0,2903.62399823839,0,1512.29177360667,0,3284.90867353301,0
"3450",10892,2944.47823983324,0,805.591223114707,0,2543.29328775259,0,772.985605419329,0,2527.61772994213,0
"3451",10893,2581.57932918956,0,1202.93385943455,0,2271.31798374262,0,1152.65663484764,0,2588.77705769348,0
"3452",10896,2298.65711164581,0,1472.98786431243,0,2050.34442953608,0,1404.0637352406,0,2602.05131697479,0
"3453",10897,2113.93046421156,0,542.42637710381,0,1834.84862960488,0,600.12001292579,0,1839.83271477262,0
"3454",10898,1748.22257897431,0,111.403398426367,0,1422.22359042957,0,141.338187229463,0,1245.12923265892,0
"3455",10899,1270.82705535745,0,24.3296651616768,0,981.502854212771,0,31.7926760128038,0,850.451368259238,0
"3456",10900,1101.00656113147,0,25.1057417546941,0,846.63222617074,0,34.2526310137124,0,741.869773430048,0
"3457",10903,741.795495421752,0,220.75487159665,0,559.719439665781,0,198.265735893514,0,639.444373935155,0
"3458",10904,612.577490236382,0,758.722663198403,0,555.593014204,0,728.793457048486,0,972.258349143262,0
"3459",10905,723.221169443981,0,1418.21081802922,0,825.289783891618,0,1427.49243405694,0,1590.40072256776,0
"3460",10907,837.465731535947,0,2152.71221724292,0,1084.43566532455,0,2171.31915082707,0,2245.78662206589,0
"3461",10910,1184.36198562207,0,2877.22801578383,0,1528.30062562159,0,2901.84717270265,0,3041.23004178629,0
"3462",10911,1451.40064861821,0,471.568176342153,0,1337.88897896327,0,495.179236395238,0,1334.16615928897,0
"3463",10912,1182.06033794334,0,612.620622807919,0,1123.50726722963,0,627.538272831327,0,1262.73711127005,0
"3464",10913,1113.37071912025,0,325.895648893186,0,995.283853427493,0,328.862940644583,0,983.66868670332,0
"3465",10914,1010.37436658852,0,1109.53433694016,0,1118.44258205081,0,1195.22608596425,0,1591.88579211294,0
"3466",10917,1031.65484185615,0,621.230677368774,0,1018.96419466343,0,675.55137662383,0,1200.3634437556,0
"3467",10918,967.042723044737,0,1581.08126937796,0,1114.52380714809,0,1616.55327355235,0,1894.63281884015,0
"3468",10919,1017.32974405386,0,2436.68461003514,0,1264.58508757374,0,2424.27709094409,0,2561.88224647894,0
"3469",10921,1340.4777139546,0,1540.31443345599,0,1351.9523587616,0,1502.30623339497,0,2050.59953300447,0
"3470",10924,1419.21423897688,0,2500.53486403303,0,1605.77634307872,0,2479.97396214027,0,2867.4603172969,0
"3471",10925,1592.79515562731,0,2199.11500354264,0,1687.44274574375,0,2163.47579640906,0,2733.5071543055,0
"3472",10926,1671.00136848928,0,1098.85109271389,0,1560.92647212094,0,1069.96978452618,0,1927.50541646955,0
"3473",10927,1604.39603186795,0,2133.31351202282,0,1657.98902310095,0,2074.93810308763,0,2673.41902647083,0
"3474",10928,1656.78060390162,0,1275.21826898014,0,1556.81914947085,0,1225.80717950076,0,2041.37120955724,0
"3475",10931,1549.28535552767,0,10.3091659474132,0,1280.37838227128,0,8.142402903662,2.22044604925031e-16,1013.63525055457,0
"3476",10932,1323.32657015844,0,75.0448267564532,0,1095.69013554166,0,77.2637009932714,0,920.466362411392,0
"3477",10933,1062.13942745656,0,152.843361918619,0,883.25394776124,0,158.5515532508,0,814.159527918729,0
"3478",10934,995.705031888389,0,3.92386080504928,4.35705481738324e-05,785.783914230561,0,2.99601770003102,0.00136765278056505,649.639298256826,0
"3479",10935,778.326702002617,0,276.876930492628,0,632.254402557266,0,260.37751751438,0,709.554959975966,0
"3480",10938,647.565006624282,0,311.687605031235,0,531.643007372266,0,295.793195214801,0,652.389951339085,0
"3481",10939,533.013274206286,0,112.488025141825,0,420.479056137629,0,114.364872408071,0,435.474783074524,0
"3482",10940,449.595579357559,0,7.88680370796233,1.55431223447522e-15,334.113632717717,0,6.89606033327317,2.67319499869245e-12,297.559304731712,0
"3483",10941,310.407891044059,0,552.975812967701,0,302.878943593428,0,535.034752287127,0,620.132943100519,0
"3484",10942,302.903245034446,0,1394.39625903119,0,435.622757084251,0,1355.24520729416,0,1258.15663193658,0
"3485",10945,476.524362013517,0,771.717600060658,0,489.941763821164,0,738.451978283564,0,888.823937858644,0
"3486",10946,487.137857224019,0,33.4046209269786,0,411.090122829525,0,37.4202702484504,0,346.160716983692,0
"3487",10947,397.78799679531,0,496.579062867592,0,430.807388896824,0,509.59961265452,0,657.705515727453,0
"3488",10948,403.6478745296,0,1675.49292232848,0,645.980615719397,0,1682.07812442017,0,1581.24244554367,0
"3489",10952,575.793980257703,0,2829.64381123193,0,958.252253596693,0,2785.2815812938,0,2561.63507118004,0
"3490",10953,925.729200040249,0,899.61752565744,0,919.364732259045,0,865.840090426032,0,1281.72703779673,0
"3491",10954,1130.67628625361,0,2778.9865751986,0,1724.62737876275,0,3040.82916273207,0,3112.54115694745,0
"3492",10955,1394.30353253037,0,2956.81133136453,0,1932.30098776545,0,3167.44401547191,0,3385.97466989692,0
"3493",10956,1682.67795611207,0,1393.98762520128,0,1738.79004119669,0,1451.58424245895,0,2234.97722553887,0
"3494",10959,1825.59662682891,0,861.242421934793,0,1718.22456324312,0,884.358694156891,0,1884.22435386671,0
"3495",10960,1718.74633647851,0,1481.90645790287,0,1757.57362766093,0,1538.64546039747,0,2324.18292457701,0
"3496",10961,1647.25531033926,0,834.405646957353,0,1547.85561317382,0,865.308318390478,0,1751.58702750566,0
"3497",10962,1557.30635930269,0,804.244005160665,0,1445.83599915329,0,826.954332887111,0,1662.67363845353,0
"3498",10963,1441.43101599324,0,41.124629472381,0,1178.28162710511,0,39.2872087647141,0,968.819464522143,0
"3499",10966,1180.33505422417,0,69.5993084216878,0,958.16125264694,0,70.5527857438205,0,823.78668604435,0
"3500",10967,963.786742429272,0,258.820295562295,0,803.144546839543,0,260.353159034566,0,832.127447721722,0
"3501",10968,826.062937694773,0,334.155568367907,0,694.911208062253,0,337.438167325343,0,802.73109090927,0
"3502",10969,657.017570208624,0,26.4208221430971,0,503.172376143892,0,31.0753132629203,0,452.060007999545,0
"3503",10970,511.644497009468,0,65.6100579119907,0,377.312430946674,0,55.312579520514,0,375.124900648105,0
"3504",10974,375.355443062283,0,728.626241898932,0,327.642683582018,0,658.225269798,0,760.092230897263,0
"3505",10975,413.891387258066,0,1498.10878279414,0,499.497956608264,0,1413.78588682017,0,1381.13069787578,0
"3506",10976,571.209350615957,0,901.251948216836,0,557.510700935282,0,838.076649356292,0,1030.89218240914,0
"3507",10977,682.640428761838,0,1769.00499702708,0,857.682886905245,0,1742.04135220161,0,1812.59616407146,0
"3508",10980,817.50020545797,0,1066.89242351084,0,863.132676162006,0,1047.83969820771,0,1355.97138293246,0
"3509",10981,838.380328084384,0,1990.55083918542,0,1045.85485276436,0,1966.99362634607,0,2091.02470599975,0
"3510",10982,1134.58352393374,0,2745.84828455633,0,1433.6311662328,0,2717.64720131437,0,2872.755177224,0
"3511",10983,1425.29802266541,0,3401.76169489563,0,1790.49962870241,0,3362.08231729987,0,3567.02299078974,0
"3512",10984,1893.57345946037,0,2290.13214958061,0,1971.38735773535,0,2232.70036136034,0,2987.89292109734,0
"3513",10987,2034.30370076682,0,1460.38135481264,0,1931.09867595599,0,1402.48215878745,0,2428.85851563113,0
"3514",10988,1970.84891436388,0,1418.79649769149,0,1852.70567439733,0,1355.99366068465,0,2350.65350599741,0
"3515",10989,1919.04268644101,0,2429.32558844362,0,1985.6423496563,0,2376.80158793042,0,3114.5446104692,0
"3516",10990,2097.95747163619,0,3231.48539037724,0,2270.57511579293,0,3179.18984963828,0,3857.16062155963,0
"3517",10991,2186.86183152643,0,3906.42448881141,0,2398.29142545346,0,3787.30945954264,0,4392.29766385136,0
"3518",10994,2700.76338687023,0,3583.6174517877,0,2768.34407243518,0,3460.27333552936,0,4471.74851558406,0
"3519",10995,2843.23130341475,0,4294.40150208438,0,2981.14687030784,0,4138.56091981744,0,5095.83050267536,0
"3520",10996,3444.39792082172,0,152.912204244159,0,2873.80812756413,0,132.69710436114,0,2343.41373972723,0
"3521",10997,2812.90480502814,0,22.871402830904,0,2349.39636025154,0,57.7804970631787,0,1871.45624847644,0
"3522",10998,2265.13172468876,0,61.017340646925,0,1835.98705809189,0,52.6903582759351,0,1514.16884145802,0
"3523",11001,1774.3967176594,0,581.214617120635,0,1441.85235416362,0,508.172606690125,0,1554.04239641186,0
"3524",11002,1553.84132986221,0,611.623041831422,0,1265.25409609973,0,544.653034772659,0,1439.14749740135,0
"3525",11003,1342.73062665235,0,1459.77101058463,0,1247.4902623664,0,1400.96330431633,0,1971.83247584873,0
"3526",11004,1217.43334606869,0,1609.03764411399,0,1165.06691908225,0,1532.35326368845,0,1994.09409430745,0
"3527",11005,1282.26654736414,0,1802.25967251563,0,1273.5895278834,0,1738.14816540211,0,2197.45670962634,0
"3528",11009,1338.86859424049,0,2779.33565692909,0,1473.8805058796,0,2683.25451582924,0,2975.57022511194,0
"3529",11010,1521.56489911988,0,3534.58082082886,0,1751.19222069743,0,3410.52161981787,0,3666.26106449976,0
"3530",11011,1912.09987279267,0,4134.59650709759,0,2225.95195428268,0,4029.18228136106,0,4405.58801490448,0
"3531",11012,2342.78609720202,0,2828.52351608475,0,2377.37714122309,0,2730.268695033,0,3668.61461971314,0
"3532",11015,2366.16933900904,0,2820.88142069996,0,2390.08379852748,0,2711.6519602793,0,3669.59818400904,0
"3533",11016,2454.07194390049,0,2536.42394530657,0,2413.398151738,0,2425.9007082954,0,3503.16849875951,0
"3534",11017,2550.00284356443,0,1343.31936847563,0,2274.72340841968,0,1239.93990197476,0,2635.49731223934,0
"3535",11018,2380.36945035242,0,1667.33922452633,0,2168.0627450529,0,1558.65794723448,0,2774.87062045955,0
