"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2001-08-14,106.778969585467,"1",366.50415313876,"1",222.254162515589,"1",388.439276799542,"1",389.536217497557,"1"
2001-08-15,132.112149552766,"1",424.490881762709,"1",272.814137592254,"1",457.555397635322,"1",462.322278700499,"1"
2001-08-16,156.551961661536,"1",422.201216866857,"1",289.236718280522,"1",456.210642407812,"1",475.277025423445,"1"
2001-08-17,173.232350989921,"1",429.624532873882,"1",302.308554188977,"1",463.920488035837,"1",491.522337663531,"1"
2001-08-20,177.000737677463,"1",338.302750220854,"1",285.830661260379,"1",387.711790371804,"1",426.875710923537,"1"
2001-08-21,168.361114728015,"1",315.825625106334,"1",274.579365652548,"1",369.355692406101,"1",405.262989565914,"1"
2001-08-22,123.863870786084,"1",341.989805694128,"1",302.202736105898,"1",442.695910448429,"1",440.663314977172,"1"
2001-08-23,141.196940245304,"1",411.293367269607,"1",348.140817223609,"1",521.229266027542,"1",516.280135666721,"1"
2001-08-24,193.805813786494,"1",482.527903552555,"1",431.699186315368,"1",614.631341302641,"1",624.008691582711,"1"
2001-08-27,245.241604658852,"1",571.085079811029,"1",508.436307018592,"1",712.782456860555,"1",735.979927954108,"1"
2001-08-28,290.506466881993,"1",666.649065131731,"1",571.07933372817,"1",805.232064026408,"1",841.546993968272,"1"
2001-08-29,355.239781249526,"1",755.128665716387,"1",653.365119716203,"1",900.38381663739,"1",960.971844644761,"1"
2001-08-30,387.500651332784,"1",849.564072241357,"1",692.052034549549,"1",976.341334735869,"1",1047.71462411202,"1"
2001-08-31,438.561294066482,"1",856.694140873734,"1",726.608844080735,"1",982.90897110776,"1",1082.84550502748,"1"
2001-09-04,460.596389895486,"1",937.076807678934,"1",762.654396328897,"1",1054.08826572343,"1",1159.56018508439,"1"
2001-09-05,477.646634924511,"1",1002.89866332326,"1",783.890077912992,"1",1103.60429908492,"1",1215.2840048867,"1"
2001-09-06,472.590410764532,"1",1000.41019883786,"1",779.05238512371,"1",1100.73693228024,"1",1209.8885390429,"1"
2001-09-07,431.640679321205,"1",1018.58164710439,"1",688.1278423735,"1",1041.45352851518,"1",1145.12149702164,"1"
2001-09-10,347.930927996068,"1",1014.97151622971,"1",664.008766747696,"1",1074.54051469792,"1",1118.78724073974,"1"
2001-09-13,332.886109813995,"1",1087.71134026683,"1",728.366025912214,"1",1201.6876391093,"1",1206.63290118266,"1"
2001-09-14,324.275292047504,"1",928.117699568728,"1",708.660330185387,"1",1080.85308007885,"1",1099.5001755052,"1"
2001-09-17,314.336614369408,"1",836.628998576808,"1",638.984466205927,"1",963.015018655429,"1",993.386995700007,"1"
2001-09-18,330.622561232974,"1",913.732492568534,"1",589.060816831841,"1",948.802220461297,"1",999.192295927014,"1"
2001-09-19,271.18897207351,"1",883.775208624305,"1",598.479142477637,"1",989.63880528439,"1",989.953450595332,"1"
2001-09-20,256.050295823825,"1",934.856744912032,"1",621.197854256433,"1",1060.57871903349,"1",1034.38262064081,"1"
2001-09-21,287.450073633879,"1",938.129711894052,"1",648.092802795508,"1",1067.77488007251,"1",1057.29227243569,"1"
2001-09-24,323.484676129709,"1",1045.81333427179,"1",718.613204026209,"1",1186.47994610926,"1",1177.4247477555,"1"
2001-09-25,369.526204346593,"1",1002.60557890962,"1",731.235518140869,"1",1139.74656859655,"1",1164.08800518137,"1"
2001-09-26,389.157407407725,"1",978.109878234106,"1",731.313425064299,"1",1111.76054110104,"1",1152.05779278095,"1"
2001-09-27,383.889432227397,"1",812.048279920019,"1",593.808019598454,"1",875.628243323077,"1",952.301736194272,"1"
2001-09-28,316.609096137862,"1",663.751188422132,"1",485.997523786797,"1",717.144730864085,"1",781.697965092933,"1"
2001-10-01,271.490764899218,"1",827.720818775373,"1",498.915143734931,"1",865.235281828535,"1",883.72253167929,"1"
2001-10-02,279.256424968257,"1",776.430654036833,"1",489.485463486864,"1",815.824593976879,"1",845.475935442234,"1"
2001-10-03,288.677564712948,"1",581.015384834224,"1",419.438266917407,"1",616.696068355621,"1",679.521112123323,"1"
2001-10-04,255.706273500598,"1",584.722621521952,"1",398.826499248306,"1",620.92439919535,"1",664.575363811739,"1"
2001-10-05,232.556156772463,"1",682.167616130609,"1",412.779774815958,"1",708.468760602544,"1",728.982544121867,"1"
2001-10-09,257.653228944148,"1",760.523544086711,"1",471.903636707255,"1",796.468043407963,"1",820.041208127554,"1"
2001-10-10,305.325560131026,"1",610.495038305173,"1",447.576811085066,"1",645.130073384327,"1",717.71443097614,"1"
2001-10-11,293.865966337653,"1",612.882353214197,"1",439.871384883392,"1",647.639189468168,"1",713.49378999934,"1"
2001-10-12,286.343567084933,"1",16.304282519489,"1",231.408878460958,"1",57.3074898458235,"1",209.361960864833,"1"
2001-10-15,190.571700321076,"1",16.1687016163988,"1",165.188459943574,"1",57.4028047495667,"1",154.571948304633,"1"
2001-10-16,79.9609760378459,"1",15.8179590765281,"1",95.2706482964169,"1",59.9451447517668,"1",93.1699910655593,"1"
2001-10-17,63.7651717550369,"1",18.8655329964172,"1",91.1333078285122,"1",66.4170615482914,"1",88.9729215654705,"1"
2001-10-18,92.7423344938115,"1",19.1829852768687,"1",104.520198665857,"1",66.3442716619962,"1",105.49175127255,"1"
2001-10-19,87.7342529724396,"1",25.4143428815886,"1",110.876039695363,"1",80.3821720902697,"1",113.675796324041,"1"
2001-10-22,87.552162666925,"1",26.2725898697625,"1",113.55793370507,"1",81.5933461494242,"1",114.546800276069,"1"
2001-10-23,80.71823585194,"1",17.7212392746574,"1",84.9932325333224,"1",49.9455891751596,"1",86.1655881143809,"1"
2001-10-24,56.3263397712396,"1",23.4057420021478,"1",79.419905651031,"1",64.6975904984324,"1",83.4812768297391,"1"
2001-10-25,61.4301950150322,"1",24.0554377235701,"1",84.1452027084322,"1",65.8158864537945,"1",87.2591595281853,"1"
2001-10-26,62.2221323090653,"1",25.731534865552,"1",88.0421418764972,"1",70.181889033911,"1",91.1153021900485,"1"
2001-10-29,66.3596856359095,"1",41.9040108143103,"1",110.840880336231,"1",102.01835726506,"1",118.951148767848,"1"
2001-10-30,73.9195659603848,"1",36.3372581620018,"1",112.47431750786,"1",94.0140640758348,"1",116.808347506835,"1"
2001-10-31,66.1264356930903,"1",22.7741323161011,"1",88.850360353356,"1",65.5117928083181,"1",89.6925987791321,"1"
2001-11-01,47.918826233774,"1",33.8445094441316,"1",89.9627711993216,"1",85.9102289287476,"1",95.6146002847326,"1"
2001-11-02,55.0907790056697,"1",48.8124414287121,"1",110.789056236884,"1",110.238391948898,"1",119.590274889342,"1"
2001-11-05,68.907128681619,"1",51.2005023452108,"1",121.758833905336,"1",113.05767158705,"1",129.865528508521,"1"
2001-11-06,71.2980600135202,"1",29.1766746386854,"1",101.458346965008,"1",77.1754212685282,"1",102.024438363964,"1"
2001-11-07,48.7858929092007,"1",28.5442856987424,"1",85.5246854132323,"1",75.4226089046248,"1",87.7574924017321,"1"
2001-11-08,43.7110222962454,"1",47.0504342222561,"1",97.0205027079162,"1",101.335705340154,"1",106.200140986608,"1"
2001-11-09,62.6960923782379,"1",66.9332350733625,"1",131.459702437003,"1",134.873714006097,"1",144.766845047994,"1"
2001-11-13,79.3622508801449,"1",95.6965240285085,"1",157.865190574173,"1",168.845293869805,"1",182.885991495161,"1"
2001-11-14,92.8863891742809,"1",91.8000556291978,"1",164.089193551058,"1",163.160129750255,"1",185.912285915075,"1"
2001-11-15,87.7198058004053,"1",123.307309998141,"1",182.739797848543,"1",203.976403471991,"1",217.47041902005,"1"
2001-11-16,103.826122777941,"1",131.26627053693,"1",199.076177499989,"1",212.988558102305,"1",234.427150577612,"1"
2001-11-19,110.9850139314,"1",136.21720142562,"1",206.337262590932,"1",218.04160363546,"1",242.92336992531,"1"
2001-11-20,114.933565374984,"1",183.125019190597,"1",228.6679091521,"1",267.219438801759,"1",287.438841466671,"1"
2001-11-21,134.225934590484,"1",181.025245368085,"1",240.452906318692,"1",264.161157876866,"1",295.92914800444,"1"
2001-11-23,140.611178131844,"1",223.861050424255,"1",274.0224027675,"1",319.888607927781,"1",347.183860590843,"1"
2001-11-26,173.401532486812,"1",271.456846234523,"1",325.442736419992,"1",378.647756361774,"1",415.950406666607,"1"
2001-11-27,194.37610574225,"1",324.603859740184,"1",355.606492506187,"1",427.838171883636,"1",470.734931810665,"1"
2001-11-28,227.877873878036,"1",370.367696354364,"1",400.463967172809,"1",478.410625998272,"1",533.840164343163,"1"
2001-11-29,257.471569893627,"1",371.542508530591,"1",419.970540111552,"1",479.102945844047,"1",551.464486195652,"1"
2001-11-30,276.39182619173,"1",424.620483902804,"1",466.752007070186,"1",546.913265345243,"1",620.527879163345,"1"
2001-12-03,312.579320717084,"1",299.08218145277,"1",424.719426349196,"1",402.954872169631,"1",518.529727621011,"1"
2001-12-04,273.172970655371,"1",47.4184408750334,"1",242.618315024581,"1",93.4997473617782,"1",233.04750547216,"1"
2001-12-05,121.848172887449,"1",46.7068448156273,"1",135.489009854056,"1",91.6709523135789,"1",145.001500029122,"1"
2001-12-06,69.0713899024537,"1",47.1581897329523,"1",101.284897797602,"1",91.5155327372921,"1",114.740045459147,"1"
2001-12-07,49.8288213791427,"1",49.6905383404555,"1",91.5892682185701,"1",94.3012644817511,"1",106.14207310931,"1"
2001-12-10,48.376108626828,"1",65.8938407538574,"1",105.494099543073,"1",118.065714730703,"1",125.298620036182,"1"
2001-12-11,52.6911862332663,"1",90.0575292821179,"1",124.465215443153,"1",146.560573262292,"1",152.030587692687,"1"
2001-12-12,61.2507847215894,"1",87.5593285977954,"1",130.215257363966,"1",143.488132043183,"1",154.3195799454,"1"
2001-12-13,63.6150937456665,"1",117.353763330559,"1",158.45157607562,"1",188.252469839151,"1",193.615332976304,"1"
2001-12-14,79.1305730006968,"1",157.94435706961,"1",188.038977195317,"1",232.141102681207,"1",240.301732269908,"1"
2001-12-17,95.6016401007902,"1",198.12857534863,"1",215.411924634126,"1",272.699972064144,"1",285.193577278076,"1"
2001-12-18,105.710927606337,"1",90.6765962937966,"1",186.312776503442,"1",171.769906889725,"1",201.651224422046,"1"
2001-12-19,81.7499864563674,"1",103.119983385982,"1",174.9657793198,"1",184.526200126266,"1",199.429644730873,"1"
2001-12-20,78.518038810445,"1",117.067012072817,"1",182.993716992059,"1",202.462242435475,"1",213.33598608556,"1"
2001-12-21,82.0881579368631,"1",134.575031978628,"1",195.840309458475,"1",222.976704114362,"1",233.22731927632,"1"
2001-12-24,75.9189862940626,"1",153.235501768225,"1",183.413221827162,"1",226.048442545032,"1",233.89561084968,"1"
2001-12-26,83.8083955798183,"1",157.827909868791,"1",197.338642552378,"1",236.194453581076,"1",247.72228910578,"1"
2001-12-27,136.270365555525,"1",153.474445925985,"1",200.515756803529,"1",202.201352760681,"1",250.734677742726,"1"
2001-12-28,143.121906382868,"1",147.491333645684,"1",202.558465641388,"1",197.064107001632,"1",250.483046121987,"1"
2001-12-31,138.241623337883,"1",142.85404537978,"1",198.494929960464,"1",192.706335275644,"1",243.985713645846,"1"
2002-01-02,133.638327544748,"1",115.589380225585,"1",228.734131200138,"1",211.657139023442,"1",251.415327846665,"1"
2002-01-03,93.7766499736023,"1",112.487979724597,"1",196.234026734356,"1",205.565344188744,"1",223.163164106989,"1"
2002-01-04,75.0867779626504,"1",136.116202778985,"1",205.166065433421,"1",239.83083662395,"1",242.293495299556,"1"
2002-01-07,87.9986544532603,"1",135.577237801567,"1",210.261972163949,"1",234.230675306907,"1",245.175236278096,"1"
2002-01-08,91.31679247285,"1",173.309363005233,"1",230.159318804316,"1",279.17595739425,"1",282.264832211881,"1"
2002-01-09,79.5435980953793,"1",203.668890677833,"1",204.616590642414,"1",282.491677630216,"1",279.539095571422,"1"
2002-01-10,119.077084428474,"1",203.318139947506,"1",264.251799791859,"1",313.220472186255,"1",328.010818790567,"1"
2002-01-11,128.59868728679,"1",243.800294147616,"1",277.504836337426,"1",345.326782530283,"1",362.06983302182,"1"
2002-01-14,110.724263730355,"1",269.170253843543,"1",247.360503356504,"1",341.633728901471,"1",352.158450339309,"1"
2002-01-15,60.0057894843032,"1",267.868082198257,"1",212.415118744521,"1",339.898503067039,"1",321.317929303278,"1"
2002-01-16,62.2160091902793,"1",202.170655163832,"1",239.193837019337,"1",318.382670312651,"1",304.950680009815,"1"
2002-01-17,105.86349752775,"1",209.960036375987,"1",323.739783050032,"1",378.953541778263,"1",377.850983552699,"1"
2002-01-18,138.768314545949,"1",98.535826625396,"1",210.949768603775,"1",165.526675870606,"1",228.538697001246,"1"
2002-01-22,78.0874036892342,"1",105.871007031203,"1",137.523651778999,"1",138.156961155248,"1",174.745010943348,"1"
2002-01-23,48.0582011753305,"1",110.587460769812,"1",124.644903571802,"1",148.921842747382,"1",166.242904128589,"1"
2002-01-24,44.9963611611735,"1",122.041132726341,"1",132.103451135483,"1",163.86744517961,"1",178.539621338949,"1"
2002-01-25,45.5575284910886,"1",137.448247104676,"1",146.267306735406,"1",183.672443266206,"1",197.460908527794,"1"
2002-01-28,48.3627798397499,"1",137.901887058261,"1",151.233839108844,"1",184.943778161082,"1",200.059247541553,"1"
2002-01-29,51.8427552265763,"1",51.5242470724238,"1",33.6077141991031,"1",31.3759670094969,"1",58.7168771088796,"1"
2002-01-30,26.5469106189909,"1",50.7307262510419,"1",15.4473305716381,"1",30.8858515025669,"1",43.7920925368223,"1"
2002-01-31,17.9944785408262,"1",47.2551183284121,"1",9.72550542169702,"1",28.5777055389001,"1",36.9129328192859,"1"
2002-02-01,25.7374956084858,"1",44.0340640227475,"1",13.7502569579214,"1",26.5190292502542,"1",39.5495918775294,"1"
2002-02-04,22.3584679449805,"1",41.2364516639582,"1",12.0999662952258,"1",24.6839769893223,"1",36.1163276975625,"1"
2002-02-05,16.9763075051707,"1",37.4010923553638,"1",10.0867367603776,"1",22.5901694759531,"1",31.2887395907844,"1"
2002-02-06,14.6241067398997,"1",32.9600821086318,"1",9.09830782472906,"1",20.4436277572924,"1",28.1307538068799,"1"
2002-02-07,11.7650814725853,"1",27.7219087262149,"1",8.61760386973209,"1",18.0649445870253,"1",24.4938411566159,"1"
2002-02-08,7.39237551297061,"1",26.5371035278742,"1",6.78239472349929,"1",17.9411870425096,"1",21.8839176150462,"1"
2002-02-11,5.30182654548394,"1",24.1346773536559,"1",10.9942628354356,"1",20.9767237798059,"1",23.3386569472124,"1"
2002-02-12,3.3748646554391,"1",23.9645474201642,"1",9.3206061936282,"1",20.3617407441697,"1",21.6543572943207,"1"
2002-02-13,4.58771557752659,"1",22.1880392529256,"1",14.3538254788751,"1",22.7457548332509,"1",24.5495623920069,"1"
2002-02-14,3.69878489664015,"1",27.5935971459012,"1",16.6427044747569,"1",28.0046225414884,"1",29.2732620307117,"1"
2002-02-15,2.55369071266389,"1",34.4063972843126,"1",13.257068392728,"1",28.568703014689,"1",30.4633002850193,"1"
2002-02-19,2.5821899280425,"1",35.0621450227592,"1",12.5109492869362,"1",28.1772333381612,"1",30.3379456184787,"1"
2002-02-20,2.99645580184783,"1",40.3655829882886,"1",16.5571976270793,"1",34.3517189664363,"1",36.5001064110602,"1"
2002-02-21,3.0259456440999,"1",42.2636027310008,"1",23.3764253987988,"1",41.9352619949916,"1",42.8538514468496,"1"
2002-02-22,6.42500210298582,"1",39.889920073926,"1",31.3908064510356,"1",46.7172434266224,"1",47.956907665032,"1"
2002-02-25,6.16091652172905,"1",39.7772372110373,"1",31.0700626273091,"1",46.6505885589254,"1",47.6280068550962,"1"
2002-02-26,12.6043345581402,"1",44.7696280748437,"1",47.5601020915106,"1",61.8995551184784,"1",63.9780821688315,"1"
2002-02-27,13.7286674363681,"1",44.6819095336934,"1",48.2745379648631,"1",61.9368767367697,"1",64.6019009685098,"1"
2002-02-28,15.2309928569172,"1",50.1514616048918,"1",51.7433264941152,"1",67.0164889916405,"1",70.5918785601677,"1"
2002-03-01,16.1152290973455,"1",52.163382373585,"1",53.0286722367819,"1",68.8515823205976,"1",72.8093547396025,"1"
2002-03-04,27.1340374157896,"1",53.2101198136361,"1",61.8498367774935,"1",71.6340305173326,"1",81.4363787727603,"1"
2002-03-05,25.7919959138313,"1",65.8682047107318,"1",55.8902382813752,"1",74.0755186895676,"1",83.9056903067439,"1"
2002-03-06,20.5587381933875,"1",69.2463363302302,"1",43.7393183581317,"1",66.6169180179384,"1",75.7948169254487,"1"
2002-03-07,22.2278626767558,"1",69.0537166331465,"1",45.175228593938,"1",66.6632271654478,"1",76.9361339612265,"1"
2002-03-08,13.4281719055905,"1",72.2439149482801,"1",26.0685401437581,"1",54.0399489887188,"1",63.1719563302084,"1"
2002-03-11,11.5472431214061,"1",61.3797829110281,"1",21.278780453317,"1",42.9950014665318,"1",52.9914664791807,"1"
2002-03-12,14.2318246341832,"1",53.407108332547,"1",25.3064861258331,"1",41.1408391098148,"1",51.8352922175058,"1"
2002-03-13,27.0234326331473,"1",47.7520981813655,"1",45.6875744835485,"1",50.6948378138166,"1",65.4345769952313,"1"
2002-03-14,36.0614207476786,"1",47.076913552403,"1",57.596054857423,"1",58.4664009124062,"1",75.1522775300945,"1"
2002-03-15,38.4936441644956,"1",51.210624997344,"1",60.631021422456,"1",64.0257447487775,"1",80.1207209481802,"1"
2002-03-18,19.2698508571542,"1",60.7798351332182,"1",33.9093758498497,"1",54.8926968275024,"1",62.9293450667675,"1"
2002-03-19,5.6774469910716,"1",60.9370290438578,"1",10.8403736048269,"1",38.444116890955,"1",43.9269726050523,"1"
2002-03-20,7.98728062658665,"1",55.552953916152,"1",4.84695656199851,"1",26.1602896507567,"1",36.646173555963,"1"
2002-03-21,15.9888500425642,"1",49.0989215790925,"1",8.65626077793297,"1",21.1093711875091,"1",36.8197133605562,"1"
2002-03-22,24.4829372792724,"1",40.7736438136681,"1",14.3079194682201,"1",18.4925163588999,"1",37.3650778087463,"1"
2002-03-25,29.0635157683696,"1",32.8827019142446,"1",17.6723608984755,"1",17.2626915074982,"1",35.9535615664778,"1"
2002-03-26,42.3879404964656,"1",28.278373750434,"1",28.1757192602917,"1",19.4822085515595,"1",42.9094274069006,"1"
2002-03-27,75.0971636208029,"1",31.7756013733407,"1",56.2628476856306,"1",31.7568676232468,"1",70.2075965439412,"1"
2002-03-28,101.130736608435,"1",33.6741158296148,"1",72.9946245360215,"1",34.2117444710285,"1",86.9891951246727,"1"
2002-04-01,120.998526999639,"1",56.8953771709898,"1",94.2841928265596,"1",60.3907140478972,"1",119.829626836446,"1"
2002-04-02,129.172894554248,"1",82.0832562029023,"1",102.236031007552,"1",80.2789419027382,"1",141.288968721873,"1"
2002-04-03,160.144413234699,"1",99.338634435164,"1",133.216538480634,"1",103.581450207852,"1",178.23215892332,"1"
2002-04-04,238.716561888376,"1",102.299282621788,"1",183.382323881302,"1",107.017967258371,"1",226.030692471796,"1"
2002-04-05,279.080879862348,"1",157.09419505778,"1",232.097442357747,"1",169.689581147511,"1",300.624164694124,"1"
2002-04-08,326.755415499362,"1",224.853690546786,"1",280.912045307647,"1",233.765060590051,"1",382.043806913146,"1"
2002-04-09,379.455699045134,"1",289.100258514558,"1",334.243356119311,"1",295.483848233288,"1",465.151578224225,"1"
2002-04-10,439.611240966128,"1",350.900009450905,"1",393.745634491499,"1",356.404447236201,"1",552.149315646442,"1"
2002-04-11,481.314745697327,"1",414.267251262166,"1",434.644186624687,"1",410.611063030989,"1",623.964968680566,"1"
2002-04-12,530.097376492311,"1",470.000566467472,"1",482.248216768836,"1",461.921576786205,"1",697.583174605187,"1"
2002-04-15,573.159219236046,"1",522.48988728776,"1",524.223408545402,"1",509.506098282364,"1",764.604981309906,"1"
2002-04-16,643.24482347177,"1",500.436694724306,"1",554.317817971221,"1",483.527068113239,"1",782.41255345525,"1"
2002-04-17,660.061998988451,"1",565.540953937558,"1",580.797962708014,"1",543.104620517326,"1",843.947237525289,"1"
2002-04-18,683.658447938455,"1",623.834114517558,"1",608.443662981449,"1",592.701120632846,"1",901.379579974543,"1"
2002-04-19,703.321689540187,"1",633.693890605934,"1",623.207482863188,"1",601.101441889105,"1",920.202632450381,"1"
2002-04-22,677.137764906034,"1",675.861414593768,"1",592.445505622693,"1",610.42967150542,"1",917.437023558733,"1"
2002-04-23,633.026844874995,"1",679.507936828336,"1",547.350119846762,"1",591.237763565232,"1",880.419637198264,"1"
2002-04-24,580.882456165417,"1",676.923770528004,"1",525.944338750958,"1",603.896456297578,"1",857.359058777829,"1"
2002-04-25,574.273272175118,"1",628.636105722208,"1",523.071469908047,"1",572.858836610448,"1",827.579930087671,"1"
2002-04-26,545.022064951831,"1",601.135903620562,"1",488.22832389514,"1",538.068679444242,"1",781.23987839228,"1"
2002-04-29,520.360366630478,"1",591.250679508067,"1",470.255159743519,"1",528.969963413992,"1",759.2478272979,"1"
2002-04-30,533.698458921665,"1",607.171589551259,"1",449.669116980198,"1",510.045365362436,"1",753.678305806121,"1"
2002-05-01,495.23627613162,"1",599.826990784379,"1",444.73468961856,"1",531.054545950841,"1",745.737750943585,"1"
2002-05-02,466.044953552538,"1",554.8317957193,"1",377.445656358791,"1",451.389951318876,"1",665.452168087868,"1"
2002-05-03,423.36324078727,"1",559.350786590162,"1",355.029239275761,"1",460.37453258746,"1",648.109868923983,"1"
2002-05-06,409.825543560305,"1",553.28303923798,"1",351.218357491253,"1",459.010377359694,"1",638.779739206813,"1"
2002-05-07,403.172604297809,"1",331.371622708742,"1",305.600408157771,"1",275.805644288125,"1",473.798963371818,"1"
2002-05-08,312.802940841518,"1",396.400578471087,"1",271.367213724069,"1",341.487960039691,"1",480.061778717647,"1"
2002-05-09,299.466360897157,"1",474.343134520852,"1",291.595675934015,"1",415.613687086973,"1",537.760002835414,"1"
2002-05-10,305.149444473779,"1",485.546664304474,"1",305.550878699452,"1",427.661098463094,"1",551.465825169509,"1"
2002-05-13,322.366493065365,"1",589.512081259831,"1",358.999625375836,"1",531.61131677643,"1",651.54603520697,"1"
2002-05-14,362.459442926376,"1",697.733198459912,"1",415.252719314246,"1",626.107332136643,"1",757.894846013968,"1"
2002-05-15,421.204786553145,"1",796.277707284836,"1",484.290823386878,"1",716.399802762437,"1",871.91807496761,"1"
2002-05-16,505.596078256156,"1",891.762133383433,"1",575.422653013753,"1",812.019978804209,"1",1004.76715161881,"1"
2002-05-17,584.700153500883,"1",994.371748569301,"1",659.421946343297,"1",909.001933798397,"1",1135.73922358854,"1"
2002-05-20,669.676975274819,"1",1096.98460710019,"1",747.889667766022,"1",1007.62133781041,"1",1271.33297817585,"1"
2002-05-21,736.556942863498,"1",1200.56017807237,"1",816.992461768013,"1",1098.94919175357,"1",1390.89632281649,"1"
2002-05-22,817.554110833297,"1",1295.53469519647,"1",901.025818997473,"1",1190.34322749644,"1",1518.5101390136,"1"
2002-05-23,881.176792540927,"1",1286.55345529449,"1",939.567349218295,"1",1184.74664900463,"1",1549.53798806259,"1"
2002-05-24,926.527851548809,"1",1385.0575890389,"1",1005.37857685124,"1",1284.54412515571,"1",1664.04506573257,"1"
2002-05-28,990.56252127266,"1",1480.61751413298,"1",1079.78345909935,"1",1377.78401586354,"1",1782.98631441376,"1"
2002-05-29,1048.84218409373,"1",1413.590732271,"1",1098.39182380293,"1",1319.26079959176,"1",1764.24344751941,"1"
2002-05-30,1072.49096212825,"1",1509.81806239238,"1",1163.6369277387,"1",1433.14181501404,"1",1876.48899833586,"1"
2002-05-31,1140.8051934083,"1",1617.3553662908,"1",1254.59001319045,"1",1548.22044526988,"1",2014.95559147333,"1"
2002-06-03,1216.77561708135,"1",1593.16190099294,"1",1296.61422266281,"1",1526.5337079159,"1",2039.7781396259,"1"
2002-06-04,1252.03926326134,"1",1723.80672162881,"1",1356.64353831382,"1",1646.84872280758,"1",2165.8877224453,"1"
2002-06-05,1308.07956266021,"1",1675.87859136455,"1",1380.70670978526,"1",1606.53192075852,"1",2161.63092337191,"1"
2002-06-06,1325.49620439301,"1",1669.87321192412,"1",1389.66845279355,"1",1603.59454812239,"1",2168.42703934357,"1"
2002-06-07,1320.41105796404,"1",1770.41713713766,"1",1473.91804323265,"1",1756.03176482108,"1",2296.47846008014,"1"
2002-06-10,1384.62998238758,"1",1901.5005113841,"1",1566.62294283465,"1",1888.63663327564,"1",2447.53830518525,"1"
2002-06-11,1461.94583412502,"1",2027.03215579889,"1",1659.23486844137,"1",2008.58885031198,"1",2596.13640201084,"1"
2002-06-12,1566.12095505932,"1",2144.4457928363,"1",1773.24135672798,"1",2127.06167366254,"1",2759.21814468522,"1"
2002-06-13,1699.71898551657,"1",2262.29655212887,"1",1911.5878375519,"1",2252.98755184779,"1",2945.4095230352,"1"
2002-06-14,1787.15780777023,"1",2388.57334413394,"1",1999.08741507574,"1",2364.31942330003,"1",3094.39786060559,"1"
2002-06-17,1916.33326113783,"1",2499.70540449511,"1",2128.21973907896,"1",2482.15387243706,"1",3271.90566683119,"1"
2002-06-18,2056.94280973303,"1",2351.3122276521,"1",2137.06134701312,"1",2315.00410364286,"1",3208.25589213105,"1"
2002-06-19,2065.16003128652,"1",2504.17442912816,"1",2197.26458694178,"1",2476.02697670748,"1",3352.53619482779,"1"
2002-06-20,2136.88092260301,"1",2447.37941866416,"1",2218.33499004921,"1",2419.34897403897,"1",3344.84847449116,"1"
2002-06-21,2145.96929820363,"1",2430.93042775734,"1",2211.6256841763,"1",2401.19066965001,"1",3334.76451962727,"1"
2002-06-24,2156.79379461762,"1",2626.53855593258,"1",2278.24106900378,"1",2582.56456312118,"1",3500.97427747543,"1"
2002-06-25,2237.60511128599,"1",2782.6520418089,"1",2399.08918944874,"1",2741.27372661332,"1",3687.188984252,"1"
2002-06-26,2341.5529201397,"1",2931.07756328166,"1",2521.30523772652,"1",2884.0688979746,"1",3872.96008558803,"1"
2002-06-27,2449.1619531396,"1",2864.25997107364,"1",2574.45350915426,"1",2827.88303297822,"1",3883.87380013464,"1"
2002-06-28,2489.22643887622,"1",3015.12399483532,"1",2634.0208291367,"1",2955.6905499112,"1",4022.43492494228,"1"
2002-07-01,2569.27011102922,"1",3131.61966199865,"1",2727.00851036147,"1",3068.717447605,"1",4169.77999301686,"1"
2002-07-02,2673.20140060447,"1",2211.71151407068,"1",2417.72708572282,"1",2143.12284482865,"1",3412.16724137024,"1"
2002-07-03,2373.39354791393,"1",2278.29659079519,"1",2227.9613427419,"1",2208.90215767133,"1",3298.61158801638,"1"
2002-07-05,2238.72448546676,"1",2361.47349422877,"1",2163.01567013909,"1",2282.66834666689,"1",3287.12825275581,"1"
2002-07-08,2159.52774499884,"1",2300.80102702229,"1",2095.45167970746,"1",2220.40427944089,"1",3187.04149660111,"1"
2002-07-09,2099.59372321248,"1",2406.75065921485,"1",2102.91745131448,"1",2319.9194344599,"1",3241.02439710151,"1"
2002-07-10,2116.22294340538,"1",2503.49136645772,"1",2176.9930217829,"1",2426.19057166395,"1",3343.58752038562,"1"
2002-07-11,2186.10490071458,"1",1976.45060612838,"1",2020.68629420194,"1",1895.073190968,"1",2920.17492687419,"1"
2002-07-12,2000.03174335678,"1",1540.37322122662,"1",1704.851917205,"1",1445.73397909531,"1",2423.11864385416,"1"
2002-07-15,1683.74793233826,"1",1506.8877769938,"1",1473.52684585334,"1",1409.90605217285,"1",2211.5201208077,"1"
2002-07-16,1483.25636642065,"1",1407.37274240068,"1",1316.45115959473,"1",1316.49848664958,"1",2015.35035347713,"1"
2002-07-17,1327.70216368318,"1",1352.71538389183,"1",1212.60091861607,"1",1267.1346803445,"1",1882.75617648178,"1"
2002-07-18,1228.26346269102,"1",1494.83290163939,"1",1214.05175267085,"1",1402.66914642654,"1",1945.83739735608,"1"
2002-07-19,1231.09622986452,"1",1501.90359985294,"1",1235.6248512717,"1",1411.03513662038,"1",1954.55792719229,"1"
