"date","H1","ph1","H10","ph10"
2001-02-22,10549.9380797858,"1",9382.96260177519,"1"
2001-02-23,9352.75631340382,"1",8795.50636088826,"1"
2001-02-26,8865.35746710732,"1",8565.91143597409,"1"
2001-02-27,8398.00170597569,"1",8653.57335061652,"1"
2001-02-28,8233.97687371358,"1",8564.01256479838,"1"
2001-03-01,8311.4122434431,"1",8558.49071560807,"1"
2001-03-02,8701.21299980183,"1",9091.24276291982,"1"
2001-03-05,9119.37519405265,"1",9492.34148683583,"1"
2001-03-06,9415.2976211001,"1",9776.02948421267,"1"
2001-03-07,9955.63257100652,"1",10281.0107872086,"1"
2001-03-08,10283.5779652537,"1",10688.1633486495,"1"
2001-03-09,10788.9938087575,"1",11081.3468730881,"1"
2001-03-12,10939.7174037954,"1",11203.8008729457,"1"
2001-03-13,11430.2597577109,"1",11715.7399163076,"1"
2001-03-14,11752.7587205951,"1",11949.552700135,"1"
2001-03-15,12105.723021645,"1",12360.821974934,"1"
2001-03-16,11951.3461188704,"1",12163.822427344,"1"
2001-03-19,12315.120851893,"1",12542.0121858441,"1"
2001-03-20,12608.8126750692,"1",12765.6158415587,"1"
2001-03-21,12775.4054914765,"1",12514.4901008065,"1"
2001-03-22,12578.9092847694,"1",12431.1079012985,"1"
2001-03-23,12247.4531238399,"1",12164.8808342846,"1"
2001-03-26,12080.2635754437,"1",12047.9069374347,"1"
2001-03-27,12236.2822964999,"1",11573.0784067507,"1"
2001-03-28,11698.325864139,"1",11215.8361517989,"1"
2001-03-29,11378.771966889,"1",10950.9958492726,"1"
2001-03-30,10982.9794456501,"1",10754.7559677871,"1"
2001-04-02,10818.0267359232,"1",10703.8243897276,"1"
2001-04-03,10708.9625944866,"1",10730.9400306034,"1"
2001-04-04,11010.5424014177,"1",10135.3643589141,"1"
2001-04-05,10291.5514155798,"1",9706.27157733308,"1"
2001-04-06,9791.97837371983,"1",9416.93424685302,"1"
2001-04-09,9359.63112216667,"1",9299.70339450883,"1"
2001-04-10,9448.06829364371,"1",9463.93358226194,"1"
2001-04-11,9444.45240450549,"1",9468.24776172241,"1"
2001-04-12,9806.7450481787,"1",10043.8156324315,"1"
2001-04-16,10230.9218925721,"1",10229.9211221279,"1"
2001-04-17,10290.090088496,"1",10008.5733585422,"1"
2001-04-18,10021.2937435484,"1",9763.73180626727,"1"
2001-04-19,9759.55865383332,"1",9008.09393697814,"1"
2001-04-20,8910.40277452399,"1",8773.14515971266,"1"
2001-04-23,8735.60831602352,"1",8574.40992726637,"1"
2001-04-24,8442.77953287473,"1",8453.54304791454,"1"
2001-04-25,8542.04296527941,"1",8718.42155079444,"1"
2001-04-26,8557.06050466893,"1",8878.1924362941,"1"
2001-04-27,8783.53011959975,"1",8898.09571372264,"1"
2001-04-30,8881.55879063694,"1",8956.13427149625,"1"
2001-05-01,9001.12611268896,"1",9262.31137380699,"1"
2001-05-02,9200.98330428645,"1",9560.94269738905,"1"
2001-05-03,9428.71924734419,"1",8190.15254128581,"1"
2001-05-04,8121.2245467203,"1",7099.9368487288,"1"
2001-05-07,6993.51545945815,"1",5948.15998912755,"1"
2001-05-08,5812.59181735259,"1",5513.95774286214,"1"
2001-05-09,5514.12951351132,"1",5871.60977048195,"1"
2001-05-10,5638.23941907518,"1",6233.07576534457,"1"
2001-05-11,6246.88485313714,"1",7026.13528528629,"1"
2001-05-14,6848.47973114956,"1",7488.51092164731,"1"
2001-05-15,6993.37516636455,"1",7688.38746192627,"1"
2001-05-16,7980.87465598465,"1",8817.38459114021,"1"
2001-05-17,8758.65295319547,"1",9617.24570498528,"1"
2001-05-18,9579.38369711816,"1",10364.3392365603,"1"
2001-05-21,9981.67358223218,"1",10295.3231547021,"1"
2001-05-22,10235.9196636802,"1",10682.0812598003,"1"
2001-05-23,10655.7977164932,"1",11100.2899238682,"1"
2001-05-24,10883.7093630106,"1",11329.7618629806,"1"
2001-05-25,11284.4277366544,"1",11669.4886389872,"1"
2001-05-29,11586.6732326102,"1",11916.8993932035,"1"
2001-05-30,11832.2581948537,"1",11922.436069189,"1"
2001-05-31,11871.3764624432,"1",12041.669939838,"1"
2001-06-01,11835.2714333936,"1",12007.405259543,"1"
2001-06-04,11671.606344892,"1",11745.8646168941,"1"
2001-06-05,10457.4880014515,"1",10609.2253563564,"1"
2001-06-06,9465.11429929196,"1",9594.5444952345,"1"
2001-06-07,9727.46064961202,"1",9978.34132579583,"1"
2001-06-08,9222.46652351304,"1",9409.93063579893,"1"
2001-06-11,8798.14771418766,"1",8693.95288587295,"1"
2001-06-12,7191.19419042295,"1",7094.71178288005,"1"
2001-06-13,8491.34907911012,"1",8055.33418830856,"1"
2001-06-14,9042.99303477822,"1",8181.10845049875,"1"
2001-06-15,8726.43032317865,"1",8038.2330860869,"1"
2001-06-18,8802.86558530974,"1",7831.83312898867,"1"
2001-06-19,8319.09664606495,"1",7295.857884031,"1"
2001-06-20,7492.02882466081,"1",6658.24741658969,"1"
2001-06-21,7147.32461718298,"1",6898.92870197148,"1"
2001-06-22,7290.76371289263,"1",7392.49227112402,"1"
2001-06-25,7979.12571967118,"1",8415.12484837845,"1"
2001-06-26,8981.40216131767,"1",9429.48752433845,"1"
2001-06-27,9339.81791531681,"1",9869.99851517758,"1"
2001-06-28,9832.59989069716,"1",10315.2261092901,"1"
2001-06-29,9865.62541881686,"1",10225.3325496152,"1"
2001-07-02,9391.15509160689,"1",9711.71945746822,"1"
2001-07-03,10141.1919588947,"1",10360.2617856959,"1"
2001-07-05,10731.0242126502,"1",10858.740818818,"1"
2001-07-06,11326.2080816791,"1",11083.4299633348,"1"
2001-07-09,11230.1079327504,"1",11117.4348005508,"1"
2001-07-10,11568.968392815,"1",11673.7560668452,"1"
2001-07-11,11959.2688821786,"1",12146.374575909,"1"
2001-07-12,12416.4852892921,"1",12575.5695483858,"1"
2001-07-13,12527.53676278,"1",12692.8548868991,"1"
2001-07-16,12635.0960214275,"1",12804.9610944205,"1"
2001-07-17,12813.5661247821,"1",11327.6857413121,"1"
2001-07-18,11311.4649930799,"1",10063.0959235694,"1"
2001-07-19,10036.6350455194,"1",9278.85489994259,"1"
2001-07-20,9047.73126059171,"1",8737.61851396279,"1"
2001-07-23,8752.14791145191,"1",8704.05545180289,"1"
2001-07-24,8713.79539759375,"1",8634.14756336116,"1"
2001-07-25,8707.46852190786,"1",8853.16361310842,"1"
2001-07-26,8951.82931474438,"1",9040.29040160374,"1"
2001-07-27,9002.28790343863,"1",9338.50880325499,"1"
2001-07-30,9432.92811772826,"1",9839.79044878821,"1"
2001-07-31,9621.46489923202,"1",10029.5801297361,"1"
2001-08-01,10053.7458394466,"1",10435.1197897887,"1"
2001-08-02,10528.0178058971,"1",10967.2512748758,"1"
2001-08-03,11341.3294155948,"1",11435.5197657137,"1"
2001-08-06,11670.2042845955,"1",11896.3372160128,"1"
2001-08-07,11929.8674645476,"1",12153.2203857215,"1"
2001-08-08,11935.3262252497,"1",12166.9322593453,"1"
2001-08-09,12184.5885594621,"1",12418.8714272134,"1"
2001-08-10,11851.7051171934,"1",12070.520244428,"1"
2001-08-13,12448.5865105255,"1",12456.4064824586,"1"
2001-08-14,12692.3612211023,"1",12711.8361680085,"1"
2001-08-15,12881.0659040859,"1",12533.1256575901,"1"
2001-08-16,12529.0602011063,"1",12265.5171690538,"1"
2001-08-17,12443.4552509435,"1",12266.1148967844,"1"
2001-08-20,12124.13164136,"1",12033.0948715202,"1"
2001-08-21,12178.0409584456,"1",12164.4022035812,"1"
2001-08-22,12325.495160264,"1",12047.3595202949,"1"
2001-08-23,12287.9367582597,"1",12105.761795738,"1"
2001-08-24,12330.7827639656,"1",12215.0746063758,"1"
2001-08-27,12329.0185643451,"1",12337.0991384865,"1"
2001-08-28,12426.2099652515,"1",12479.0006444183,"1"
2001-08-29,12515.3275883881,"1",12573.2143747261,"1"
2001-08-30,12455.2465299147,"1",12506.1957132514,"1"
2001-08-31,12525.5873930867,"1",12604.8746143854,"1"
2001-09-04,12552.3723865986,"1",12588.3267611708,"1"
2001-09-05,12490.3938630635,"1",12493.3301531481,"1"
2001-09-06,12412.7687244075,"1",12422.4711638954,"1"
2001-09-07,12061.5786798353,"1",12092.9120683295,"1"
2001-09-10,11998.1763879592,"1",11785.9978490919,"1"
2001-09-13,11709.6689817928,"1",11573.5746048177,"1"
2001-09-14,11855.0786804025,"1",9925.81605863849,"1"
2001-09-17,9405.78441615405,"1",8137.0057474727,"1"
2001-09-18,8676.67806130425,"1",7921.8572212102,"1"
2001-09-19,8200.79540049703,"1",7834.17674936923,"1"
2001-09-20,7684.4747971714,"1",7560.47344302025,"1"
2001-09-21,7673.58526373613,"1",7737.43339062103,"1"
2001-09-24,7543.13167033555,"1",7875.0200406239,"1"
2001-09-25,7782.18083613737,"1",8246.77607856342,"1"
2001-09-26,8262.24900700754,"1",8835.29253124011,"1"
2001-09-27,9022.21356953582,"1",9579.31393238795,"1"
2001-09-28,9689.57804743676,"1",9956.16708813976,"1"
2001-10-01,9894.61197237899,"1",10210.6859475434,"1"
2001-10-02,10219.8462705453,"1",10622.5516001128,"1"
2001-10-03,10652.2846851034,"1",11116.9814414548,"1"
2001-10-04,11064.838148783,"1",11501.1636532001,"1"
2001-10-05,11089.249491529,"1",11389.6970065912,"1"
2001-10-09,11427.5102630148,"1",11696.6920587549,"1"
2001-10-10,11615.186816571,"1",11539.0486813036,"1"
2001-10-11,11437.9090964296,"1",11391.6882058638,"1"
2001-10-12,10969.5077672983,"1",10964.6798068241,"1"
2001-10-15,10834.0421934627,"1",10854.4223966803,"1"
2001-10-16,10708.1718902815,"1",10705.3189908676,"1"
2001-10-17,10695.7601002307,"1",10784.8776506214,"1"
2001-10-18,10862.8733600397,"1",10687.373816038,"1"
2001-10-19,10863.0768001487,"1",10649.0704519751,"1"
2001-10-22,10854.4290204807,"1",10762.5665285945,"1"
2001-10-23,10832.2977623091,"1",10759.356575978,"1"
2001-10-24,10976.2944110049,"1",10999.2582043898,"1"
2001-10-25,11066.9727803342,"1",10944.9498822676,"1"
2001-10-26,11090.0069150191,"1",10813.9564805295,"1"
2001-10-29,10710.2062890177,"1",10671.8595582095,"1"
2001-10-30,10580.1328571625,"1",10676.1146993979,"1"
2001-10-31,10870.2903824289,"1",11073.8496293856,"1"
2001-11-01,11187.793652264,"1",11416.1262829869,"1"
2001-11-02,11476.0171686128,"1",11540.2054960213,"1"
2001-11-05,11645.3788793318,"1",11822.9580810325,"1"
2001-11-06,11847.8087149735,"1",11985.2266174219,"1"
2001-11-07,11881.7366819237,"1",11814.2908494024,"1"
2001-11-08,11771.0231000231,"1",11774.76071807,"1"
2001-11-09,11625.5398962464,"1",11447.2372602015,"1"
2001-11-13,11585.3170336786,"1",11498.6630154303,"1"
2001-11-14,11593.6905702361,"1",11575.3184754055,"1"
2001-11-15,11680.4461499434,"1",11772.8088543981,"1"
2001-11-16,12046.1774687432,"1",11557.3532389153,"1"
2001-11-19,11659.3952627464,"1",11187.2058967094,"1"
2001-11-20,11189.2036904829,"1",10843.5942229287,"1"
2001-11-21,10857.7588768932,"1",10485.3315810827,"1"
2001-11-23,10728.9308830297,"1",10021.3565153589,"1"
2001-11-26,10104.478177788,"1",9729.0920632106,"1"
2001-11-27,9726.12301754074,"1",9471.52098567532,"1"
2001-11-28,9781.86039817446,"1",9717.36810200775,"1"
2001-11-29,9430.56200944853,"1",9449.50389988017,"1"
2001-11-30,9748.41078927287,"1",9341.15281039248,"1"
2001-12-03,9540.17447471221,"1",9439.46528464454,"1"
2001-12-04,9539.88632283901,"1",9385.87104330055,"1"
2001-12-05,9538.1616183961,"1",9608.16148108079,"1"
2001-12-06,9828.31791176265,"1",10055.1629047736,"1"
2001-12-07,9934.34281234233,"1",9957.14745968693,"1"
2001-12-10,10180.080922075,"1",10167.0909817851,"1"
2001-12-11,10061.4913019861,"1",10166.4090412615,"1"
2001-12-12,9761.08100176718,"1",9642.32003329916,"1"
2001-12-13,9715.55602535581,"1",9092.08551079605,"1"
2001-12-14,9115.18161925686,"1",8246.73699440056,"1"
2001-12-17,8295.17977737755,"1",7827.75052684948,"1"
2001-12-18,7659.51355931078,"1",7305.74633364206,"1"
2001-12-19,7139.94361506295,"1",7085.37392986519,"1"
2001-12-20,7283.6442873533,"1",7512.42823998781,"1"
2001-12-21,7266.25384092553,"1",6987.29246595625,"1"
2001-12-24,6476.21946619967,"1",6322.04575270734,"1"
2001-12-26,6239.89076024523,"1",6115.31707024253,"1"
2001-12-27,5833.95655000387,"1",6538.50915163491,"1"
2001-12-28,6149.46764843785,"1",6463.35953210232,"1"
2001-12-31,3013.5659262619,"1",2464.45750814164,"1"
2002-01-02,824.688103509831,"1",752.426223664119,"1"
2002-01-03,740.726789345409,"1",616.138658299486,"1"
2002-01-04,558.83930889275,"1",441.934613888302,"1"
2002-01-07,2524.39338933278,"1",2213.96938221426,"1"
2002-01-08,2311.75439126908,"1",2077.52246998206,"1"
2002-01-09,1489.49743973806,"1",1215.39341815592,"1"
2002-01-10,932.013342658092,"1",753.631794048966,"1"
2002-01-11,632.502829564351,"1",518.45117184045,"1"
2002-01-14,1533.63010054882,"1",1262.96665324443,"1"
2002-01-15,2608.22503615875,"1",2910.70850614077,"1"
2002-01-16,1660.11374124866,"1",1730.54500879377,"1"
2002-01-17,1004.96407745733,"1",900.949474101517,"1"
2002-01-18,792.42157830746,"1",709.789761853306,"1"
2002-01-22,862.573113999541,"1",796.87979476263,"1"
2002-01-23,620.298833726125,"1",596.248014175699,"1"
2002-01-24,688.278669381051,"1",635.269538203313,"1"
2002-01-25,766.049241622624,"1",660.759233221894,"1"
2002-01-28,814.22176859983,"1",701.625035614188,"1"
2002-01-29,738.075819729546,"1",778.173594213902,"1"
2002-01-30,541.968548218337,"1",572.426950860976,"1"
2002-01-31,278.519265064696,"1",489.321761015988,"1"
2002-02-01,1027.95182127821,"1",1155.05414421838,"1"
2002-02-04,1749.74482123149,"1",1868.29051980526,"1"
2002-02-05,1623.13518556737,"1",1805.03580651358,"1"
2002-02-06,707.002771782698,"1",879.525496451374,"1"
2002-02-07,1384.73460634158,"1",1218.0047729666,"1"
2002-02-08,1080.59961809845,"1",905.292192203754,"1"
2002-02-11,1028.36521542855,"1",843.878034683839,"1"
2002-02-12,1577.93840643355,"1",1320.77071039705,"1"
2002-02-13,2352.20863576138,"1",1991.04120652729,"1"
2002-02-14,3035.19919877454,"1",2939.45479980988,"1"
2002-02-15,3790.89511240407,"1",4100.88292529472,"1"
2002-02-19,3766.80666619713,"1",4095.90905157203,"1"
2002-02-20,2164.31074198524,"1",1821.46208968031,"1"
2002-02-21,694.786574922633,"1",564.856277658991,"1"
2002-02-22,483.030476319648,"1",408.717881006677,"1"
2002-02-25,889.20605312813,"1",853.366718002176,"1"
2002-02-26,809.546502113752,"1",774.395911619231,"1"
2002-02-27,1391.79398041945,"1",1370.71030012044,"1"
2002-02-28,1772.21797083662,"1",1914.96334221198,"1"
2002-03-01,2013.63448979802,"1",1880.88495940457,"1"
2002-03-04,1589.48868020201,"1",1365.07864773634,"1"
2002-03-05,1791.51018376203,"1",1663.1283985121,"1"
2002-03-06,1345.76888306023,"1",1280.3727998494,"1"
2002-03-07,981.978491674492,"1",794.503943781239,"1"
2002-03-08,975.60896534749,"1",956.290378976446,"1"
2002-03-11,785.509753402746,"1",739.245359592583,"1"
2002-03-12,667.027288213603,"1",673.764847363447,"1"
2002-03-13,1190.45430362107,"1",1036.14761194909,"1"
2002-03-14,2128.27672184311,"1",1963.31426183399,"1"
2002-03-15,2573.81089671418,"1",2410.8768563405,"1"
2002-03-18,687.067043620048,"1",661.508110082963,"1"
2002-03-19,2188.05515308593,"1",1769.40147881607,"1"
2002-03-20,4499.67434764076,"1",3744.38531752729,"1"
2002-03-21,5213.28865546141,"1",4330.91437035118,"1"
2002-03-22,5467.94061252678,"1",4569.61346335337,"1"
2002-03-25,5359.75167317234,"1",4390.95800173868,"1"
2002-03-26,5123.55384334842,"1",4277.63136802692,"1"
2002-03-27,4873.80611271571,"1",4185.7875660032,"1"
2002-03-28,4355.44585784665,"1",3434.33339271941,"1"
2002-04-01,3810.33382074789,"1",3183.14294152649,"1"
2002-04-02,2812.57445583783,"1",2371.97621717434,"1"
2002-04-03,2143.0438392133,"1",1693.17637685566,"1"
2002-04-04,3016.13451961518,"1",2588.54213637429,"1"
2002-04-05,3736.62055124098,"1",4246.85269458582,"1"
2002-04-08,4067.8744342999,"1",4896.63428453727,"1"
2002-04-09,4331.88960802504,"1",5434.72570616462,"1"
2002-04-10,5381.61657124197,"1",6604.63635015146,"1"
2002-04-11,5819.72278330096,"1",6776.79552697509,"1"
2002-04-12,5937.80025994854,"1",6821.86946105234,"1"
2002-04-15,6117.3480886418,"1",6713.33289303083,"1"
2002-04-16,6326.07319046489,"1",6951.77718053719,"1"
2002-04-17,6249.12117244832,"1",6817.98105701908,"1"
2002-04-18,5511.74476360333,"1",5997.2726684423,"1"
2002-04-19,3700.00765444279,"1",4223.5971307715,"1"
2002-04-22,1160.81670373057,"1",1612.63110169333,"1"
2002-04-23,789.076727803428,"1",610.295025690211,"1"
2002-04-24,839.594916248152,"1",949.931059567163,"1"
2002-04-25,949.779798602125,"1",1184.34562791106,"1"
2002-04-26,1934.36926792523,"1",2237.30697230396,"1"
2002-04-29,2341.57458104012,"1",1874.18716072957,"1"
2002-04-30,1749.70472061708,"1",1424.66332871442,"1"
2002-05-01,1206.76165381344,"1",947.022882544789,"1"
2002-05-02,1289.55064220677,"1",1205.50394932266,"1"
2002-05-03,845.479560060275,"1",691.663469328559,"1"
2002-05-06,1028.44317573263,"1",931.949303177572,"1"
2002-05-07,933.75849947977,"1",836.23126719409,"1"
2002-05-08,1440.86230582248,"1",1685.08318151548,"1"
2002-05-09,1799.22741002063,"1",2592.56893937956,"1"
2002-05-10,3214.44519500917,"1",2698.16894323739,"1"
2002-05-13,2917.44194330222,"1",2513.55011829562,"1"
2002-05-14,2189.47557291724,"1",1808.99323761299,"1"
2002-05-15,1942.45727327704,"1",1995.63859907661,"1"
2002-05-16,2378.92757685541,"1",3008.0096016459,"1"
2002-05-17,2932.99590365094,"1",3259.27780797546,"1"
2002-05-20,3494.04490146287,"1",4301.84626073766,"1"
2002-05-21,3669.67131131608,"1",4608.79096574457,"1"
2002-05-22,4422.44027287165,"1",5403.97163211489,"1"
2002-05-23,4652.08441263038,"1",5676.32452073292,"1"
2002-05-24,5764.97841075979,"1",6796.630484427,"1"
2002-05-28,6800.28252741171,"1",7750.95602702264,"1"
2002-05-29,6034.80584321168,"1",6997.21506015227,"1"
2002-05-30,6669.5167991585,"1",7487.97485136859,"1"
2002-05-31,7742.15035619204,"1",8280.97568115614,"1"
2002-06-03,8412.83830041754,"1",8760.87366490945,"1"
2002-06-04,8443.28056534762,"1",8596.50173885286,"1"
2002-06-05,7439.94933511268,"1",7611.0013222506,"1"
2002-06-06,5342.29694851402,"1",5525.67748212947,"1"
2002-06-07,7294.43553345718,"1",7523.08050685801,"1"
2002-06-10,8191.65021046208,"1",8443.6443896281,"1"
2002-06-11,8645.78957562426,"1",8606.44447053732,"1"
2002-06-12,8978.28237266042,"1",8961.79473523326,"1"
2002-06-13,9459.44172378301,"1",9319.06657635681,"1"
2002-06-14,9311.28831409855,"1",9171.38215762093,"1"
2002-06-17,9357.45955588349,"1",9622.21134338024,"1"
2002-06-18,9719.69138021558,"1",10401.0487546489,"1"
2002-06-19,10806.8896387371,"1",10938.6212759504,"1"
2002-06-20,11216.6426174295,"1",10995.9389909321,"1"
2002-06-21,11222.8306106599,"1",10493.3768789131,"1"
2002-06-24,10585.1673187144,"1",10107.2906846845,"1"
2002-06-25,10123.5663166534,"1",10072.9427180392,"1"
2002-06-26,10006.6809494862,"1",10158.8553052392,"1"
2002-06-27,10238.2056875222,"1",10171.0558043549,"1"
2002-06-28,10069.1981776196,"1",9828.36019293173,"1"
2002-07-01,9782.64429450829,"1",9491.00760448401,"1"
2002-07-02,9269.11277287553,"1",9245.05009816308,"1"
2002-07-03,9068.6146086553,"1",8507.77638886838,"1"
2002-07-05,8454.57216009811,"1",7050.98053633411,"1"
2002-07-08,6934.84470180981,"1",6212.58578704142,"1"
2002-07-09,6023.86367951006,"1",5431.34876024455,"1"
2002-07-10,5303.94478537912,"1",4333.33163229323,"1"
2002-07-11,4190.72168380732,"1",3373.14149548856,"1"
2002-07-12,3302.54896595276,"1",2714.34606832682,"1"
2002-07-15,2777.78133931675,"1",2159.7059994477,"1"
2002-07-16,2248.99026446933,"1",1736.03549768937,"1"
2002-07-17,1680.52791009142,"1",1268.95644726891,"1"
2002-07-18,1194.75509868764,"1",1120.77391180108,"1"
2002-07-19,1156.78883522516,"1",853.591414979598,"1"
2002-07-22,884.494523301425,"1",791.60801817973,"1"
2002-07-23,845.882811390459,"1",1016.10809557023,"1"
2002-07-24,954.018857278211,"1",1284.81770080517,"1"
2002-07-25,1164.55378568108,"1",1831.00715931065,"1"
2002-07-26,1939.02893029147,"1",2694.82866315516,"1"
2002-07-29,2823.78142781076,"1",3071.12902510983,"1"
2002-07-30,3206.19947130628,"1",3894.65534215409,"1"
2002-07-31,3931.67929911103,"1",4827.1025819909,"1"
2002-08-01,4659.74822982112,"1",5685.83067491142,"1"
2002-08-02,5830.52574164268,"1",6673.38817913722,"1"
2002-08-05,6766.19502768922,"1",7742.62441321748,"1"
2002-08-06,8069.20892097919,"1",8899.68257416216,"1"
2002-08-07,8928.27249635935,"1",9764.4501548253,"1"
2002-08-08,10028.3746135133,"1",10858.2478567263,"1"
2002-08-09,10657.4911336051,"1",10908.5644633543,"1"
2002-08-12,10870.6595948103,"1",10863.8515939495,"1"
2002-08-13,10745.3353637878,"1",10720.3602438873,"1"
2002-08-14,10510.8965849157,"1",10588.0047100711,"1"
2002-08-15,10589.0364543706,"1",9895.79272992933,"1"
2002-08-16,9820.04729241931,"1",8182.92775346359,"1"
2002-08-19,8271.667314167,"1",7240.61455912637,"1"
2002-08-20,7030.89020173686,"1",6269.66358004147,"1"
2002-08-21,6247.59500899613,"1",5277.52190085952,"1"
2002-08-22,5165.76555773419,"1",4918.3058219519,"1"
2002-08-23,4926.20043408788,"1",4998.12851184234,"1"
2002-08-26,5007.85441731786,"1",5505.7049809437,"1"
2002-08-27,5483.31027066385,"1",6237.09952889724,"1"
2002-08-28,6410.6330502704,"1",6833.77651123198,"1"
2002-08-29,7076.77727444308,"1",7675.59448340642,"1"
2002-08-30,7559.97019759015,"1",8226.02427860379,"1"
2002-09-03,8089.14539792865,"1",8751.2211481459,"1"
2002-09-04,8732.07088930789,"1",9454.961286926,"1"
2002-09-05,9196.22097120252,"1",9808.39064981577,"1"
2002-09-06,9743.28615827324,"1",10358.8792973641,"1"
2002-09-09,10578.8916514555,"1",11043.8282439265,"1"
2002-09-10,11149.9113262365,"1",11616.5441036025,"1"
2002-09-11,11604.7502783759,"1",12061.7392133389,"1"
2002-09-12,12023.8442628105,"1",12443.5480109136,"1"
2002-09-13,12413.6706186317,"1",12585.7200151429,"1"
2002-09-16,12606.4993392671,"1",12805.4862685592,"1"
2002-09-17,12956.1733389838,"1",12742.2451297444,"1"
2002-09-18,12884.9429437177,"1",12816.0535787023,"1"
2002-09-19,12958.1657415219,"1",12997.1338962208,"1"
2002-09-20,12821.379410572,"1",12867.7204048903,"1"
2002-09-23,12873.7903479945,"1",12966.3423069433,"1"
2002-09-24,12953.9587870723,"1",12850.6162036056,"1"
2002-09-25,12781.6828471469,"1",12663.7972756629,"1"
2002-09-26,12655.1347382291,"1",12635.893017535,"1"
2002-09-27,12545.4057094111,"1",12434.2307434576,"1"
2002-09-30,12385.9997363997,"1",12334.8429788151,"1"
2002-10-01,12343.6804812043,"1",12439.8711637437,"1"
2002-10-02,12433.2776249268,"1",12393.1765316494,"1"
2002-10-03,12638.3968850578,"1",12667.8183166147,"1"
2002-10-04,12729.8142313212,"1",12798.9502974509,"1"
2002-10-07,12760.7034289624,"1",12863.2079184255,"1"
2002-10-08,13028.640725472,"1",13094.0817141283,"1"
2002-10-09,13121.708930672,"1",13229.065099476,"1"
2002-10-10,13376.291605049,"1",13491.5902129181,"1"
2002-10-11,13573.191965314,"1",13611.4113536023,"1"
2002-10-15,13622.4004107455,"1",13668.932744928,"1"
2002-10-16,13764.9191175905,"1",13694.9490884938,"1"
2002-10-17,13592.4429987181,"1",13536.6136855103,"1"
2002-10-18,13604.8815929656,"1",13577.6338011575,"1"
2002-10-21,13622.913151717,"1",13625.3979801472,"1"
2002-10-22,13703.2833465722,"1",13675.9617705372,"1"
2002-10-23,13830.9919121701,"1",13604.7518138449,"1"
2002-10-24,13779.2479057448,"1",13426.5490111473,"1"
2002-10-25,13423.4762281002,"1",13073.2867144432,"1"
2002-10-28,13160.2653906219,"1",12934.0605613346,"1"
2002-10-29,12968.9159597151,"1",12340.4529965883,"1"
2002-10-30,12406.0369523021,"1",11975.9540895283,"1"
2002-10-31,12059.5078954927,"1",11820.0110510745,"1"
2002-11-01,11797.9104288518,"1",11186.1537419001,"1"
2002-11-04,11225.457245885,"1",10924.9849558771,"1"
2002-11-05,10887.7993657102,"1",10753.1404608374,"1"
2002-11-06,10600.8600466309,"1",10526.8894727617,"1"
2002-11-07,10638.5792077063,"1",10698.0224898841,"1"
2002-11-08,10838.7433370665,"1",11097.636368946,"1"
2002-11-12,11234.7831639859,"1",11293.3943212698,"1"
2002-11-13,11064.2485718869,"1",11276.6777320776,"1"
2002-11-14,11008.5991628621,"1",11141.9554687214,"1"
2002-11-15,11198.575050762,"1",11446.1606192511,"1"
2002-11-18,11236.3120315496,"1",11496.9972834714,"1"
2002-11-19,11684.0318527642,"1",11821.8116578174,"1"
2002-11-20,11860.7156581833,"1",11977.7995099214,"1"
2002-11-21,11920.6780520795,"1",11837.9356840904,"1"
2002-11-22,11927.7545807633,"1",11775.6878115022,"1"
2002-11-25,11810.9791013862,"1",11465.1254153424,"1"
2002-11-26,11564.0635454264,"1",11192.9046420912,"1"
2002-11-27,11364.1202703238,"1",11147.5210029389,"1"
2002-11-29,11297.9165098899,"1",11112.9860485615,"1"
2002-12-02,11403.875279015,"1",11353.9618101829,"1"
2002-12-03,11414.2060647474,"1",11367.1203951527,"1"
2002-12-04,11460.6870955806,"1",11413.134538847,"1"
2002-12-05,11334.6446475108,"1",11184.9625251672,"1"
2002-12-06,11156.9193060949,"1",11217.2168394017,"1"
2002-12-09,11299.1828335666,"1",11467.4474360567,"1"
2002-12-10,11348.6227609666,"1",11655.1484818927,"1"
2002-12-11,11916.7252942406,"1",12033.1247761834,"1"
2002-12-12,11873.0969069754,"1",12044.9890501453,"1"
2002-12-13,12114.0737420117,"1",12218.4170079905,"1"
2002-12-16,12059.6926530629,"1",12231.8783438432,"1"
2002-12-17,12182.3745049418,"1",12245.3015047491,"1"
2002-12-18,12263.0626183901,"1",12341.7314065456,"1"
2002-12-19,12318.6032052108,"1",12298.4003196943,"1"
2002-12-20,12375.297482401,"1",12278.4772870405,"1"
2002-12-23,12338.7393707829,"1",12026.9488040425,"1"
2002-12-24,12183.2242066881,"1",11798.7048760895,"1"
2002-12-26,11893.2722987161,"1",11659.4767923095,"1"
2002-12-27,11894.6211470423,"1",11821.0038028747,"1"
2002-12-30,11452.256631801,"1",11533.6381556514,"1"
2002-12-31,11423.5874501207,"1",11582.1618322011,"1"
2003-01-02,11682.0338464749,"1",11806.2579622283,"1"
2003-01-03,11924.5573055008,"1",12126.9556835813,"1"
2003-01-06,12071.9239167648,"1",12147.4800391927,"1"
2003-01-07,12108.574767322,"1",12209.7991509555,"1"
2003-01-08,11716.878795312,"1",11664.5533505283,"1"
2003-01-09,11801.2484810865,"1",11776.5536357477,"1"
2003-01-10,12142.9881796466,"1",12160.1304544594,"1"
