"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Sep 1935,0.38122549909919,"0",1.07658568205998,"0",0.596358059868827,"0",0.596358059868827,"0",0.905091898102565,"0"
Oct 1935,0.352730528556542,"0",1.26932651535157,"0",0.66868799625291,"0",0.66868799625291,"0",1.01194867103659,"0"
Nov 1935,0.335444231671697,"0",1.32811315354183,"0",0.588361718944674,"0",0.588361718944674,"0",0.946028693846688,"0"
Dec 1935,0.345262468148544,"0",1.1651719041891,"0",0.858068708371256,"0",0.858068708371256,"0",1.16411807559592,"0"
Jan 1936,0.32828648436755,"0",1.24814060763778,"0",0.809711803698915,"0",0.809711803698915,"0",1.13409533617326,"0"
Feb 1936,0.317540690151464,"0",1.23691600436028,"0",0.780079127664316,"0",0.780079127664316,"0",1.10099429403113,"0"
Mar 1936,0.289894727666417,"0",1.21476845908138,"0",0.435051226552428,"0",0.435051226552428,"0",0.764119003881971,"0"
Apr 1936,0.230531068226749,"0",1.20698376062757,"0",0.419995961034185,"0",0.419995961034185,"0",0.734111690850573,"0"
May 1936,0.225081457484299,"0",1.1998513811354,"0",0.404136242195268,"0",0.404136242195268,"0",0.716201725402927,"0"
Jun 1936,0.219665602194937,"0",1.19219674721416,"0",0.388484538468706,"0",0.388484538468706,"0",0.698372700550613,"0"
Jul 1936,0.212480668325221,"0",1.18455651475767,"0",0.364229476632184,"0",0.364229476632184,"0",0.672022730989043,"0"
Aug 1936,0.206790033210606,"0",1.25741493167529,"0",0.380432208084437,"0",0.380432208084437,"0",0.703115958812774,"0"
Sep 1936,0.158895066564196,"0",1.24802538964873,"0",0.368992021643147,"0",0.368992021643147,"0",0.678839243042698,"0"
Oct 1936,0.150789257192087,"0",1.24179829343856,"0",0.337409884959661,"0",0.337409884959661,"0",0.645700423440504,"0"
Nov 1936,0.14416559347318,"0",1.22147910310555,"0",0.313638790571101,"0",0.313638790571101,"0",0.616951691302715,"0"
Dec 1936,0.140095407356757,"0",1.20687019620616,"0",0.305042576163846,"0",0.305042576163846,"0",0.604450208779661,"0"
Jan 1937,0.133374265733291,"0",0.882701041478103,"0",0.427852917049173,"0",0.427852917049173,"0",0.642227759068813,"0"
Feb 1937,0.0993820815766388,"0",1.19680432779764,"0",-0.137192841520979,"0",-0.137192841520979,"0",0.175737150040411,"0"
Mar 1937,0.134854524852196,"0",1.19108244474399,"0",-0.143955189104279,"0",-0.143955189104279,"0",0.176373526106367,"0"
Apr 1937,0.0835271953105628,"0",1.26929021686393,"0",6.43990844208996,"1",6.43990844208996,"1",6.38714874838812,"1"
May 1937,0.232684800948867,"0",1.08184758401297,"0",6.23525096096509,"1",6.23525096096509,"1",6.18526579089263,"1"
Jun 1937,0.227667144993384,"0",1.06485845276248,"0",6.08937404930033,"1",6.08937404930033,"1",6.04261097495012,"1"
Jul 1937,0.220999696738242,"0",0.905062115753122,"0",6.73103760181576,"1",6.73103760181576,"1",6.60807845867446,"1"
Aug 1937,0.0412467547911854,"0",0.937977260342864,"0",6.2036234127484,"1",6.2036234127484,"1",6.07646468166141,"1"
Sep 1937,0.078123246122926,"0",0.933626878492732,"0",5.96207752137295,"1",5.96207752137295,"1",5.85650174586193,"1"
Oct 1937,0.0739874565030646,"0",-0.108738473914503,"0",5.4144106400229,"1",5.4144106400229,"1",5.09384824893532,"1"
Nov 1937,-0.017115143237962,"0",-0.107261782027686,"0",4.83121723834217,"1",4.83121723834217,"1",4.52314846448022,"1"
Dec 1937,0.0579309623058397,"0",-0.125650565947328,"0",4.9618459523186,"1",4.9618459523186,"1",4.6595972355808,"1"
Jan 1938,0.0482163603186867,"0",-0.00831438385432875,"0",4.6332593349329,"1",4.6332593349329,"1",4.37530158981549,"1"
Feb 1938,0.0444268223486733,"0",-0.00925181981224475,"0",4.52299102614788,"1",4.52299102614788,"1",4.27027428870592,"1"
Mar 1938,0.0407184687073389,"0",-0.00991665217463525,"0",4.41496012522133,"1",4.41496012522133,"1",4.16743880582881,"1"
Apr 1938,0.0357491877701831,"0",0.0617878775508704,"0",3.47651187142939,"1",3.47651187142939,"1",3.29879469494457,"1"
May 1938,0.180642488077446,"0",0.0232892676278274,"0",3.68733766822557,"1",3.68733766822557,"1",3.52253663790839,"1"
Jun 1938,0.186007825203828,"0",0.0225162991082548,"0",3.59862783308917,"1",3.59862783308917,"1",3.44002098754242,"1"
Jul 1938,0.17938962287522,"0",0.163938827673911,"0",1.92903920623513,"1",1.92903920623513,"1",1.89840794828205,"1"
Aug 1938,0.118352938331803,"0",0.0830903434258398,"0",1.80315250526986,"1",1.80315250526986,"1",1.74634884925372,"1"
Sep 1938,0.113067175586577,"0",0.081522495683503,"0",1.75711848352605,"1",1.75711848352605,"1",1.70135305953396,"1"
Oct 1938,0.102476810797189,"0",0.0739131144235167,"0",0.168464888101663,"0",0.168464888101663,"0",0.199964198121259,"0"
Nov 1938,0.327176586224817,"0",0.0617920630837501,"0",0.153002738373444,"0",0.153002738373444,"0",0.235475124139288,"0"
Dec 1938,0.318420080677524,"0",0.0591300439680003,"0",0.133753287809657,"0",0.133753287809657,"0",0.214644877761314,"0"
Jan 1939,0.312370154010103,"0",0.0536734886816212,"0",0.124517073848529,"0",0.124517073848529,"0",0.203230093423858,"0"
Feb 1939,0.305502395370595,"0",0.0297922508657934,"0",0.219898423369818,"0",0.219898423369818,"0",0.285870473591298,"0"
Mar 1939,0.255467380184282,"0",0.17304124311589,"0",-0.25839913100307,"0",-0.25839913100307,"0",-0.142902749766477,"0"
Apr 1939,-0.0532895987248745,"0",0.05314042138291,"0",-0.58441207171402,"0",-0.58441207171402,"0",-0.551116575955816,"0"
May 1939,-0.142845807464093,"0",0.0511819776690205,"0",-0.581932238000766,"0",-0.581932238000766,"0",-0.570339841931019,"0"
Jun 1939,-0.147073297191546,"0",0.0504629942987168,"0",-0.579635707318941,"0",-0.579635707318941,"0",-0.569341011178624,"0"
Jul 1939,-0.150836201504796,"0",0.0454285379470746,"0",-0.580231738400507,"0",-0.580231738400507,"0",-0.57197528807471,"0"
Aug 1939,-0.15328753330956,"0",0.0406096063903035,"0",-0.57870352655561,"0",-0.57870352655561,"0",-0.572247966898929,"0"
Sep 1939,-0.163882813819169,"0",0.0394578324684841,"0",-0.588430575467478,"0",-0.588430575467478,"0",-0.584181977010631,"0"
Oct 1939,-0.206808498288474,"0",0.0160813283071095,"0",-0.626270079426395,"0",-0.626270079426395,"0",-0.635461145052855,"0"
Nov 1939,-0.207929356719961,"0",10.0353161878717,"1",-0.248797474222018,"0",-0.248797474222018,"0",2.08045321969768,"1"
Dec 1939,-0.358191963003767,"0",8.47719803318217,"1",-0.0255455878997486,"0",-0.0255455878997486,"0",1.88835719439662,"1"
Jan 1940,-0.40926409105579,"0",8.19178279833794,"1",0.0475375624336148,"0",0.0475375624336148,"0",1.8779546523077,"1"
Feb 1940,-0.402029633286872,"0",7.58444515073358,"1",-0.102103844497129,"0",-0.102103844497129,"0",1.59555695874102,"0"
Mar 1940,-0.381903663248253,"0",7.53241153028477,"1",-0.126240589468086,"0",-0.126240589468086,"0",1.56529397801471,"0"
Apr 1940,-0.382464686713962,"0",7.48018361975438,"1",-0.152760989249174,"0",-0.152760989249174,"0",1.52786523083139,"0"
May 1940,-0.383711950722722,"0",7.42644586746429,"1",-0.175180991794938,"0",-0.175180991794938,"0",1.49378319814661,"0"
Jun 1940,-0.386881172025541,"0",7.16757994636734,"1",0.0781002310236275,"0",0.0781002310236275,"0",1.67073450415938,"1"
Jul 1940,-0.357352287686587,"0",4.23966372627982,"1",-0.636947373659413,"0",-0.636947373659413,"0",0.314055284454435,"0"
Aug 1940,-0.290949712827456,"0",4.9507237751821,"1",-0.690613424382148,"0",-0.690613424382148,"0",0.446646517052382,"0"
Sep 1940,-0.296726420118569,"0",5.01350355446484,"1",-0.692036555197048,"0",-0.692036555197048,"0",0.458734910781585,"0"
Oct 1940,-0.279052364655476,"0",4.95513093495792,"1",-0.706960978728602,"0",-0.706960978728602,"0",0.435082279350249,"0"
Nov 1940,-0.258079358017314,"0",4.92098780828262,"1",-0.707172239307751,"0",-0.707172239307751,"0",0.43178040858688,"0"
Dec 1940,-0.260073088359157,"0",4.74063922698092,"1",-0.654629191445756,"0",-0.654629191445756,"0",0.438336926745934,"0"
Jan 1941,-0.275903755755759,"0",4.10678056355558,"1",-0.638234702961858,"0",-0.638234702961858,"0",0.3007245160429,"0"
Feb 1941,-0.260546202261684,"0",4.00264537966091,"1",-0.660943243761238,"0",-0.660943243761238,"0",0.258409278083512,"0"
Mar 1941,-0.201083571011957,"0",4.06209946695492,"1",-0.707285030759922,"0",-0.707285030759922,"0",0.242754038088445,"0"
Apr 1941,-0.278233425405097,"0",4.01079096806417,"1",-0.707247602221646,"0",-0.707247602221646,"0",0.212525451823042,"0"
May 1941,-0.279458206933746,"0",3.87621714791688,"1",-0.707253849708604,"0",-0.707253849708604,"0",0.180526397167875,"0"
Jun 1941,-0.276765479746084,"0",3.55270725984428,"1",-0.699661785691906,"0",-0.699661785691906,"0",0.112098738403307,"0"
Jul 1941,-0.343906670514519,"0",3.72924649026906,"1",-0.681508254893985,"0",-0.681508254893985,"0",0.154979485976323,"0"
Aug 1941,-0.43940332229621,"0",3.98716425347765,"1",-0.706349859628898,"0",-0.706349859628898,"0",0.169834714932079,"0"
Sep 1941,-0.487142776082985,"0",3.95054513208362,"1",-0.706113006607607,"0",-0.706113006607607,"0",0.1501836489071,"0"
Oct 1941,-0.487498310268912,"0",3.90149933596586,"1",-0.705721188303594,"0",-0.705721188303594,"0",0.1389142914352,"0"
Nov 1941,-0.48738563751021,"0",3.87099446067832,"1",-0.705078957308748,"0",-0.705078957308748,"0",0.132359328484021,"0"
Dec 1941,-0.488327169122545,"0",3.84674753044871,"1",-0.704773661986848,"0",-0.704773661986848,"0",0.126712810738277,"0"
Jan 1942,-0.49336731335427,"0",3.80483980401414,"1",-0.705397052386147,"0",-0.705397052386147,"0",0.115064767314336,"0"
Feb 1942,-0.493535628680446,"0",3.6532167050785,"1",-0.704865937157898,"0",-0.704865937157898,"0",0.0798043168798704,"0"
Mar 1942,-0.494993957155848,"0",3.62756764162886,"1",-0.704798042507736,"0",-0.704798042507736,"0",0.0734819935852411,"0"
Apr 1942,-0.494366537990553,"0",3.57870671057432,"1",-0.703681046377364,"0",-0.703681046377364,"0",0.0631711522541373,"0"
May 1942,-0.495988526116946,"0",3.55889137700685,"1",-0.703734930328474,"0",-0.703734930328474,"0",0.0580698958211035,"0"
Jun 1942,-0.495887613764822,"0",3.51022194719832,"1",-0.702861019494941,"0",-0.702861019494941,"0",0.0474510530614497,"0"
Jul 1942,-0.496653178182396,"0",3.48818303611721,"1",-0.702484357263424,"0",-0.702484357263424,"0",0.0424334393436432,"0"
Aug 1942,-0.498084448714459,"0",3.45576610207916,"1",-0.702505682849585,"0",-0.702505682849585,"0",0.0344389508352334,"0"
Sep 1942,-0.498737618300645,"0",3.41424338183367,"1",-0.702047285841352,"0",-0.702047285841352,"0",0.0249345966597896,"0"
Oct 1942,-0.499803537883891,"0",3.38413093336943,"1",-0.701850920310882,"0",-0.701850920310882,"0",0.0177742481060809,"0"
Nov 1942,-0.500250627783723,"0",3.34919111961278,"1",-0.701216151215632,"0",-0.701216151215632,"0",0.0100355378590192,"0"
Dec 1942,-0.501969745957739,"0",3.32200511194866,"1",-0.701459343681733,"0",-0.701459343681733,"0",0.00299652198455057,"0"
Jan 1943,-0.501688767447741,"0",3.27965524707096,"1",-0.700219713604778,"0",-0.700219713604778,"0",-0.00574641153404283,"0"
Feb 1943,-0.500987128934295,"0",3.2598184158003,"1",-0.698478353278701,"0",-0.698478353278701,"0",-0.0086135168522412,"0"
Mar 1943,-0.502642019222203,"0",3.24334615281241,"1",-0.69874361296063,"0",-0.69874361296063,"0",-0.0131341159419436,"0"
Apr 1943,-0.504918374198223,"0",3.20344935099954,"1",-0.699490164945066,"0",-0.699490164945066,"0",-0.0237733352616835,"0"
May 1943,-0.505065259661794,"0",3.15619853436195,"1",-0.698481686871347,"0",-0.698481686871347,"0",-0.033989530132381,"0"
Jun 1943,-0.503720310230899,"0",3.13293465037411,"1",-0.695869488938248,"0",-0.695869488938248,"0",-0.0366918127237727,"0"
Jul 1943,-0.504500547781069,"0",3.12103659055798,"1",-0.695352757905877,"0",-0.695352757905877,"0",-0.0391917754188544,"0"
Aug 1943,-0.507247742862284,"0",3.09186980697839,"1",-0.696706172268692,"0",-0.696706172268692,"0",-0.0479858961884379,"0"
Sep 1943,-0.509957859276706,"0",3.04035475420856,"1",-0.697955591210999,"0",-0.697955591210999,"0",-0.0619383696125725,"0"
Oct 1943,-0.511333623452689,"0",2.98943379360649,"1",-0.698025409523076,"0",-0.698025409523076,"0",-0.0743248940320975,"0"
Nov 1943,-0.514077512737668,"0",2.95444204098566,"1",-0.699235219086902,"0",-0.699235219086902,"0",-0.0843552275030773,"0"
Dec 1943,-0.517461508553286,"0",2.90347199204525,"1",-0.700822113094051,"0",-0.700822113094051,"0",-0.0986560898048556,"0"
Jan 1944,-0.519380351239723,"0",2.84426040151102,"1",-0.701281635559956,"0",-0.701281635559956,"0",-0.113491017873247,"0"
Feb 1944,-0.520673276253813,"0",2.80346393883114,"1",-0.701284728336576,"0",-0.701284728336576,"0",-0.12340988737764,"0"
Mar 1944,-0.519609609777253,"0",2.76993537196241,"1",-0.699304411159555,"0",-0.699304411159555,"0",-0.129192189276053,"0"
Apr 1944,-0.521014485815272,"0",2.75783256962179,"1",-0.699427994515759,"0",-0.699427994515759,"0",-0.132490961865001,"0"
May 1944,-0.523133547164495,"0",2.72344883347382,"1",-0.700133291627837,"0",-0.700133291627837,"0",-0.141755408199294,"0"
Jun 1944,-0.524542290851463,"0",2.68111678802614,"1",-0.700261462171657,"0",-0.700261462171657,"0",-0.152181205589852,"0"
Jul 1944,-0.526672899638758,"0",2.64696572881213,"1",-0.700950356880864,"0",-0.700950356880864,"0",-0.161378098266795,"0"
Aug 1944,-0.52807669122213,"0",2.60477922405153,"1",-0.701075452171035,"0",-0.701075452171035,"0",-0.171765542615659,"0"
Sep 1944,-0.527514077907064,"0",2.57094818203925,"1",-0.699533628366988,"0",-0.699533628366988,"0",-0.178150373417943,"0"
Oct 1944,-0.52974440635917,"0",2.55591455840976,"1",-0.700370040379139,"0",-0.700370040379139,"0",-0.183005845969532,"0"
Nov 1944,-0.531931383036845,"0",2.51310317833301,"1",-0.701134757986112,"0",-0.701134757986112,"0",-0.19432778069971,"0"
Dec 1944,-0.533355615263767,"0",2.47087000285795,"1",-0.701301027179065,"0",-0.701301027179065,"0",-0.204769837091935,"0"
Jan 1945,-0.535516998222398,"0",2.43736725318672,"1",-0.702008487126115,"0",-0.702008487126115,"0",-0.213838738249488,"0"
Feb 1945,-0.529692622338284,"0",2.39566960322673,"1",-0.693302297690322,"0",-0.693302297690322,"0",-0.214085761104915,"0"
Mar 1945,-0.527835000624201,"0",2.38056761925096,"1",-0.689259485870844,"0",-0.689259485870844,"0",-0.213396208189372,"0"
Apr 1945,-0.526436021284523,"0",2.37546989624239,"1",-0.685563065176399,"0",-0.685563065176399,"0",-0.210784205618518,"0"
May 1945,-0.522017332456712,"0",2.36770111163478,"1",-0.675156621185559,"0",-0.675156621185559,"0",-0.201766732530705,"0"
Jun 1945,-0.523285617928159,"0",2.36580701366552,"1",-0.675766696875293,"0",-0.675766696875293,"0",-0.203086684828939,"0"
Jul 1945,-0.522008531031984,"0",2.3352886301885,"1",-0.671427544289706,"0",-0.671427544289706,"0",-0.205886630846849,"0"
Aug 1945,-0.525251482649895,"0",2.32702051621818,"1",-0.675674942101525,"0",-0.675674942101525,"0",-0.212601179217163,"0"
Sep 1945,-0.525481694857453,"0",2.27423187822275,"1",-0.674380234913896,"0",-0.674380234913896,"0",-0.223871941850228,"0"
Oct 1945,-0.525185671241409,"0",2.25438859883068,"1",-0.672021956595404,"0",-0.672021956595404,"0",-0.226254760584767,"0"
Nov 1945,-0.523294333672252,"0",2.23918311724655,"1",-0.666064611206553,"0",-0.666064611206553,"0",-0.223777446763613,"0"
Dec 1945,-0.52192693870195,"0",2.2348498430242,"1",-0.661034602827169,"0",-0.661034602827169,"0",-0.219736052236035,"0"
Jan 1946,-0.533202291744716,"0",2.22749549965088,"1",-0.679307642312807,"0",-0.679307642312807,"0",-0.241345056942855,"0"
Feb 1946,-0.53167668390783,"0",2.0613498770035,"1",-0.674658945855704,"0",-0.674658945855704,"0",-0.275747543487124,"0"
Mar 1946,-0.531857911497795,"0",2.05627023901007,"1",-0.6733531068141,"0",-0.6733531068141,"0",-0.275756380434148,"0"
Apr 1946,-0.532065802721909,"0",2.0380957563803,"1",-0.672090872439767,"0",-0.672090872439767,"0",-0.278897641489123,"0"
May 1946,-0.543015825594921,"0",2.01977839757882,"1",-0.687637787281878,"0",-0.687637787281878,"0",-0.300443786910824,"0"
Jun 1946,-0.544125348100193,"0",1.85768064776471,"1",-0.688009272207755,"0",-0.688009272207755,"0",-0.339244315080139,"0"
Jul 1946,-0.543765211487056,"0",1.8313463463561,"1",-0.686060286429443,"0",-0.686060286429443,"0",-0.343526972475583,"0"
Aug 1946,-0.546339180687521,"0",1.81898746032795,"1",-0.688651411792978,"0",-0.688651411792978,"0",-0.349486846525777,"0"
Sep 1946,-0.549800304263804,"0",1.77681984243932,"1",-0.692216627237382,"0",-0.692216627237382,"0",-0.363596403374652,"0"
Oct 1946,-0.552640318986979,"0",1.72404930231263,"1",-0.694707232105077,"0",-0.694707232105077,"0",-0.379044921294871,"0"
Nov 1946,-0.552567314319086,"0",1.67899100922249,"1",-0.693460095160659,"0",-0.693460095160659,"0",-0.388467863764684,"0"
Dec 1946,-0.556961620639696,"0",1.66481375575602,"1",-0.697500138627482,"0",-0.697500138627482,"0",-0.396650408712793,"0"
Jan 1947,-0.554469173294703,"0",1.60077536625691,"0",-0.692961786659429,"0",-0.692961786659429,"0",-0.406873375573801,"0"
Feb 1947,-0.553658869663934,"0",1.60345098000273,"0",-0.690549616588876,"0",-0.690549616588876,"0",-0.403778959476176,"0"
Mar 1947,-0.553618697813961,"0",1.5957452758069,"0",-0.689238405409427,"0",-0.689238405409427,"0",-0.404349255952564,"0"
Apr 1947,-0.554468379619609,"0",1.58176984818607,"0",-0.689298264198025,"0",-0.689298264198025,"0",-0.407898353569815,"0"
May 1947,-0.556312002358164,"0",1.5596962579638,"0",-0.690821484205409,"0",-0.690821484205409,"0",-0.414968514168022,"0"
Jun 1947,-0.556740922043207,"0",1.52765696864985,"0",-0.69024852120353,"0",-0.69024852120353,"0",-0.422077845360933,"0"
Jul 1947,-0.559765561488285,"0",1.50982522508045,"0",-0.693303244351047,"0",-0.693303244351047,"0",-0.429870140787316,"0"
Aug 1947,-0.560175919943766,"0",1.46510803556247,"0",-0.692736850650593,"0",-0.692736850650593,"0",-0.439968111292667,"0"
Sep 1947,-0.559672920334731,"0",1.44771950384452,"0",-0.690785723323854,"0",-0.690785723323854,"0",-0.442107534506932,"0"
Oct 1947,-0.563501378978286,"0",1.43823417188109,"0",-0.694807320260553,"0",-0.694807320260553,"0",-0.449034003633299,"0"
Nov 1947,-0.569883414643812,"0",1.38490050970454,"0",-0.700584113399356,"0",-0.700584113399356,"0",-0.468546472158514,"0"
Dec 1947,-0.574907589971323,"0",1.29857040079382,"0",-0.70384635105304,"0",-0.70384635105304,"0",-0.493143118280865,"0"
Jan 1948,-0.581745980390235,"0",3.48644169725608,"1",2.85003787775821,"1",2.85003787775821,"1",3.36977000009709,"1"
Feb 1948,-0.551929867841336,"0",3.34200651325889,"1",2.7579512190123,"1",2.7579512190123,"1",3.25598677693292,"1"
Mar 1948,-0.551690197642005,"0",3.31125863793467,"1",2.67623819526027,"1",2.67623819526027,"1",3.17179527795372,"1"
Apr 1948,-0.551680920607041,"0",3.28545891643083,"1",2.59091279685322,"1",2.59091279685322,"1",3.08531105198006,"1"
May 1948,-0.551715328901598,"0",3.25667234787787,"1",2.50666076641566,"1",2.50666076641566,"1",2.99912436540718,"1"
Jun 1948,-0.54978320492,"0",3.2275456344065,"1",2.45510146772053,"1",2.45510146772053,"1",2.94412952736896,"1"
Jul 1948,-0.553865977806572,"0",3.21482658511099,"1",2.24965013430388,"1",2.24965013430388,"1",2.74655975400773,"1"
Aug 1948,-0.554853889997466,"0",3.11234355820328,"1",2.15161231512202,"1",2.15161231512202,"1",2.62979474887914,"1"
Sep 1948,-0.555937586770576,"0",3.07080084039287,"1",2.05430041735978,"1",2.05430041735978,"1",2.52804836045599,"1"
Oct 1948,-0.555389851973829,"0",3.02845549808436,"1",1.9961252427166,"1",1.9961252427166,"1",2.46337854725095,"1"
Nov 1948,-0.557522346070762,"0",3.00773102756995,"1",1.87722454895436,"1",1.87722454895436,"1",2.3459450420542,"1"
Dec 1948,-0.556235329769599,"0",2.95020631331122,"1",1.83568563384656,"1",1.83568563384656,"1",2.29355077722177,"1"
Jan 1949,-0.555654479653484,"0",2.93665734731884,"1",1.78325899100649,"1",1.78325899100649,"1",2.24109023334997,"1"
Feb 1949,-0.554269043821558,"0",2.91670239801345,"1",1.74511686108692,"1",1.74511686108692,"1",2.2007713519912,"1"
Mar 1949,-0.554590853885494,"0",2.90397277293463,"1",1.6777264033103,"1",1.6777264033103,"1",2.13418971293371,"1"
Apr 1949,-0.553552706043978,"0",2.87427590394421,"1",1.63651239646138,"0",1.63651239646138,"0",2.08859903946359,"1"
May 1949,-0.553970477067645,"0",2.85882461376015,"1",1.57025878251314,"0",1.57025878251314,"0",2.02242491680354,"1"
Jun 1949,-0.55442330883773,"0",2.82841711135423,"1",1.50513971538109,"0",1.50513971538109,"0",1.95378812284504,"1"
Jul 1949,-0.551424229054687,"0",2.79781703345619,"1",1.49108606257536,"0",1.49108606257536,"0",1.93404177221408,"1"
Aug 1949,-0.550881026115109,"0",2.79387900309423,"1",1.44624866067905,"0",1.44624866067905,"0",1.89098850662282,"1"
Sep 1949,-0.548309910537114,"0",2.77432150640037,"1",1.42957690195639,"0",1.42957690195639,"0",1.87127565571108,"1"
Oct 1949,-0.551462710314147,"0",2.76911319479619,"1",1.3135671924436,"0",1.3135671924436,"0",1.7599816483868,"1"
Nov 1949,-0.552625965956591,"0",2.70315544998135,"1",1.24304656293365,"0",1.24304656293365,"0",1.67771182809582,"1"
Dec 1949,-0.553819263897778,"0",2.66512802900788,"1",1.17410198049212,"0",1.17410198049212,"0",1.60350033321073,"0"
Jan 1950,-0.552204534929762,"0",2.62698136325989,"1",1.15244377916643,"0",1.15244377916643,"0",1.57448361184165,"0"
Feb 1950,-0.560783671678654,"0",2.61729066969649,"1",0.924954865523406,"0",0.924954865523406,"0",1.35580040910754,"0"
Mar 1950,-0.562576257954659,"0",2.45851688592784,"1",0.855200032298298,"0",0.855200032298298,"0",1.2522372006398,"0"
Apr 1950,-0.564381234338665,"0",2.41310471254769,"1",0.787527064254993,"0",0.787527064254993,"0",1.17734013712728,"0"
May 1950,-0.567771524683696,"0",2.36781263182006,"1",0.692718382241624,"0",0.692718382241624,"0",1.0765259672241,"0"
Jun 1950,-0.568964806605029,"0",2.2992075393095,"1",0.640816936810949,"0",0.640816936810949,"0",1.01117155678449,"0"
Jul 1950,-0.572759927187929,"0",2.26264182036576,"1",0.544747506958943,"0",0.544747506958943,"0",0.911129787209734,"0"
Aug 1950,-0.573390171269964,"0",2.18801495507625,"1",0.50620858388234,"0",0.50620858388234,"0",0.857081792367849,"0"
Sep 1950,-0.574060153219027,"0",2.15907751402373,"1",0.468178008165926,"0",0.468178008165926,"0",0.814267584902313,"0"
Oct 1950,-0.57677348409972,"0",2.12988590529345,"1",0.398777092262245,"0",0.398777092262245,"0",0.7413495992088,"0"
Nov 1950,-0.580399461950596,"0",2.0731746735199,"1",0.317003829840134,"0",0.317003829840134,"0",0.650073835590657,"0"
Dec 1950,-0.582274478952449,"0",2.00241822770727,"1",0.266517438696166,"0",0.266517438696166,"0",0.585385476215985,"0"
Jan 1951,-0.582365198742706,"0",1.95810627971012,"1",0.243252507001997,"0",0.243252507001997,"0",0.553000331455047,"0"
Feb 1951,-0.580791306936197,"0",1.93674006691561,"1",0.24127443464511,"0",0.24127443464511,"0",0.546473325856911,"0"
Mar 1951,-0.584491627931964,"0",1.93134703211088,"1",0.166506136359479,"0",0.166506136359479,"0",0.473871518434259,"0"
Apr 1951,-0.592612294756443,"0",1.86111345400823,"1",0.0270612232042647,"0",0.0270612232042647,"0",0.324002978570965,"0"
May 1951,-0.596209617203574,"0",1.71141052388739,"1",-0.0358103628502764,"0",-0.0358103628502764,"0",0.228638187525551,"0"
Jun 1951,-0.599105992314334,"0",1.64174061603939,"0",-0.0862933899470601,"0",-0.0862933899470601,"0",0.163968354233531,"0"
Jul 1951,-0.599418050736588,"0",1.58348886828648,"0",-0.103052523430587,"0",-0.103052523430587,"0",0.134377823606148,"0"
Aug 1951,-0.59675865588586,"0",1.56168153540098,"0",-0.0884117580904443,"0",-0.0884117580904443,"0",0.143663741247289,"0"
Sep 1951,-0.59383865528752,"0",1.56609710914659,"0",-0.0716999939425273,"0",-0.0716999939425273,"0",0.161140631921394,"0"
Oct 1951,-0.598717284129505,"0",1.57159387080033,"0",-0.144568185901236,"0",-0.144568185901236,"0",0.0926173860585356,"0"
Nov 1951,-0.599532473673098,"0",1.48371993835499,"0",-0.165070724614599,"0",-0.165070724614599,"0",0.0524018725091136,"0"
Dec 1951,-0.600681418296462,"0",1.45680861351341,"0",-0.18864410622012,"0",-0.18864410622012,"0",0.0235762041914814,"0"
Jan 1952,-0.599880006363543,"0",1.425892613885,"0",-0.190916376401825,"0",-0.190916376401825,"0",0.0143401037944053,"0"
Feb 1952,-0.599952832799347,"0",1.41726099260563,"0",-0.202097012484721,"0",-0.202097012484721,"0",0.00175309134592814,"0"
Mar 1952,-0.601702855266395,"0",1.39966935703948,"0",-0.230814800198626,"0",-0.230814800198626,"0",-0.029866474560953,"0"
Apr 1952,-0.601807796197208,"0",1.36172204512075,"0",-0.24134929206953,"0",-0.24134929206953,"0",-0.0487587097947129,"0"
May 1952,-0.598648090674891,"0",1.34413804394132,"0",-0.221576385944868,"0",-0.221576385944868,"0",-0.0335235553913766,"0"
Jun 1952,-0.597552094487172,"0",1.35194778014513,"0",-0.220390806853014,"0",-0.220390806853014,"0",-0.0303081739325824,"0"
Jul 1952,-0.599242678198263,"0",1.34638967528169,"0",-0.247291160236916,"0",-0.247291160236916,"0",-0.0573660263324371,"0"
Aug 1952,-0.601690390433031,"0",1.31053819704023,"0",-0.280975823924075,"0",-0.280975823924075,"0",-0.0981324896586332,"0"
Sep 1952,-0.60517078217166,"0",1.26491833192992,"0",-0.323551745767695,"0",-0.323551745767695,"0",-0.149822470160782,"0"
Oct 1952,-0.608984738898213,"0",1.20479439120497,"0",-0.366927031909626,"0",-0.366927031909626,"0",-0.205761389107128,"0"
Nov 1952,-0.605436152300894,"0",1.13953979507736,"0",-0.344030330147167,"0",-0.344030330147167,"0",-0.198721689585587,"0"
Dec 1952,-0.605171429604066,"0",1.15021505970723,"0",-0.348331074971822,"0",-0.348331074971822,"0",-0.200197205142335,"0"
Jan 1953,-0.605805807632971,"0",1.13809438678991,"0",-0.360522501815907,"0",-0.360522501815907,"0",-0.214691050316479,"0"
Feb 1953,-0.609475017416967,"0",1.11639509561166,"0",-0.399626454645227,"0",-0.399626454645227,"0",-0.257518117945476,"0"
Mar 1953,-0.611450644187884,"0",1.05524644444216,"0",-0.421759761228768,"0",-0.421759761228768,"0",-0.293247527763994,"0"
Apr 1953,-0.613078201268541,"0",1.01754343317833,"0",-0.440037131561671,"0",-0.440037131561671,"0",-0.319737589262159,"0"
