"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Dec 1945,0.271516490661591,"0",3.41909110108155,"1",70.9999564898516,"1",73.2194443831132,"1",56.7955999502929,"1"
Jan 1946,-0.0229770209646602,"0",4.17640450194405,"1",95.267156943754,"1",98.2140660268018,"1",75.8983294281127,"1"
Feb 1946,-0.271523749131904,"0",3.49352408214754,"1",89.8977321930845,"1",92.4428835843657,"1",71.2372815091604,"1"
Mar 1946,1.4090436994609,"0",7.60109876622601,"1",99.9760317056748,"1",104.246382714519,"1",81.5018054300126,"1"
Apr 1946,0.782000823293795,"0",9.68937029377027,"1",132.277260344219,"1",138.143501562107,"1",107.598943798144,"1"
May 1946,7.52648735817508,"1",6.57482079501536,"1",147.653955926559,"1",146.861407860973,"1",118.039469076724,"1"
Jun 1946,1.03831278776524,"0",1.99843344573938,"1",145.913761102078,"1",146.6928641922,"1",113.634155747483,"1"
Jul 1946,1.6185736540708,"0",9.65162802640162,"1",160.79245382934,"1",165.651541028317,"1",129.597280404231,"1"
Aug 1946,33.7720459633508,"1",48.6431734372368,"1",591.480167461149,"1",599.456460462387,"1",487.295506333808,"1"
Sep 1946,29.2996563214092,"1",27.8684883069017,"1",586.064695965026,"1",583.372224022217,"1",469.459770811436,"1"
Oct 1946,34.4973444498073,"1",17.8248072238903,"1",582.827117422861,"1",570.041516824734,"1",460.911235363642,"1"
Nov 1946,43.7571938848115,"1",18.0780108288202,"1",584.105530501746,"1",565.683178015564,"1",463.251369018399,"1"
Dec 1946,48.0142049517749,"1",15.5212072127245,"1",586.779294101906,"1",565.213238225691,"1",465.150129960684,"1"
Jan 1947,35.5518408889509,"1",10.9071580591902,"1",568.957761552953,"1",551.545813617321,"1",446.891020025348,"1"
Feb 1947,29.1852565569942,"1",6.27038115593598,"1",555.686345565599,"1",539.074308226071,"1",432.985320893643,"1"
Mar 1947,24.835781349924,"1",3.75457441729535,"1",543.335470193121,"1",527.787015464193,"1",421.425520216984,"1"
Apr 1947,24.527245783713,"1",3.7872540823028,"1",542.184531569934,"1",526.847214247364,"1",420.633027085037,"1"
May 1947,22.4699614934561,"1",2.55675840154082,"1",530.522672982201,"1",515.74725593273,"1",410.653395890745,"1"
Jun 1947,21.138751637684,"1",2.04564997931903,"1",519.231481497756,"1",505.001424170604,"1",401.526673201934,"1"
Jul 1947,20.4397746693754,"1",1.9400373006844,"1",509.214088880692,"1",495.389366363004,"1",393.706025487998,"1"
Aug 1947,20.4602970874333,"1",2.07160900794443,"1",501.848310222672,"1",488.11636923197,"1",388.150065417979,"1"
Sep 1947,20.4800352295618,"1",1.73383082250363,"1",497.63438708844,"1",483.597763730903,"1",384.662713187956,"1"
Oct 1947,25.3504191086974,"1",3.14243333268695,"1",523.356864804746,"1",506.378946286488,"1",405.394338478835,"1"
Nov 1947,26.325493642762,"1",1.42203811497148,"0",507.88369711268,"1",489.277041761056,"1",392.431053525394,"1"
Dec 1947,28.0903104404488,"1",1.5773946875731,"0",496.329811846506,"1",476.76526814418,"1",383.84610465849,"1"
Jan 1948,44.8081606567642,"1",3.64587035611446,"1",361.56368718342,"1",332.781270690362,"1",283.084750277688,"1"
Feb 1948,25.5416447429702,"1",2.06672555417373,"1",350.107987334422,"1",333.160552766846,"1",271.85870102572,"1"
Mar 1948,20.4764045564355,"1",5.05175195519509,"1",344.176210565852,"1",332.424755367516,"1",268.642012984506,"1"
Apr 1948,20.8448678049869,"1",4.87017321837485,"1",337.910635650002,"1",325.659078860596,"1",263.649461967921,"1"
May 1948,22.2455219177762,"1",5.43596599564294,"1",351.109152969579,"1",338.532871225212,"1",274.339984675712,"1"
Jun 1948,15.8658945920799,"1",3.83377227208486,"1",333.925057537394,"1",324.711358863418,"1",259.789699201773,"1"
Jul 1948,19.7452740384175,"1",2.74082660891816,"1",337.316876182577,"1",324.903239731675,"1",262.25714188129,"1"
Aug 1948,20.5099299718101,"1",2.3726208500879,"1",345.008166389454,"1",331.600398253209,"1",267.819400404508,"1"
Sep 1948,17.0691931554366,"1",2.00511862340045,"1",336.078989768755,"1",324.627368272817,"1",260.329220284409,"1"
Oct 1948,17.738302770228,"1",2.0708588076625,"1",327.245031750786,"1",315.446789299148,"1",253.633032011758,"1"
Nov 1948,16.5825731545256,"1",2.26872160788288,"1",315.540532782579,"1",304.713273424166,"1",244.680121404547,"1"
Dec 1948,18.6230543102417,"1",2.93222706609054,"1",321.99206356577,"1",310.19308718607,"1",250.295642089452,"1"
Jan 1949,17.9701646643458,"1",2.93014210340631,"1",316.102514752127,"1",304.659208097802,"1",245.677319122938,"1"
Feb 1949,17.4737471372703,"1",2.49374184932775,"1",311.230298928805,"1",299.882220812497,"1",241.642974942141,"1"
Mar 1949,18.109149203717,"1",1.68210336875412,"1",314.830495873703,"1",302.557435098074,"1",243.92294477262,"1"
Apr 1949,17.9476550858976,"1",1.43776041196659,"0",304.205356259903,"1",291.864720365687,"1",235.525472750536,"1"
May 1949,18.9223661057475,"1",2.29347956257531,"1",297.886292870834,"1",285.440793407516,"1",231.254252904814,"1"
Jun 1949,16.2167766406566,"1",1.61323911946621,"0",290.66101231431,"1",279.678055521629,"1",225.113772985529,"1"
Jul 1949,16.4020984992515,"1",1.69531140940422,"1",271.93061718276,"1",260.858152307273,"1",210.758536213191,"1"
Aug 1949,14.0388973900258,"1",1.35462372848002,"0",284.310389107432,"1",274.868854825579,"1",220.062629964847,"1"
Sep 1949,13.5997970196857,"1",1.71228873315592,"1",267.937470898608,"1",258.995552044987,"1",207.595717766162,"1"
Oct 1949,16.8764267445841,"1",2.44735885338483,"1",267.026122341935,"1",256.372497916123,"1",207.527019865467,"1"
Nov 1949,14.5919782322849,"1",1.5000952453746,"0",274.474820195066,"1",264.982153491239,"1",212.725762430516,"1"
Dec 1949,10.2993936745661,"1",1.203293343114,"0",266.576616733343,"1",259.948552762667,"1",206.292669925035,"1"
Jan 1950,10.8978676520366,"1",2.04154663772889,"1",284.828918467331,"1",278.667235824861,"1",221.121404032772,"1"
Feb 1950,7.97472196654582,"1",1.24446132041936,"0",251.821463318003,"1",247.123132069762,"1",195.044450514282,"1"
Mar 1950,6.84061854081288,"1",1.24831517944454,"0",240.574105307903,"1",236.5462331165,"1",186.205243936339,"1"
Apr 1950,8.87125781356574,"1",1.88966472046951,"1",239.927197433892,"1",234.875551355283,"1",186.233010292356,"1"
May 1950,6.77942751811765,"1",1.86390443704479,"1",224.291276812299,"1",220.694233206534,"1",174.060844728663,"1"
Jun 1950,5.31815035419801,"1",2.2340618126506,"1",221.866191594676,"1",219.341978273331,"1",172.299857874402,"1"
Jul 1950,7.06780503995113,"1",1.60331645608812,"0",222.526579884182,"1",218.560757507621,"1",172.618494784736,"1"
Aug 1950,7.06385212451096,"1",2.12511670951765,"1",267.607659268947,"1",263.891714873277,"1",207.595824787668,"1"
Sep 1950,9.57835034681526,"1",2.64011549830531,"1",277.730626416623,"1",272.517505266206,"1",215.65791073366,"1"
Oct 1950,11.4400960258364,"1",2.12646820694493,"1",274.148503144317,"1",267.157736491448,"1",212.605150921217,"1"
Nov 1950,21.1571563952144,"1",3.28625643573928,"1",294.676544852145,"1",282.108645814239,"1",229.987045572955,"1"
Dec 1950,14.6608088926505,"1",2.47879392120754,"1",285.379936151607,"1",276.367570698253,"1",221.693142367196,"1"
Jan 1951,15.9896121593969,"1",9.04059991852571,"1",309.086284125368,"1",303.139563678882,"1",243.969670697788,"1"
Feb 1951,20.5619665885101,"1",12.600239198509,"1",337.091430512936,"1",329.558643062492,"1",267.785753350864,"1"
Mar 1951,32.4988436886927,"1",11.1943318069573,"1",362.143267655107,"1",345.624729523058,"1",286.776707845168,"1"
Apr 1951,44.0850684724017,"1",6.56390028062295,"1",348.429648866089,"1",321.159433628956,"1",274.186371059981,"1"
May 1951,34.3801765508365,"1",3.63027346848822,"1",323.613276103662,"1",301.070705175687,"1",252.600330452918,"1"
Jun 1951,34.4620340991647,"1",3.77195599990031,"1",315.66704227912,"1",293.477129308316,"1",246.809679783884,"1"
Jul 1951,30.0961662897925,"1",2.76247888876752,"1",302.47790297184,"1",282.292595715045,"1",235.480391534655,"1"
Aug 1951,28.5631099299082,"1",2.53240078554649,"1",284.501898726567,"1",265.189135760156,"1",221.367290201514,"1"
Sep 1951,27.1700677100934,"1",2.51169846846439,"1",265.668849635636,"1",247.435090948972,"1",206.869962385132,"1"
Oct 1951,24.2167719595506,"1",4.6752231393246,"1",281.641812291544,"1",266.656998978348,"1",220.227370784824,"1"
Nov 1951,24.7832484389123,"1",4.22604055882641,"1",276.828858111051,"1",261.24342689456,"1",216.237631145097,"1"
Dec 1951,24.1756263338197,"1",3.63835439633919,"1",284.043724624152,"1",268.383914028963,"1",221.368894678932,"1"
Jan 1952,24.0700404667492,"1",2.2260411015679,"1",273.046023167219,"1",256.62667579221,"1",212.08914378078,"1"
Feb 1952,23.3759712784268,"1",1.99752525185214,"1",262.421098047219,"1",246.399579787038,"1",203.771328438812,"1"
Mar 1952,23.465819914839,"1",4.49609760713263,"1",252.887997493569,"1",238.066058776825,"1",197.963527675458,"1"
Apr 1952,21.5753374116306,"1",3.46497959310586,"1",241.928990964719,"1",228.003235798258,"1",188.824285922184,"1"
May 1952,20.0882350328145,"1",2.70366525130648,"1",213.072587248541,"1",199.951638929994,"1",166.141005496273,"1"
Jun 1952,19.3661267937006,"1",2.4624936617419,"1",203.086591750658,"1",190.404657798403,"1",158.31999651353,"1"
Jul 1952,18.2729476703614,"1",2.69949449309731,"1",202.154067984286,"1",190.47692881096,"1",157.723724638349,"1"
Aug 1952,20.1873782051004,"1",3.47884366891195,"1",226.29555549379,"1",213.771977073817,"1",176.87858440211,"1"
Sep 1952,20.9365549837616,"1",2.750290392938,"1",209.962685985468,"1",196.38440142135,"1",163.86018416963,"1"
Oct 1952,19.3580836658406,"1",2.40381988264998,"1",189.915057748472,"1",177.185992721352,"1",148.103543448602,"1"
Nov 1952,23.7608366025303,"1",2.21733609283775,"1",172.899568927779,"1",157.370159101617,"1",135.413880105989,"1"
Dec 1952,18.5366350683007,"1",2.08653572180704,"1",162.574421728729,"1",150.328897402346,"1",126.892239729881,"1"
Jan 1953,17.6835370999467,"1",1.93621362124545,"1",154.65780133093,"1",142.903716633504,"1",120.651736857515,"1"
Feb 1953,16.7167858180241,"1",1.95494740207626,"1",128.49024611215,"1",117.297544314279,"1",100.448380903724,"1"
Mar 1953,15.5213609568116,"1",2.705919475859,"1",114.671954754914,"1",104.794262524452,"1",90.2350471362805,"1"
Apr 1953,14.461034606132,"1",2.71926111837136,"1",119.380937110251,"1",110.304136327204,"1",93.9040010863584,"1"
May 1953,14.970944412877,"1",2.32759996921934,"1",111.193972952618,"1",101.666925650906,"1",87.4221999541936,"1"
Jun 1953,15.7432887757913,"1",1.87644489575361,"1",114.930167528936,"1",105.027290389825,"1",90.3817189629342,"1"
Jul 1953,12.5152104193052,"1",38.2191328759862,"1",10.8215756442245,"1",26.6864706836886,"1",31.27885314996,"1"
Aug 1953,42.0263094146484,"1",22.9099698716517,"1",32.1741695444399,"1",16.4555557238284,"1",39.4538573581497,"1"
Sep 1953,47.195586753868,"1",14.7285426620924,"1",35.6556829456373,"1",11.1954829270374,"1",37.5764366858265,"1"
Oct 1953,53.1239354848868,"1",11.6036395030406,"1",38.7340344633118,"1",9.16053364977075,"1",39.1650500275894,"1"
Nov 1953,57.3794334157767,"1",9.32533275797434,"1",39.7455651174549,"1",7.94506073852217,"1",40.4080483444305,"1"
Dec 1953,46.8309811388742,"1",8.31212348971133,"1",33.529944608735,"1",7.15035428098775,"1",33.5182453433557,"1"
Jan 1954,40.8717596696977,"1",7.45658998282973,"1",29.7495820126552,"1",6.53214175073457,"1",29.4261205694825,"1"
Feb 1954,35.4004997533244,"1",6.86824943597057,"1",26.443735933991,"1",6.03303359708956,"1",25.7619023291036,"1"
Mar 1954,33.0034380630632,"1",6.46382721783243,"1",25.0503736842595,"1",5.72725734765294,"1",24.0768011069359,"1"
Apr 1954,31.217607618669,"1",6.10984303605461,"1",23.7690942344985,"1",5.38932027764414,"1",22.7283121730022,"1"
May 1954,29.6361650561792,"1",5.65412674868479,"1",22.1240614566739,"1",4.52732847875757,"1",21.1071620998348,"1"
Jun 1954,27.503277956689,"1",6.03986242427994,"1",20.1485967881197,"1",4.36396443106669,"1",19.7616982136189,"1"
Jul 1954,26.9926269633859,"1",5.61807437854664,"1",19.7649244422061,"1",4.07142008901501,"1",19.1997208794625,"1"
Aug 1954,26.4488611065901,"1",5.44764441191651,"1",19.3310166633031,"1",3.91587708510818,"1",18.747378670141,"1"
Sep 1954,25.204376860641,"1",5.29883221101139,"1",18.4231881414956,"1",3.8054220403224,"1",17.9158192328769,"1"
Oct 1954,24.7068345430698,"1",4.83362532144437,"1",17.9522906686395,"1",3.43016188284083,"1",17.2735216465607,"1"
Nov 1954,23.4185172311166,"1",4.86558150284037,"1",16.9869248533107,"1",3.4404714968881,"1",16.5257743532917,"1"
Dec 1954,23.1777160434895,"1",4.89456621020323,"1",16.8078122031024,"1",3.4371591274403,"1",16.3941957285746,"1"
Jan 1955,21.9871470806717,"1",5.05326204203983,"1",15.8890807741115,"1",3.50114374801503,"1",15.7305321487116,"1"
Feb 1955,19.8226700408904,"1",4.89656042780809,"1",14.255289231992,"1",3.37072366660789,"1",14.3574430632006,"1"
Mar 1955,19.6372191777497,"1",4.79814480033769,"1",14.1055022223076,"1",3.28274340854882,"1",14.1853685059928,"1"
Apr 1955,18.7142343255911,"1",4.76032542971848,"1",13.4267076235047,"1",3.23485276914739,"1",13.6121094540376,"1"
May 1955,17.9492436782571,"1",4.72592379072683,"1",12.849986650124,"1",3.19838405151612,"1",13.1390257032936,"1"
Jun 1955,17.3034278081079,"1",4.66898726362846,"1",12.3889978440066,"1",3.14144200286449,"1",12.716149607644,"1"
Jul 1955,16.7544398031341,"1",4.6264789604924,"1",11.9781621674727,"1",3.09828221139756,"1",12.360807239488,"1"
Aug 1955,15.043937252996,"1",4.27853824449786,"1",10.8945254516406,"1",3.0180423932972,"1",11.2679501152269,"1"
Sep 1955,15.4028769169358,"1",4.22329080576932,"1",11.1241522060009,"1",2.96116980025695,"1",11.423093054265,"1"
Oct 1955,14.4378228449918,"1",3.90929833706395,"1",10.7223475125181,"1",3.06644419137674,"1",10.8911915049459,"1"
Nov 1955,13.918226086343,"1",3.72070471098404,"1",10.2351614866932,"1",2.9239458689356,"1",10.4781548261345,"1"
Dec 1955,12.4026082292642,"1",3.82796477038791,"1",9.21791400478521,"1",2.97135897997242,"1",9.64109128204587,"1"
Jan 1956,11.9567498942455,"1",4.71398058677911,"1",8.64944548392296,"1",3.11095062049912,"1",9.70917162767148,"1"
Feb 1956,11.7185341236186,"1",4.35035257028254,"1",8.46109460988675,"1",2.93258055911091,"1",9.35522511930063,"1"
Mar 1956,10.562892446777,"1",4.24009736348294,"1",7.6522801634049,"1",2.91288709032,"1",8.62221357676721,"1"
Apr 1956,12.3725116054219,"1",4.09269107127104,"1",8.72038858407843,"1",2.7559173738847,"1",9.53173972439884,"1"
May 1956,9.61289574504713,"1",4.42975350171897,"1",10.261743374026,"1",6.5499599685431,"1",10.8570222947141,"1"
Jun 1956,8.17247430360277,"1",3.31921135335669,"1",7.99676550451941,"1",4.49297129004131,"1",8.34652913030595,"1"
Jul 1956,7.70639613769053,"1",8.34830707998881,"1",7.90970235170711,"1",8.21896802302539,"1",11.2088257653918,"1"
Aug 1956,10.1202104891061,"1",5.29320987150945,"1",17.6060402281315,"1",13.7984762832821,"1",16.9387516645157,"1"
Sep 1956,12.4912687651884,"1",5.23662444627914,"1",14.2555397553663,"1",8.56013389556684,"1",14.3703121554154,"1"
Oct 1956,10.7180452304694,"1",3.44638261057494,"1",14.3138047139148,"1",8.98632441564835,"1",13.3054198561671,"1"
Nov 1956,10.8319159347066,"1",3.90981030994076,"1",14.0597107352835,"1",8.85343732055442,"1",13.3868077423879,"1"
Dec 1956,12.6012756220072,"1",2.9775793231063,"1",14.4718832968556,"1",7.62534192858267,"1",13.3374811004261,"1"
Jan 1957,10.0394984424582,"1",2.66105224232271,"1",15.4537560255294,"1",10.0872661252277,"1",13.6697612261003,"1"
Feb 1957,10.3437476213369,"1",70.542374011007,"1",9.75585801084716,"1",42.8175776974817,"1",49.3182265609421,"1"
Mar 1957,17.1456569603171,"1",29.2513219905399,"1",14.5199572728225,"1",20.0948061212682,"1",28.8244486459585,"1"
Apr 1957,46.8326050136436,"1",16.9313336410982,"1",35.1852617217947,"1",12.3934620811569,"1",39.1082932112761,"1"
May 1957,45.6016948661124,"1",10.6475836769065,"1",32.7529623335365,"1",8.78048461997186,"1",34.743374295139,"1"
Jun 1957,35.7636709859722,"1",7.33912496460533,"1",24.8643947609311,"1",6.97102995079484,"1",27.083813862556,"1"
Jul 1957,34.7645164445062,"1",6.12164167380035,"1",22.962575531666,"1",6.39593746159946,"1",25.8749072125705,"1"
Aug 1957,29.1513333369944,"1",5.36233659294966,"1",19.6350900950364,"1",6.6691506876963,"1",22.703992265572,"1"
Sep 1957,22.3362645872537,"1",4.98001545715726,"1",16.8339746475423,"1",6.45813825252334,"1",18.4280911262062,"1"
Oct 1957,18.0420591162781,"1",4.79616728780517,"1",14.9115645656292,"1",6.3414234512053,"1",15.7536697226193,"1"
Nov 1957,15.1020001339901,"1",4.65188730778759,"1",13.4014137482941,"1",6.21336088329589,"1",13.8845770721769,"1"
Dec 1957,13.6518061086989,"1",7.51414589754452,"1",9.35268626367884,"1",4.06142617763549,"1",12.2672933184363,"1"
Jan 1958,2.05507180560517,"1",5.27599541332751,"1",6.8358288425376,"1",8.83739606315946,"1",8.61467463451461,"1"
Feb 1958,3.32056060131909,"1",5.12659818611202,"1",7.52118720209295,"1",8.98664685155697,"1",9.04331872765246,"1"
Mar 1958,2.16032663081515,"1",3.59882957688747,"1",6.66051388076463,"1",7.86720074555596,"1",7.40604064153314,"1"
Apr 1958,1.75493015185439,"1",4.58388930821448,"1",6.43020099744369,"1",8.47335458296316,"1",7.72681624272612,"1"
May 1958,1.91213239371387,"1",4.66591681299576,"1",6.13928855640309,"1",8.10582556625371,"1",7.59371542802438,"1"
Jun 1958,1.28938104768101,"0",4.12294893929048,"1",5.67646907496012,"1",7.71033998278444,"1",6.83782828344178,"1"
Jul 1958,1.13436337487327,"0",3.94340535846155,"1",5.45502090402545,"1",7.48447023410331,"1",6.56128481994736,"1"
Aug 1958,1.33018526833298,"0",3.87479802227056,"1",6.7273507043992,"1",8.54618332552579,"1",7.51308501503845,"1"
Sep 1958,1.6203356781449,"0",4.06806675785835,"1",4.39559340613617,"1",6.14976447424381,"1",5.84043001054991,"1"
Oct 1958,0.403364953552408,"0",3.88243555655681,"1",3.33118839525956,"1",5.77095314270753,"1",4.8160529865029,"1"
Nov 1958,1.03872926833324,"0",3.77697913488512,"1",3.71231929740408,"1",5.64118088753645,"1",5.08350622980393,"1"
Dec 1958,0.834767170349591,"0",13.3863975314936,"1",1.8559797454853,"1",10.4679690591144,"1",9.31638192809199,"1"
Jan 1959,1.62931817296987,"0",5.21784039640526,"1",2.17946057558055,"1",4.6829777596238,"1",4.7848142805046,"1"
Feb 1959,0.667598663652222,"0",3.27980849146198,"1",1.58061898912163,"0",3.46975199054506,"1",3.13173320082505,"1"
Mar 1959,11.3741752477407,"1",2.86159982145195,"1",7.64373829886555,"1",2.33443427479582,"1",8.57952622181766,"1"
Apr 1959,1.21399436341595,"0",2.49602797866135,"1",1.14010796591666,"0",2.17822403399036,"1",2.36788813224927,"1"
May 1959,0.922017016702556,"0",2.83867898753219,"1",1.31624415472713,"0",2.9740125318073,"1",2.8386983728911,"1"
Jun 1959,2.05180024947195,"1",2.7553744773028,"1",1.97799161481958,"1",2.76859184002866,"1",3.35129079870493,"1"
Jul 1959,0.987712028278378,"0",2.34299668358113,"1",1.6928346889136,"1",2.72254568352377,"1",2.67352949187416,"1"
Aug 1959,1.14142065819345,"0",2.5334381855476,"1",2.31411212890604,"1",3.28917604199396,"1",3.25365135058702,"1"
Sep 1959,1.14749507161445,"0",2.52175128027841,"1",2.27045201762707,"1",3.25211289411123,"1",3.22323283840051,"1"
Oct 1959,0.535168882746423,"0",2.21394783854739,"1",3.9906333618264,"1",5.29547741422804,"1",4.36974539925273,"1"
Nov 1959,1.44092040850808,"0",2.04407193766673,"1",3.15930237093458,"1",3.76681642493614,"1",3.72491491904799,"1"
Dec 1959,0.919083538006438,"0",2.13303518207932,"1",2.79835841471045,"1",3.79821659679791,"1",3.43996718261895,"1"
Jan 1960,-0.177914427906531,"0",2.23569312849832,"1",1.84183980514795,"1",3.62366319350826,"1",2.67775375044678,"1"
Feb 1960,0.769123699585065,"0",2.33739251142172,"1",2.79950587074868,"1",4.00640724955527,"1",3.55373190657313,"1"
Mar 1960,1.11880045645757,"0",2.04474539792412,"1",0.987927663948153,"0",1.82329229915847,"1",2.02483160887833,"1"
Apr 1960,-0.114896842117308,"0",2.1119709753836,"1",0.0353164177158391,"0",1.85222077424084,"1",1.32499840782969,"0"
May 1960,0.505029765905462,"0",3.42737695866368,"1",0.786553192366357,"0",3.0083879154599,"1",2.67767370267892,"1"
Jun 1960,0.473920662521277,"0",2.7502140271665,"1",0.760350590673799,"0",2.50559256413461,"1",2.23189269335259,"1"
Jul 1960,2.16628148220287,"1",3.05402341819678,"1",1.08569163151226,"0",1.8122863154838,"1",2.76747538252014,"1"
Aug 1960,1.71478493006772,"1",2.89910180722504,"1",0.737543956633165,"0",1.76131505539641,"1",2.42850917100409,"1"
Sep 1960,1.00506425063479,"0",2.73054552031267,"1",0.322073344475935,"0",1.66873008568562,"1",1.92240163812726,"1"
Oct 1960,0.12271615741716,"0",2.63317120502078,"1",-0.281758229580168,"0",1.59967016610876,"0",1.34794342392589,"0"
Nov 1960,-0.0948439569446812,"0",5.12378005806241,"1",1.8456694577811,"1",5.46360101381857,"1",4.40925033205472,"1"
Dec 1960,-0.0604229734563863,"0",3.95977805809767,"1",1.78701181566273,"1",4.63475325110532,"1",3.68733403593245,"1"
Jan 1961,2.09207259559957,"1",3.43561650474389,"1",3.21478453257089,"1",4.2629359695381,"1",4.62247503076758,"1"
Feb 1961,0.0616512967907644,"0",3.1615675336665,"1",1.75908874932683,"1",4.03415234243595,"1",3.22927324709396,"1"
Mar 1961,0.0478149390563154,"0",2.99099336127776,"1",1.71019825752202,"1",3.88889024440457,"1",3.10051495660244,"1"
Apr 1961,-0.0227022306496672,"0",2.89673873101704,"1",1.63992368023018,"0",3.79408080902266,"1",2.98241142914432,"1"
May 1961,-0.068046366241045,"0",2.83359371171703,"1",1.54529588052986,"0",3.65985902376256,"1",2.8510963324647,"1"
Jun 1961,-0.212535622085561,"0",2.77142060169788,"1",1.41643636424938,"0",3.59592103251323,"1",2.71024340870286,"1"
Jul 1961,-0.134908033014367,"0",2.76032364920064,"1",1.08069497076625,"0",3.20369982434261,"1",2.45519756353916,"1"
Aug 1961,-0.121745832724872,"0",3.99164403125606,"1",5.49719265400662,"1",8.34259100338528,"1",6.58498868684967,"1"
Sep 1961,-0.00547682424855326,"0",4.32961578954697,"1",3.51278080638409,"1",6.59717704396219,"1",5.26004981347064,"1"
Oct 1961,0.671322584223934,"0",2.40780331729382,"1",3.07734143868317,"1",4.37475338709744,"1",3.82569748271029,"1"
Nov 1961,0.85505414305806,"0",2.39179901585687,"1",3.04316958133398,"1",4.29870170539913,"1",3.86831251748251,"1"
Dec 1961,-0.184657662124957,"0",2.3983171245828,"1",2.29951772030515,"1",4.19539843572695,"1",3.17783737441596,"1"
Jan 1962,-0.0561256226715809,"0",2.41703434643875,"1",1.9742504132274,"1",3.81272896932204,"1",2.96314446114661,"1"
Feb 1962,-0.176832005470924,"0",2.4632664101186,"1",1.80549928516617,"1",3.71948403657335,"1",2.82564028073731,"1"
Mar 1962,-0.345361421473254,"0",2.35851722234359,"1",0.143427036455833,"0",2.05657969311593,"1",1.46674810885477,"0"
Apr 1962,-0.446366474715406,"0",2.40319419769591,"1",0.0187265553402291,"0",2.10624804864443,"1",1.43481954078915,"0"
May 1962,-0.461121958375119,"0",2.89464244479112,"1",0.379078316424976,"0",2.81552107389568,"1",1.99087931481698,"1"
Jun 1962,-0.331352647678795,"0",2.6258355769114,"1",0.420241824989747,"0",2.5745458987463,"1",1.86058874081976,"1"
Jul 1962,-0.878259009088696,"0",2.61250540359305,"1",-0.126718402326219,"0",2.4042151582231,"1",1.40653330196666,"0"
Aug 1962,-0.392886885203718,"0",2.7298869268217,"1",1.47695816113339,"0",3.65854667145689,"1",2.72318561530464,"1"
Sep 1962,-0.152570273237443,"0",2.63982683821219,"1",1.53561712030594,"0",3.58858360836609,"1",2.77097352803999,"1"
Oct 1962,-0.157602721332295,"0",2.41947886493383,"1",1.6019814111676,"0",3.47071710555799,"1",2.67181900446174,"1"
Nov 1962,0.17395317760247,"0",2.44347421468931,"1",1.77603491690625,"1",3.48195616485223,"1",2.84875067198401,"1"
Dec 1962,0.0925016034659726,"0",2.54456071333641,"1",1.68593992244287,"1",3.48956324611311,"1",2.81469595708877,"1"
Jan 1963,0.692691431421048,"0",2.60090548556054,"1",2.01215955970864,"1",3.47929840718406,"1",3.16571186277333,"1"
Feb 1963,-0.0697585782606208,"0",2.59796102876942,"1",1.44832096476309,"0",3.39420319743696,"1",2.64569078761999,"1"
Mar 1963,-0.0500111239534289,"0",2.60517595714695,"1",1.24586884583835,"0",3.17249616950587,"1",2.48997519504118,"1"
Apr 1963,-0.0666556644446233,"0",2.90614510474863,"1",2.29877550428502,"1",4.38049378351751,"1",3.46574288885579,"1"
May 1963,-0.0524281126973174,"0",2.85924243924437,"1",2.21227409661881,"1",4.27221090564966,"1",3.3762691377044,"1"
Jun 1963,0.0392715974198815,"0",2.79432074547849,"1",2.16575789612214,"1",4.13756097452348,"1",3.31033238515118,"1"
Jul 1963,-0.0846288798328894,"0",2.73856875538596,"1",4.90723594988957,"1",6.92357803235547,"1",5.37854280145447,"1"
Aug 1963,-0.00730068495719016,"0",2.47858530968103,"1",6.03351788394673,"1",7.87365761915728,"1",6.10367832723498,"1"
Sep 1963,-0.0945102808960709,"0",2.50830099709826,"1",5.62081900535585,"1",7.53147220348787,"1",5.7983854103752,"1"
Oct 1963,-0.595700985751973,"0",2.5344283390543,"1",4.75766749177934,"1",7.00208363255856,"1",5.10265297588432,"1"
Nov 1963,0.210677817896047,"0",2.38436891817078,"1",11.6226945699981,"1",13.2364469437156,"1",10.370479339632,"1"
Dec 1963,0.173098953165845,"0",2.43634271763525,"1",10.5442871154482,"1",12.1948005008704,"1",9.5531630374083,"1"
Jan 1964,-0.476633412960408,"0",2.15710774409081,"1",15.3419496667644,"1",17.2241967872241,"1",13.0170067656077,"1"
Feb 1964,0.356062308237991,"0",2.21340350535538,"1",15.040888261364,"1",16.4033599996671,"1",12.8774423331491,"1"
Mar 1964,0.193767175877306,"0",2.35583954935293,"1",13.9691575905207,"1",15.5407135468564,"1",12.1310357220889,"1"
Apr 1964,0.257555918294883,"0",2.44206462495289,"1",12.8680179697131,"1",14.4473093331219,"1",11.3336052642142,"1"
May 1964,0.424515680480509,"0",2.47260867460133,"1",12.250884204109,"1",13.7668359235424,"1",10.906223655318,"1"
Jun 1964,0.373683619571464,"0",2.52754529756813,"1",11.4531660147885,"1",13.0324950803586,"1",10.3183966008875,"1"
Jul 1964,0.447529756097111,"0",2.76885123930514,"1",9.15573337833263,"1",10.830839343191,"1",8.69946052108906,"1"
Aug 1964,0.245501928333534,"0",7.20883616808368,"1",42.3358383901691,"1",47.2552956469562,"1",36.8557866539839,"1"
Sep 1964,1.81583097161206,"1",3.91096707323891,"1",44.4032498633391,"1",45.9176818626854,"1",36.5492414259077,"1"
