"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Dec 1961,0.935936974326781,"0",-0.378914350627103,"0",1.01747362442514,"0",1.01747362442514,"0",1.08911190293613,"0"
Jan 1962,0.935936904511152,"0",-0.378914695571696,"0",1.07712983419457,"0",1.07712983419457,"0",1.14531151425498,"0"
Feb 1962,0.935936946245003,"0",-0.378916295646691,"0",0.995317246175773,"0",0.995317246175773,"0",1.06823880796621,"0"
Mar 1962,0.935936958069938,"0",-0.378915445076451,"0",0.954767077238199,"0",0.954767077238199,"0",1.03003833250096,"0"
Apr 1962,0.935937066593142,"0",-0.378915245048696,"0",0.744474926704643,"0",0.744474926704643,"0",0.831930652248479,"0"
May 1962,0.935937150502656,"0",-0.378912637767147,"0",0.578994434830585,"0",0.578994434830585,"0",0.676038789296038,"0"
Jun 1962,0.935937089062025,"0",-0.378910519119142,"0",0.608212779423769,"0",0.608212779423769,"0",0.703564697723521,"0"
Jul 1962,0.93593700079013,"0",-0.378911765758956,"0",0.671767810431935,"0",0.671767810431935,"0",0.763437014563721,"0"
Aug 1962,0.935936934434729,"0",-0.378913666577491,"0",0.722383378665362,"0",0.722383378665362,"0",0.811119436527605,"0"
Sep 1962,0.93593703312156,"0",-0.37891518855245,"0",0.552803015713733,"0",0.552803015713733,"0",0.65136428137934,"0"
Oct 1962,0.935937072091093,"0",-0.378912893353266,"0",0.472618446380518,"0",0.472618446380518,"0",0.575826182572538,"0"
Nov 1962,0.935937088518755,"0",-0.378911968540293,"0",0.419991600873859,"0",0.419991600873859,"0",0.526248775791462,"0"
Dec 1962,0.935937098059966,"0",-0.378911538985342,"0",0.375217385057253,"0",0.375217385057253,"0",0.484068896444436,"0"
Jan 1963,0.935937059407561,"0",-0.378911255444954,"0",0.386196345200785,"0",0.386196345200785,"0",0.494411789636008,"0"
Feb 1963,0.935937069499925,"0",-0.378912069294215,"0",0.344534774132533,"0",0.344534774132533,"0",0.455163914647995,"0"
Mar 1963,0.93593702965583,"0",-0.378911814028407,"0",0.36006887164061,"0",0.36006887164061,"0",0.469798012080296,"0"
Apr 1963,0.935936996738848,"0",-0.378912688357238,"0",0.372233179735369,"0",0.372233179735369,"0",0.481257302421224,"0"
May 1963,0.935936836222313,"0",-0.378913452542159,"0",0.506046452619427,"0",0.506046452619427,"0",0.607317171689533,"0"
Jun 1963,0.935936853979413,"0",-0.378916958173344,"0",0.478506994730457,"0",0.478506994730457,"0",0.581372537765141,"0"
Jul 1963,0.935936863385441,"0",-0.378916794323537,"0",0.459596691956876,"0",0.459596691956876,"0",0.563557945070214,"0"
Aug 1963,0.935936850347645,"0",-0.378916791550471,"0",0.466641244893929,"0",0.466641244893929,"0",0.570194331833913,"0"
Sep 1963,0.93593684756076,"0",-0.378917278358836,"0",0.46308991057982,"0",0.46308991057982,"0",0.566848647712051,"0"
Oct 1963,0.935936749148661,"0",-0.378917538862564,"0",0.560971529435161,"0",0.560971529435161,"0",0.659058888267792,"0"
Nov 1963,0.935936776179285,"0",-0.378919873348143,"0",0.530539622981517,"0",0.530539622981517,"0",0.630389673223337,"0"
Dec 1963,0.935936750630453,"0",-0.378919552243416,"0",0.561682095266119,"0",0.561682095266119,"0",0.659727809844352,"0"
Jan 1964,0.93593664597411,"0",-0.378920376345777,"0",0.677167823413123,"0",0.677167823413123,"0",0.768522037498626,"0"
Feb 1964,0.935936728681091,"0",-0.378922908209635,"0",0.576152783217015,"0",0.576152783217015,"0",0.673359265740738,"0"
Mar 1964,0.93593676417993,"0",-0.378921353572765,"0",0.536168238743597,"0",0.536168238743597,"0",0.635691813662563,"0"
Apr 1964,0.935936614812931,"0",-0.378920812232521,"0",0.689414610466371,"0",0.689414610466371,"0",0.780059131612742,"0"
May 1964,0.935936644846285,"0",-0.378924218195366,"0",0.669478081479672,"0",0.669478081479672,"0",0.761276936709004,"0"
Jun 1964,0.935936691589202,"0",-0.378923923723236,"0",0.622520420572958,"0",0.622520420572958,"0",0.717040098758998,"0"
Jul 1964,0.935936722923784,"0",-0.378923187385619,"0",0.591757302157457,"0",0.591757302157457,"0",0.688059586522967,"0"
Aug 1964,0.935936756463825,"0",-0.378923638408571,"0",0.499397132280294,"0",0.499397132280294,"0",0.601050697489411,"0"
Sep 1964,0.93593660000602,"0",-0.378923059807851,"0",0.483476743955112,"0",0.483476743955112,"0",0.586052841215267,"0"
Oct 1964,0.9359366131173,"0",-0.378922859180782,"0",0.490792615636815,"0",0.490792615636815,"0",0.592944879180774,"0"
Nov 1964,0.935936654933856,"0",-0.378923137443068,"0",0.459118862723476,"0",0.459118862723476,"0",0.563106258429862,"0"
Dec 1964,0.935936621556019,"0",-0.378922630228945,"0",0.511832109130048,"0",0.511832109130048,"0",0.612765393285505,"0"
Jan 1965,0.935936704637801,"0",-0.378923867612533,"0",0.413388701030681,"0",0.413388701030681,"0",0.520025557357312,"0"
Feb 1965,0.935936774194003,"0",-0.378922217653438,"0",0.329518147642221,"0",0.329518147642221,"0",0.441014896885532,"0"
Mar 1965,0.935936742709581,"0",-0.378920814854753,"0",0.367953966936395,"0",0.367953966936395,"0",0.477224054905541,"0"
Apr 1965,0.935936717794215,"0",-0.378921778582894,"0",0.40284541727168,"0",0.40284541727168,"0",0.510093650085621,"0"
May 1965,0.935936707737368,"0",-0.378922604061633,"0",0.423780328872932,"0",0.423780328872932,"0",0.529815389118097,"0"
Jun 1965,0.935936650759914,"0",-0.378923097271243,"0",0.49728956805029,"0",0.49728956805029,"0",0.599065348787621,"0"
Jul 1965,0.935936620557076,"0",-0.378924625568402,"0",0.548926507450895,"0",0.548926507450895,"0",0.647710059580085,"0"
Aug 1965,0.935936617474865,"0",-0.378925608498763,"0",0.572503809282923,"0",0.572503809282923,"0",0.669921052429057,"0"
Sep 1965,0.935936574275601,"0",-0.378925999548172,"0",0.643823276880466,"0",0.643823276880466,"0",0.737108143922508,"0"
Oct 1965,0.935936523957366,"0",-0.378927260638108,"0",0.728803882209421,"0",0.728803882209421,"0",0.817164635668994,"0"
Nov 1965,0.935936568690175,"0",-0.378928703421248,"0",0.698451264629253,"0",0.698451264629253,"0",0.788570329652491,"0"
Dec 1965,0.935936447403847,"0",-0.378928062951634,"0",0.858201879777374,"0",0.858201879777374,"0",0.93906506294604,"0"
Jan 1966,0.935936229349538,"0",-0.378930957605975,"0",1.10791529526982,"0",1.10791529526982,"0",1.17430926644555,"0"
Feb 1966,0.935936285719397,"0",-0.378935890397844,"0",1.09699980358662,"0",1.09699980358662,"0",1.16402507353513,"0"
Mar 1966,0.935936203202278,"0",-0.378935299222202,"0",1.25416154225171,"0",1.25416154225171,"0",1.31208092823715,"0"
Apr 1966,0.935936197786987,"0",-0.378937628812232,"0",1.33437743038162,"0",1.33437743038162,"0",1.38764853102205,"0"
May 1966,0.935936251177376,"0",-0.378938386695201,"0",1.33109841190141,"0",1.33109841190141,"0",1.38455933405196,"0"
Jun 1966,0.935936262795632,"0",-0.378937814480844,"0",1.38427240503331,"0",1.38427240503331,"0",1.43465254571917,"0"
Jul 1966,0.935936321025752,"0",-0.378938085618031,"0",1.36249755081548,"0",1.36249755081548,"0",1.41413928370268,"0"
Aug 1966,0.935936238622103,"0",-0.378937273328388,"0",1.52916133241655,"0",1.52916133241655,"0",1.57114668189383,"0"
Sep 1966,0.935936011105098,"0",-0.378918245059571,"0",-0.410587045352169,"0",-0.410587045352169,"0",-0.256207597535684,"0"
Oct 1966,0.9359360113833,"0",-0.378922932158479,"0",-0.429907766551528,"0",-0.429907766551528,"0",-0.274409973495902,"0"
Nov 1966,0.935936189773615,"0",-0.378922147026795,"0",-0.502645245717471,"0",-0.502645245717471,"0",-0.342932791840932,"0"
Dec 1966,0.935936241077947,"0",-0.378919419906751,"0",-0.494952579774965,"0",-0.494952579774965,"0",-0.335685187178438,"0"
Jan 1967,0.935936385264761,"0",-0.378919848905613,"0",-0.546439941962665,"0",-0.546439941962665,"0",-0.384189421439277,"0"
Feb 1967,0.935936600869168,"0",-0.378925116479959,"0",-0.119173753115285,"0",-0.119173753115285,"0",0.0183196315531463,"0"
Mar 1967,0.935936903780555,"0",-0.378920401255942,"0",-0.0629178359642497,"0",-0.0629178359642497,"0",0.0713172438743737,"0"
Apr 1967,0.935936939978022,"0",-0.378922179031579,"0",-0.106044989655138,"0",-0.106044989655138,"0",0.0306884817406934,"0"
May 1967,0.935936902377307,"0",-0.378921153789101,"0",-0.0819954951457513,"0",-0.0819954951457513,"0",0.0533447730902318,"0"
Jun 1967,0.935936771279,"0",-0.378921878127528,"0",0.0186052458837561,"0",0.0186052458837561,"0",0.148116472032862,"0"
Jul 1967,0.935936683977896,"0",-0.378924682839725,"0",0.100274080253159,"0",0.100274080253159,"0",0.225052705681967,"0"
Aug 1967,0.935936716088236,"0",-0.37890418141273,"0",0.0156556473155837,"0",0.0156556473155837,"0",0.145341929035382,"0"
Sep 1967,0.9359369099917,"0",-0.378904582835623,"0",0.00864379846484976,"0",0.00864379846484976,"0",0.138736300180872,"0"
Oct 1967,0.935936936764401,"0",-0.378905308646205,"0",-0.0285645879619397,"0",-0.0285645879619397,"0",0.103683615488054,"0"
Nov 1967,0.935936801724745,"0",-0.378905260728113,"0",0.066680203261162,"0",0.066680203261162,"0",0.193409871099044,"0"
Dec 1967,0.93593670941914,"0",-0.378908990092747,"0",0.147072958286457,"0",0.147072958286457,"0",0.269143742920424,"0"
Jan 1968,0.935936764352321,"0",-0.378911896924245,"0",0.0949338162840693,"0",0.0949338162840693,"0",0.220024888598484,"0"
Feb 1968,0.935936882224549,"0",-0.378911324172168,"0",-0.0536578008457245,"0",-0.0536578008457245,"0",0.0800428821695164,"0"
Mar 1968,0.935936894591811,"0",-0.378908854004299,"0",-0.0705242731208471,"0",-0.0705242731208471,"0",0.064154243619363,"0"
Apr 1968,0.935936807808202,"0",-0.378909097484204,"0",-0.00140356954358095,"0",-0.00140356954358095,"0",0.129269992706126,"0"
May 1968,0.935936830670183,"0",-0.378911577793036,"0",-0.0230720608859298,"0",-0.0230720608859298,"0",0.108856402241889,"0"
Jun 1968,0.935936844396907,"0",-0.378911609877489,"0",-0.0371901746552008,"0",-0.0371901746552008,"0",0.09555629238797,"0"
Jul 1968,0.935936897347427,"0",-0.378911805307098,"0",-0.0949248194385142,"0",-0.0949248194385142,"0",0.0411667786983808,"0"
Aug 1968,0.935937040662259,"0",-0.378911013200784,"0",-0.268683091656621,"0",-0.268683091656621,"0",-0.122523660743382,"0"
Sep 1968,0.935937106055654,"0",-0.37890771385111,"0",-0.341332633612143,"0",-0.341332633612143,"0",-0.190963071466028,"0"
Oct 1968,0.935937051241553,"0",-0.378906332665976,"0",-0.319475022828622,"0",-0.319475022828622,"0",-0.170371585589588,"0"
Nov 1968,0.935936935990666,"0",-0.378907731294661,"0",-0.251939793852722,"0",-0.251939793852722,"0",-0.10674972693417,"0"
Dec 1968,0.935936798022609,"0",-0.378910484845075,"0",-0.157812695081515,"0",-0.157812695081515,"0",-0.0180770647774847,"0"
Jan 1969,0.935936686855943,"0",-0.378913816995769,"0",-0.0672534290828647,"0",-0.0672534290828647,"0",0.0672343560752123,"0"
Feb 1969,0.935936755868441,"0",-0.378920453467602,"0",-0.167618049489532,"0",-0.167618049489532,"0",-0.0273166513552703,"0"
Mar 1969,0.935936563907034,"0",-0.37891928295925,"0",-0.107847125846124,"0",-0.107847125846124,"0",0.0289913554219156,"0"
Apr 1969,0.935936496651357,"0",-0.378890460713199,"0",-0.67446219197111,"0",-0.67446219197111,"0",-0.504787071826463,"0"
May 1969,0.935934809211449,"0",-0.378888649188253,"0",-0.696195769283187,"0",-0.696195769283187,"0",-0.525261369168284,"0"
Jun 1969,0.935935137572062,"0",-0.37888857987846,"0",-0.700613721324504,"0",-0.700613721324504,"0",-0.529423249931779,"0"
Jul 1969,0.9359353185282,"0",-0.378891067012115,"0",-0.699765011628014,"0",-0.699765011628014,"0",-0.528624257898476,"0"
Aug 1969,0.935935474697384,"0",-0.37889209983552,"0",-0.699735060280506,"0",-0.699735060280506,"0",-0.528596248407217,"0"
Sep 1969,0.935935606338782,"0",-0.378893289757895,"0",-0.7007292874141,"0",-0.7007292874141,"0",-0.529533118928756,"0"
Oct 1969,0.935935630028621,"0",-0.378894672820498,"0",-0.706807847557392,"0",-0.706807847557392,"0",-0.535259805414662,"0"
Nov 1969,0.935935788348589,"0",-0.378898228235786,"0",-0.705215136168903,"0",-0.705215136168903,"0",-0.533760176323919,"0"
Dec 1969,0.935935667739231,"0",-0.378898255942617,"0",-0.703216817427172,"0",-0.703216817427172,"0",-0.531877675769844,"0"
Jan 1970,0.935935751968196,"0",-0.378904260790283,"0",-0.700170728229022,"0",-0.700170728229022,"0",-0.529009472393755,"0"
Feb 1970,0.935935900762902,"0",-0.378905807033464,"0",-0.703615789038086,"0",-0.703615789038086,"0",-0.532255254346014,"0"
Mar 1970,0.935936106402657,"0",-0.378905463837803,"0",-0.707186580913845,"0",-0.707186580913845,"0",-0.535619024085979,"0"
Apr 1970,0.935936167839241,"0",-0.3789031765497,"0",-0.707397275925238,"0",-0.707397275925238,"0",-0.535816958198168,"0"
May 1970,0.935936140368371,"0",-0.378904279621437,"0",-0.704910126413494,"0",-0.704910126413494,"0",-0.533474181221539,"0"
Jun 1970,0.93593615295592,"0",-0.378907182983147,"0",-0.700156539009697,"0",-0.700156539009697,"0",-0.528996699083966,"0"
Jul 1970,0.935936222030545,"0",-0.378909120671777,"0",-0.699733044556243,"0",-0.699733044556243,"0",-0.528598182127413,"0"
Aug 1970,0.935936456818111,"0",-0.378909649850853,"0",-0.705699880731338,"0",-0.705699880731338,"0",-0.534219367150276,"0"
Sep 1970,0.935936528141554,"0",-0.378905568564385,"0",-0.70414635603647,"0",-0.70414635603647,"0",-0.53275487619481,"0"
Oct 1970,0.935936606352605,"0",-0.378905521017569,"0",-0.700734297366472,"0",-0.700734297366472,"0",-0.529540483728736,"0"
Nov 1970,0.935936594150512,"0",-0.378905146963105,"0",-0.704286221426359,"0",-0.704286221426359,"0",-0.532886522897694,"0"
Dec 1970,0.935936801843936,"0",-0.378906711360121,"0",-0.671912845756939,"0",-0.671912845756939,"0",-0.502389190977868,"0"
Jan 1971,0.935936908678779,"0",-0.379021296535949,"0",0.153203118257906,"0",0.153203118257906,"0",0.274892316456652,"0"
Feb 1971,0.935933481659384,"0",-0.379015714093403,"0",0.0843347350835381,"0",0.0843347350835381,"0",0.210014698096479,"0"
Mar 1971,0.935933783536617,"0",-0.379010072240591,"0",0.0882295297508164,"0",0.0882295297508164,"0",0.213685226893749,"0"
Apr 1971,0.93593411035029,"0",-0.379006519648648,"0",0.0491143016696072,"0",0.0491143016696072,"0",0.176837261882161,"0"
May 1971,0.935934359253128,"0",-0.379001665994082,"0",0.0543532645282875,"0",0.0543532645282875,"0",0.18177387920706,"0"
Jun 1971,0.935934590370722,"0",-0.378998375100399,"0",0.0569685970883726,"0",0.0569685970883726,"0",0.18423850800913,"0"
Jul 1971,0.935934833688132,"0",-0.378995092932472,"0",0.02830348980787,"0",0.02830348980787,"0",0.157235096946602,"0"
Aug 1971,0.935935033079805,"0",-0.378991013906133,"0",0.0210331566632262,"0",0.0210331566632262,"0",0.150387016969899,"0"
Sep 1971,0.935935299960139,"0",-0.378987708201482,"0",-0.118011091811534,"0",-0.118011091811534,"0",0.0193998802041348,"0"
Oct 1971,0.935935438842367,"0",-0.378981622626222,"0",-0.111377034397717,"0",-0.111377034397717,"0",0.0256510240627394,"0"
Nov 1971,0.935935637931906,"0",-0.378979153364717,"0",-0.174243251245034,"0",-0.174243251245034,"0",-0.0335720746948698,"0"
Dec 1971,0.935935768480219,"0",-0.378974771894954,"0",-0.186168634603661,"0",-0.186168634603661,"0",-0.0448054347012362,"0"
Jan 1972,0.935935936592014,"0",-0.378971987653979,"0",-0.243700274306703,"0",-0.243700274306703,"0",-0.0990029766138105,"0"
Feb 1972,0.935936016611686,"0",-0.378967998936844,"0",-0.238030640938726,"0",-0.238030640938726,"0",-0.0936608854532926,"0"
Mar 1972,0.935936135706287,"0",-0.378966059066487,"0",-0.269402677180229,"0",-0.269402677180229,"0",-0.123214730493901,"0"
Apr 1972,0.935936212709518,"0",-0.378963054276255,"0",-0.275449430552339,"0",-0.275449430552339,"0",-0.128910407142705,"0"
May 1972,0.935936286016437,"0",-0.378960944952564,"0",-0.284236551182319,"0",-0.284236551182319,"0",-0.137187885019182,"0"
Jun 1972,0.935936415016405,"0",-0.378958843145669,"0",-0.344760137497053,"0",-0.344760137497053,"0",-0.194204189089815,"0"
Jul 1972,0.935936405162872,"0",-0.378955302052575,"0",-0.309973613397132,"0",-0.309973613397132,"0",-0.161432376184008,"0"
Aug 1972,0.935936455131496,"0",-0.378954897620421,"0",-0.31476439997863,"0",-0.31476439997863,"0",-0.165945475968744,"0"
Sep 1972,0.93593652627551,"0",-0.37895048545083,"0",-0.2369526800522,"0",-0.2369526800522,"0",-0.0926411372608337,"0"
Oct 1972,0.935936670542514,"0",-0.378948515751507,"0",-0.245980591546428,"0",-0.245980591546428,"0",-0.101145470669724,"0"
Nov 1972,0.935936728054942,"0",-0.378947009701591,"0",-0.280940502902254,"0",-0.280940502902254,"0",-0.134079424813931,"0"
Dec 1972,0.935936833482493,"0",-0.378944786615476,"0",-0.386145833808982,"0",-0.386145833808982,"0",-0.23318857522298,"0"
Jan 1973,0.935936829121121,"0",-0.378940774345486,"0",-0.381079007579404,"0",-0.381079007579404,"0",-0.228414378679376,"0"
Feb 1973,0.93593679017381,"0",-0.378940104746219,"0",-0.355273443925377,"0",-0.355273443925377,"0",-0.204103849495835,"0"
Mar 1973,0.935936799638569,"0",-0.378940299014251,"0",-0.356665180396793,"0",-0.356665180396793,"0",-0.205414991814038,"0"
Apr 1973,0.935936820578109,"0",-0.378937159819439,"0",-0.384564827221684,"0",-0.384564827221684,"0",-0.231697379501653,"0"
May 1973,0.935936799347173,"0",-0.378935690330005,"0",-0.339856468699505,"0",-0.339856468699505,"0",-0.18957909715519,"0"
Jun 1973,0.935938121032322,"0",-0.378934517178152,"0",-0.337753603860989,"0",-0.337753603860989,"0",-0.187597485438179,"0"
Jul 1973,0.935937980494418,"0",-0.378910857091092,"0",-0.70363602872353,"0",-0.70363602872353,"0",-0.532275020893413,"0"
Aug 1973,0.935943195352126,"0",-0.378912163017069,"0",-0.704463318926811,"0",-0.704463318926811,"0",-0.53305345701359,"0"
Sep 1973,0.935942652474272,"0",-0.378916562535573,"0",-0.705978461353752,"0",-0.705978461353752,"0",-0.534481975589073,"0"
Oct 1973,0.935942128601971,"0",-0.378916437910374,"0",-0.706438362248847,"0",-0.706438362248847,"0",-0.534915323700968,"0"
Nov 1973,0.935941643192852,"0",-0.37899852871778,"0",-0.4915831123735,"0",-0.4915831123735,"0",-0.332528306872759,"0"
Dec 1973,0.935940355845396,"0",-0.37899214560484,"0",-0.499250741691589,"0",-0.499250741691589,"0",-0.339750471052072,"0"
Jan 1974,0.935940186551089,"0",-0.378989392849191,"0",-0.407128261386321,"0",-0.407128261386321,"0",-0.252964989656803,"0"
Feb 1974,0.935940052062005,"0",-0.378976993783104,"0",-0.252207716611553,"0",-0.252207716611553,"0",-0.107017704626535,"0"
Mar 1974,0.935939875269103,"0",-0.378970976910863,"0",-0.217614298651738,"0",-0.217614298651738,"0",-0.0744272654602118,"0"
Apr 1974,0.935940118020474,"0",-0.378968269228084,"0",-0.235490608128896,"0",-0.235490608128896,"0",-0.0912671207095987,"0"
May 1974,0.935939789987805,"0",-0.378965597237051,"0",-0.232746204057803,"0",-0.232746204057803,"0",-0.0886811762921189,"0"
Jun 1974,0.935939527589223,"0",-0.378963289520489,"0",-0.230319204016383,"0",-0.230319204016383,"0",-0.086394315742823,"0"
Jul 1974,0.935939278982615,"0",-0.378961065454435,"0",-0.204720395822757,"0",-0.204720395822757,"0",-0.062278245816859,"0"
Aug 1974,0.935939094080712,"0",-0.378963033716186,"0",-0.276302599774866,"0",-0.276302599774866,"0",-0.129713460006719,"0"
Sep 1974,0.935938735138405,"0",-0.37896073954386,"0",-0.27716826204883,"0",-0.27716826204883,"0",-0.130528509743149,"0"
Oct 1974,0.935938573991486,"0",-0.378961416609045,"0",-0.249916250870425,"0",-0.249916250870425,"0",-0.104855686628495,"0"
Nov 1974,0.935938673293244,"0",-0.378958985429076,"0",-0.24896149262233,"0",-0.24896149262233,"0",-0.103955651426778,"0"
Dec 1974,0.935938521368038,"0",-0.378959476044572,"0",-0.248248120522948,"0",-0.248248120522948,"0",-0.103283763673608,"0"
Jan 1975,0.935938388734064,"0",-0.378957423434874,"0",-0.237619688398294,"0",-0.237619688398294,"0",-0.0932706942819861,"0"
Feb 1975,0.935938175040308,"0",-0.378955628040157,"0",-0.203216703479218,"0",-0.203216703479218,"0",-0.0608606573138872,"0"
Mar 1975,0.93593807730112,"0",-0.37895570357941,"0",-0.20754253879234,"0",-0.20754253879234,"0",-0.0649358930902327,"0"
Apr 1975,0.935938018624046,"0",-0.378953870578847,"0",-0.186429823895317,"0",-0.186429823895317,"0",-0.0450460380837331,"0"
May 1975,0.935937938299197,"0",-0.378953353724296,"0",-0.197132127222873,"0",-0.197132127222873,"0",-0.0551281435638492,"0"
Jun 1975,0.93593786647411,"0",-0.378951190154187,"0",-0.198316023311962,"0",-0.198316023311962,"0",-0.056242951679986,"0"
Jul 1975,0.935937752697968,"0",-0.378949273079041,"0",-0.185610043504044,"0",-0.185610043504044,"0",-0.044272735892588,"0"
Aug 1975,0.935937679941646,"0",-0.378947083035324,"0",-0.187745942221005,"0",-0.187745942221005,"0",-0.0462843812699753,"0"
Sep 1975,0.935937592897045,"0",-0.378945548256337,"0",-0.196108338843377,"0",-0.196108338843377,"0",-0.0541619168690755,"0"
Oct 1975,0.935937527860171,"0",-0.37894255040551,"0",-0.161049801455279,"0",-0.161049801455279,"0",-0.0211339921542423,"0"
Nov 1975,0.935937296959648,"0",-0.378926477696145,"0",-0.684139587874466,"0",-0.684139587874466,"0",-0.51391205022314,"0"
Dec 1975,0.935937624794643,"0",-0.378937178296174,"0",-0.696865190385722,"0",-0.696865190385722,"0",-0.525902770004949,"0"
Jan 1976,0.935937244588571,"0",-0.378937485594209,"0",-0.707287456938472,"0",-0.707287456938472,"0",-0.535721328861482,"0"
Feb 1976,0.935937286596346,"0",-0.378931799214857,"0",-0.706932770966579,"0",-0.706932770966579,"0",-0.535385844392944,"0"
Mar 1976,0.935937269057757,"0",-0.378930383935187,"0",-0.706624405373885,"0",-0.706624405373885,"0",-0.535095016417065,"0"
Apr 1976,0.93593726966538,"0",-0.378929501721846,"0",-0.706051212223742,"0",-0.706051212223742,"0",-0.534554826352454,"0"
May 1976,0.935937244594626,"0",-0.378928492546234,"0",-0.705826958267587,"0",-0.705826958267587,"0",-0.534343333974231,"0"
Jun 1976,0.935937209472571,"0",-0.37892880393531,"0",-0.70731908114459,"0",-0.70731908114459,"0",-0.535749084360683,"0"
Jul 1976,0.935937271769806,"0",-0.378924790621534,"0",-0.704970577140238,"0",-0.704970577140238,"0",-0.533535693597491,"0"
Aug 1976,0.935937144874363,"0",-0.378922005197338,"0",-0.707396663728637,"0",-0.707396663728637,"0",-0.53582058579347,"0"
Sep 1976,0.935937328325481,"0",-0.378922995620552,"0",-0.705123310439678,"0",-0.705123310439678,"0",-0.533679141409212,"0"
Oct 1976,0.935937220625851,"0",-0.378917897674594,"0",-0.707048194114291,"0",-0.707048194114291,"0",-0.535491321401775,"0"
Nov 1976,0.935937225373774,"0",-0.378916662205856,"0",-0.706609363179002,"0",-0.706609363179002,"0",-0.535077624388285,"0"
Dec 1976,0.9359372991577,"0",-0.378916578481825,"0",-0.707242182512295,"0",-0.707242182512295,"0",-0.53567374086205,"0"
Jan 1977,0.935937166088968,"0",-0.378920776453741,"0",-0.700224337022067,"0",-0.700224337022067,"0",-0.529063531713943,"0"
Feb 1977,0.935937303242482,"0",-0.378955358656763,"0",-0.335707415742258,"0",-0.335707415742258,"0",-0.185674955224956,"0"
Mar 1977,0.935937484021794,"0",-0.378955237925118,"0",-0.339552233742887,"0",-0.339552233742887,"0",-0.189296932172964,"0"
Apr 1977,0.935937451705406,"0",-0.37895354762148,"0",-0.33131653130556,"0",-0.33131653130556,"0",-0.181538018611636,"0"
May 1977,0.935937425701695,"0",-0.378951372399354,"0",-0.320822647615396,"0",-0.320822647615396,"0",-0.171651647883087,"0"
Jun 1977,0.935937406279957,"0",-0.378949208094966,"0",-0.307374660624797,"0",-0.307374660624797,"0",-0.15898233660957,"0"
Jul 1977,0.935937412618588,"0",-0.378947033260478,"0",-0.276176951071868,"0",-0.276176951071868,"0",-0.129591719095067,"0"
Aug 1977,0.935937355841754,"0",-0.378944263478959,"0",-0.288497000980072,"0",-0.288497000980072,"0",-0.141197302233474,"0"
Sep 1977,0.935937364502262,"0",-0.378943438810153,"0",-0.25493818353805,"0",-0.25493818353805,"0",-0.109582697648847,"0"
Oct 1977,0.935937289195527,"0",-0.378970793029063,"0",0.475147811710268,"0",0.475147811710268,"0",0.578195410522225,"0"
Nov 1977,0.935938350672681,"0",-0.378968377279279,"0",0.454901384139188,"0",0.454901384139188,"0",0.559122886682409,"0"
Dec 1977,0.93593822964844,"0",-0.378966198656875,"0",0.457295862469758,"0",0.457295862469758,"0",0.561379112731837,"0"
Jan 1978,0.935938067121227,"0",-0.378963616759572,"0",0.402501794193816,"0",0.402501794193816,"0",0.509760400915902,"0"
Feb 1978,0.93593792769798,"0",-0.378962443309311,"0",0.358120843072385,"0",0.358120843072385,"0",0.467951140491028,"0"
Mar 1978,0.935937845081446,"0",-0.378961195647934,"0",0.35893798011163,"0",0.35893798011163,"0",0.468721206722061,"0"
Apr 1978,0.935937767343629,"0",-0.378958900358155,"0",0.356530642824052,"0",0.356530642824052,"0",0.466453873629523,"0"
May 1978,0.935937666259196,"0",-0.378956798010053,"0",0.321867139984868,"0",0.321867139984868,"0",0.433799257078451,"0"
Jun 1978,0.935937515462988,"0",-0.378955605097024,"0",0.230752706912327,"0",0.230752706912327,"0",0.347964270199464,"0"
Jul 1978,0.935937459024968,"0",-0.378955858069382,"0",0.219349709234935,"0",0.219349709234935,"0",0.337221893154736,"0"
Aug 1978,0.935937446459103,"0",-0.378954166143129,"0",0.246338650309032,"0",0.246338650309032,"0",0.362647481460882,"0"
Sep 1978,0.935937506511847,"0",-0.37895148197955,"0",0.353089059360372,"0",0.353089059360372,"0",0.463213382373095,"0"
Oct 1978,0.935937408125661,"0",-0.378946560387095,"0",0.299133876278512,"0",0.299133876278512,"0",0.412385516601494,"0"
Nov 1978,0.935937197799509,"0",-0.378946328770774,"0",0.141277777968876,"0",0.141277777968876,"0",0.263675658496039,"0"
Dec 1978,0.935937221260612,"0",-0.378948765204578,"0",0.1760423048854,"0",0.1760423048854,"0",0.296425348791967,"0"
Jan 1979,0.935937098546629,"0",-0.378945712411832,"0",0.053827165937976,"0",0.053827165937976,"0",0.181292085992942,"0"
Feb 1979,0.935937183646047,"0",-0.378888401219482,"0",-0.703676581994226,"0",-0.703676581994226,"0",-0.532308123470981,"0"
Mar 1979,0.935939250953934,"0",-0.37888925706638,"0",-0.703942794628767,"0",-0.703942794628767,"0",-0.532558626339209,"0"
Apr 1979,0.93593904596485,"0",-0.378891304362213,"0",-0.702668084450562,"0",-0.702668084450562,"0",-0.531358303742226,"0"
May 1979,0.935938829082508,"0",-0.378906560494659,"0",-0.429761254763008,"0",-0.429761254763008,"0",-0.274267431268237,"0"
Jun 1979,0.935936487355677,"0",-0.378903202825579,"0",-0.54134159935037,"0",-0.54134159935037,"0",-0.379382534060905,"0"
Jul 1979,0.935936190035888,"0",-0.378936780595159,"0",-0.642850733114504,"0",-0.642850733114504,"0",-0.475018172715914,"0"
