"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 1937,-0.548315616807745,"0",1.06287393340035,"0",4.39552545821079,"1",4.39552545821079,"1",4.26309366697913,"1"
Sep 1937,-0.554166944614253,"0",1.07255533331041,"0",4.16572670506504,"1",4.16572670506504,"1",4.04744031538053,"1"
Oct 1937,-0.553611759428494,"0",0.383098745795475,"0",5.16485970278689,"1",5.16485970278689,"1",4.82669413069382,"1"
Nov 1937,-0.457948011972594,"0",0.558364541530125,"0",5.54004583312657,"1",5.54004583312657,"1",5.24408771118233,"1"
Dec 1937,-0.279213977331141,"0",0.581279207273279,"0",5.60357663319568,"1",5.60357663319568,"1",5.35146427062378,"1"
Jan 1938,-0.288251956147242,"0",1.01107593013965,"0",5.28562086940908,"1",5.28562086940908,"1",5.15095968169152,"1"
Feb 1938,-0.327712319525233,"0",1.01109272431042,"0",5.1537515357132,"1",5.1537515357132,"1",5.01739722192233,"1"
Mar 1938,-0.326961603198592,"0",1.01478806156668,"0",4.97026367034263,"1",4.97026367034263,"1",4.84553103034589,"1"
Apr 1938,-0.329084449399872,"0",1.15979733961404,"0",4.49750009472453,"1",4.49750009472453,"1",4.43367533893161,"1"
May 1938,-0.00627403104659326,"0",1.1485272175293,"0",4.56325166305059,"1",4.56325166305059,"1",4.56903435029263,"1"
Jun 1938,-0.0079007920964937,"0",1.15823919386062,"0",4.46607025114873,"1",4.46607025114873,"1",4.47935822074582,"1"
Jul 1938,-0.0294565461397589,"0",1.37167012421504,"0",1.94281062540291,"1",1.94281062540291,"1",2.14671583769407,"1"
Aug 1938,-0.628481546607659,"0",1.10243432613157,"0",1.03431896797294,"0",1.03431896797294,"0",1.08602365730829,"0"
Sep 1938,-0.63216692994488,"0",1.09276958702296,"0",1.00344120720981,"0",1.00344120720981,"0",1.05378015776159,"0"
Oct 1938,-0.636101881751762,"0",1.08275942598451,"0",0.199699362814478,"0",0.199699362814478,"0",0.293071756351359,"0"
Nov 1938,-0.545380358171538,"0",0.934501906497391,"0",0.320352338264791,"0",0.320352338264791,"0",0.39321656170289,"0"
Dec 1938,-0.585396075463073,"0",0.931480702691861,"0",0.299108319812133,"0",0.299108319812133,"0",0.363057627075614,"0"
Jan 1939,-0.588290945673621,"0",0.963571197887873,"0",0.26284502409317,"0",0.26284502409317,"0",0.335762425389165,"0"
Feb 1939,-0.587954376608719,"0",0.888498263081809,"0",0.328531209962561,"0",0.328531209962561,"0",0.380055837769843,"0"
Mar 1939,-0.631476449505988,"0",1.01482692310984,"0",-0.208694229825014,"0",-0.208694229825014,"0",-0.106701223664395,"0"
Apr 1939,-0.690536160101533,"0",0.833146829428017,"0",-0.554744824250655,"0",-0.554744824250655,"0",-0.489525835140526,"0"
May 1939,-0.562794856718795,"0",0.68153468205679,"0",-0.655263113664552,"0",-0.655263113664552,"0",-0.589875157564601,"0"
Jun 1939,-0.47040690567044,"0",0.725603056031449,"0",-0.630848228984322,"0",-0.630848228984322,"0",-0.534719155355977,"0"
Jul 1939,-0.456794086726845,"0",0.745922954234678,"0",-0.638188158421749,"0",-0.638188158421749,"0",-0.533641789812208,"0"
Aug 1939,-0.456890817632553,"0",0.719190476403572,"0",-0.639857174491696,"0",-0.639857174491696,"0",-0.541535389515155,"0"
Sep 1939,-0.426040822563332,"0",0.723975987817384,"0",-0.617024946152688,"0",-0.617024946152688,"0",-0.511623491581065,"0"
Oct 1939,-0.541027783954039,"0",0.357807047894745,"0",-0.352114371182997,"0",-0.352114371182997,"0",-0.375336285038618,"0"
Nov 1939,-0.615655938844555,"0",9.39080249823381,"1",1.09173104659463,"0",1.09173104659463,"0",3.09582828085207,"1"
Dec 1939,-0.422916216204357,"0",7.97422834910849,"1",1.53516761703902,"0",1.53516761703902,"0",3.22538353191455,"1"
Jan 1940,-0.290393634752801,"0",7.70541382401958,"1",1.69087530952116,"1",1.69087530952116,"1",3.34000855624375,"1"
Feb 1940,-0.315724395225917,"0",7.14363762971395,"1",1.42634827947381,"0",1.42634827947381,"0",2.95240779798051,"1"
Mar 1940,-0.370111080834971,"0",7.12885226435474,"1",1.36989762400933,"0",1.36989762400933,"0",2.88291390104542,"1"
Apr 1940,-0.370955068484585,"0",7.11415023681845,"1",1.32045723119392,"0",1.32045723119392,"0",2.83266017829007,"1"
May 1940,-0.375698317069019,"0",7.10095940079739,"1",1.27529412470787,"0",1.27529412470787,"0",2.78587463441739,"1"
Jun 1940,-0.373781829643094,"0",7.12248586072532,"1",1.11865490560424,"0",1.11865490560424,"0",2.64378536002416,"1"
Jul 1940,-0.353376634645969,"0",5.25819350262296,"1",-0.220102189743867,"0",-0.220102189743867,"0",0.947772986824628,"0"
Aug 1940,-0.468057102528837,"0",6.40504629205483,"1",-0.388676285618129,"0",-0.388676285618129,"0",1.03208596636367,"0"
Sep 1940,-0.455944479894561,"0",6.47873020529509,"1",-0.390800700917563,"0",-0.390800700917563,"0",1.05029702149772,"0"
Oct 1940,-0.487568531318016,"0",6.40279764691276,"1",-0.487059552490276,"0",-0.487059552490276,"0",0.934245909482978,"0"
Nov 1940,-0.52876804768976,"0",6.39004866577747,"1",-0.496091146897,"0",-0.496091146897,"0",0.913024921155325,"0"
Dec 1940,-0.533188915158777,"0",6.2337093210146,"1",-0.300097121129375,"0",-0.300097121129375,"0",1.05985007218029,"0"
Jan 1941,-0.502030076812567,"0",5.50574666063999,"1",-0.214036814674871,"0",-0.214036814674871,"0",0.976788877503936,"0"
Feb 1941,-0.53418567849444,"0",5.36316990114501,"1",-0.275973225297761,"0",-0.275973225297761,"0",0.877256119104802,"0"
Mar 1941,-0.598673167342026,"0",5.45814632000008,"1",-0.501719553645768,"0",-0.501719553645768,"0",0.671702289136196,"0"
Apr 1941,-0.46871624041883,"0",5.42404719916492,"1",-0.514225673548654,"0",-0.514225673548654,"0",0.682500288963884,"0"
May 1941,-0.471896520703445,"0",5.21925135327127,"1",-0.487179584324668,"0",-0.487179584324668,"0",0.658990070737243,"0"
Jun 1941,-0.483112168301509,"0",4.80353630103304,"1",-0.551016319779187,"0",-0.551016319779187,"0",0.49825039890047,"0"
Jul 1941,-0.370434984888315,"0",4.92817134505517,"1",-0.393999418240748,"0",-0.393999418240748,"0",0.702127621269916,"0"
Aug 1941,-0.191323058732552,"0",5.23469996697534,"1",-0.569800089031589,"0",-0.569800089031589,"0",0.650871557663224,"0"
Sep 1941,0.0127083933743636,"0",5.19941698387792,"1",-0.579926914505219,"0",-0.579926914505219,"0",0.681084248010284,"0"
Oct 1941,0.00385825545712719,"0",5.1646822957793,"1",-0.584916799649028,"0",-0.584916799649028,"0",0.666113655381511,"0"
Nov 1941,-0.0038070620686281,"0",5.19302869835626,"1",-0.576141736455967,"0",-0.576141736455967,"0",0.679255334646591,"0"
Dec 1941,-0.0400317546880554,"0",5.11396097827686,"1",-0.606136898051452,"0",-0.606136898051452,"0",0.62382670559614,"0"
Jan 1942,-0.20053611560912,"0",5.2284597774228,"1",-0.700483757039384,"0",-0.700483757039384,"0",0.52407838122253,"0"
Feb 1942,-0.221477571419135,"0",4.9578685336931,"1",-0.700358055682995,"0",-0.700358055682995,"0",0.455513845586906,"0"
Mar 1942,-0.204711103045967,"0",4.97177721547042,"1",-0.706504711897692,"0",-0.706504711897692,"0",0.456948258057151,"0"
Apr 1942,-0.1670841722852,"0",5.17239674463277,"1",-0.694321773785406,"0",-0.694321773785406,"0",0.524558246813587,"0"
May 1942,-0.24951622727189,"0",4.97256412739331,"1",-0.705772199839774,"0",-0.705772199839774,"0",0.447268184131245,"0"
Jun 1942,-0.249884116702812,"0",4.91027691858629,"1",-0.706151443760303,"0",-0.706151443760303,"0",0.432149708201148,"0"
Jul 1942,-0.242447096034515,"0",4.90852805513513,"1",-0.69746699304888,"0",-0.69746699304888,"0",0.441673771657821,"0"
Aug 1942,-0.161213036134012,"0",4.76687776197037,"1",-0.678953429668402,"0",-0.678953429668402,"0",0.44488679047433,"0"
Sep 1942,-0.143412115442591,"0",4.78152727441698,"1",-0.682474012070238,"0",-0.682474012070238,"0",0.449214182658289,"0"
Oct 1942,-0.157441069686609,"0",4.7540355913482,"1",-0.679991338100898,"0",-0.679991338100898,"0",0.441771821206488,"0"
Nov 1942,-0.149781742083973,"0",4.48509349485244,"1",-0.635286348588089,"0",-0.635286348588089,"0",0.422344180105245,"0"
Dec 1942,-0.00212621738054987,"0",4.42444904996897,"1",-0.622091868219011,"0",-0.622091868219011,"0",0.455277456564766,"0"
Jan 1943,-0.0131768449156241,"0",4.38866658251251,"1",-0.627073991562057,"0",-0.627073991562057,"0",0.43954890978304,"0"
Feb 1943,-0.0194003665463041,"0",4.40823163985765,"1",-0.630215831972599,"0",-0.630215831972599,"0",0.439731299588491,"0"
Mar 1943,0.151085094876024,"0",4.38455571116807,"1",-0.527042250599108,"0",-0.527042250599108,"0",0.571546357084291,"0"
Apr 1943,0.340819243548143,"0",4.17058365983305,"1",-0.44694576662586,"0",-0.44694576662586,"0",0.641316689233949,"0"
May 1943,0.359124151272097,"0",3.95537452270273,"1",-0.434674892143956,"0",-0.434674892143956,"0",0.606491195303133,"0"
Jun 1943,0.311738803464106,"0",3.88747693741043,"1",-0.47927877632188,"0",-0.47927877632188,"0",0.537297962556901,"0"
Jul 1943,0.35450122923786,"0",3.90905815127449,"1",-0.470755300801651,"0",-0.470755300801651,"0",0.560489134575846,"0"
Aug 1943,0.408441515106011,"0",3.85192752557978,"1",-0.416297590163982,"0",-0.416297590163982,"0",0.611056882753988,"0"
Sep 1943,0.442081985978518,"0",4.18825579577136,"1",-0.522057525728639,"0",-0.522057525728639,"0",0.598553739172478,"0"
Oct 1943,0.285634270778512,"0",4.10176240421789,"1",-0.495353504749568,"0",-0.495353504749568,"0",0.566483669506164,"0"
Nov 1943,0.342477635216966,"0",4.13340052569714,"1",-0.530742449333857,"0",-0.530742449333857,"0",0.553979750535897,"0"
Dec 1943,0.294198920634776,"0",4.40874445163511,"1",-0.633172421475187,"0",-0.633172421475187,"0",0.51094763123191,"0"
Jan 1944,0.119962622429255,"0",4.32304971411076,"1",-0.619501282994391,"0",-0.619501282994391,"0",0.462593046357542,"0"
Feb 1944,0.142946676966613,"0",4.12832011845127,"1",-0.57522568299853,"0",-0.57522568299853,"0",0.46385508351496,"0"
Mar 1944,0.0800960827972811,"0",4.15455992369267,"1",-0.572928906038178,"0",-0.572928906038178,"0",0.457394262832467,"0"
Apr 1944,0.049644964956728,"0",4.22888917799543,"1",-0.525878921272034,"0",-0.525878921272034,"0",0.512070176893244,"0"
May 1944,0.106652737806018,"0",4.31354804625999,"1",-0.567910242313059,"0",-0.567910242313059,"0",0.505836712184022,"0"
Jun 1944,0.0483438237505341,"0",4.22071570103884,"1",-0.544166375668176,"0",-0.544166375668176,"0",0.492604458134641,"0"
Jul 1944,0.112264083143532,"0",3.97233443914458,"1",-0.369376422112039,"0",-0.369376422112039,"0",0.613863771118386,"0"
Aug 1944,0.240635585444922,"0",3.75505026409178,"1",-0.308614809330305,"0",-0.308614809330305,"0",0.650176573183787,"0"
Sep 1944,0.19969434339988,"0",3.82213788036651,"1",-0.304002903130433,"0",-0.304002903130433,"0",0.660682596439155,"0"
Oct 1944,0.14483494142165,"0",3.77617917229766,"1",-0.373307583213983,"0",-0.373307583213983,"0",0.571619856657211,"0"
Nov 1944,0.0620030494337228,"0",3.64965754648791,"1",-0.283737221739073,"0",-0.283737221739073,"0",0.606706198094979,"0"
Dec 1944,0.100353486382731,"0",3.69132943769429,"1",-0.320138152544358,"0",-0.320138152544358,"0",0.591255696308191,"0"
Jan 1945,0.0573729076359708,"0",3.60507609657772,"1",-0.237486260844042,"0",-0.237486260844042,"0",0.638697869331612,"0"
Feb 1945,-0.171712576065779,"0",3.38499259455493,"1",-0.569101478842737,"0",-0.569101478842737,"0",0.220372332617091,"0"
Mar 1945,-0.228885651146569,"0",3.92410535451675,"1",-0.619211121864666,"0",-0.619211121864666,"0",0.28669195637373,"0"
Apr 1945,-0.28920228793181,"0",3.9066099824993,"1",-0.622008098013174,"0",-0.622008098013174,"0",0.265724221247306,"0"
May 1945,-0.287040016833146,"0",3.993700476261,"1",-0.695755430543794,"0",-0.695755430543794,"0",0.217254176259653,"0"
Jun 1945,-0.235046448766896,"0",4.47929375178472,"1",-0.664730170706978,"0",-0.664730170706978,"0",0.373143050038079,"0"
Jul 1945,-0.283602353283667,"0",4.36208461065667,"1",-0.676692691195529,"0",-0.676692691195529,"0",0.322816872814421,"0"
Aug 1945,-0.233921770237828,"0",4.28411168392257,"1",-0.700872280245013,"0",-0.700872280245013,"0",0.293365257153868,"0"
Sep 1945,-0.248945288840011,"0",4.24404945513061,"1",-0.701511838577352,"0",-0.701511838577352,"0",0.279784752709382,"0"
Oct 1945,-0.250543684524531,"0",4.1362100340564,"1",-0.680202038255004,"0",-0.680202038255004,"0",0.274083734132817,"0"
Nov 1945,-0.350213688435528,"0",4.01863963476807,"1",-0.698480299769842,"0",-0.698480299769842,"0",0.205678564006844,"0"
Dec 1945,-0.382990303526023,"0",4.10419386680064,"1",-0.704112084407575,"0",-0.704112084407575,"0",0.212805357664785,"0"
Jan 1946,-0.084643938266326,"0",4.12698393366891,"1",-0.648090894171542,"0",-0.648090894171542,"0",0.341255522674383,"0"
Feb 1946,-0.11082939275009,"0",3.05610710280464,"1",-0.673332394254064,"0",-0.673332394254064,"0",0.0590087337804467,"0"
Mar 1946,-0.099271178785853,"0",3.05429705378054,"1",-0.675488453107051,"0",-0.675488453107051,"0",0.0592735234386436,"0"
Apr 1946,-0.105491030397354,"0",3.07544351411036,"1",-0.675991537836907,"0",-0.675991537836907,"0",0.0623160318879183,"0"
May 1946,-0.475743223789832,"0",3.07651875462083,"1",0.323938761726907,"0",0.323938761726907,"0",0.917645966451145,"0"
Jun 1946,-0.404820134055367,"0",2.92155113811409,"1",0.290714836727317,"0",0.290714836727317,"0",0.866536419940499,"0"
Jul 1946,-0.407358532396603,"0",2.93918250609661,"1",0.260485653792747,"0",0.260485653792747,"0",0.841605107885836,"0"
Aug 1946,-0.425831234258465,"0",2.91387944040725,"1",0.044736547451466,"0",0.044736547451466,"0",0.627976145390944,"0"
Sep 1946,-0.512123946074657,"0",3.02079351162974,"1",-0.140100592413553,"0",-0.140100592413553,"0",0.458649221535314,"0"
Oct 1946,-0.529198660371936,"0",4.34748220729664,"1",-0.465527867794123,"0",-0.465527867794123,"0",0.460511553986208,"0"
Nov 1946,-0.523706255556567,"0",4.37875060528484,"1",-0.47396753983314,"0",-0.47396753983314,"0",0.461218830458121,"0"
Dec 1946,-0.571965219462632,"0",4.36864701906043,"1",-0.507137260036219,"0",-0.507137260036219,"0",0.416210852705089,"0"
Jan 1947,-0.567687145093854,"0",4.04780574044972,"1",-0.57140136687868,"0",-0.57140136687868,"0",0.281070221215485,"0"
Feb 1947,-0.575882756560456,"0",4.05285132139903,"1",-0.579905431309889,"0",-0.579905431309889,"0",0.272314112835701,"0"
Mar 1947,-0.574866570552255,"0",4.09036762433357,"1",-0.562358168308227,"0",-0.562358168308227,"0",0.29792812060447,"0"
Apr 1947,-0.564047555462416,"0",4.15649288873159,"1",-0.590747324780488,"0",-0.590747324780488,"0",0.289302516911183,"0"
May 1947,-0.601387238798558,"0",4.19890957285697,"1",-0.641966080904703,"0",-0.641966080904703,"0",0.242231549311356,"0"
Jun 1947,-0.610821503429841,"0",4.26449916199753,"1",-0.651385420714891,"0",-0.651385420714891,"0",0.246584824125216,"0"
Jul 1947,-0.644062996450995,"0",4.20786500402961,"1",-0.550702624156377,"0",-0.550702624156377,"0",0.320291322766531,"0"
Aug 1947,-0.619165260078406,"0",3.54268616283575,"1",-0.439450981239052,"0",-0.439450981239052,"0",0.27428605678593,"0"
Sep 1947,-0.635286098908396,"0",3.61649530160264,"1",-0.436295667461434,"0",-0.436295667461434,"0",0.290850478826642,"0"
Oct 1947,-0.663104714538857,"0",3.56803097537482,"1",-0.561679101606305,"0",-0.561679101606305,"0",0.154721053496665,"0"
Nov 1947,-0.703827993019164,"0",3.32087496085424,"1",-0.364246734418734,"0",-0.364246734418734,"0",0.272953320885033,"0"
Dec 1947,-0.679813914544875,"0",3.47655158280207,"1",-0.47942124791593,"0",-0.47942124791593,"0",0.206750023226765,"0"
Jan 1948,-0.699525589025397,"0",5.82590926420781,"1",0.462691392198989,"0",0.462691392198989,"0",1.6434174167143,"0"
Feb 1948,-0.707237276374405,"0",5.91005666875165,"1",0.455996659843458,"0",0.455996659843458,"0",1.65511619633677,"1"
Mar 1948,-0.707120921541667,"0",5.95611667080811,"1",0.381046095815798,"0",0.381046095815798,"0",1.59536377104652,"0"
Apr 1948,-0.707280296850056,"0",5.95595817799541,"1",0.344975473443788,"0",0.344975473443788,"0",1.56129697387988,"0"
May 1948,-0.707201112902964,"0",5.80693055237069,"1",0.115081808892388,"0",0.115081808892388,"0",1.30956066898093,"0"
Jun 1948,-0.698828362645282,"0",5.62358564647976,"1",0.287160393336426,"0",0.287160393336426,"0",1.43050036985922,"0"
Jul 1948,-0.7012640279649,"0",5.81037036846021,"1",-0.152702258661654,"0",-0.152702258661654,"0",1.05941785005583,"0"
Aug 1948,-0.694607833335442,"0",6.10465571946265,"1",-0.108673383922934,"0",-0.108673383922934,"0",1.17180903527533,"0"
Sep 1948,-0.69888872084912,"0",6.19613177531966,"1",-0.0483987064655306,"0",-0.0483987064655306,"0",1.2491526957177,"0"
Oct 1948,-0.696514277478683,"0",6.22362964328545,"1",-0.0710876999714184,"0",-0.0710876999714184,"0",1.23480894566186,"0"
Nov 1948,-0.701457421380823,"0",6.24380696400529,"1",-0.231831891723322,"0",-0.231831891723322,"0",1.08691733704865,"0"
Dec 1948,-0.705966407805493,"0",6.77421099146434,"1",-0.426500671317362,"0",-0.426500671317362,"0",1.02736418126844,"0"
Jan 1949,-0.703779448425615,"0",6.69694231981947,"1",-0.434005561622802,"0",-0.434005561622802,"0",1.00260308229864,"0"
Feb 1949,-0.702753020217041,"0",6.69310880165348,"1",-0.421834796911627,"0",-0.421834796911627,"0",1.01341112836953,"0"
Mar 1949,-0.702537778962307,"0",6.50395250117273,"1",-0.425017149040274,"0",-0.425017149040274,"0",0.96589902651435,"0"
Apr 1949,-0.698311286091943,"0",6.48589059514914,"1",-0.419822297607326,"0",-0.419822297607326,"0",0.967534980882735,"0"
May 1949,-0.697154653275886,"0",6.46139964357424,"1",-0.420764999682734,"0",-0.420764999682734,"0",0.96114920922205,"0"
Jun 1949,-0.697163295837596,"0",6.46342193508463,"1",-0.416362708452595,"0",-0.416362708452595,"0",0.965772202076114,"0"
Jul 1949,-0.68946846110361,"0",6.54724090098397,"1",-0.675223528707698,"0",-0.675223528707698,"0",0.743389251717997,"0"
Aug 1949,-0.697017385343764,"0",7.25619318728225,"1",-0.68880038769569,"0",-0.68880038769569,"0",0.895840366130901,"0"
Sep 1949,-0.707055265153885,"0",7.15564186181139,"1",-0.658158597991275,"0",-0.658158597991275,"0",0.898662285248891,"0"
Oct 1949,-0.69552000652391,"0",7.20407899744295,"1",-0.67817047549816,"0",-0.67817047549816,"0",0.893932733343179,"0"
Nov 1949,-0.691114229413183,"0",6.85982064485892,"1",-0.69469689736021,"0",-0.69469689736021,"0",0.798291906240586,"0"
Dec 1949,-0.680980215776692,"0",6.74870951257052,"1",-0.699879927067157,"0",-0.699879927067157,"0",0.76961809121632,"0"
Jan 1950,-0.68414693078027,"0",6.56604239965328,"1",-0.691748679381814,"0",-0.691748679381814,"0",0.733499639323117,"0"
Feb 1950,-0.601031895499999,"0",6.61279728036302,"1",-0.699406674007832,"0",-0.699406674007832,"0",0.756879378788959,"0"
Mar 1950,-0.572475342685887,"0",5.93100196987439,"1",-0.685421429116348,"0",-0.685421429116348,"0",0.616160347443881,"0"
Apr 1950,-0.544039534737069,"0",5.8406379656754,"1",-0.680093349288716,"0",-0.680093349288716,"0",0.606591540946263,"0"
May 1950,-0.52389262570975,"0",5.58603394338771,"1",-0.602773660732721,"0",-0.602773660732721,"0",0.624218977755737,"0"
Jun 1950,-0.477157608937752,"0",5.07025828852844,"1",-0.53561429044542,"0",-0.53561429044542,"0",0.577005445148732,"0"
Jul 1950,-0.340749306242534,"0",4.94229022170094,"1",-0.460318557877267,"0",-0.460318557877267,"0",0.649950421035355,"0"
Aug 1950,-0.344880651157419,"0",6.01991653760466,"1",-0.469566353376368,"0",-0.469566353376368,"0",0.894143208147989,"0"
Sep 1950,-0.50318439642046,"0",5.99480693507528,"1",-0.322982234449566,"0",-0.322982234449566,"0",0.989068979421145,"0"
Oct 1950,-0.329671757396653,"0",5.76434127714928,"1",-0.141679805704273,"0",-0.141679805704273,"0",1.1465054180094,"0"
Nov 1950,-0.179955450945669,"0",5.28455854291418,"1",0.208406626139921,"0",0.208406626139921,"0",1.39865547084283,"0"
Dec 1950,-0.0774778875955494,"0",5.27148404841809,"1",0.154426190692296,"0",0.154426190692296,"0",1.36884858765123,"0"
Jan 1951,-0.0859059355240295,"0",5.2849177987701,"1",0.116232741418463,"0",0.116232741418463,"0",1.33403549457098,"0"
Feb 1951,-0.090507315343154,"0",5.13274665620457,"1",0.0301685853089099,"0",0.0301685853089099,"0",1.21599665565243,"0"
Mar 1951,0.427826578839985,"0",5.14234406990653,"1",0.379635858444529,"0",0.379635858444529,"0",1.66970128480789,"1"
Apr 1951,0.880677190529737,"0",5.33694606950058,"1",-0.0255415355503107,"0",-0.0255415355503107,"0",1.44040899151408,"0"
May 1951,0.679870380318387,"0",4.9093144751205,"1",0.0679179814013183,"0",0.0679179814013183,"0",1.38042699579002,"0"
Jun 1951,0.7495955226967,"0",4.86449544629936,"1",0.0255930256065851,"0",0.0255930256065851,"0",1.34640888339281,"0"
Jul 1951,0.730695429419951,"0",5.06355870450412,"1",-0.038379625230202,"0",-0.038379625230202,"0",1.32856804726192,"0"
Aug 1951,0.822493894160111,"0",5.00340668262301,"1",-0.170819614672675,"0",-0.170819614672675,"0",1.21121611010905,"0"
Sep 1951,0.692705182139752,"0",5.37459172189597,"1",-0.420526902270815,"0",-0.420526902270815,"0",1.03277042173107,"0"
Oct 1951,1.28781241375676,"0",5.58184600269324,"1",-0.166721949280002,"0",-0.166721949280002,"0",1.46097942020957,"0"
Nov 1951,1.35736229178229,"0",5.62096135814502,"1",-0.20880567186757,"0",-0.20880567186757,"0",1.44692168113268,"0"
Dec 1951,1.30102500455598,"0",5.76318139500508,"1",-0.328329221359229,"0",-0.328329221359229,"0",1.35451950400317,"0"
Jan 1952,1.2784321698787,"0",5.5537682909497,"1",-0.348388530946941,"0",-0.348388530946941,"0",1.28095727251046,"0"
Feb 1952,1.33513619903218,"0",5.54014818295715,"1",-0.302049036684323,"0",-0.302049036684323,"0",1.33477652952618,"0"
Mar 1952,1.51222014277405,"0",5.59644883223604,"1",-0.402535656652308,"0",-0.402535656652308,"0",1.29506456958132,"0"
Apr 1952,1.440370302981,"0",5.55642955815701,"1",-0.414148571827936,"0",-0.414148571827936,"0",1.25776534153047,"0"
May 1952,1.38502432907224,"0",5.55239127861151,"1",-0.404898664383453,"0",-0.404898664383453,"0",1.25249168628479,"0"
Jun 1952,1.36664842656443,"0",5.48701847493628,"1",-0.416311956558856,"0",-0.416311956558856,"0",1.22200554159216,"0"
Jul 1952,1.32025460505738,"0",5.54608244836884,"1",-0.290526620205474,"0",-0.290526620205474,"0",1.34352699524975,"0"
Aug 1952,1.56689455948715,"0",5.21083667418137,"1",-0.0849547005491434,"0",-0.0849547005491434,"0",1.51637712843163,"0"
Sep 1952,1.89661936260763,"1",5.12982255614034,"1",-0.0859773338949103,"0",-0.0859773338949103,"0",1.57400786481777,"0"
Oct 1952,1.88061801268781,"1",5.36473091658048,"1",-0.301721771366775,"0",-0.301721771366775,"0",1.42226946249447,"0"
Nov 1952,2.08351294481767,"1",5.71117730383503,"1",-0.0918619510581762,"0",-0.0918619510581762,"0",1.7494561155049,"1"
Dec 1952,1.99457076583273,"1",6.2023134123636,"1",-0.0679397461415153,"0",-0.0679397461415153,"0",1.86675368592974,"1"
Jan 1953,2.14003836810275,"1",6.07085137202584,"1",0.0916275985752824,"0",0.0916275985752824,"0",2.02042493870189,"1"
Feb 1953,2.71350256126148,"1",6.01540136101442,"1",0.104092502317375,"0",0.104092502317375,"0",2.15421189319119,"1"
Mar 1953,2.69857152425587,"1",6.19785696365497,"1",-0.0343085564648715,"0",-0.0343085564648715,"0",2.06325431875442,"1"
Apr 1953,2.50910688779224,"1",6.114215167435,"1",-0.0361403374127779,"0",-0.0361403374127779,"0",1.99718620353589,"1"
May 1953,2.49201672696129,"1",6.64763044937996,"1",-0.355456491326151,"0",-0.355456491326151,"0",1.81791436876884,"1"
Jun 1953,0.989623297257268,"0",6.5726612738098,"1",-0.326016335732784,"0",-0.326016335732784,"0",1.4740427109275,"0"
Jul 1953,0.983715805904043,"0",25.7539063982659,"1",-0.36760212400721,"0",-0.36760212400721,"0",5.95242416170196,"1"
Aug 1953,8.54937826227078,"1",25.6018722445312,"1",-0.357477165193788,"0",-0.357477165193788,"0",7.70856277384777,"1"
Sep 1953,8.44910298098215,"1",25.334576476831,"1",-0.362321300933168,"0",-0.362321300933168,"0",7.61740072316606,"1"
Oct 1953,8.30932532144487,"1",25.3235364267185,"1",-0.410333896335454,"0",-0.410333896335454,"0",7.53662348365603,"1"
Nov 1953,8.45048854497044,"1",25.3262137815338,"1",-0.350590178092308,"0",-0.350590178092308,"0",7.62681203192643,"1"
Dec 1953,8.38946490587067,"1",25.2427691732384,"1",-0.367769021324067,"0",-0.367769021324067,"0",7.57658751469254,"1"
Jan 1954,8.19184633202406,"1",25.0978199712206,"1",-0.358125690515694,"0",-0.358125690515694,"0",7.50496862294987,"1"
Feb 1954,7.99943785676502,"1",25.1163540480137,"1",-0.322991830288799,"0",-0.322991830288799,"0",7.49711420596456,"1"
Mar 1954,7.9188515709396,"1",25.1462711944738,"1",-0.335302977698055,"0",-0.335302977698055,"0",7.47357525491103,"1"
Apr 1954,7.67065610440478,"1",25.0128866135525,"1",-0.300051320713986,"0",-0.300051320713986,"0",7.41689789932232,"1"
May 1954,7.47544545285627,"1",25.2388400555181,"1",-0.246302560922155,"0",-0.246302560922155,"0",7.47479195252549,"1"
Jun 1954,7.76025498573498,"1",25.3760667738108,"1",-0.405902791298303,"0",-0.405902791298303,"0",7.42381800294378,"1"
Jul 1954,7.78164872028209,"1",25.0199405064163,"1",-0.416348550842271,"0",-0.416348550842271,"0",7.33511366085077,"1"
Aug 1954,7.62823028167246,"1",24.6785693086041,"1",-0.351684697895652,"0",-0.351684697895652,"0",7.27948214743157,"1"
Sep 1954,7.93755630004638,"1",24.7233013184879,"1",-0.423976394385655,"0",-0.423976394385655,"0",7.29477005422377,"1"
Oct 1954,7.9439413727555,"1",24.1448684581572,"1",-0.468633698850072,"0",-0.468633698850072,"0",7.11791598756615,"1"
Nov 1954,8.06895071105072,"1",23.8017374019381,"1",-0.535441146145985,"0",-0.535441146145985,"0",7.00357068703896,"1"
Dec 1954,8.21658458937389,"1",22.9700018832558,"1",-0.62957124868149,"0",-0.62957124868149,"0",6.75369581216102,"1"
Jan 1955,8.48440167737771,"1",21.9836748623963,"1",-0.682554545150782,"0",-0.682554545150782,"0",6.53449015095065,"1"
Feb 1955,9.24715164819901,"1",21.6258653802845,"1",-0.70281637142467,"0",-0.70281637142467,"0",6.61079703962142,"1"
Mar 1955,9.29100288778217,"1",20.4751852498827,"1",-0.706725474367035,"0",-0.706725474367035,"0",6.3463523423737,"1"
Apr 1955,9.35170630729505,"1",20.4852703044011,"1",-0.707258015425089,"0",-0.707258015425089,"0",6.36252774299096,"1"
