"Date","CURVATURE","LEVEL","SLOPE","EMVID"
2001-07-17,3.19692,4.77375,0.358312,0
2001-07-18,3.18406,4.77362,0.395639,0
2001-07-19,3.30192,4.75471,0.44193,0
2001-07-20,3.53246,4.68886,0.426462,0.73
2001-07-23,3.61951,4.69696,0.373717,0
2001-07-24,3.74982,4.68091,0.488206,0
2001-07-25,3.75885,4.66768,0.54974,0
2001-07-26,3.54881,4.75569,0.49385,0
2001-07-27,3.28878,4.82715,0.460145,0
2001-07-30,3.75615,4.63637,0.509011,2.06
2001-07-31,3.9136,4.62323,0.480715,0
2001-08-01,3.88499,4.62735,0.429885,0.7
2001-08-02,3.42449,4.77132,0.335351,0
2001-08-03,3.10617,4.8468,0.280581,0
2001-08-06,3.02036,4.86959,0.232789,0
2001-08-07,3.45056,4.73077,0.32551,1.75
2001-08-08,3.4533,4.7234,0.307243,0
2001-08-09,4.36995,4.3689,0.445601,0
2001-08-10,3.87827,4.4933,0.350912,0.73
2001-08-13,3.70832,4.54849,0.330488,0
2001-08-14,3.5386,4.60354,0.310162,0
2001-08-15,4.0894,4.44868,0.378556,0.68
2001-08-16,4.10813,4.47254,0.258164,0.62
2001-08-17,4.64204,4.30004,0.273295,1.45
2001-08-20,4.72309,4.25071,0.21221,1.04
2001-08-21,4.27794,4.44555,0.147667,0
2001-08-22,4.40823,4.42357,0.157458,0
2001-08-23,4.02614,4.53696,0.006812,0
2001-08-24,3.90436,4.57325,-0.143365,0
2001-08-27,3.92427,4.52634,-0.089254,0
2001-08-28,3.83029,4.58932,-0.088893,0
2001-08-29,4.21853,4.40525,0.050151,0
2001-08-30,4.15814,4.42991,0.019935,0.59
2001-08-31,4.33703,4.35099,-0.035675,0
2001-09-04,4.5922,4.27481,-0.097552,0
2001-09-05,4.81498,4.20838,-0.118044,0.69
2001-09-06,5.28546,4.11642,-0.186323,0
2001-09-07,5.48719,4.07358,-0.173683,1.32
2001-09-10,5.59062,4.04478,-0.270386,1.89
2001-09-13,5.36521,4.18499,-0.460965,0
2001-09-14,5.62507,4.10379,-0.459667,0
2001-09-17,5.17805,4.26238,-0.501471,1.88
2001-09-18,4.73137,4.42075,-0.54307,0
2001-09-19,4.78562,4.3694,-0.396554,0
2001-09-20,4.5448,4.41448,-0.342084,0.54
2001-09-21,4.64543,4.43156,-0.413873,0
2001-09-24,4.63816,4.45366,-0.575844,0.81
2001-09-25,4.62987,4.47612,-0.738016,0.74
2001-09-26,3.97243,4.70833,-0.526917,1.28
2001-09-27,3.7376,4.88619,-0.837198,1.1
2001-09-28,4.18281,4.79558,-0.995346,0
2001-10-01,4.21656,4.86207,-1.09821,0.86
2001-10-02,3.87291,4.92098,-1.02016,1.48
2001-10-03,4.21915,4.76453,-0.775797,0.64
2001-10-04,4.84149,4.6263,-0.717847,0
2001-10-05,4.64473,4.71745,-0.6482,0
2001-10-09,4.78367,4.63595,-0.593102,1.55
2001-10-10,4.9232,4.55428,-0.537957,0.65
2001-10-11,5.35505,4.27417,-0.382908,7.76
2001-10-12,5.48554,4.21739,-0.452055,0
2001-10-15,5.18745,4.44166,-0.544946,0
2001-10-16,5.25559,4.48091,-0.562056,0
2001-10-17,5.13785,4.53293,-0.516942,0.62
2001-10-18,4.9507,4.60081,-0.51123,0
2001-10-19,5.01951,4.50036,-0.451058,0.63
2001-10-22,4.97208,4.61048,-0.584245,1.88
2001-10-23,4.99875,4.65031,-0.614857,0
2001-10-24,5.08675,4.50376,-0.571208,0.65
2001-10-25,4.71764,4.65133,-0.720127,0.55
2001-10-26,4.13158,4.79813,-0.872623,0
2001-10-29,4.33955,4.70789,-0.721185,0.9
2001-10-30,4.11396,4.72639,-0.675779,1.52
2001-10-31,4.13542,4.70795,-0.598395,0
2001-11-01,4.16368,4.73838,-0.664729,0
2001-11-02,4.00715,4.80597,-0.697086,0.62
2001-11-05,4.00499,4.80279,-0.804287,1.53
2001-11-06,4.12895,4.82024,-0.815301,0.76
2001-11-07,4.4216,4.71903,-0.744872,0
2001-11-08,3.70219,4.93515,-0.74431,0
2001-11-09,4.1044,4.82426,-0.618492,0
2001-11-13,4.34053,4.78219,-0.736137,0.81
2001-11-14,4.25665,4.81827,-0.767699,0
2001-11-15,4.17256,4.8544,-0.799296,0.54
2001-11-16,4.18532,4.89745,-0.823329,0.62
2001-11-19,4.74217,4.72932,-0.753242,0
2001-11-20,4.84418,4.66998,-0.781816,0.74
2001-11-21,4.54591,4.7777,-0.907115,0
2001-11-23,4.01051,4.86566,-1.00452,0
2001-11-26,4.81814,4.60512,-0.935669,0
2001-11-27,4.52874,4.64894,-0.979492,0
2001-11-28,4.95295,4.55854,-0.842762,0.65
2001-11-29,4.51381,4.67649,-0.846617,0
2001-11-30,4.71108,4.62597,-0.819042,1.92
2001-12-03,4.63205,4.59183,-0.846857,5.4
2001-12-04,4.5562,4.61764,-0.893768,0.73
2001-12-05,4.39178,4.64071,-0.80651,0.63
2001-12-06,4.46315,4.63179,-0.849363,0.54
2001-12-07,4.19377,4.75793,-0.904719,0
2001-12-10,4.33724,4.71376,-1.02449,0
2001-12-11,4.81784,4.60426,-1.05948,0.77
2001-12-12,4.26388,4.84538,-1.27247,0
2001-12-13,4.44649,4.75446,-1.14526,0
2001-12-14,4.76091,4.64083,-1.14203,0
2001-12-17,5.48302,4.39539,-1.04951,2.77
2001-12-18,5.55572,4.3608,-1.09485,0
2001-12-19,5.58581,4.36605,-1.0141,0
2001-12-20,5.85382,4.3193,-0.949608,0
2001-12-21,6.24759,4.15026,-0.637703,0
2001-12-24,6.19075,4.25445,-0.785893,0
2001-12-26,5.82808,4.4799,-0.979651,0.94
2001-12-27,5.95383,4.48345,-1.10532,0.7
2001-12-28,7.04418,4.05699,-0.809883,0.74
2001-12-31,7.16279,4.02768,-0.856654,1.99
2002-01-02,6.51379,4.37645,-1.15238,0.83
2002-01-03,6.55152,4.37162,-1.10566,0
2002-01-04,6.10921,4.51145,-1.30647,0.7
2002-01-07,6.52423,4.3852,-1.21133,0
2002-01-08,7.65273,4.09298,-0.974693,0
2002-01-09,6.39838,4.45193,-1.02001,0
2002-01-10,6.62506,4.27522,-0.772922,0
2002-01-11,7.05177,4.12003,-0.61825,0
2002-01-14,7.47882,3.96488,-0.463704,0.92
2002-01-15,6.40655,4.38948,-0.799772,0
2002-01-16,6.09965,4.70151,-1.24918,0
2002-01-17,6.47217,4.63922,-1.0936,3.31
2002-01-18,6.44451,4.62759,-1.04803,2.51
2002-01-22,6.55504,4.56088,-1.11229,0
2002-01-23,6.85945,4.50065,-1.10329,0
2002-01-24,6.80761,4.47291,-0.959802,0
2002-01-25,6.77555,4.39782,-0.9583,0.64
2002-01-28,6.81138,4.40981,-0.783624,8.93
2002-01-29,6.56854,4.4077,-0.692603,0.76
2002-01-30,6.75053,4.29097,-0.649317,0
2002-01-31,6.34984,4.32622,-0.588167,0
2002-02-01,6.36501,4.27658,-0.642933,0
2002-02-04,6.49422,4.32,-0.76859,0
2002-02-05,6.68335,4.30473,-0.804206,0
2002-02-06,6.96998,4.28695,-0.846815,0
2002-02-07,6.71231,4.33853,-0.904605,0.55
2002-02-08,6.72118,4.39342,-0.823129,0
2002-02-11,6.81665,4.35495,-0.525177,0.86
2002-02-12,6.91058,4.32591,-0.57124,0
2002-02-13,7.12612,4.26984,-0.499534,0
2002-02-14,7.30421,4.14679,-0.403087,0
2002-02-15,6.90491,4.14693,-0.298722,0.6
2002-02-19,6.46427,4.2529,-0.332498,0
2002-02-20,6.3275,4.28985,-0.343152,0
2002-02-21,6.53999,4.27828,-0.37699,0
2002-02-22,6.83038,4.19236,-0.348119,0.6
2002-02-25,6.6974,4.3097,-0.34629,0
2002-02-26,6.88836,4.22289,-0.287171,0.72
2002-02-27,6.88241,4.21974,-0.266447,0
2002-02-28,6.87676,4.21649,-0.245682,0.52
2002-03-01,6.66331,4.29892,-0.308237,0.6
2002-03-04,6.93701,4.16635,-0.35922,0
2002-03-05,6.66177,4.13512,-0.279162,0
2002-03-06,6.43276,4.21431,-0.345119,0.58
2002-03-07,6.81899,4.10167,-0.385568,0
2002-03-08,6.64685,4.15423,-0.41468,0
2002-03-11,6.67269,4.22784,-0.450281,0
2002-03-12,6.32385,4.32106,-0.427926,0
2002-03-13,6.39292,4.27082,-0.45334,0
2002-03-14,6.43494,4.21512,-0.453961,0
2002-03-15,6.77384,4.08562,-0.372499,0
2002-03-18,7.05415,3.99694,-0.383563,0
2002-03-19,7.59217,3.8917,-0.395833,0
2002-03-20,7.57379,3.9498,-0.479018,0
2002-03-21,7.34258,4.02685,-0.540831,0
2002-03-22,7.04696,4.13149,-0.618753,0
2002-03-25,7.04878,4.08158,-0.576367,0
2002-03-26,7.12748,3.98469,-0.561017,0
2002-03-27,7.09206,4.01872,-0.572827,0.62
2002-03-28,7.14175,4.00024,-0.450431,0
2002-04-01,6.43919,4.13909,-0.389958,0
2002-04-02,6.62901,4.05523,-0.191247,0
2002-04-03,7.26991,3.85964,-0.017704,0.61
2002-04-04,7.56936,3.73915,-0.038644,0
2002-04-05,7.5951,3.74845,-0.008602,0
2002-04-08,7.66715,3.72394,0.035378,0
2002-04-09,7.73948,3.69936,0.079368,0
2002-04-10,7.43785,3.86303,-0.111592,0
2002-04-11,7.20461,3.89178,-0.136854,0
2002-04-12,7.07666,3.97006,-0.275429,0
2002-04-15,7.38074,3.9005,-0.278896,0.92
2002-04-16,7.0084,4.00099,-0.349723,0
2002-04-17,6.74783,4.07256,-0.369305,0
2002-04-18,6.5584,4.12227,-0.457499,0.53
2002-04-19,6.24706,4.2354,-0.518881,0
2002-04-22,6.18357,4.24087,-0.647993,0
2002-04-23,6.16218,4.24364,-0.627327,1.48
2002-04-24,6.35407,4.18183,-0.576512,0
2002-04-25,6.20601,4.23427,-0.63791,0
2002-04-26,6.22564,4.22027,-0.655262,0.61
2002-04-29,6.4616,4.15649,-0.536921,1.78
2002-04-30,6.7209,4.10833,-0.573849,0
2002-05-01,6.98152,3.97955,-0.560915,1.22
2002-05-02,6.90859,3.99664,-0.593686,0.53
2002-05-03,7.0078,3.97251,-0.649694,0.63
2002-05-06,6.87367,4.01427,-0.612971,1.84
2002-05-07,7.12888,3.91544,-0.465452,0
2002-05-08,7.12477,3.88655,-0.385703,0
2002-05-09,7.4075,3.81085,-0.37515,0.54
2002-05-10,7.64125,3.71367,-0.305015,0
2002-05-13,7.41496,3.78676,-0.493937,0
2002-05-14,7.3899,3.76935,-0.39435,0
2002-05-15,7.6189,3.67029,-0.380742,0
2002-05-16,7.73257,3.67474,-0.457452,0
2002-05-17,7.82172,3.64897,-0.448697,0
2002-05-20,7.45324,3.76583,-0.461339,0
2002-05-21,7.44526,3.74732,-0.492124,0
2002-05-22,7.19884,3.86174,-0.708567,0.63
2002-05-23,7.25963,3.83556,-0.620184,0
2002-05-24,7.18878,3.87744,-0.696153,0
2002-05-28,6.84863,3.95355,-0.677079,0.92
2002-05-29,6.96364,3.85492,-0.599227,0
2002-05-30,7.09361,3.83088,-0.549553,0
2002-05-31,7.11231,3.84787,-0.5586,0.65
2002-06-03,6.95983,3.90579,-0.716408,0
2002-06-04,6.80136,3.96054,-0.830207,0.77
2002-06-05,6.66211,4.02571,-0.85583,0.63
2002-06-06,7.12912,3.81011,-0.655735,0
2002-06-07,7.06678,3.84258,-0.57464,0
2002-06-10,7.0048,3.87494,-0.493493,0
2002-06-11,7.04154,3.84694,-0.484169,0
2002-06-12,7.27443,3.75674,-0.576071,0
2002-06-13,7.05716,3.87084,-0.755807,0
2002-06-14,7.50369,3.76881,-0.700397,0
2002-06-17,8.07548,3.65483,-0.829781,0.97
2002-06-18,8.64477,3.54192,-0.959888,0
2002-06-19,9.21157,3.43008,-1.09072,0.64
2002-06-20,9.66558,3.22037,-0.997047,0.56
2002-06-21,10.0517,3.24552,-1.1289,0
2002-06-24,11.3687,2.9654,-1.01845,0
2002-06-25,11.9361,2.89612,-1.17101,0
2002-06-26,11.9801,2.94138,-1.15583,0.65
2002-06-27,11.1813,3.22165,-1.3526,0
2002-06-28,11.0138,3.18392,-1.20719,0
2002-07-01,11.2325,3.0891,-1.15458,2.57
2002-07-02,10.8772,3.11832,-1.17879,0
2002-07-03,10.0152,3.43484,-1.43985,0
2002-07-05,9.92985,3.32888,-1.22008,0.8
2002-07-08,9.28286,3.51761,-1.33632,0
2002-07-09,9.44203,3.40524,-1.25658,0
2002-07-10,9.42634999999999,3.41085,-1.29904,2.06
2002-07-11,9.59543,3.27926,-1.15943,2.25
2002-07-12,10.1543,3.11264,-1.11925,0.69
2002-07-15,10.2499,3.09481,-1.06057,0.96
2002-07-16,10.3456,3.077,-1.00196,0.79
2002-07-17,10.1785,3.0929,-1.00778,0
2002-07-18,10.3712,3.02204,-0.847278,0.56
2002-07-19,10.6183,2.94609,-0.821947,0.66
2002-07-22,10.6763,2.93102,-0.918046,0.94
2002-07-23,10.7667,2.86678,-0.90513,1.55
2002-07-24,10.1983,3.01391,-0.940376,1.33
2002-07-25,10.2173,2.97269,-0.877961,0
2002-07-26,10.2265,3.02177,-0.895364,0.67
2002-07-29,9.99827,3.08156,-0.897335,0.96
2002-07-30,9.8881,3.14814,-0.931953,0
2002-07-31,9.47723,3.19868,-0.949793,1.33
2002-08-01,9.31283,3.24844,-1.02623,0.52
2002-08-02,9.43387,3.21942,-1.05138,0.66
2002-08-05,9.66292999999999,3.12246,-1.04442,1.88
2002-08-06,9.64123,3.17729,-1.19992,1.58
2002-08-07,10.2749,2.57403,-0.72478,0
2002-08-08,10.1663,2.52474,-0.683776,0.55
2002-08-09,10.5601,2.47931,-0.528917,2.06
2002-08-12,10.2007,2.50216,-0.539021,1.91
2002-08-13,10.3044,2.50939,-0.623259,0.77
2002-08-14,9.9626,2.58715,-0.771211,3.28
2002-08-15,10.0473,2.56834,-0.636176,1.67
2002-08-16,10.0516,2.52887,-0.526471,0
2002-08-19,10.0425,2.53161,-0.480434,1.88
2002-08-20,10.0339,2.5342,-0.434325,0
2002-08-21,9.9288,2.61456,-0.340955,0.65
2002-08-22,10.0348,2.64219,-0.056245,1.07
2002-08-23,10.0068,2.65613,0.1339,0
2002-08-26,9.87271,2.67098,0.006928,1.91
2002-08-27,10.3696,2.5682,0.104967,0
2002-08-28,10.6132,2.4321,0.392026,0.6
2002-08-29,10.6178,2.43866,0.425671,0
2002-08-30,10.6227,2.44509,0.459379,0
2002-09-03,10.6047,2.44734,0.48671,0.87
2002-09-04,10.338,2.63171,0.25604,0.62
2002-09-05,10.0995,2.78935,0.077028,1.08
2002-09-06,10.4493,2.74041,-0.222024,0
2002-09-09,10.4784,2.81718,-0.342364,0.88
2002-09-10,10.3608,2.85225,-0.42189,0.72
2002-09-11,10.1863,2.84319,-0.426917,2.21
2002-09-12,10.019,2.93758,-0.190105,1.53
2002-09-13,9.94507,2.99747,-0.050876,0
2002-09-16,10.7203,2.84223,0.1707,0.86
2002-09-17,10.5135,2.88883,0.134769,0
2002-09-18,11.1895,2.63837,0.202957,0.6
2002-09-19,10.3908,2.96611,-0.170798,0
2002-09-20,10.3875,2.92809,0.025287,0
2002-09-23,10.3446,2.93128,0.197907,0.9
2002-09-24,9.72818,3.19812,0.043598,0
2002-09-25,9.41926,3.23795,-0.048517,1.17
2002-09-26,9.05818,3.34716,-0.225648,0
2002-09-27,8.77407,3.42705,-0.227067,0
2002-09-30,8.86857,3.3728,-0.130206,2.61
2002-10-01,9.28712,3.20375,0.063,0.71
2002-10-02,9.2118,3.2297,0.083348,0.59
2002-10-03,9.13693,3.25547,0.103796,1.03
2002-10-04,8.97449,3.35761,-0.107242,1.18
2002-10-07,9.13442,3.36693,-0.120569,0.84
2002-10-08,9.23537999999999,3.29103,-0.179892,0
2002-10-09,9.363,3.2577,-0.077046,0
2002-10-10,9.49098,3.22429,0.025795,0.5
2002-10-11,9.45802,3.25336,-0.075744,0.58
2002-10-15,9.72481999999999,3.19096,-0.022063,1.49
2002-10-16,9.27448,3.30196,-0.194654,0.6
2002-10-17,9.24236,3.34351,-0.238854,1.03
2002-10-18,9.21524999999999,3.32527,-0.207414,0.6
2002-10-21,9.20462,3.25384,-0.285575,1.71
2002-10-22,9.71471,3.06154,-0.271394,1.44
2002-10-23,10.1327,2.93109,-0.221112,0
2002-10-24,9.49075,3.13319,-0.373056,0.51
2002-10-25,9.65496,3.10761,-0.381376,0
2002-10-28,9.28057,3.23935,-0.304307,2.46
2002-10-29,9.08954999999999,3.26387,-0.356779,0
2002-10-30,9.1727,3.24359,-0.333495,0.57
2002-10-31,9.25592999999999,3.22331,-0.310246,1.44
2002-11-01,9.68854,3.14017,-0.19591,0.55
2002-11-04,9.19863,3.28577,-0.241565,1.54
2002-11-05,8.90865,3.33533,-0.159919,1.19
2002-11-06,8.7566,3.34823,-0.102513,0
2002-11-07,9.04828,3.22151,-0.180827,0
2002-11-08,9.31343,3.13167,-0.137125,0.59
2002-11-12,9.20234999999999,3.15197,-0.05874,0.75
2002-11-13,9.07035,3.18535,-0.124213,0
2002-11-14,9.03458,3.20332,-0.253186,0.99
2002-11-15,8.88233,3.30778,-0.385235,0
2002-11-18,9.51157,3.0624,-0.163556,0
2002-11-19,9.61220999999999,3.07964,-0.182996,0
2002-11-20,9.60571,3.07203,-0.236208,0
2002-11-21,10.113,2.90697,-0.144764,0.99
2002-11-22,10.3711,2.83416,-0.035454,0
2002-11-25,10.4947,2.78593,0.052412,0
2002-11-26,9.84233,2.9677,-0.092936,0.68
2002-11-27,9.73077999999999,3.00614,-0.22312,0
2002-11-29,9.76768,3.0125,-0.227063,0
2002-12-02,9.80447,3.01892,-0.231061,1.75
2002-12-03,9.84721,2.98826,-0.213398,0
2002-12-04,9.55995,3.07233,-0.254717,0
2002-12-05,9.59920999999999,3.04403,-0.289421,0.51
2002-12-06,9.56748,3.05746,-0.275453,0
2002-12-09,9.68481,3.03183,-0.162691,0.84
2002-12-10,10.1713,2.83828,-0.176049,0
2002-12-11,9.95201999999999,2.99105,-0.266885,0
2002-12-12,9.95721,3.02009,-0.158838,0.99
2002-12-13,9.67986,3.10205,-0.14028,0
2002-12-16,9.43634999999999,3.14463,-0.126539,0
2002-12-17,9.72161,3.10859,-0.107665,0.69
2002-12-18,9.37763,3.27293,0.010272,0
2002-12-19,9.36876,3.24557,0.197188,0
2002-12-20,9.19732,3.33651,0.134012,0
2002-12-23,9.27486,3.34571,0.079557,0
2002-12-24,9.46623,3.3309,-0.019199,0
2002-12-26,9.70874,3.24859,0.198055,0
2002-12-27,9.09272,3.39372,0.108561,0
2002-12-30,8.73588,3.5245,-0.004566,0
2002-12-31,8.85347,3.49217,0.022611,3.13
2003-01-02,8.83081,3.5592,0.039116,0
2003-01-03,8.49935,3.65202,0.002562,0
2003-01-06,8.52717,3.6702,-0.010594,0.91
2003-01-07,7.78096,3.95234,-0.175523,0
2003-01-08,7.77733,3.87928,-0.155598,1.19
2003-01-09,7.79422,3.87845,-0.154683,0.51
2003-01-10,8.11674,3.78975,-0.029263,0.59
2003-01-13,8.02413999999999,3.81742,-0.035171,0.86
2003-01-14,7.93189,3.84495,-0.040988,0.66
2003-01-15,7.92077,3.81443,-0.111673,0.56
2003-01-16,7.99544,3.79094,-0.186915,0
2003-01-17,7.80107,3.85587,-0.252699,0.58
2003-01-21,8.07643,3.75105,-0.293702,0
2003-01-22,8.29725,3.69788,-0.231941,1.14
2003-01-23,8.17686,3.72612,-0.286553,0
2003-01-24,8.54187,3.61716,-0.221579,0.6
2003-01-27,8.51267,3.61539,-0.251638,2.52
2003-01-28,8.79875,3.52331,-0.280123,0
2003-01-29,8.7086,3.54561,-0.326275,7.43
2003-01-30,8.65476999999999,3.59028,-0.309925,1.51
2003-01-31,9.16062,3.52137,-0.307399,0.59
2003-02-03,8.59534,3.74081,-0.45979,2.47
2003-02-04,8.79191999999999,3.59638,-0.345801,1.35
2003-02-05,8.64732,3.65739,-0.407182,0.56
2003-02-06,8.41628,3.72308,-0.436587,0
2003-02-07,8.36743,3.70365,-0.501644,0
2003-02-10,8.33996999999999,3.75845,-0.587368,0.85
2003-02-11,8.39954,3.69577,-0.562142,0.67
2003-02-12,8.26107,3.74634,-0.52378,1.09
2003-02-13,8.19514,3.7012,-0.458465,0
2003-02-14,8.59024,3.53815,-0.417438,0
2003-02-18,8.74826,3.4692,-0.302811,0.78
2003-02-19,8.72228999999999,3.45797,-0.358613,0
2003-02-20,8.71048,3.4394,-0.290535,0
2003-02-21,9.17982,3.30392,-0.271573,0
2003-02-24,9.24006,3.35505,-0.169067,0.83
2003-02-25,9.30424,3.31072,-0.178717,0
2003-02-26,9.51964,3.25106,-0.250764,1.1
2003-02-27,9.80432,3.2097,-0.15877,0
2003-02-28,10.0081,3.19218,-0.08463,0.56
2003-03-03,9.93157,3.25259,-0.202174,0.79
2003-03-04,9.95590999999999,3.26477,-0.320046,0.68
2003-03-05,9.94766,3.32959,-0.317594,0.55
2003-03-06,9.82886,3.35102,-0.407928,0.48
2003-03-07,9.51606999999999,3.4838,-0.558228,0.54
2003-03-10,9.51732,3.46577,-0.606416,0
2003-03-11,9.74243,3.3953,-0.539648,0.69
2003-03-12,9.69508,3.42733,-0.574784,0.54
2003-03-13,9.72237,3.42282,-0.580456,0.49
2003-03-14,9.74973999999999,3.4183,-0.586144,0
2003-03-17,9.59325,3.49785,-0.729847,3.29
2003-03-18,9.38721,3.57696,-0.852192,1.38
2003-03-19,9.75862,3.45645,-0.77306,0.55
2003-03-20,9.89308,3.42852,-0.797317,0
2003-03-21,10.0553,3.38947,-0.828082,0
2003-03-24,10.3398,3.32147,-0.768496,0
2003-03-25,10.158,3.36648,-0.831724,0
2003-03-26,10.2733,3.34157,-0.741407,0.56
2003-03-27,10.016,3.35804,-0.734383,0
2003-03-28,9.56819999999999,3.5257,-0.898652,0
2003-03-31,9.65053,3.47236,-0.903226,0
2003-04-01,9.47518,3.55115,-1.01794,1.89
2003-04-02,9.34511,3.506,-1.05432,0
2003-04-03,9.70534,3.43404,-0.986877,1.48
2003-04-04,9.60134,3.47944,-1.0331,0
2003-04-07,9.58052,3.4853,-1.19025,0
2003-04-08,9.53037,3.55107,-1.14812,2.81
2003-04-09,9.26814,3.60863,-1.23003,0.57
2003-04-10,9.53682,3.51759,-1.08826,0.5
2003-04-11,9.50573,3.58683,-1.15406,0.57
2003-04-14,9.04782999999999,3.81933,-1.51531,3.39
2003-04-15,9.56229,3.68291,-1.34572,1.36
2003-04-16,9.40828999999999,3.7916,-1.42211,0
2003-04-17,9.43451999999999,3.7539,-1.39954,1
2003-04-21,9.28151,3.77519,-1.49088,3.48
2003-04-22,9.48193,3.68739,-1.4234,1.4
2003-04-23,9.52309,3.68717,-1.3538,1.65
2003-04-24,9.56439,3.68693,-1.28423,4.46
2003-04-25,9.63137,3.64653,-1.31879,2.76
2003-04-28,9.96448,3.50379,-1.3246,0
2003-04-29,9.87425,3.54361,-1.52116,0.69
2003-04-30,9.70475,3.60382,-1.55524,1.12
2003-05-01,9.72569,3.61538,-1.62743,0.9
2003-05-02,10.093,3.49631,-1.52754,1.65
2003-05-05,10.4123,3.4469,-1.43538,4.04
2003-05-06,10.2014,3.55056,-1.58766,0.69
2003-05-07,9.98963,3.73556,-1.86293,0
2003-05-08,10.0488,3.65356,-1.84352,0.97
2003-05-09,10.3312,3.5641,-1.95678,0.57
2003-05-12,10.6869,3.48848,-2.01815,3.4
2003-05-13,10.8258,3.54444,-2.11634,0.69
2003-05-14,11.4917,3.30282,-2.08144,0
2003-05-15,11.8461,3.26806,-2.14698,0
2003-05-16,11.9246,3.1733,-1.78429,0.56
2003-05-19,11.7625,3.12223,-1.61642,0.83
2003-05-20,12.1067,2.92629,-1.6496,1.38
2003-05-21,12.7725,2.7479,-1.66705,9.24
2003-05-22,12.9933,2.65216,-1.82134,12.24
2003-05-23,13.9663,2.27958,-1.67771,0.57
2003-05-27,14.14,2.15111,-1.36358,0
2003-05-28,14.7376,1.96442,-1.40297,1.72
2003-05-29,14.4532,1.99407,-1.26646,0.51
2003-05-30,13.7248,2.20211,-1.49777,0.58
2003-06-02,13.3379,2.26434,-1.52796,0.86
2003-06-03,13.2105,2.27647,-1.6283,2.13
2003-06-04,11.967,2.57685,-1.68105,0.56
2003-06-05,12.1308,2.5676,-1.57719,0
2003-06-06,12.5105,2.43143,-1.29112,0.57
2003-06-09,12.2277,2.48643,-1.30167,0
2003-06-10,12.6126,2.33681,-1.38533,1.39
2003-06-11,12.573,2.39261,-1.42209,0.56
2003-06-12,12.7297,2.39127,-1.35733,0
2003-06-13,12.4445,2.47826,-1.48755,0.58
2003-06-16,12.5002,2.41919,-1.46816,1.72
2003-06-17,12.9661,2.27223,-1.29216,0.72
2003-06-18,12.5612,2.41321,-1.45871,0
2003-06-19,12.9451,2.23192,-1.42273,3.57
2003-06-20,13.1415,2.10954,-1.34779,0
2003-06-23,13.2912,2.03514,-1.41392,0.86
2003-06-24,13.441,1.96072,-1.48008,5.8
2003-06-25,13.291,2.03388,-1.57057,8.21
2003-06-26,13.4773,1.98112,-1.62697,1.04
2003-06-27,13.3079,2.11235,-1.563,0.6
2003-06-30,13.2087,2.10268,-1.51364,0.89
2003-07-01,12.8155,2.27261,-1.67598,0.68
2003-07-02,12.7428,2.29267,-1.57829,0.58
2003-07-03,12.5426,2.34988,-1.7247,0
2003-07-07,12.3472,2.36142,-1.76889,0
2003-07-08,12.1457,2.42053,-1.81477,0
2003-07-09,12.4787,2.3032,-1.80729,0
2003-07-10,12.0545,2.56026,-2.05536,0
2003-07-11,12.56,2.31497,-1.95396,0
2003-07-14,12.5778,2.42765,-2.11839,0
2003-07-15,13.0306,2.23756,-2.14688,0.73
2003-07-16,13.2431,2.12282,-2.07602,1.17
2003-07-17,13.5796,2.03267,-1.91147,0
2003-07-18,12.3262,2.57369,-2.23349,0
2003-07-21,12.5075,2.54202,-2.37218,0
2003-07-22,13.4162,2.22983,-2.3236,0.75
2003-07-23,13.6322,2.18144,-2.19373,0
2003-07-24,13.4383,2.19031,-2.16229,0
2003-07-25,13.4476,2.24341,-2.24534,0
2003-07-28,13.439,2.22652,-2.2487,0
2003-07-29,13.3152,2.32864,-2.42133,2.91
2003-07-30,13.2726,2.33395,-2.39993,0.58
2003-07-31,12.9206,2.48865,-2.57453,0.52
2003-08-01,13.4274,2.31906,-2.41661,0
2003-08-04,13.85,2.1832,-2.13946,0
2003-08-05,13.8479,2.1812,-1.96629,0
2003-08-06,13.8468,2.17886,-1.79298,0
2003-08-07,13.7196,2.26853,-1.86756,0
2003-08-08,14.0249,2.18112,-1.69653,0.61
2003-08-11,13.6698,2.39589,-1.92432,0
2003-08-12,13.1925,2.55529,-1.86272,0
2003-08-13,13.7426,2.35193,-1.70791,0
2003-08-14,13.1626,2.68565,-2.02241,0
2003-08-15,13.2661,2.64625,-2.12576,0
2003-08-18,13.6903,2.47182,-2.09373,0
2003-08-19,14.4543,2.23292,-2.04753,0
2003-08-20,14.493,2.21163,-2.22516,0
2003-08-21,14.6493,2.1888,-2.21856,0
2003-08-22,14.6057,2.22381,-2.33927,4.66
2003-08-25,14.2486,2.2914,-2.20311,0
2003-08-26,14.2882,2.25041,-2.07495,0
2003-08-27,14.7272,2.08023,-1.93981,0
2003-08-28,13.4357,2.62996,-2.32101,0
2003-08-29,11.824,3.13889,-2.78608,0
2003-09-02,11.7074,2.94752,-2.51411,0
2003-09-03,11.9205,2.88084,-2.49635,0
2003-09-04,12.1333,2.81433,-2.47875,0
2003-09-05,12.0472,2.86209,-2.54565,1.09
2003-09-08,12.6993,2.62023,-2.14438,0
2003-09-09,12.8969,2.46613,-1.94729,0
2003-09-10,12.7661,2.46202,-1.94296,0.53
2003-09-11,12.4934,2.50782,-1.96592,0.47
