"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2006-08-31,3457.40699327887,"1",4037.09078007364,"1",3708.84481088372,"1",4037.47815713691,"1",5527.12802872003,"1"
2006-09-01,3554.19465739931,"1",4079.65164862612,"1",3783.97957468221,"1",4080.38953526593,"1",5620.25458376156,"1"
2006-09-05,3629.55316480916,"1",4099.22490689163,"1",3840.60500464127,"1",4100.61408956978,"1",5681.30146179819,"1"
2006-09-06,3618.05754287812,"1",4255.14252758579,"1",3881.4642605065,"1",4234.22651552898,"1",5793.9486845837,"1"
2006-09-07,3667.234344811,"1",4372.85122462323,"1",3947.62859962865,"1",4340.43733019993,"1",5917.77364257403,"1"
2006-09-08,3718.53367348336,"1",4471.7026226267,"1",4013.27410040849,"1",4430.78908491509,"1",6028.89466171758,"1"
2006-09-11,3510.26167734997,"1",4557.65211208888,"1",3830.74500327729,"1",4422.30167436361,"1",5913.12003255247,"1"
2006-09-12,3704.87167473676,"1",4478.50913356029,"1",3591.61179367135,"1",4023.71361855692,"1",5704.31679983225,"1"
2006-09-13,3748.84335150988,"1",4477.67079602711,"1",3666.67628023597,"1",4075.67596968987,"1",5773.04118006177,"1"
2006-09-14,3811.49714653302,"1",4507.08075651978,"1",3748.28610455424,"1",4142.77154921753,"1",5862.31123598983,"1"
2006-09-15,3828.41815997918,"1",4435.93578086527,"1",3778.78716902854,"1",4122.11106705146,"1",5844.5243252983,"1"
2006-09-18,3922.35128831319,"1",3842.1131685874,"1",3669.03320459605,"1",3611.6480314693,"1",5430.30262551825,"1"
2006-09-19,3798.42167098832,"1",3967.95572754119,"1",3631.76191201336,"1",3748.27280968986,"1",5476.21586219451,"1"
2006-09-20,3710.31336512191,"1",3226.56918373858,"1",3327.46161259432,"1",3052.65766266135,"1",4805.62148830281,"1"
2006-09-21,3240.95450391857,"1",3351.47845558592,"1",3076.23217853409,"1",3178.64227825419,"1",4647.73005210533,"1"
2006-09-22,3122.7041476665,"1",3399.624813059,"1",3024.74896703283,"1",3227.73589621002,"1",4623.41332180012,"1"
2006-09-25,2946.24127510456,"1",3429.34345485217,"1",2949.83730721954,"1",3259.42888537493,"1",4550.46058489878,"1"
2006-09-26,2944.56553317313,"1",3559.37625762197,"1",3023.7150893105,"1",3393.27121559113,"1",4667.67301889051,"1"
2006-09-27,3013.13721103171,"1",3528.20910755313,"1",3066.89943617598,"1",3365.70365963289,"1",4682.7293693855,"1"
2006-09-28,3044.20646226144,"1",3358.39029832403,"1",3035.01605539664,"1",3205.32544971424,"1",4559.55547325755,"1"
2006-09-29,3054.69459157631,"1",3436.06143925128,"1",3059.30177860341,"1",3281.49731648124,"1",4632.84893527458,"1"
2006-10-02,3027.37564143149,"1",3286.79320011415,"1",2992.00428211849,"1",3140.76876234244,"1",4493.10523439607,"1"
2006-10-03,2898.39994432706,"1",3231.43396793367,"1",2884.24647609268,"1",3081.97262196683,"1",4368.26073844999,"1"
2006-10-04,2852.53782853981,"1",3389.27534287412,"1",2930.20510782033,"1",3259.70206005376,"1",4495.10271862832,"1"
2006-10-05,2830.64391270685,"1",3540.56680057541,"1",2987.61880175065,"1",3412.87271817686,"1",4615.51319521177,"1"
2006-10-06,2884.32004529021,"1",3594.6844920232,"1",3052.66328324294,"1",3467.02273113982,"1",4693.89925271702,"1"
2006-10-10,3036.42446192884,"1",3732.19123697236,"1",3200.43647177133,"1",3604.79903594589,"1",4902.58000279882,"1"
2006-10-11,3180.99569745531,"1",3857.79111217413,"1",3338.18870470717,"1",3727.02530903668,"1",5093.89380889552,"1"
2006-10-12,3260.41997833709,"1",3972.09176007524,"1",3423.69447849985,"1",3831.23665880793,"1",5232.85945131277,"1"
2006-10-13,3424.49144920179,"1",4070.24776794405,"1",3562.43476553336,"1",3933.70157246617,"1",5417.62631157933,"1"
2006-10-16,3603.22407859362,"1",4168.33812097521,"1",3717.74849206059,"1",4044.09939599435,"1",5616.17999923484,"1"
2006-10-17,3702.42414518444,"1",4274.47615315305,"1",3812.25593981465,"1",4143.93637447622,"1",5760.88691138632,"1"
2006-10-18,3491.07351056299,"1",4369.42458058733,"1",3642.42543277541,"1",4152.93362173055,"1",5656.90825930936,"1"
2006-10-19,3349.77323401785,"1",4256.66731910095,"1",3541.28812540439,"1",4069.29294491732,"1",5497.0968252344,"1"
2006-10-20,3299.41886673458,"1",4204.27902207819,"1",3496.56666735651,"1",4025.66937485491,"1",5428.2476727784,"1"
2006-10-23,3299.33331283521,"1",4127.43876652584,"1",3445.70192652188,"1",3939.19984054876,"1",5351.08794671142,"1"
2006-10-24,3180.28208100456,"1",4084.26866198537,"1",3360.60219050903,"1",3901.39671397369,"1",5249.3898038956,"1"
2006-10-25,3100.33119964435,"1",4061.81123630141,"1",3307.97905387035,"1",3882.95096574378,"1",5186.67506314205,"1"
2006-10-26,3016.6066508185,"1",4064.5797072922,"1",3278.25678926713,"1",3903.80764488121,"1",5154.53885441678,"1"
2006-10-27,2997.179414973,"1",4085.21941401609,"1",3330.46242094943,"1",3973.18280845703,"1",5197.17508550683,"1"
2006-10-30,2973.37824880454,"1",3718.09976188862,"1",3226.99681023046,"1",3650.77624299595,"1",4902.05767102759,"1"
2006-10-31,1550.6639985042,"1",3763.4173581831,"1",2060.65201886125,"1",3421.08927293517,"1",3914.78870041767,"1"
2006-11-01,1539.54560394942,"1",3396.25546785688,"1",2086.17030684416,"1",3194.35568470471,"1",3724.41334031099,"1"
2006-11-02,1529.79620525075,"1",3167.17400018916,"1",2111.02122687387,"1",3072.40675573453,"1",3608.52901070837,"1"
2006-11-03,1597.87337539994,"1",2769.29055904815,"1",2145.72533022304,"1",2838.45377551868,"1",3412.17555259023,"1"
2006-11-06,1649.26592383581,"1",2778.17054320123,"1",2206.01254832115,"1",2885.23847542045,"1",3469.85000050817,"1"
2006-11-07,1716.77248731599,"1",2662.20832390752,"1",2235.40183394642,"1",2835.31982467955,"1",3433.02527573099,"1"
2006-11-08,1741.07113468502,"1",2737.8691526204,"1",2287.83045598327,"1",2924.83060131669,"1",3522.15485393759,"1"
2006-11-09,1826.9054822308,"1",2826.21572948604,"1",2373.02426842641,"1",3013.79639553655,"1",3649.044000164,"1"
2006-11-10,1864.12846544061,"1",2914.29967271571,"1",2424.54241766516,"1",3094.53468831529,"1",3741.78610483793,"1"
2006-11-13,1983.0689392652,"1",2994.79636517293,"1",2530.09622240103,"1",3175.16666080937,"1",3881.1251280629,"1"
2006-11-14,2109.62009423119,"1",3076.54505037434,"1",2637.50182398664,"1",3257.13046972727,"1",4025.88286757857,"1"
2006-11-15,2216.27494259886,"1",3067.56183647651,"1",2697.14651464535,"1",3245.90633907454,"1",4077.70705268021,"1"
2006-11-16,2282.14313134068,"1",3154.082402505,"1",2756.92170347871,"1",3323.03235726755,"1",4184.59034476675,"1"
2006-11-17,2384.2888013176,"1",3230.82364570037,"1",2850.41024813966,"1",3404.26422856601,"1",4314.76651372595,"1"
2006-11-20,2405.96383992268,"1",3254.58772373513,"1",2872.61804149778,"1",3425.87511711211,"1",4346.66146120407,"1"
2006-11-21,2507.84158702305,"1",3338.80723189608,"1",2965.30845885635,"1",3511.22939850612,"1",4480.200801221,"1"
2006-11-22,2623.37551631649,"1",3423.38709449017,"1",3070.7222144902,"1",3599.36042798403,"1",4623.4195927247,"1"
2006-11-24,2663.54881817351,"1",3316.20951676235,"1",3054.70877324612,"1",3486.79176471629,"1",4549.26428985986,"1"
2006-11-27,2701.31025178658,"1",3323.65758956309,"1",3072.14902341129,"1",3491.8191139839,"1",4575.88022091433,"1"
2006-11-28,2721.06572653948,"1",3273.80254415565,"1",3058.32436661415,"1",3440.07610987427,"1",4542.30667610843,"1"
2006-11-29,2579.09000927042,"1",3358.82498607313,"1",3012.75259633004,"1",3526.5031234557,"1",4538.25742291392,"1"
2006-11-30,2575.20205411866,"1",2817.51422420434,"1",2783.11789952732,"1",2964.31403976891,"1",4047.12040155109,"1"
2006-12-01,2377.49332849178,"1",2859.66019188302,"1",2668.90834592388,"1",3005.15809093905,"1",3970.16306091071,"1"
2006-12-04,2316.37620651392,"1",2892.89552439188,"1",2643.54812173818,"1",3037.91631793589,"1",3964.15914791423,"1"
2006-12-05,2081.77257963939,"1",3003.20815473559,"1",2552.90320559532,"1",3143.08181134833,"1",3922.42311360972,"1"
2006-12-06,2108.29471367897,"1",3103.64261199339,"1",2617.47660471987,"1",3239.88206412474,"1",4023.17445808874,"1"
2006-12-07,2189.03950419029,"1",3198.56266972957,"1",2710.86743448005,"1",3334.27104411834,"1",4152.70991177417,"1"
2006-12-08,2335.69675421152,"1",3292.60570117496,"1",2846.91221306413,"1",3427.91570938889,"1",4319.1398438405,"1"
2006-12-11,2506.87208116327,"1",3386.48557503056,"1",2988.105565351,"1",3524.52620265249,"1",4501.77843908411,"1"
2006-12-12,2660.98115082088,"1",3483.80183811238,"1",3116.41424855309,"1",3621.55446165312,"1",4675.00121130568,"1"
2006-12-13,2801.48784451805,"1",3581.48916797041,"1",3232.30643303249,"1",3716.59139623594,"1",4838.99715972162,"1"
2006-12-14,2910.728690203,"1",3677.24648404895,"1",3324.73898466022,"1",3803.95120147033,"1",4979.23435681385,"1"
2006-12-15,3007.96673945157,"1",3765.1758056791,"1",3409.03274916712,"1",3884.10478587456,"1",5106.79001630508,"1"
2006-12-18,3119.3342137181,"1",3846.14118281728,"1",3506.92512044001,"1",3964.78385559321,"1",5242.38766621544,"1"
2006-12-19,3210.8595330844,"1",3928.05142052191,"1",3589.77290579507,"1",4042.6183749852,"1",5364.01725733899,"1"
2006-12-20,3317.5416268411,"1",3906.66477649035,"1",3641.67309051596,"1",4017.97285265745,"1",5404.09171539767,"1"
2006-12-21,3383.95671106814,"1",3998.01738934075,"1",3718.37031373721,"1",4115.57413819967,"1",5527.07106146166,"1"
2006-12-22,3470.62620507379,"1",4021.97465257622,"1",3777.50590935271,"1",4138.26962521986,"1",5596.92535271958,"1"
2006-12-26,3430.61232408602,"1",4130.92718370559,"1",3795.01011286599,"1",4244.6970901813,"1",5667.00109670019,"1"
2006-12-27,3514.80836023931,"1",4026.33527985684,"1",3808.68008145588,"1",4141.8814520064,"1",5625.62125238956,"1"
2006-12-28,3474.25452046178,"1",3047.49441950048,"1",3396.5531132283,"1",3158.35245130707,"1",4741.63536010501,"1"
2006-12-29,3176.37264692131,"1",2963.42149091831,"1",3152.39791824097,"1",3071.9550542899,"1",4495.68921917061,"1"
2007-01-02,2759.86011286451,"1",2807.14697710956,"1",2825.16501696377,"1",2911.48269142398,"1",4117.23525405542,"1"
2007-01-03,2309.07798680565,"1",2761.22710736547,"1",2539.94590676029,"1",2859.83759937593,"1",3814.91486484479,"1"
2007-01-04,2138.2584272348,"1",2805.22392630417,"1",2466.07507381702,"1",2903.8131711825,"1",3755.81948210476,"1"
2007-01-05,2070.88477889009,"1",2952.42547171201,"1",2503.76592401067,"1",3048.95621169619,"1",3844.00185545252,"1"
2007-01-08,2093.35330928044,"1",2984.29274132019,"1",2549.57262407622,"1",3078.50655053355,"1",3883.21742751448,"1"
2007-01-09,2146.97895522405,"1",3112.88692557725,"1",2634.18678961756,"1",3202.61241584022,"1",4023.99362950962,"1"
2007-01-10,2306.43995387855,"1",3113.95484948406,"1",2731.00833684114,"1",3200.60512996625,"1",4113.99710899439,"1"
2007-01-11,2380.28283187492,"1",3162.41101259747,"1",2791.46740478382,"1",3247.88187313297,"1",4197.99632681033,"1"
2007-01-12,2497.86977851908,"1",2213.28299579403,"1",2479.91108735508,"1",2289.09011294283,"1",3428.43796648769,"1"
2007-01-16,2207.69650622766,"1",2239.67825521953,"1",2281.0995905218,"1",2314.15140221942,"1",3284.70000412197,"1"
2007-01-17,1978.4102020886,"1",2365.10386400378,"1",2180.77695621678,"1",2440.69464959874,"1",3264.64523456408,"1"
2007-01-18,1832.55417796063,"1",2489.21838540043,"1",2150.2182118247,"1",2564.57282067182,"1",3290.03713810589,"1"
2007-01-19,1835.5923453729,"1",2611.89461160957,"1",2220.23681025758,"1",2687.64340689459,"1",3399.74593029376,"1"
2007-01-22,1927.14166543421,"1",2644.77431799559,"1",2304.54932643197,"1",2719.4092057003,"1",3480.23634878944,"1"
2007-01-23,2045.24810672029,"1",2782.01315542737,"1",2438.52450883281,"1",2859.83799583646,"1",3670.58257052056,"1"
2007-01-24,2199.40599485615,"1",529.641323781585,"1",1595.54854618647,"1",552.68202691835,"1",1742.8742424051,"1"
2007-01-25,1508.34089286858,"1",527.657581252958,"1",1105.31295885673,"1",550.538101540043,"1",1345.7049568377,"1"
2007-01-26,969.508496046805,"1",517.008896090024,"1",742.78287877792,"1",538.906990698484,"1",1027.3195672574,"1"
2007-01-29,770.786639063109,"1",466.495540935344,"1",605.421235330236,"1",487.800052859769,"1",868.809229077929,"1"
2007-01-30,532.966912783116,"1",460.853177596055,"1",489.39523731255,"1",482.030471690751,"1",727.69074432767,"1"
2007-01-31,421.045476967085,"1",523.370960107119,"1",476.830065768042,"1",545.799334579322,"1",719.618617625249,"1"
2007-02-01,438.221964401447,"1",591.827873348266,"1",524.958122407452,"1",615.852397264675,"1",790.837091851043,"1"
2007-02-02,464.057614243786,"1",505.483071410443,"1",510.292344337448,"1",527.867751699294,"1",728.527279120633,"1"
2007-02-05,421.063760355982,"1",485.224530017634,"1",476.223488647158,"1",507.136476417882,"1",685.764603753243,"1"
2007-02-06,395.210733463082,"1",571.571519500456,"1",493.200471566289,"1",594.66236048569,"1",747.761850834636,"1"
2007-02-07,429.855678741038,"1",654.570286697363,"1",549.117894506457,"1",678.525302128127,"1",841.188834726785,"1"
2007-02-08,477.485407164843,"1",690.17984325751,"1",597.069118631076,"1",714.051600837131,"1",899.657459146914,"1"
2007-02-09,524.922288287855,"1",782.89882872005,"1",670.917885252919,"1",812.021196245813,"1",1012.3106295708,"1"
2007-02-12,624.732914287531,"1",877.678543145382,"1",770.103774091156,"1",907.965277168028,"1",1153.23115679689,"1"
2007-02-13,713.557518732772,"1",631.78586711011,"1",727.990729797461,"1",661.742276165872,"1",988.339044824351,"1"
2007-02-14,722.352176301719,"1",641.269708149743,"1",725.283098018606,"1",670.850796277659,"1",1001.41506938633,"1"
2007-02-15,741.443549522561,"1",620.36744940955,"1",717.730147816669,"1",648.330569521112,"1",992.618859548289,"1"
2007-02-16,566.050654277285,"1",671.613419797771,"1",635.087531282047,"1",699.223733843561,"1",937.025720613209,"1"
2007-02-20,569.694730349188,"1",713.290452388599,"1",655.323785050973,"1",741.774021265161,"1",976.41774226039,"1"
2007-02-21,587.132210747793,"1",824.399440238167,"1",715.902930149483,"1",856.454419901344,"1",1086.53636967281,"1"
2007-02-22,651.362955078345,"1",929.985607349283,"1",806.866828993011,"1",961.240443190075,"1",1215.08486344059,"1"
2007-02-23,751.00759952769,"1",1032.1621325322,"1",910.200847468646,"1",1063.53672180889,"1",1361.8569095006,"1"
2007-02-26,910.097808217684,"1",1067.54952931596,"1",1019.7871156672,"1",1098.64658856971,"1",1483.74085807551,"1"
2007-02-27,1041.63195459543,"1",1182.72533931119,"1",1139.92404056072,"1",1213.74651508744,"1",1660.04564040814,"1"
2007-02-28,1169.75554835931,"1",1292.94213895951,"1",1255.76447064299,"1",1321.72736109893,"1",1828.39357121435,"1"
2007-03-01,1246.15949016679,"1",1333.97396294978,"1",1316.06417414469,"1",1362.03092069985,"1",1907.61577452233,"1"
2007-03-02,1358.71705064163,"1",1323.88580958006,"1",1375.37820963121,"1",1352.15350523989,"1",1963.31182306018,"1"
2007-03-05,1427.59219706567,"1",1276.25923011499,"1",1392.13535142333,"1",1304.86088727155,"1",1961.04365455501,"1"
2007-03-06,1398.29339129875,"1",1406.26364598673,"1",1425.85214901838,"1",1438.52133077587,"1",2061.61616068597,"1"
2007-03-07,1379.70056267416,"1",1426.26065050849,"1",1424.21600476711,"1",1458.06929497245,"1",2068.21877163862,"1"
2007-03-08,1335.4288772984,"1",1479.9744204112,"1",1423.86935938118,"1",1513.96306022388,"1",2091.66938053526,"1"
2007-03-09,1450.98664063967,"1",1134.53096752841,"1",1359.77087460793,"1",1167.7720407959,"1",1855.71067574788,"1"
2007-03-12,1315.68767614411,"1",1253.62782994894,"1",1318.39023992859,"1",1289.19782164268,"1",1884.43307058451,"1"
2007-03-13,1278.20560155299,"1",1372.76518642898,"1",1339.01197859918,"1",1403.20948944338,"1",1963.40992658546,"1"
2007-03-14,1127.26781020028,"1",1486.20886040289,"1",1305.57006721219,"1",1519.53141688262,"1",1979.22446577456,"1"
2007-03-15,1229.40715588254,"1",1603.48119871219,"1",1420.30999557338,"1",1635.5529364463,"1",2139.63989542702,"1"
2007-03-16,1374.31269428107,"1",1499.32764182482,"1",1470.4146939038,"1",1529.5804640345,"1",2129.69121112167,"1"
2007-03-19,1439.15159526494,"1",1546.78430574756,"1",1529.42722631682,"1",1577.1148453579,"1",2208.47907351896,"1"
2007-03-20,1513.6935560325,"1",1536.56762591226,"1",1561.53195530783,"1",1566.29851814476,"1",2241.73592985197,"1"
2007-03-21,1425.24875233984,"1",1561.12666033316,"1",1515.55262308808,"1",1590.45677766186,"1",2212.38239926412,"1"
2007-03-22,1445.59285162974,"1",1505.4072427767,"1",1504.58697123266,"1",1535.92030380258,"1",2176.10820982328,"1"
2007-03-23,1411.37812531012,"1",1594.67150286947,"1",1514.13506865499,"1",1621.92985752674,"1",2232.46855204275,"1"
2007-03-26,1422.66112996608,"1",1654.57288072383,"1",1550.74384838302,"1",1681.01100040925,"1",2291.04998517434,"1"
2007-03-27,1421.58768153218,"1",1806.13017067972,"1",1610.47669519407,"1",1828.76748710612,"1",2420.97656881097,"1"
2007-03-28,1553.29857243333,"1",1819.64868240074,"1",1700.22324184176,"1",1841.25953684941,"1",2507.39759073448,"1"
2007-03-29,1636.65730493702,"1",1971.18998597879,"1",1812.62434476036,"1",1995.63664010667,"1",2689.8186696181,"1"
2007-03-30,1802.40646369548,"1",1945.51484763222,"1",1903.47116610023,"1",1969.53645992358,"1",2761.97389989385,"1"
2007-04-02,1825.22504510067,"1",1861.63796498796,"1",1880.66756803266,"1",1885.33403036039,"1",2701.32709071793,"1"
2007-04-03,1881.00398411387,"1",2027.81351597217,"1",1967.53207332603,"1",2049.70469433917,"1",2877.66179810894,"1"
2007-04-04,1874.10636836919,"1",2172.27327323497,"1",2019.64398966369,"1",2192.44121339012,"1",2999.36241809374,"1"
2007-04-05,1880.0834724484,"1",2307.01309426333,"1",2082.81326713513,"1",2324.19613483345,"1",3118.9034368537,"1"
2007-04-06,2068.3516202146,"1",2435.1160791381,"1",2247.36285540719,"1",2452.59317372172,"1",3339.46975230038,"1"
2007-04-09,2236.62332881588,"1",2561.90185396636,"1",2403.90683759791,"1",2579.94018384201,"1",3547.46982353941,"1"
2007-04-10,2393.37321837662,"1",2688.34318310249,"1",2550.72226991445,"1",2706.62760417064,"1",3748.21946422026,"1"
2007-04-11,2540.34242538908,"1",2814.46073971033,"1",2682.28487673714,"1",2830.68065082134,"1",3941.26228562124,"1"
2007-04-12,2689.94033568193,"1",2937.89351920641,"1",2819.46947692585,"1",2955.85664541993,"1",4136.5896493332,"1"
2007-04-13,2838.60223727308,"1",2885.76316942098,"1",2883.38645084417,"1",2900.62282763025,"1",4173.64539042468,"1"
2007-04-16,2881.84100522566,"1",2921.22610298313,"1",2916.86679870173,"1",2935.1289711394,"1",4228.79149777351,"1"
2007-04-17,2920.93190678236,"1",3070.19075569518,"1",2994.14598183492,"1",3084.0733684083,"1",4382.3717128475,"1"
2007-04-18,2894.93607227284,"1",3058.89749151214,"1",2977.41509528556,"1",3070.57274887757,"1",4355.88234812419,"1"
2007-04-19,2903.85195504446,"1",3214.29086039657,"1",3042.22701893065,"1",3224.4393226864,"1",4495.86270891919,"1"
2007-04-20,3027.66003248011,"1",3352.54799070992,"1",3172.61082940317,"1",3362.04275441846,"1",4687.43611158763,"1"
2007-04-23,3061.9031546004,"1",3369.34446522491,"1",3210.88706093634,"1",3378.43318124329,"1",4721.5474768157,"1"
2007-04-24,3162.55522321507,"1",3306.92484326384,"1",3248.64099922849,"1",3318.47703254562,"1",4726.37711624422,"1"
2007-04-25,3209.40212514763,"1",3311.9556795491,"1",3269.15961483938,"1",3322.78780058423,"1",4757.02765274094,"1"
2007-04-26,3159.36122898949,"1",3217.79837118873,"1",3205.03549025143,"1",3231.04045682392,"1",4647.75272560467,"1"
2007-04-27,3044.68059010517,"1",3310.0975262572,"1",3167.70417642255,"1",3323.08332743109,"1",4663.08428198914,"1"
2007-04-30,3019.35978382034,"1",3467.8201280123,"1",3222.3083355668,"1",3485.93138242839,"1",4791.14908716994,"1"
2007-05-01,3011.1182172414,"1",3032.24390709426,"1",3071.52619204228,"1",3062.01175029583,"1",4414.10735870613,"1"
2007-05-02,2920.61522008256,"1",2507.99601646896,"1",2802.97993998774,"1",2539.29952370133,"1",3902.94427809974,"1"
2007-05-03,2695.06285496696,"1",2268.20476658525,"1",2545.25134447396,"1",2297.10231463891,"1",3561.26982695992,"1"
2007-05-04,2237.72879255858,"1",2428.02156044783,"1",2326.88242511375,"1",2456.03229290255,"1",3439.28519209615,"1"
2007-05-07,2070.68532859938,"1",2573.83309269244,"1",2297.55618260337,"1",2604.9131533674,"1",3474.15161416861,"1"
2007-05-08,2094.44026097708,"1",2219.57160274205,"1",2190.87746699929,"1",2249.3773936719,"1",3176.3820306114,"1"
2007-05-09,1973.49075181812,"1",2230.17199120296,"1",2131.18765070618,"1",2259.36906730139,"1",3116.036282704,"1"
2007-05-10,1944.90669653998,"1",2297.74918158384,"1",2140.03676528137,"1",2326.65329106861,"1",3158.76409981075,"1"
2007-05-11,1911.21221444465,"1",2391.4169779444,"1",2156.63577536882,"1",2419.36919110458,"1",3220.94605498173,"1"
2007-05-14,1946.67084883204,"1",2561.38627136564,"1",2243.29062337196,"1",2582.41253783393,"1",3385.10508256265,"1"
2007-05-15,2051.26207782973,"1",2518.24029630908,"1",2297.13314244076,"1",2539.1041343386,"1",3406.80023314223,"1"
2007-05-16,2122.55267514121,"1",2680.34215385524,"1",2403.36523627959,"1",2700.03224431394,"1",3589.25905619469,"1"
2007-05-17,2274.57543050742,"1",2731.50277695905,"1",2513.31631753841,"1",2750.50967972228,"1",3720.65079281528,"1"
2007-05-18,2335.44637599102,"1",2397.39647890557,"1",2403.77815524086,"1",2401.98982902023,"1",3450.93395926863,"1"
2007-05-21,2316.51018393071,"1",2455.41526272043,"1",2395.66847864006,"1",2459.36486029233,"1",3490.39993088119,"1"
2007-05-22,2273.95389077441,"1",2629.68028273186,"1",2428.8311175594,"1",2631.83880035301,"1",3617.32711596041,"1"
2007-05-23,2201.28405969367,"1",2626.97236229977,"1",2395.21504895692,"1",2629.03993661021,"1",3573.33047429077,"1"
2007-05-24,2249.77731346465,"1",2686.60128312565,"1",2449.00502707131,"1",2688.56678529228,"1",3653.36400947089,"1"
2007-05-25,2358.94960693295,"1",2859.52223231582,"1",2585.31476925885,"1",2861.46024791488,"1",3867.64531562508,"1"
2007-05-29,2430.02929691835,"1",2897.71369628163,"1",2653.5275841062,"1",2899.16387590281,"1",3941.48567831554,"1"
2007-05-30,2520.18473239357,"1",3060.91942674438,"1",2770.27255700437,"1",3062.21399118707,"1",4136.21661505299,"1"
2007-05-31,2701.56335114486,"1",3100.42363683955,"1",2892.31772024364,"1",3101.3647519271,"1",4274.42741557692,"1"
2007-06-01,2763.9455791854,"1",3174.18547113549,"1",2957.98482132194,"1",3173.47669675443,"1",4373.59398391277,"1"
2007-06-04,2894.41600322293,"1",3217.14158105269,"1",3049.18121736574,"1",3216.28982954384,"1",4485.89216663681,"1"
2007-06-05,2939.28653530286,"1",3380.72105201162,"1",3140.70838547099,"1",3384.29638927226,"1",4658.70934475908,"1"
2007-06-06,3030.28292275185,"1",3360.86816859309,"1",3191.52268096491,"1",3364.63875206046,"1",4693.64368852071,"1"
2007-06-07,3066.48885533197,"1",3522.6463368094,"1",3270.28565633045,"1",3523.07516600102,"1",4853.69896970168,"1"
2007-06-08,3197.56096740004,"1",3665.0252959895,"1",3403.45262305722,"1",3662.02756348841,"1",5051.16624153938,"1"
2007-06-11,3251.95005064003,"1",3795.69892193989,"1",3493.22558590914,"1",3792.27974952226,"1",5197.00762173698,"1"
2007-06-12,3418.93621482129,"1",3291.77578793588,"1",3397.90073132528,"1",3289.10448579464,"1",4850.45615981308,"1"
2007-06-13,3332.00571292686,"1",2976.41760546429,"1",3197.66020686734,"1",2973.30118653796,"1",4523.66395900163,"1"
2007-06-14,3130.10758144752,"1",3136.14606414548,"1",3115.74301290583,"1",3128.72691051437,"1",4544.84914394366,"1"
2007-06-15,2827.61092241136,"1",3278.42275048367,"1",2995.43956254171,"1",3269.44655240437,"1",4495.67060830646,"1"
2007-06-18,2763.42764188286,"1",3119.49680282421,"1",2909.26045764201,"1",3110.26442221248,"1",4319.10090302163,"1"
2007-06-19,2772.70663829313,"1",3275.49391461975,"1",2978.04722582741,"1",3264.28143788658,"1",4459.85091730095,"1"
2007-06-20,2812.19655136895,"1",3415.55994466893,"1",3054.37547171974,"1",3387.62586799219,"1",4592.49222473088,"1"
2007-06-21,2846.81015438308,"1",3531.69325769028,"1",3142.04175055439,"1",3512.6538046617,"1",4722.30821520601,"1"
2007-06-22,3026.92036374906,"1",3575.7306792207,"1",3268.25284728982,"1",3557.61915053597,"1",4864.79287194443,"1"
2007-06-25,3169.44215138561,"1",2803.70222699608,"1",3045.58163105014,"1",2781.53342500995,"1",4266.78512901058,"1"
2007-06-26,2969.88244974852,"1",2937.49627362237,"1",2939.79665771471,"1",2902.53097542996,"1",4259.58453336531,"1"
2007-06-27,2824.41543868655,"1",2914.57224181459,"1",2829.97543108239,"1",2878.38825831618,"1",4155.11133767834,"1"
2007-06-28,2578.59112552215,"1",3061.17108289671,"1",2748.38378526426,"1",3027.79737465276,"1",4145.39779366429,"1"
2007-06-29,2620.28605233716,"1",3199.39196938491,"1",2841.16740015876,"1",3167.87352464026,"1",4291.89688781541,"1"
2007-07-02,2693.47751010329,"1",2548.50954695157,"1",2641.19374435352,"1",2509.29244703977,"1",3756.91540076107,"1"
2007-07-03,2539.31484455972,"1",2484.34923549941,"1",2511.74079069393,"1",2447.30813966746,"1",3614.33724687729,"1"
2007-07-05,2425.09745169861,"1",2642.71640186002,"1",2486.51774787708,"1",2603.41953767485,"1",3686.10757809214,"1"
2007-07-06,2272.76473466235,"1",2788.78748616234,"1",2464.94926266107,"1",2752.75355164518,"1",3729.93742950017,"1"
2007-07-09,2315.65251751814,"1",2803.5582215221,"1",2508.66043654328,"1",2767.98058286088,"1",3767.78533449086,"1"
2007-07-10,2390.17771896841,"1",2965.24791066839,"1",2618.49723450371,"1",2923.86902386016,"1",3947.68517302818,"1"
2007-07-11,2516.05666098101,"1",3108.73258461094,"1",2758.87225489668,"1",3064.75373481767,"1",4143.89803955973,"1"
2007-07-12,2625.19782972334,"1",2771.47469758015,"1",2703.88174066994,"1",2738.32267722266,"1",3917.86348608462,"1"
2007-07-13,2623.14951483616,"1",2918.01678460389,"1",2739.56174191276,"1",2881.64560110931,"1",4043.32751546626,"1"
2007-07-16,2673.0752258683,"1",2944.08924340036,"1",2773.96507008924,"1",2908.04001663147,"1",4095.02358581816,"1"
2007-07-17,2572.29557572849,"1",3089.66155018719,"1",2777.878355725,"1",3056.20661019445,"1",4167.32297885125,"1"
2007-07-18,2701.5376169242,"1",3225.87701531728,"1",2915.03576144579,"1",3196.35802722641,"1",4363.74849279283,"1"
2007-07-19,2794.88881301635,"1",3257.56382514501,"1",2990.31105866317,"1",3228.14005185365,"1",4445.0455554366,"1"
2007-07-20,2931.12294692697,"1",3401.41743653428,"1",3138.21712738239,"1",3377.39986262966,"1",4653.3711260661,"1"
