"date","cme_returns","daily_infect_emv_index","cme_variance"
2012-06-12,0,0,0.0000901023326463511
2012-06-13,0,1.22,0.0000901042688136619
2012-06-14,0,0.33,0.0000901053047075815
2012-06-15,0,0,0.0000901058589260876
2012-06-18,0,0,0.0000901061554387189
2012-06-19,0,0,0.0000901063140753463
2012-06-20,0,0.4,0.0000901063989470104
2012-06-21,0,0.32,0.0000901064443538652
2012-06-22,0,1.68,0.0000901064686467914
2012-06-25,0,0,0.0000901064816436407
2012-06-26,0.002663,0.52,0.951725519802341
2012-06-27,0.003981,1.24,1.24180982070678
2012-06-28,0.001324,0.33,0.0764915657453381
2012-06-29,0.001322,0,0.10203254330788
2012-07-02,0,0,0.0000488246499563012
2012-07-03,0,0,0.0000620417069631181
2012-07-04,0,0,0.000072548838352879
2012-07-05,0,0.38,0.0000797771527220715
2012-07-06,0.00132,0,0.214381734816201
2012-07-09,0,0,0.0000743853299872961
2012-07-10,0,0,0.0000809529720716644
2012-07-11,0,0.41,0.0000849665164690614
2012-07-12,0,0,0.0000872816513773024
2012-07-13,0,0.42,0.0000885728322920655
2012-07-16,0.001318,0,0.22642676628816
2012-07-17,0,0,0.0000764453325611483
2012-07-18,0,0,0.0000822433627806789
2012-07-19,0,0,0.0000857217556551516
2012-07-20,0,0.44,0.0000877063272620988
2012-07-23,0.002632,0,0.916071260480562
2012-07-24,0,0,0.0000525482977222327
2012-07-25,0,0.41,0.0000651817730291901
2012-07-26,0.002625,2.87,0.767485517020038
2012-07-27,0,0,0.0000497122152290935
2012-07-30,0,0,0.0000628040092618314
2012-07-31,0.005229,0.53,3.00558489249282
2012-08-01,0.02828,0.4,27.7089146131514
2012-08-02,0.003795,0,0.0226959580479591
2012-08-03,0,0.43,0.00000188623994921887
2012-08-06,0,0,0.00000346264751127789
2012-08-07,0,0.53,0.00000626299250235481
2012-08-08,0,0.4,0.0000110395052254364
2012-08-09,0.003781,0.99,0.39936370908533
2012-08-10,0,0,0.0000199453278156904
2012-08-13,0,0,0.0000312655437067069
2012-08-14,0,0,0.0000448991038825828
2012-08-15,0,0,0.0000585609538305994
2012-08-16,0,0.34,0.0000699478162574942
2012-08-17,0,0.43,0.0000780692773161558
2012-08-20,0,0,0.0000832399861152185
2012-08-21,0,0,0.0000862979217020756
2012-08-22,0,0,0.0000880280385456486
2012-08-23,0,0,0.0000889824541965055
2012-08-24,0,2.54,0.0000895016193031639
2012-08-27,0,0,0.0000897818707359019
2012-08-28,0.007519,0.52,7.66816558635364
2012-08-29,0,0,0.0000131643896019162
2012-08-30,0,0,0.0000218336592688731
2012-08-31,0,0,0.0000337106740615144
2012-09-03,0,0,0.0000475488506265507
2012-09-04,0,0,0.0000609302868696684
2012-09-05,0,0,0.0000717302749629111
2012-09-06,0,0,0.000079245131986899
2012-09-07,0,0,0.0000839505687888548
2012-09-10,0,0,0.0000867049845332935
2012-09-11,0,0,0.0000882541545518746
2012-09-12,0,0.4,0.0000891059192737118
2012-09-13,0,0,0.0000895684040065464
2012-09-14,0,0,0.0000898178125896462
2012-09-17,0,0,0.0000899518186943498
2012-09-18,0.018553,0.52,46.9252742117386
2012-09-19,0,0,0.00000245354741591581
2012-09-20,0,0,0.00000448000008130812
2012-09-21,0.001225,0,0.0175329249351421
2012-09-24,0,0,0.0000136104819532317
2012-09-25,-0.001225,0.51,0.0534131416832807
2012-09-26,0,0,0.0000325124899078691
2012-09-27,0,0.65,0.0000462622874813859
2012-09-28,0,0,0.0000597903356448077
2012-10-01,-0.009852,0,10.5014853991918
2012-10-02,0,0,0.00000797448971322249
2012-10-03,0,1.19,0.0000138408118751502
2012-10-04,0,0,0.0000228233978780963
2012-10-05,0,0.82,0.0000349630912455156
2012-10-08,0,0.72,0.0000488698757939518
2012-10-09,0,0.51,0.0000620807645237698
2012-10-10,0,0.79,0.0000725774046726495
2012-10-11,0,0,0.0000797956300051223
2012-10-12,0,0,0.000084280110866408
2012-10-15,0,0,0.0000868927205805246
2012-10-16,0,0.51,0.0000883581130211421
2012-10-17,0,0.39,0.0000891625856667232
2012-10-18,0,0,0.000089599027347252
2012-10-19,0,0.38,0.000089834284998012
2012-10-22,0,0,0.0000899606570841917
2012-10-23,0,0,0.0000900284129203101
2012-10-24,0,0,0.0000900647045770174
2012-10-25,0,1.28,0.0000900841328222845
2012-10-26,-0.002478,0.41,0.857578305373597
2012-10-29,-0.001241,0,0.132859995895945
2012-10-30,0,0,0.0000594396712389965
2012-10-31,0,0,0.0000706149200310923
2012-11-01,0.006192,0,4.53331259653604
2012-11-02,0,0.41,0.0000178917366497949
2012-11-05,0,0,0.0000285201987608701
2012-11-06,0,0,0.0000418072050851764
2012-11-07,0,0,0.0000556871465275639
2012-11-08,0,0,0.0000677147079703818
2012-11-09,0,0,0.0000765616223080833
2012-11-12,0,0,0.000082315327389391
2012-11-13,0,0,0.0000857635665405795
2012-11-14,0,0.4,0.0000877297388737481
2012-11-15,0,0.33,0.0000888191287411207
2012-11-16,0,0,0.0000894131417074907
2012-11-19,0,0,0.0000897342160223771
2012-11-20,0,0,0.0000899069411439454
2012-11-21,0,0.4,0.000089999623315581
2012-11-22,0,0,0.0000900492872742869
2012-11-23,0,0,0.0000900758802681079
2012-11-26,-0.002472,0,0.853431038713144
2012-11-27,-0.01622,0,21.895878395201
2012-11-28,0,0.41,0.00000312711489038926
2012-11-29,0,0.34,0.00000567387446769795
2012-11-30,0,0,0.0000100549743199307
2012-12-03,0,0,0.0000171325219514132
2012-12-04,-0.002519,1.07,0.270225510664372
2012-12-05,0,0,0.0000311463204710056
2012-12-06,0,0,0.0000447674461898686
2012-12-07,0,0,0.0000584410231566441
2012-12-10,0,0,0.0000698562065375316
2012-12-11,0,0,0.0000780081914353229
2012-12-12,0,0,0.0000832028198782032
2012-12-13,0,0,0.0000862765455412848
2012-12-14,0,0.44,0.0000880161376943111
2012-12-17,0,0,0.0000889759479610366
2012-12-18,0,0.55,0.0000894980975773118
2012-12-19,0,0,0.0000897799747414889
2012-12-20,0,0,0.0000899315108236108
2012-12-21,0,0,0.0000900127936678271
2012-12-24,0,1.69,0.0000900563407814141
2012-12-25,0,1.11,0.0000900796560234244
2012-12-26,0,0,0.0000900921347590638
2012-12-27,0,0.42,0.000090098812368388
2012-12-28,0,0,0.0000901023853311741
2012-12-31,0,0,0.0000901042970015247
2013-01-01,0,0.94,0.0000901053197885818
2013-01-02,0,0.52,0.0000901058669946011
2013-01-03,0,0,0.0000901061597554446
2013-01-04,0,0,0.0000901063163848255
2013-01-07,0,0,0.0000901064001825962
2013-01-08,0,0,0.0000901064450149106
2013-01-09,0,0,0.0000901064690004545
2013-01-10,0,0.34,0.0000901064818328524
2013-01-11,0,0.87,0.0000901064886982546
2013-01-14,0,0,0.0000901064923712818
2013-01-15,0,0,0.0000901064943363707
2013-01-16,0,0,0.0000901064953877037
2013-01-17,0,0,0.0000901064959501724
2013-01-18,0,0,0.0000901064962510962
2013-01-21,0,0.74,0.000090106496412092
2013-01-22,0,0.55,0.0000901064964982257
2013-01-23,0,0.81,0.0000901064965443075
2013-01-24,0,0,0.0000901064965689616
2013-01-25,0,0,0.0000901064965821516
2013-01-28,0,0,0.0000901064965892085
2013-01-29,0,0.51,0.0000901064965929838
2013-01-30,0,0.39,0.0000901064965950036
2013-01-31,0,0.33,0.0000901064965960842
2013-02-01,0.003776,0,1.92451355749803
2013-02-04,0,0,0.0000365731817465174
2013-02-05,0,0.52,0.0000505335046689627
2013-02-06,0,1.58,0.0000635015725691751
2013-02-07,0,0.33,0.0000736074952621179
2013-02-08,0,0,0.0000804579349704272
2013-02-11,0,0,0.0000846739720008641
2013-02-12,0,0.51,0.0000871162366092808
2013-02-13,0,0.8,0.0000884816177920042
2013-02-14,0,0.67,0.0000892298268003611
2013-02-15,0,0,0.0000896353420900994
2013-02-18,0,0,0.0000898538120685673
2013-02-19,0,0,0.0000899711325261411
2013-02-20,0,0.8,0.000090034025478878
2013-02-21,0,0.32,0.0000900677096598463
2013-02-22,0,0,0.0000900857412262411
2013-02-25,0,0,0.0000900953911745435
2013-02-26,0,0,0.0000901005547968813
2013-02-27,0,0.79,0.0000901033176051873
2013-02-28,0,0.58,0.0000901047957918173
2013-03-01,0,0,0.0000901055866493978
2013-03-04,0,0,0.0000901060097680866
2013-03-05,0,0.5,0.0000901062361404544
2013-03-06,0,1.21,0.0000901063572513357
2013-03-07,0,0.32,0.0000901064220464314
2013-03-08,0,0.42,0.0000901064567121885
2013-03-11,0,1.39,0.0000901064752585628
2013-03-12,0,0,0.0000901064851809743
2013-03-13,-0.001257,1.2,0.225115006743928
2013-03-14,0,0.64,0.0000769380997381976
2013-03-15,0,2.11,0.0000825476705911789
2013-03-18,0,0,0.0000858983355681535
2013-03-19,0,0,0.0000878051312307899
2013-03-20,0,0.81,0.0000888604557247678
2013-03-21,-0.002519,0.99,0.8794159246872
2013-03-22,0,0.43,0.000053703426611175
2013-03-25,0,0,0.0000661256689733192
2013-03-26,0,0.53,0.0000754646535667633
2013-03-27,0,0.83,0.0000816327642516642
2013-03-28,0,1.36,0.000085365695883661
2013-03-29,0,0.45,0.0000875065353257118
2013-04-01,0,0,0.0000886965866578697
2013-04-02,0,1.59,0.000089346658863354
2013-04-03,0,0,0.0000896983791036231
2013-04-04,0,0,0.0000898876907547242
2013-04-05,0,0.44,0.0000899893019842565
2013-04-08,0,0,0.0000900437589168296
2013-04-09,0,1.06,0.0000900729207360014
2013-04-10,0,0.41,0.0000900885302209375
2013-04-11,0,0.98,0.0000900968835996635
2013-04-12,0,0.44,0.0000901013533375895
2013-04-15,0,0,0.0000901037448531296
2013-04-16,0,0,0.0000901050243787221
2013-04-17,0,0.42,0.0000901057089466033
2013-04-18,0,0.66,0.0000901060751983114
2013-04-19,0,1.77,0.0000901062711461351
2013-04-22,0,0,0.0000901063759796068
2013-04-23,0,0,0.000090106432066169
2013-04-24,0,0,0.000090106462072805
2013-04-25,0.00126,0,0.208472288380389
2013-04-26,0,0.43,0.0000777787749263273
2013-04-29,0,0,0.0000830630134427775
2013-04-30,0.006277,0,5.11513866610221
2013-05-01,0.039269,0.41,41.3886696045206
2013-05-02,0,0,0.000000551223407726804
2013-05-03,0,0,0.00000102486480002383
2013-05-06,0,0,0.00000189686467091276
2013-05-07,0,0.51,0.00000348180129671288
2013-05-08,0,0.4,0.0000062965108246837
2013-05-09,0,0.36,0.0000110952037116586
2013-05-10,0,0,0.0000187336039762592
2013-05-13,0,0,0.0000296567907707414
2013-05-14,0,0,0.0000431027180554676
2013-05-15,0,0,0.000056906015984579
2013-05-16,0,0,0.0000686715985753996
2013-05-17,0,0,0.0000772124388705897
2013-05-20,0,2.2,0.0000827163699373023
2013-05-21,0,0,0.0000859959778844473
2013-05-22,0,0.41,0.0000878596872671259
2013-05-23,0,0,0.0000888903408061868
2013-05-24,0,0.45,0.0000894517375664967
2013-05-27,0,0,0.000089755009418172
2013-05-28,0.010772,0,15.7685651545275
2013-05-29,0,0,0.00000692068904647275
2013-05-30,0.005935,0,0.643025673949295
2013-05-31,0,0,0.0000111591563554908
2013-06-03,0,0.73,0.0000188310909866432
2013-06-04,0,0,0.0000297873972496095
2013-06-05,0,0.42,0.0000432501727452886
2013-06-06,0,0,0.0000570433846341681
2013-06-07,0.002364,0.44,0.571072892226646
2013-06-10,0.002358,0,0.429033194913871
2013-06-11,0,0,0.0000459904826118326
2013-06-12,0,0,0.0000595469969947959
2013-06-13,0,0,0.000070695907254824
2013-06-14,0,0,0.0000785657064374355
2013-06-17,0,0,0.0000835411024722224
2013-06-18,0,0,0.0000864707958347932
2013-06-19,0,0,0.000088124185257562
2013-06-20,0.001177,0,0.179221666360423
2013-06-21,0,0.46,0.0000787418428631625
2013-06-24,0,0,0.0000836475466888213
2013-06-25,0.017493,0,40.0915711881161
2013-06-26,0,0,0.0000027491833168444
2013-06-27,0,0,0.00000500586506500128
2013-06-28,0,0,0.00000892568710102898
2013-07-01,0,0,0.0000153608752375438
2013-07-02,0,0,0.0000250065077072456
2013-07-03,0,0,0.0000376574875845491
2013-07-04,0,0,0.0000516325064924302
2013-07-05,0,0,0.0000644234696767226
2013-07-08,0,0,0.0000742665587870717
2013-07-09,0.001155,0,0.156639253098923
2013-07-10,0,0.45,0.0000754840196120377
2013-07-11,0,0,0.000081644886799617
2013-07-12,0.001154,0.48,0.165052467625663
2013-07-15,0,0,0.0000775378274975266
2013-07-16,0,0.58,0.000082915798932984
2013-07-17,0,0,0.0000861111786310772
2013-07-18,0,0,0.0000879239816002315
2013-07-19,0,0,0.0000889255385516898
2013-07-22,0,0,0.000089470803670871
2013-07-23,0.001153,0.58,0.173237059426774
2013-07-24,0,0,0.0000794427763692578
2013-07-25,0,0.38,0.0000840691117155308
2013-07-26,0,0,0.0000867725928711416
2013-07-29,0,0.79,0.0000882916161516434
2013-07-30,0,0,0.0000891263461720311
2013-07-31,0,0,0.0000895794450736225
2013-08-01,0.043951,0,263.175487087394
2013-08-02,0,0,0.000000446502723722875
2013-08-05,0,0,0.000000830997314018311
2013-08-06,0,0,0.0000015408994920536
2013-08-07,0,0,0.00000283797648760241
2013-08-08,0,0,0.00000516323664922266
2013-08-09,0,0,0.00000919297605381352
2013-08-12,0,1.55,0.0000157834056544386
2013-08-13,0,4.05,0.0000256034761169942
2013-08-14,0,0,0.0000383784222467352
2013-08-15,0,0,0.0000523539261770294
2013-08-16,0,0,0.0000650215715631099
2013-08-19,0,0,0.0000746902886897015
2013-08-20,0,0,0.0000811458786061584
2013-08-21,0,0,0.0000850800911457388
2013-08-22,0,1.11,0.0000873457322576568
2013-08-23,0,0,0.0000886081258940443
2013-08-26,0,0,0.0000892986135163159
2013-08-27,0,0,0.0000896724653644839
2013-08-28,0,0.43,0.0000898737663185733
2013-08-29,0,0.73,0.0000899818349480622
2013-08-30,0,0,0.0000900397590222632
2013-09-02,0,0,0.0000900707793407034
2013-09-03,0,0,0.000090087384153345
2013-09-04,0,0.43,0.0000900962703300996
2013-09-05,0,0,0.0000901010252015355
2013-09-06,0,0,0.0000901035692889886
2013-09-09,0,0.71,0.0000901049304482253
2013-09-10,0,0,0.0000901056586925028
2013-09-11,0,0,0.0000901060483118764
2013-09-12,0,0,0.0000901062567616855
2013-09-13,0,0,0.0000901063682838317
2013-09-16,0,0,0.0000901064279488832
2013-09-17,0,0,0.0000901064598700339
2013-09-18,0,0.43,0.0000901064769480275
2013-09-19,0,0,0.0000901064860848471
2013-09-20,0,0,0.0000901064909730947
2013-09-23,0,0,0.0000901064935883332
2013-09-24,0,0,0.0000901064949874996
2013-09-25,0,0,0.0000901064957360612
2013-09-26,0,0.36,0.0000901064961365455
2013-09-27,0,0,0.0000901064963508069
2013-09-30,0,1.42,0.0000901064964654376
2013-10-01,0,4.29,0.0000901064965267659
2013-10-02,0,0.43,0.0000901064965595767
2013-10-03,0,0.36,0.0000901064965771307
2013-10-04,0,0.43,0.0000901064965865221
2013-10-07,0,0,0.0000901064965915466
2013-10-08,0,0.55,0.0000901064965942347
2013-10-09,0,0.83,0.000090106496595673
2013-10-10,0,0.35,0.0000901064965964425
2013-10-11,0,0.43,0.0000901064965968541
2013-10-14,0,1.48,0.0000901064965970743
2013-10-15,0,0,0.0000901064965971922
2013-10-16,0,0,0.0000901064965972551
2013-10-17,0,0.35,0.0000901064965972888
2013-10-18,0,0,0.0000901064965973068
2013-10-21,0,0,0.0000901064965973165
2013-10-22,0,0,0.0000901064965973217
2013-10-23,0,0,0.0000901064965973245
2013-10-24,0,0,0.0000901064965973261
2013-10-25,0,0.44,0.0000901064965973268
2013-10-28,-0.002208,0.71,0.682676532500184
2013-10-29,-0.001106,0.55,0.115346410908093
2013-10-30,0,0,0.0000638609931157715
2013-10-31,-0.001107,0,0.14390141763321
2013-11-01,-0.007782,0,6.66707620584391
2013-11-04,0,0,0.0000120486576032892
2013-11-05,0,0,0.0000201758416057545
2013-11-06,0,0,0.0000315680229074516
2013-11-07,0,0.36,0.0000452320887830408
2013-11-08,0,0,0.0000588633325943305
2013-11-11,0,0,0.000070178189850992
2013-11-12,0,0,0.0000782226072315089
2013-11-13,0,0.86,0.0000833331660508363
2013-11-14,0,0.72,0.0000863514767862416
2013-11-15,0,0,0.0000880578427643984
2013-11-18,0,0,0.0000889987447189137
2013-11-19,0,0,0.000089510436070729
2013-11-20,0,0.43,0.0000897866171230634
2013-11-21,0,0.73,0.0000899350764169116
2013-11-22,0,0,0.0000900147046937788
2013-11-25,0,0.73,0.0000900573641698058
2013-11-26,0,0,0.0000900802038222701
2013-11-27,0,0,0.0000900924279147198
2013-11-28,0,0,0.0000900989692312277
2013-11-29,0,0,0.0000901024692602113
2013-12-02,0,0,0.0000901043419058893
2013-12-03,0,0,0.0000901053438131941
2013-12-04,0,0,0.0000901058798480504
2013-12-05,0,0,0.0000901061666321522
2013-12-06,0,0.46,0.0000901063200639131
2013-12-09,0,0,0.0000901064021509311
2013-12-10,0,0,0.0000901064460679814
2013-12-11,0,0,0.0000901064695638532
2013-12-12,0,0,0.0000901064821342738
2013-12-13,0,0.46,0.0000901064888595168
2013-12-16,0,1.55,0.0000901064924575576
2013-12-17,0,0.56,0.0000901064943825288
2013-12-18,0,0,0.0000901064954123985
2013-12-19,0,0,0.0000901064959633844
2013-12-20,0,0,0.0000901064962581646
2013-12-23,0,0,0.0000901064964158736
2013-12-24,0,0,0.0000901064965002487
2013-12-25,0,0,0.00009010649654539
2013-12-26,0,1.02,0.0000901064965695407
2013-12-27,0,0.55,0.0000901064965824614
2013-12-30,0,0.78,0.0000901064965893742
2013-12-31,0,1.25,0.0000901064965930725
2014-01-01,0,0.74,0.0000901064965950511
2014-01-02,0,0,0.0000901064965961097
2014-01-03,0,0,0.000090106496596676
2014-01-06,0,0,0.000090106496596979
2014-01-07,0,0.58,0.0000901064965971411
2014-01-08,0,0.44,0.0000901064965972279
2014-01-09,0,0.37,0.0000901064965972742
2014-01-10,0,0,0.0000901064965972991
2014-01-13,0,0,0.0000901064965973124
2014-01-14,0,0,0.0000901064965973194
2014-01-15,0,0,0.0000901064965973232
2014-01-16,0,0,0.0000901064965973253
2014-01-17,0,1.34,0.0000901064965973264
2014-01-20,0,0,0.000090106496597327
2014-01-21,0,0,0.0000901064965973274
2014-01-22,0,0,0.0000901064965973276
2014-01-23,0,0.36,0.0000901064965973276
2014-01-24,0,0.89,0.0000901064965973276
2014-01-27,0,0,0.0000901064965973276
2014-01-28,0,0,0.0000901064965973276
2014-01-29,0,0.42,0.0000901064965973276
2014-01-30,0,0.35,0.0000901064965973276
2014-01-31,0,2.12,0.0000901064965973276
2014-02-03,-0.004474,1.33,2.77038339583402
2014-02-04,0,0,0.0000290001306765696
2014-02-05,0,0,0.0000423569497417383
2014-02-06,0,1.02,0.000056207009304117
2014-02-07,0,1.28,0.0000681246179050978
2014-02-10,0,0,0.0000768413048050843
2014-02-11,0,0,0.0000824880261125433
2014-02-12,0,0,0.0000858637713055114
2014-02-13,0,0,0.0000877858055474777
2014-02-14,0,0.4,0.0000888498652836802
2014-02-17,0,0,0.0000894298039495856
2014-02-18,0,0.55,0.0000897431937717226
2014-02-19,0,0,0.0000899117625720021
2014-02-20,0,0,0.0000900022080616805
2014-02-21,0,0.44,0.0000900506716352489
2014-02-24,0,0,0.0000900766213407588
2014-02-25,0.00224,0,0.670796747969616
2014-02-26,0,0.42,0.0000596601326409457
2014-02-27,0,0,0.0000707811633477922
2014-02-28,0,0,0.0000786220116632615
2014-03-03,0,0,0.0000835751516778369
2014-03-04,0,1.07,0.0000864903088591957
2014-03-05,0,0.85,0.0000881350267585682
2014-03-06,0,0.7,0.0000890409087579389
2014-03-07,0,0.87,0.0000895332491986301
2014-03-10,0,0,0.0000897988962503095
2014-03-11,0,2.05,0.000089941667139148
2014-03-12,0.001118,0.83,0.163105542833604
2014-03-13,0,0,0.0000801205161905796
2014-03-14,0,0.44,0.0000844736696717776
2014-03-17,0,0,0.0000870026820626932
2014-03-18,0,0,0.0000884189089094184
2014-03-19,0,0.42,0.0000891956962822206
2014-03-20,0,0,0.0000896169124750357
2014-03-21,0,0,0.0000898439030601022
2014-03-24,0,0.71,0.0000899658170291957
2014-03-25,0.003346,1.06,1.50723710335669
2014-03-26,0,0,0.000041953818554238
2014-03-27,0,0.36,0.0000558261744868489
2014-03-28,0,0,0.0000678245927634432
2014-03-31,0,0.69,0.0000766367281203957
2014-04-01,0,1.05,0.0000823617564450226
2014-04-02,0,0.83,0.000085790524298622
2014-04-03,0,0,0.000087744828137698
2014-04-04,0,0,0.0000888274026596185
2014-04-07,0,0,0.000089417627511961
2014-04-08,0,0,0.000089736633162131
2014-04-09,0,0.41,0.0000899082392934362
2014-04-10,0,0.69,0.0000900003192604054
2014-04-11,0,0.43,0.0000900496600181485
2014-04-14,0,0,0.0000900760798054625
2014-04-15,0,0,0.0000900902208980804
2014-04-16,0,0.42,0.0000900977882807325
2014-04-17,0,0.35,0.0000901018373925111
2014-04-18,0,0,0.0000901040038381735
2014-04-21,0,0.73,0.0000901051629408404
2014-04-22,0,0,0.0000901057830791427
2014-04-23,0,0,0.0000901061148599196
2014-04-24,0,0,0.0000901062923653931
2014-04-25,0,0,0.0000901063873320474
2014-04-28,0,0.7,0.0000901064381397919
2014-04-29,0,0.52,0.0000901064653222274
2014-04-30,0,0.42,0.0000901064798649808
2014-05-01,0.04571,0,285.571426909815
2014-05-02,0,0,0.000000412938942374306
2014-05-05,0,0.7,0.000000768778748435284
2014-05-06,0,0,0.00000142637823765909
2014-05-07,0,0.41,0.00000262991768086574
2014-05-08,0,0,0.00000479407223129065
2014-05-09,0,0.85,0.0000085647416683537
2014-05-12,0,0,0.0000147870988936704
2014-05-13,0,1.56,0.0000241890348171994
2014-05-14,0,0.42,0.0000366593375980724
2014-05-15,0,0.36,0.0000506214493324235
2014-05-16,0,0,0.0000635758283176474
2014-05-19,0,0,0.0000736608496831396
2014-05-20,0,0,0.0000804920300324891
2014-05-21,0,0.82,0.0000846941710652131
2014-05-22,0,0,0.0000871276743724888
2014-05-23,0,1.76,0.000088487929996195
2014-05-26,0,0,0.0000892332611051786
2014-05-27,0.003186,0,1.35950054473294
2014-05-28,0.00106,0,0.0716817212010162
2014-05-29,0,0,0.0000539930374374055
2014-05-30,0,0,0.0000663601515396107
2014-06-02,0,0,0.0000756278145520954
2014-06-03,0,0,0.0000817348160950825
2014-06-04,0,0.42,0.0000854253688441136
2014-06-05,0,0.36,0.0000875400714443797
2014-06-06,0,0,0.0000887150167511455
2014-06-09,0,0,0.0000893566631660105
2014-06-10,0,0,0.0000897037734017526
2014-06-11,0,0,0.0000898905888466836
2014-06-12,0,0,0.0000899908559629301
2014-06-13,0,0,0.0000900445913034898
2014-06-16,0,0.72,0.0000900733663538513
2014-06-17,0,0,0.0000900887687109339
2014-06-18,0,0,0.0000900970112165791
2014-06-19,0,0,0.0000901014216200437
2014-06-20,0,0,0.0000901037813865302
2014-06-23,0,0,0.0000901050439248361
2014-06-24,0,0,0.0000901057194040355
2014-06-25,0,0,0.0000901060807931382
2014-06-26,0,0.76,0.0000901062741394098
2014-06-27,0,0,0.0000901063775810284
2014-06-30,0,0,0.000090106432922939
2014-07-01,0,0,0.0000901064625311818
2014-07-02,0,0,0.0000901064783717563
2014-07-03,0,0,0.0000901064868465496
2014-07-04,0,0,0.0000901064913806095
2014-07-07,0,0,0.0000901064938063559
2014-07-08,0,0,0.0000901064951041429
2014-07-09,0,2.26,0.0000901064957984658
2014-07-10,0,0,0.0000901064961699323
2014-07-11,0,0,0.000090106496368669
2014-07-14,0,0.74,0.0000901064964749941
2014-07-15,0,0,0.0000901064965318785
2014-07-16,0,0,0.000090106496562312
2014-07-17,0,0,0.000090106496578594
2014-07-18,0,0,0.000090106496587305
2014-07-21,0,0,0.0000901064965919655
2014-07-22,0,0,0.0000901064965944589
2014-07-23,0,0,0.0000901064965957928
2014-07-24,0,0,0.0000901064965965065
2014-07-25,0,0.48,0.0000901064965968884
2014-07-28,0,0,0.0000901064965970927
2014-07-29,-0.004246,0.57,2.49674306573045
2014-07-30,0,0,0.0000310822065404154
2014-07-31,0,0.39,0.0000446965491337035
2014-08-01,0.030385,0,81.7044240416541
2014-08-04,0,0,0.000000926884913395502
2014-08-05,0,0.56,0.00000171712614853568
2014-08-06,0,0,0.00000315725657401054
2014-08-07,0,0,0.00000572694761000836
2014-08-08,0,0,0.0000101441044669039
2014-08-11,0,1.54,0.000017270854102882
2014-08-12,0,0,0.0000276718167796146
2014-08-13,0,1.39,0.0000408255863124402
2014-08-14,0,0,0.0000547490470495145
2014-08-15,0,0,0.0000669682125330166
2014-08-18,0,0,0.0000760488350689714
2014-08-19,0,0,0.0000819972946537936
2014-08-20,0,0.46,0.0000855785470808001
2014-08-21,0,0.75,0.0000876260605741333
2014-08-22,0,0.92,0.000088762243369998
2014-08-25,0,0,0.0000893822901761565
2014-08-26,-0.0177,0.56,42.806185512866
2014-08-27,0,0,0.00000267361644287042
2014-08-28,0,0.76,0.00000487172796968113
2014-08-29,0,0.46,0.00000869724908968341
2014-09-01,0,1.05,0.0000149981673202736
2014-09-02,0,0,0.0000244906681618793
2014-09-03,0,0,0.000037029120014682
2014-09-04,0,0,0.0000509976862213784
2014-09-05,0,0,0.0000638925491610771
2014-09-08,0,0,0.00007388788972846
2014-09-09,0,0,0.0000806368862640621
2014-09-10,0,0,0.0000847799054583025
2014-09-11,0,0,0.0000871761943657134
2014-09-12,0,0,0.0000885146985068693
2014-09-15,0,0.73,0.0000892478226431995
2014-09-16,0,1.06,0.0000896450567637186
2014-09-17,0,0,0.0000898590345742112
2014-09-18,0,0,0.0000899739338197753
2014-09-19,0,0.89,0.0000900355262601063
2014-09-22,0,0.71,0.0000900685131804206
2014-09-23,0,0,0.0000900861712843588
2014-09-24,0,0,0.0000900956213066957
2014-09-25,0,0.74,0.0000901006779327671
2014-09-26,0,0.45,0.0000901033834875356
2014-09-29,0,0,0.0000901048310403667
2014-09-30,0,0.53,0.0000901056055078857
2014-10-01,0,1.29,0.0000901060198575711
2014-10-02,0,3.87,0.000090106241538409
2014-10-03,0,0.44,0.0000901063601392775
2014-10-06,0,0,0.0000901064235914978
2014-10-07,0,0,0.0000901064575388078
2014-10-08,0,1.27,0.0000901064757008087
2014-10-09,0,0.75,0.0000901064854175782
2014-10-10,0,1.78,0.0000901064906161023
2014-10-13,0,2.88,0.0000901064933973403
2014-10-14,0,7.99,0.0000901064948853174
2014-10-15,0,5.49,0.0000901064956813931
2014-10-16,0,9.86,0.000090106496107298
2014-10-17,0,8.49,0.0000901064963351592
2014-10-20,0,6.31,0.0000901064964570661
2014-10-21,0,2.09,0.0000901064965222869
2014-10-22,0,9.84,0.0000901064965571806
2014-10-23,0,2.32,0.0000901064965758486
2014-10-24,0,3.12,0.0000901064965858364
2014-10-27,0,3.95,0.0000901064965911797
2014-10-28,-0.005266,3.17,3.83145992968412
2014-10-29,0,6.75,0.0000230205906814724
2014-10-30,0,0,0.0000352102816996834
2014-10-31,0,0.88,0.0000491277921771187
2014-11-03,-0.009549,2.83,8.67321871612563
2014-11-04,0,0.53,0.00000835902305889208
2014-11-05,0,1.23,0.0000144584245426587
2014-11-06,0,0.36,0.0000237171873128154
2014-11-07,0,0.46,0.0000360773717236102
2014-11-10,0,6.34,0.0000500252928038932
2014-11-11,0,1.69,0.0000630708013823841
2014-11-12,0,0.45,0.000073297039043788
2014-11-13,0,0.73,0.0000802591363658345
2014-11-14,0,0,0.0000845560478787776
2014-11-17,0,0,0.0000870494128244335
2014-11-18,0,0.55,0.0000884447243494903
2014-11-19,0,0.44,0.0000892097495313093
2014-11-20,0,1.13,0.0000896245016633699
2014-11-21,0,0,0.0000898479837502627
