"date","cme_returns","news_sentiment","cme_variance"
2011-11-11,0,-0.341124,0.0000843639114301544
2011-11-14,0,-0.32565,0.0000851849584709746
2011-11-15,0,-0.336826,0.0000856310411493883
2011-11-16,0,-0.318337,0.000085871740829491
2011-11-17,0,-0.311012,0.0000860011369583027
2011-11-18,0,-0.331089,0.0000860705591695871
2011-11-21,0,-0.326634,0.0000861077648600516
2011-11-22,0,-0.384281,0.000086127693165062
2011-11-23,0,-0.406515,0.0000861383639770148
2011-11-24,0,-0.381727,0.0000861440768277194
2011-11-25,0,-0.379738,0.0000861471350559772
2011-11-28,0,-0.348742,0.000086148772122659
2011-11-29,0,-0.380986,0.000086149648420703
2011-11-30,0,-0.367051,0.0000861501174839728
2011-12-01,0,-0.361,0.0000861503685615096
2011-12-02,-0.001306,-0.351148,0.242175069368656
2011-12-05,0,-0.297371,0.0000727719450314228
2011-12-06,0,-0.318403,0.0000784324101227602
2011-12-07,0,-0.357,0.0000818398300149042
2011-12-08,0.001306,-0.325276,0.218100153922724
2011-12-09,0,-0.328931,0.0000726812198930167
2011-12-12,0,-0.330008,0.0000783759693778875
2011-12-13,0,-0.341957,0.0000818069265337494
2011-12-14,0,-0.325887,0.000083769801600734
2011-12-15,0,-0.320626,0.0000848596767678488
2011-12-16,0,-0.296308,0.0000854547884504575
2011-12-19,0,-0.284593,0.0000857767764054822
2011-12-20,0,-0.275046,0.0000859501258848867
2011-12-21,0,-0.267373,0.0000860432028450549
2011-12-22,0,-0.291441,0.0000860931070174302
2011-12-23,0,-0.266079,0.0000861198430105699
2011-12-26,0,-0.250785,0.0000861341608065181
2011-12-27,0,-0.257417,0.0000861418266477136
2011-12-28,0,-0.257475,0.0000861459305022634
2011-12-29,0,-0.26457,0.0000861481273326479
2011-12-30,0,-0.246286,0.0000861493032758123
2012-01-02,0,-0.212738,0.0000861499327359545
2012-01-03,0,-0.199791,0.0000861502696707858
2012-01-04,0,-0.198959,0.0000861504500229339
2012-01-05,0,-0.178936,0.000086150546560316
2012-01-06,0,-0.153004,0.0000861505982339574
2012-01-09,0,-0.093579,0.0000861506258933263
2012-01-10,0,-0.080168,0.0000861506406985608
2012-01-11,0,-0.054865,0.0000861506486233587
2012-01-12,0,-0.020092,0.0000861506528652649
2012-01-13,0,-0.012948,0.0000861506551358299
2012-01-16,0,0.01648,0.0000861506563511947
2012-01-17,0,-0.021646,0.000086150657001743
2012-01-18,0,-0.010233,0.0000861506573499621
2012-01-19,0,-0.027673,0.0000861506575363531
2012-01-20,0,-0.008666,0.0000861506576361225
2012-01-23,0,0.063638,0.0000861506576895263
2012-01-24,0,0.051609,0.0000861506577181116
2012-01-25,0,0.030041,0.0000861506577334124
2012-01-26,0,0.042497,0.0000861506577416026
2012-01-27,0,0.035871,0.0000861506577459865
2012-01-30,0,0.0164,0.000086150657748333
2012-01-31,-0.00918,0.026373,11.5814394686671
2012-02-01,0,0.02191,0.00000879544635390549
2012-02-02,0,0.048588,0.0000150938834704752
2012-02-03,0,0.054953,0.0000244755564354039
2012-02-06,0,0.072523,0.0000366784605435785
2012-02-07,0,0.055586,0.0000500301084465301
2012-02-08,0,0.051789,0.0000621374917694157
2012-02-09,0,0.0431,0.0000713843612643828
2012-02-10,-0.001318,-0.000639,0.221982837978393
2012-02-13,0,-0.067306,0.0000691172939136434
2012-02-14,0,-0.073901,0.0000761106932594373
2012-02-15,0,-0.054488,0.000080468843143084
2012-02-16,0,-0.022298,0.0000830131904456602
2012-02-17,0,-0.041513,0.0000844423534496089
2012-02-20,0,-0.041124,0.0000852277490799078
2012-02-21,0,-0.039272,0.0000856541808174497
2012-02-22,0,-0.061295,0.0000858841949668945
2012-02-23,0,-0.0648,0.0000860078229385046
2012-02-24,-0.00132,-0.075665,0.247076854677714
2012-02-27,0,-0.044766,0.00007250468670874
2012-02-28,0,-0.030094,0.0000782659759341734
2012-02-29,0,-0.052742,0.0000817427430988805
2012-03-01,0,-0.04526,0.0000837337649368531
2012-03-02,0,-0.00155,0.0000848398783408889
2012-03-05,0,-0.041178,0.0000854440406335644
2012-03-06,0,-0.059088,0.0000857709796501364
2012-03-07,0,-0.074348,0.0000859470104048423
2012-03-08,0,-0.059044,0.0000860415315805686
2012-03-09,0,-0.054044,0.0000860922113938254
2012-03-12,0,-0.037425,0.0000861193633101172
2012-03-13,0,-0.055607,0.0000861339039512668
2012-03-14,-0.020014,-0.030443,54.8802937005515
2012-03-15,0,-0.031553,0.0000020184970568273
2012-03-16,0,-0.014363,0.00000369580864419847
2012-03-19,0,0.010169,0.00000665663788654385
2012-03-20,0,0.024252,0.0000116542191980194
2012-03-21,0,0.023603,0.0000194841885521013
2012-03-22,0,-0.008152,0.0000304262091697039
2012-03-23,0,0.011707,0.0000435032599268841
2012-03-26,0,0.025711,0.0000565018960620736
2012-03-27,0,0.026716,0.0000672591128696226
2012-03-28,0,0.0295,0.0000748911446572223
2012-03-29,-0.008119,0.048621,8.39029043556326
2012-03-30,0,0.051938,0.0000108674817888939
2012-04-02,0,0.12219,0.0000182987110327718
2012-04-03,0,0.108055,0.0000288632201374249
2012-04-04,0,0.101419,0.0000417720731109815
2012-04-05,0,0.100225,0.0000549195591086326
2012-04-06,0,0.108946,0.0000660466083556879
2012-04-09,0,0.114778,0.0000740805768799806
2012-04-10,0,0.068417,0.0000792399457267133
2012-04-11,0,0.085615,0.0000823083231421248
2012-04-12,0,0.093666,0.0000840504404844217
2012-04-13,0,0.08355,0.0000850135924628305
2012-04-16,0,0.084914,0.0000855382646765561
2012-04-17,0,0.1,0.0000858217757292253
2012-04-18,0.006771,0.105048,6.20717601432317
2012-04-19,0,0.12181,0.0000150495944935629
2012-04-20,0,0.118941,0.0000244131973273392
2012-04-23,0,0.07942,0.0000366034627075316
2012-04-24,0,0.05,0.0000499553772474072
2012-04-25,-0.009492,0.057799,8.92027383707109
2012-04-26,0,0.058167,0.00000812066941917927
2012-04-27,0,0.070202,0.0000140234969461185
2012-04-30,-0.001363,0.060466,0.0701721774095023
2012-05-01,0.021593,0.041388,23.7810213294461
2012-05-02,0,0.04776,0.00000171688105685244
2012-05-03,0,0.030476,0.00000315295143774719
2012-05-04,0,0.017458,0.00000570899211953519
2012-05-07,0,-0.058096,0.0000100853754046865
2012-05-08,0,-0.07779,0.0000171032979512087
2012-05-09,0,-0.103154,0.0000272548743996983
2012-05-10,0,-0.071092,0.0000399459822534708
2012-05-11,0,-0.118856,0.0000532078162401688
2012-05-14,0,-0.11273,0.0000647065986491723
2012-05-15,0,-0.159,0.0000731708229306695
2012-05-16,-0.001336,-0.140101,0.231256397000981
2012-05-17,0,-0.152237,0.0000693057826741281
2012-05-18,0,-0.179561,0.0000762328985964337
2012-05-21,0.001336,-0.179,0.219585402840673
2012-05-22,0.001334,-0.181066,0.19263355332179
2012-05-23,0,-0.194921,0.000066620875666476
2012-05-24,0,-0.174909,0.000074465955986333
2012-05-25,0,-0.190997,0.0000794754376083855
2012-05-28,0,-0.141417,0.0000824441467387037
2012-05-29,0,-0.132536,0.0000841261962503604
2012-05-30,0,-0.150182,0.0000850550597640958
2012-05-31,0,-0.172605,0.0000855607306360362
2012-06-01,0,-0.19632,0.0000858338794554447
2012-06-04,0,-0.233606,0.0000859808056246722
2012-06-05,0,-0.269383,0.0000860596576458465
2012-06-06,0,-0.275728,0.0000861019242132795
2012-06-07,0,-0.267447,0.0000861245652969764
2012-06-08,0,-0.273502,0.0000861366892803043
2012-06-11,0,-0.327154,0.0000861431802860126
2012-06-12,0,-0.323441,0.0000861466551278144
2012-06-13,0,-0.315489,0.0000861485152211424
2012-06-14,0,-0.324303,0.0000861495109060722
2012-06-15,0,-0.325934,0.0000861500438756774
2012-06-18,0,-0.331427,0.0000861503291609611
2012-06-19,0,-0.360439,0.0000861504818663557
2012-06-20,0,-0.354394,0.0000861505636051757
2012-06-21,0,-0.342176,0.0000861506073575675
2012-06-22,0,-0.35881,0.0000861506307769228
2012-06-25,0,-0.29,0.0000861506433126037
2012-06-26,0.002663,-0.273,0.951085613067798
2012-06-27,0.003981,-0.256,1.24197447634759
2012-06-28,0.001324,-0.235,0.0765896282679336
2012-06-29,0.001322,-0.263396,0.102109589208919
2012-07-02,0,-0.205416,0.0000467109984439055
2012-07-03,0,-0.201093,0.0000593346045424516
2012-07-04,0,-0.210144,0.0000693693054505723
2012-07-05,0,-0.245,0.0000762740215722188
2012-07-06,0.00132,-0.242361,0.214323202487574
2012-07-09,0,-0.244316,0.0000711357728686893
2012-07-10,0,-0.244275,0.0000774053023020606
2012-07-11,0,-0.248946,0.0000812377624401072
2012-07-12,0,-0.272816,0.0000834493424534526
2012-07-13,0,-0.286912,0.0000846833434258906
2012-07-16,0.001318,-0.271527,0.226371347396061
2012-07-17,0,-0.290642,0.0000731081299384861
2012-07-18,0,-0.313985,0.00007864103502087
2012-07-19,0,-0.303916,0.000081961271638568
2012-07-20,0,-0.30168,0.0000838563562442236
2012-07-23,0.002632,-0.348705,0.915456318486404
2012-07-24,0,-0.39928,0.0000502877157532301
2012-07-25,0,-0.412,0.0000623498292269949
2012-07-26,0.002625,-0.395139,0.767133906414787
2012-07-27,0,-0.392872,0.0000475732852198742
2012-07-30,0,-0.372,0.0000600749660321633
2012-07-31,0.005229,-0.363764,3.00353693199928
2012-08-01,0.02828,-0.342,27.7289778375403
2012-08-02,0.003795,-0.343697,0.0227367549392468
2012-08-03,0,-0.328657,0.00000180721176383222
2012-08-06,0,-0.285827,0.00000331587124909372
2012-08-07,0,-0.230178,0.00000599444897072615
2012-08-08,0,-0.226,0.0000105609281790008
2012-08-09,0.003781,-0.218366,0.3990962533382
2012-08-10,0,-0.202725,0.0000190815518108791
2012-08-13,0,-0.15412,0.0000298988666824083
2012-08-14,0,-0.139337,0.0000429238532497472
2012-08-15,0,-0.130208,0.0000559765985773582
2012-08-16,0,-0.128997,0.0000668593322231071
2012-08-17,0,-0.131995,0.0000746251962744972
2012-08-20,0,-0.099231,0.0000795724390300392
2012-08-21,0,-0.082242,0.0000824999897752704
2012-08-22,0,-0.076925,0.0000841573099176496
2012-08-23,0,-0.087401,0.0000850720808834789
2012-08-24,0,-0.098096,0.0000855699493315195
2012-08-27,0,-0.0722,0.0000858388452542623
2012-08-28,0.007519,-0.05733,7.66084080709477
2012-08-29,0,-0.037336,0.0000126136519516674
2012-08-30,0,-0.028101,0.0000209073164543142
2012-08-31,0,0.010291,0.000032261785125461
2012-09-03,0,0.021014,0.0000454838182650438
2012-09-04,0,0.022872,0.0000582657310177519
2012-09-05,0,-0.004051,0.0000685819783053619
2012-09-06,0,0.0055,0.0000757621282268116
2012-09-07,0,-0.015071,0.0000802598726344141
2012-09-10,0,-0.037304,0.0000828940108693358
2012-09-11,0,-0.033917,0.0000843763015679286
2012-09-12,0,-0.051498,0.000085191719799637
2012-09-13,0,-0.066757,0.000085634698154298
2012-09-14,0,-0.055323,0.0000858737092951361
2012-09-17,0,-0.013625,0.0000860021937852399
2012-09-18,0.018553,-0.019431,46.8765844299749
2012-09-19,0,-0.022347,0.00000235181593484791
2012-09-20,0,-0.0067,0.00000429197573578604
2012-09-21,0.001225,-0.014396,0.0175560388542486
2012-09-24,0,0.0281,0.0000130256836363901
2012-09-25,-0.001225,0.026744,0.0533336057535932
2012-09-26,0,0.055214,0.0000310945392490967
2012-09-27,0,0.051376,0.000044230836645607
2012-09-28,0,0.053067,0.0000571555167917471
2012-10-01,-0.009852,0.034034,10.4865604101044
2012-10-02,0,0.008052,0.00000764339410546334
2012-10-03,0,0.018329,0.0000132582423159167
2012-10-04,0,0.010998,0.0000218498040773262
2012-10-05,0,0.038172,0.0000334536713442109
2012-10-08,0,0.049638,0.0000467405011497606
2012-10-09,0,0.037988,0.0000593600801568926
2012-10-10,0,0.025698,0.000069387941175292
2012-10-11,0,0.028709,0.0000762860799721892
2012-10-12,0,-0.004362,0.0000805736764901729
2012-10-15,0,0.004749,0.0000830728744095829
2012-10-16,0,0.027777,0.0000844753991300921
2012-10-17,0,0.033866,0.0000852457647636853
2012-10-18,0,0.057782,0.0000856639198592906
2012-10-19,0,0.053029,0.0000858894357420001
2012-10-22,0,0.022992,0.0000860106361698101
2012-10-23,0,0.028592,0.0000860756517623846
2012-10-24,0,0.026526,0.0000861104930537504
2012-10-25,0,0.0202,0.0000861291541394717
2012-10-26,-0.002478,0.018373,0.856259476638817
2012-10-29,-0.001241,0.003346,0.132761412800592
2012-10-30,0,0.002985,0.000056886606917889
2012-10-31,0,0.00549,0.0000675501925688615
2012-11-01,0.006192,-0.043838,4.53029636140538
2012-11-02,0,-0.027849,0.0000171402450981351
2012-11-05,0,-0.052463,0.0000273050791075892
2012-11-06,0,-0.038193,0.0000400036858304276
2012-11-07,0,-0.019397,0.0000532625934830763
2012-11-08,0,-0.029547,0.0000647499460647444
2012-11-09,0,-0.054535,0.0000732004848962453
2012-11-12,0,-0.056123,0.0000786982049205753
2012-11-13,0,-0.083944,0.0000819945008166732
2012-11-14,0,-0.064401,0.0000838749714293744
2012-11-15,0,-0.06943,0.0000849174121733361
2012-11-16,0,-0.105417,0.0000854861176209278
2012-11-19,0,-0.082251,0.00008579366971216
2012-11-20,0,-0.061906,0.0000859592041195742
2012-11-21,0,-0.075828,0.0000860480724420337
2012-11-22,0,-0.097501,0.0000860957165218295
2012-11-23,0,-0.097258,0.0000861212406476573
2012-11-26,-0.002472,-0.029017,0.852117534820058
2012-11-27,-0.01622,-0.028904,21.8972788136896
2012-11-28,0,-0.01806,0.00000299776390971069
2012-11-29,0,-0.004686,0.00000543623710540969
2012-11-30,0,-0.000028,0.00000962855961843631
2012-12-03,0,0.0111,0.000016397129670889
2012-12-04,-0.002519,0.00614,0.269956174485711
2012-12-05,0,0.007565,0.000029803946851648
2012-12-06,0,0.004527,0.0000428190590919496
2012-12-07,0,0.01401,0.0000558811332288558
2012-12-10,0,-0.004378,0.0000667863870029876
2012-12-11,0,-0.025446,0.0000745765323276654
2012-12-12,0,-0.016872,0.0000795428141854094
2012-12-13,0,-0.039116,0.0000824829413882528
2012-12-14,0,-0.048738,0.0000841478132171307
2012-12-17,0,-0.019878,0.0000850668862075674
2012-12-18,0,0.011408,0.0000855671360581249
2012-12-19,0,0.014186,0.0000858373298917599
2012-12-20,0,-0.012029,0.0000859826588330605
2012-12-21,0,-0.007147,0.0000860606514228022
2012-12-24,0,0.00801,0.0000861024566719226
2012-12-25,0,0.012288,0.0000861248504551384
2012-12-26,0,0.004227,0.0000861368419596204
2012-12-27,0,0.023159,0.0000861432620229014
2012-12-28,0,0.003865,0.000086146698882619
2012-12-31,0,-0.011816,0.0000861485386427771
2013-01-01,0,-0.025068,0.000086149523443256
2013-01-02,0,-0.047012,0.0000861500505865368
2013-01-03,0,-0.070141,0.0000861503327531056
2013-01-04,0,-0.063189,0.0000861504837891293
2013-01-07,0,-0.040205,0.0000861505646343804
2013-01-08,0,-0.061002,0.0000861506079084703
2013-01-09,0,-0.08812,0.0000861506310718047
2013-01-10,0,-0.099388,0.000086150643470445
2013-01-11,0,-0.087348,0.0000861506501070652
2013-01-14,0,-0.071133,0.0000861506536594484
2013-01-15,0,-0.114001,0.0000861506555609324
2013-01-16,0,-0.125094,0.0000861506565787393
2013-01-17,0,-0.08295,0.0000861506571235407
2013-01-18,0,-0.087265,0.0000861506574151566
2013-01-21,0,-0.089111,0.0000861506575712498
2013-01-22,0,-0.115758,0.0000861506576548018
2013-01-23,0,-0.127783,0.0000861506576995246
2013-01-24,0,-0.143517,0.0000861506577234633
2013-01-25,0,-0.125188,0.0000861506577362771
2013-01-28,0,-0.05947,0.0000861506577431359
2013-01-29,0,-0.042111,0.0000861506577468072
2013-01-30,0,-0.027717,0.0000861506577487724
2013-01-31,0,-0.0356,0.0000861506577498242
2013-02-01,0.003776,-0.05198,1.92297903513579
2013-02-04,0,0.028697,0.0000350170215140605
2013-02-05,0,-0.035992,0.0000483550118857889
2013-02-06,0,-0.07727,0.0000607386815718079
2013-02-07,0,-0.090454,0.0000703875533895012
2013-02-08,0,-0.110514,0.000076929004353192
2013-02-11,0,-0.078343,0.0000809561844692115
2013-02-12,0,-0.102198,0.0000832900557352524
2013-02-13,0,-0.100184,0.0000845954651810679
2013-02-14,0,-0.084842,0.0000853111672696564
2013-02-15,0,-0.083375,0.0000856992596122202
2013-02-18,0,-0.051428,0.0000859084481410697
2013-02-19,0,0.000085,0.0000860208406278063
2013-02-20,0,0.002744,0.0000860811218608062
2013-02-21,0,0.003019,0.0000861134233169758
2013-02-22,0,0.002965,0.0000861307232761823
2013-02-25,0,-0.024517,0.0000861399862796183
2013-02-26,0,-0.024032,0.0000861449453050182
2013-02-27,0,-0.017536,0.0000861475999565422
2013-02-28,0,-0.026888,0.0000861490209787602
2013-03-01,0,-0.031307,0.0000861497816284083
2013-03-04,0,-0.067125,0.0000861501887867698
2013-03-05,0,-0.066714,0.0000861504067279566
2013-03-06,0,-0.037463,0.0000861505233857615
2013-03-07,0,-0.000528,0.0000861505858293
2013-03-08,0,0.009345,0.0000861506192534823
2013-03-11,0,0.053014,0.0000861506371444509
2013-03-12,0,0.0293,0.0000861506467209504
2013-03-13,-0.001257,0.047442,0.224673973166474
2013-03-14,0,0.068718,0.0000735982707564658
2013-03-15,0,0.085703,0.0000789437454167005
2013-03-18,0,0.13633,0.0000821369752076439
2013-03-19,0,0.113124,0.0000839547091150072
2013-03-20,0,0.124,0.0000849611418305582
2013-03-21,-0.002519,0.099832,0.878077426539761
2013-03-22,0,0.094008,0.0000514099656812484
2013-03-25,0,0.050155,0.0000632663904747834
2013-03-26,0,0.038475,0.000072176313105396
2013-03-27,0,0.048717,0.0000780607717968961
2013-03-28,0,0.066866,0.0000816227893822124
2013-03-29,0,0.080469,0.0000836663467146733
2013-04-01,0,0.06091,0.0000848028180354205
2013-04-02,0,0.071514,0.000085423915780013
2013-04-03,0,0.095876,0.0000857601236448377
2013-04-04,0,0.072257,0.0000859411752935573
2013-04-05,0,0.078292,0.0000860384012489621
2013-04-08,0,0.085014,0.0000860905338188143
2013-04-09,0,0.069628,0.0000861184647801296
2013-04-10,0,0.068185,0.0000861334228304742
2013-04-11,0,0.081494,0.0000861414315594806
2013-04-12,0,0.075796,0.000086145719002833
2013-04-15,0,0.140096,0.0000861480141174709
2013-04-16,0,0.105029,0.0000861492426734473
2013-04-17,0,0.090911,0.0000861499002968495
2013-04-18,0,0.098287,0.0000861502523069712
2013-04-19,0,0.085193,0.0000861504407285672
2013-04-22,0,0.118839,0.0000861505415853102
2013-04-23,0,0.116231,0.0000861505955709834
2013-04-24,0,0.128,0.0000861506244679157
2013-04-25,0.00126,0.139768,0.20843193363553
2013-04-26,0,0.106724,0.0000743820372270086
2013-04-29,0,0.108,0.0000794242467925161
2013-04-30,0.006277,0.112087,5.11062490940174
2013-05-01,0.039269,0.138629,41.4272845584943
2013-05-02,0,0.140149,0.000000528409340689864
2013-05-03,0,0.109654,0.000000981953887422631
2013-05-06,0,0.15569,0.00000181652605473121
2013-05-07,0,0.135364,0.00000333265387030775
2013-05-08,0,0.127756,0.00000602380279830543
2013-05-09,0,0.127067,0.0000106096835028501
2013-05-10,0,0.138232,0.0000179065593141676
2013-05-13,0,0.090423,0.0000283392252672226
2013-05-14,0,0.101199,0.0000411821945691603
2013-05-15,0,0.072705,0.0000543714864553744
2013-05-16,0,0.073489,0.0000656208092069121
2013-05-17,0,0.072429,0.0000737930982348764
2013-05-20,0,0.049518,0.000079063594285062
2013-05-21,0,0.056686,0.0000822063747586602
2013-05-22,0,0.069734,0.0000839935041387742
2013-05-23,0,0.085116,0.0000849824039922224
2013-05-24,0,0.077309,0.0000855213608690577
2013-05-27,0,0.103148,0.000085812666718853
2013-05-28,0.010772,0.062042,15.7527450641882
2013-05-29,0,0.0624,0.00000663260243128559
2013-05-30,0.005935,0.075568,0.643600777117667
2013-05-31,0,0.09668,0.0000106884292961371
2013-06-03,0,0.100996,0.0000180265391738042
2013-06-04,0,0.120409,0.0000284999150219622
2013-06-05,0,0.14059,0.0000413636029295878
2013-06-06,0,0.152,0.0000545405277444859
2013-06-07,0.002364,0.16242,0.570662678975439
2013-06-10,0.002358,0.207398,0.429039761818858
2013-06-11,0,0.216309,0.0000440081517824198
2013-06-12,0,0.223972,0.0000569561723335906
2013-06-13,0,0.231043,0.0000676026740190604
2013-06-14,0,0.237489,0.0000751186754761209
2013-06-17,0,0.227565,0.0000798719171004713
2013-06-18,0,0.205305,0.0000826720155293427
2013-06-19,0,0.201,0.0000842530362141767
2013-06-20,0.001177,0.204923,0.179194861898775
2013-06-21,0,0.215517,0.0000752993179010671
2013-06-24,0,0.257686,0.000079981120255096
2013-06-25,0.017493,0.243154,40.05111706377
2013-06-26,0,0.255352,0.00000263515754930257
2013-06-27,0,0.235075,0.00000479568658205272
2013-06-28,0,0.246687,0.00000854633314934261
2013-07-01,0,0.271125,0.0000147002804157307
2013-07-02,0,0.274174,0.000023919662079708
2013-07-03,0,0.261612,0.0000360072200549662
2013-07-04,0,0.249529,0.0000493583054443089
2013-07-05,0,0.239993,0.0000615802823473316
2013-07-08,0,0.249,0.000070989365687275
2013-07-09,0.001155,0.239971,0.156592563872218
2013-07-10,0,0.218338,0.000072174924035525
2013-07-11,0,0.229,0.0000780599020824026
2013-07-12,0.001154,0.243367,0.165029447261614
2013-07-15,0,0.264145,0.0000741458525128302
2013-07-16,0,0.264633,0.0000792799070606064
2013-07-17,0,0.318833,0.0000823313967078182
2013-07-18,0,0.312792,0.0000840633177840028
2013-07-19,0,0.313638,0.0000850206436759063
2013-07-22,0,0.245,0.0000855420855631974
2013-07-23,0.001153,0.221433,0.173217145870715
2013-07-24,0,0.218983,0.0000759695602666395
2013-07-25,0,0.228081,0.000080384331756662
2013-07-26,0,0.215552,0.0000829650255058908
2013-07-29,0,0.208743,0.0000844156698099722
2013-07-30,0,0.186977,0.000085213197091241
2013-07-31,0,0.187997,0.0000856463128146046
2013-08-01,0.043951,0.200702,262.89323825838
2013-08-02,0,0.183009,0.000000428029206051554
2013-08-05,0,0.182498,0.000000796216631442945
2013-08-06,0,0.190767,0.00000147566403516975
2013-08-07,0,0.174111,0.00000271646180234293
2013-08-08,0,0.1767,0.0000049397082956317
2013-08-09,0,0.176948,0.00000879082137813035
2013-08-12,0,0.158143,0.0000150865924708383
2013-08-13,0,0.135108,0.0000244652939928314
2013-08-14,0,0.103116,0.0000366661233430584
2013-08-15,0,0.101685,0.000050017820776465
2013-08-16,0,0.09078,0.0000621273451201759
2013-08-19,0,0.1625,0.0000713771928768214
2013-08-20,0,0.148047,0.000077558092810521
2013-08-21,0,0.15526,0.0000813277677541025
2013-08-22,0,0.145723,0.0000835001530552735
2013-08-23,0,0.15155,0.000084711343328165
2013-08-26,0,0.120355,0.0000853742075684057
2013-08-27,0,0.0952,0.0000857332992634594
2013-08-28,0,0.075674,0.0000859267542304405
2013-08-29,0,0.043661,0.0000860306640103453
2013-08-30,0,0.033919,0.0000860863871145
2013-09-02,0,0.026007,0.0000861162436840502
2013-09-03,0,0.041806,0.000086132233517366
2013-09-04,0,0.004698,0.0000861407948335271
2013-09-05,0,0.018493,0.0000861453781475131
2013-09-06,0,0.024627,0.000086147831657829
2013-09-09,0,0.031777,0.0000861491450054156
2013-09-10,0,0.036383,0.0000861498480172686
2013-09-11,0,0.048666,0.0000861502243230501
2013-09-12,0,0.052558,0.0000861504257495494
2013-09-13,0,0.056828,0.0000861505335674737
2013-09-16,0,0.042602,0.0000861505912792715
2013-09-17,0,0.037775,0.0000861506221706901
2013-09-18,0,0.023195,0.0000861506387059449
2013-09-19,0,0.012742,0.0000861506475567712
2013-09-20,0,0.004931,0.0000861506522943529
2013-09-23,0,0.02487,0.0000861506548302378
2013-09-24,0,-0.020705,0.0000861506561876204
2013-09-25,0,-0.035438,0.0000861506569141867
2013-09-26,0,-0.049657,0.0000861506573030956
2013-09-27,0,-0.087788,0.000086150657511267
2013-09-30,0,-0.120358,0.0000861506576226948
2013-10-01,0,-0.143279,0.0000861506576823387
2013-10-02,0,-0.168452,0.0000861506577142644
2013-10-03,0,-0.223557,0.0000861506577313531
2013-10-04,0,-0.280509,0.0000861506577405003
2013-10-07,0,-0.317299,0.0000861506577453964
2013-10-08,0,-0.356838,0.0000861506577480172
2013-10-09,0,-0.386043,0.00008615065774942
2013-10-10,0,-0.429065,0.0000861506577501709
2013-10-11,0,-0.460347,0.0000861506577505728
2013-10-14,0,-0.484318,0.000086150657750788
2013-10-15,0,-0.477348,0.0000861506577509031
2013-10-16,0,-0.501498,0.0000861506577509647
2013-10-17,0,-0.519585,0.0000861506577509977
2013-10-18,0,-0.528111,0.0000861506577510154
2013-10-21,0,-0.420021,0.0000861506577510249
2013-10-22,0,-0.424197,0.00008615065775103
2013-10-23,0,-0.40132,0.0000861506577510326
2013-10-24,0,-0.428346,0.0000861506577510341
2013-10-25,0,-0.403652,0.0000861506577510349
2013-10-28,-0.002208,-0.289,0.681590641376689
2013-10-29,-0.001106,-0.262946,0.115231801674666
2013-10-30,0,-0.267,0.0000611105047875367
2013-10-31,-0.001107,-0.269,0.143667519775383
2013-11-01,-0.007782,-0.281633,6.66267104380594
2013-11-04,0,-0.201217,0.0000115477889965671
2013-11-05,0,-0.161582,0.0000193248015031559
2013-11-06,0,-0.158236,0.000030217884658137
2013-11-07,0,-0.145633,0.0000432749317743387
2013-11-08,0,-0.115425,0.0000562954008394041
2013-11-11,0,-0.055377,0.0000671022806500262
2013-11-12,0,-0.074574,0.0000747869666460045
2013-11-13,0,-0.058408,0.0000796707998697126
2013-11-14,0,-0.020748,0.0000825565535822321
2013-11-15,0,-0.013956,0.0000841888056838404
2013-11-18,0,0.029728,0.0000850893051532784
2013-11-19,0,0.011796,0.0000855792763207054
2013-11-20,0,0.012872,0.0000858438688830456
2013-11-21,0,0.025121,0.0000859861706959973
2013-11-22,0,0.035133,0.0000860625345933007
2013-11-25,0,0.069584,0.00008610346564565
2013-11-26,0,0.073193,0.0000861253908064021
2013-11-27,0,0.075853,0.0000861371312730784
2013-11-28,0,0.126425,0.0000861434169065236
2013-11-29,0,0.148924,0.0000861467817937024
2013-12-02,0,0.18158,0.0000861485830244582
2013-12-03,0,0.181131,0.0000861495471999701
2013-12-04,0,0.184024,0.0000861500633029443
2013-12-05,0,0.192137,0.0000861503395598596
2013-12-06,0,0.206069,0.0000861504874325924
2013-12-09,0,0.224167,0.0000861505665846201
2013-12-10,0,0.224292,0.0000861506089523757
2013-12-11,0,0.23415,0.0000861506316305762
2013-12-12,0,0.241925,0.0000861506437695386
2013-12-13,0,0.244542,0.0000861506502671611
2013-12-16,0,0.225728,0.0000861506537451428
2013-12-17,0,0.230339,0.000086150655606802
2013-12-18,0,0.229594,0.0000861506566032919
2013-12-19,0,0.236668,0.0000861506571366831
2013-12-20,0,0.231248,0.0000861506574221912
2013-12-23,0,0.296138,0.0000861506575750152
2013-12-24,0,0.331784,0.0000861506576568172
2013-12-25,0,0.30565,0.0000861506577006035
2013-12-26,0,0.269945,0.0000861506577240408
2013-12-27,0,0.276779,0.0000861506577365862
2013-12-30,0,0.223997,0.0000861506577433013
2013-12-31,0,0.227488,0.0000861506577468958
2014-01-01,0,0.242567,0.0000861506577488199
2014-01-02,0,0.279087,0.0000861506577498496
2014-01-03,0,0.29825,0.0000861506577504009
2014-01-06,0,0.308585,0.0000861506577506959
2014-01-07,0,0.297746,0.0000861506577508539
2014-01-08,0,0.264967,0.0000861506577509384
2014-01-09,0,0.280076,0.0000861506577509836
2014-01-10,0,0.270036,0.000086150657751008
2014-01-13,0,0.243416,0.0000861506577510208
2014-01-14,0,0.245635,0.0000861506577510278
2014-01-15,0,0.24257,0.0000861506577510315
2014-01-16,0,0.239387,0.0000861506577510334
