"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1998-10-02,5.36471353370886,-0.750674683814384,3.70625866369612,127.317820243268,84.3967641754646,133.904753606016
1998-10-05,5.42522522719144,-0.693892363258402,3.5466216995985,39.5965791847557,55.7767498069363,35.3983805555119
1998-10-06,5.30477815869087,-0.65052601710025,3.80613717244702,90.9818714949261,46.6034113214325,98.5885872310167
1998-10-07,5.37206726886229,-0.644107049735774,3.68468994895295,122.668075483895,129.595031245737,127.939328563852
1998-10-08,5.18309629210147,-0.586407195001308,4.0578610822782,73.8950245349315,41.6361653488398,79.2724296947379
1998-10-09,5.19139174348152,-0.618245294316425,3.89461212387495,181.918528187362,469.80096450036,126.490581774179
1998-10-13,5.19653836897412,-0.635135479742574,3.89843872072654,114.241239605814,148.544417887825,104.747584532003
1998-10-14,5.12084573763006,-0.638595583769785,4.05063006565488,111.053907009877,125.14668921213,114.722974256504
1998-10-15,5.26817394896897,-0.769600086893603,3.5331318587458,59.5466961513083,125.818488924158,44.361084016717
1998-10-16,5.22799411444542,-0.737838789189638,3.68970332442513,41.8908565932812,0,49.9325451513155
1998-10-19,5.32907711847376,-0.766196566536877,3.26276282481737,78.5919957300668,110.70668661073,70.259336305019
1998-10-20,5.23349543648904,-0.772637787150828,3.72204938206324,73.4693046711264,183.983526276538,58.3820220936576
1998-10-21,5.2303609717167,-0.779325554173294,3.82012541814048,45.2323641444501,84.9539466962347,35.943675997079
1998-10-22,5.17756118684733,-0.732767906676474,3.90407833984472,77.9038498353125,159.617958951334,59.0920065530234
1998-10-23,5.2332916289257,-0.759878691869699,3.69881656414299,59.0935249477215,83.2406441182665,52.8281767651133
1998-10-26,5.25394351291146,-0.77238716687865,3.63058164843509,50.1867190933984,56.5554324567746,47.8567557872174
1998-10-27,5.39567673189961,-0.847054008596072,3.2545596195687,81.5639619551534,137.871688703448,68.0551218327047
1998-10-28,5.38427928090968,-0.821576256881134,3.43109435786875,31.4622738173849,0,37.502012030988
1998-10-29,5.37891217501252,-0.758031404414096,3.40639797912291,45.2851235116481,0,53.9784014536227
1998-10-30,5.39949779202643,-0.757473581222619,3.34164019450568,68.139628123221,255.955241118725,27.073410401466
1998-11-02,5.33940978674541,-0.659515769270301,3.47754946231098,76.0890659297462,0,90.69570376529
1998-11-03,5.19473733869931,-0.640034578621522,3.81225761818579,107.432481178903,46.563731958877,118.205575597035
1998-11-04,5.14781957160799,-0.689437923518735,3.93391594434848,108.529013857584,40.7671287258301,120.738866911544
1998-11-05,5.01781125365232,-0.6364633471557,4.12276076024226,52.4300417159392,73.8542919455787,46.8711845167852
1998-11-06,5.24200267902068,-0.81287145215633,3.39513279904189,70.1364939815088,87.8187124619848,65.0225571906211
1998-11-09,5.41533799128259,-0.91645796822903,3.10960631026999,57.9181191804868,54.3899584144217,57.5304361589249
1998-11-10,5.39908258855123,-0.900990630950115,3.20858534078742,73.1310198861191,45.7840964300553,77.4842743344315
1998-11-12,5.30698269070644,-0.855397064239485,3.6617479402487,175.453931176125,79.0876401817803,200.769990656135
1998-11-13,5.32435029054933,-0.807222528866596,3.43324983136091,183.82786880044,0,219.116869537117
1998-11-16,5.27534609586453,-0.743420994066015,3.59587608903562,200.618445793236,0,239.130693841295
1998-11-17,5.22643762802093,-0.679732674385034,3.75842257996228,104.453186377998,45.2724364120042,114.927523624766
1998-11-18,5.05912961672971,-0.61548047154133,4.13500164336196,75.5339414215039,85.1192267481728,72.0272106556253
1998-11-19,5.11812713213123,-0.562558405669529,3.75299051119274,55.6224153161218,78.3511506958468,49.7250890181653
1998-11-20,5.16458955163059,-0.575123463183456,3.56657791370814,72.5148410359601,81.7170013981338,86.4353433810968
1998-11-23,5.17496386717758,-0.58038838341351,3.56184831400797,37.6023689013588,0,44.8208066307401
1998-11-24,5.26293303257168,-0.55917306870439,3.3677825313385,73.5621080033425,46.053981630064,77.9410237410345
1998-11-25,5.33355113573615,-0.567107830512907,3.24417982716725,15.1480475578045,0,18.0559823824577
1998-11-27,5.4161106326308,-0.635032357640424,3.11459858377677,24.8555991617496,46.6829732699113,19.7513797892613
1998-11-30,5.25845858848668,-0.575950089756535,3.60796448778449,0,0,0
1998-12-01,5.28370541438657,-0.597258351078835,3.4541747134563,32.557187329688,45.8608831745921,29.1053351234209
1998-12-02,5.46897802969789,-0.552541882798272,3.1515288221105,22.6601824264511,42.5596133740864,18.0068026639063
1998-12-03,5.36410623957991,-0.483081342760742,3.41465980014097,50.1237774316804,40.3460739105135,51.2107888375941
1998-12-04,5.34408780507788,-0.447706338859467,3.43239489981638,61.3340377419479,43.198343748579,63.9696642819262
1998-12-07,5.30674321146638,-0.493071540277443,3.22560388973878,18.9665099612374,0,22.6074659727597
1998-12-08,5.27519445735154,-0.534481506055182,3.36270346124579,56.7608858050482,45.6884738393492,57.9918331406506
1998-12-09,5.31402216998073,-0.561574108508948,3.27228062741021,39.1533338953741,0,46.6695067025406
1998-12-10,5.30621611805069,-0.533117275044584,3.3680592937933,43.0267224499294,40.4056913082387,42.7387170726258
1998-12-11,5.22896500654652,-0.514729476979608,3.49444368854102,22.355727000376,0,26.6473029824794
1998-12-14,5.34507649142378,-0.534402669320304,3.14304181534938,19.1159260909173,0,22.7855651630917
1998-12-15,5.41301199113191,-0.552713667998745,3.02333489951166,42.1089434822701,0,50.1924976640338
1998-12-16,5.42983964850131,-0.502370530708918,3.09664536784319,62.9755813311484,133.063511400732,56.2986409321645
1998-12-17,5.18291465815168,-0.49046235173815,3.67897758791223,355.721362872475,245.426042718179,406.701887392155
1998-12-18,5.09124654671804,-0.515598573176177,3.98516980238475,326.386454645201,131.358934793517,361.253368895782
1998-12-21,5.25675477822033,-0.563190993287054,3.58473167724272,195.563221612515,115.98961439173,208.567658638936
1998-12-22,5.26522060691074,-0.609576857893898,3.62897266379268,143.594806807778,101.13565082885,149.765316654496
1998-12-23,5.32314709418864,-0.696946210733038,3.39436114488496,115.760962518002,100.346978322387,116.755117272621
1998-12-24,5.33002720595351,-0.573852179811977,3.22407818290073,79.1259087445374,99.0744622929367,73.3565171928611
1998-12-28,5.20805935968577,-0.599968628667867,3.55830200074797,34.8513876935844,0,41.5417260738233
1998-12-29,5.35453073449058,-0.71156874040449,3.36883447157893,62.8905710971701,59.0595066800227,62.469604274081
1998-12-30,5.4317893728978,-0.750092572000412,3.0773224082545,76.2384799030987,0,90.8738003853495
1998-12-31,5.35172280978366,-0.675790936204842,3.14406535702567,60.2864066625047,0,71.8594454134149
1999-01-04,5.2713380761905,-0.601349005898479,3.2117680963778,55.6543089028856,62.716861451492,53.0705078511918
1999-01-05,5.30819295021755,-0.614855889054508,3.05672585466443,27.3668556560054,0,32.620406141616
1999-01-06,5.32938994955735,-0.634935343575259,3.00977584616142,40.4084574215789,45.5363057333064,38.5324586563191
1999-01-07,6.10650730187214,-0.878677717740859,0.618273866725258,23.018446180229,43.2324926369178,18.2914951961419
1999-01-08,6.08567177195657,-0.872624577923912,0.578278107608639,24.0846438527624,45.2349902280406,28.7081159095777
1999-01-11,6.0779573645314,-0.833348886264928,0.595386965367038,49.0455354859184,55.2694322240536,46.7685526490543
1999-01-12,6.19830942563465,-0.871353294267684,0.235778378559612,32.7632454773443,0,39.0527281402863
1999-01-13,6.00818099837481,-0.757008575762649,0.777135635499869,45.909869007473,43.1132070837217,45.6025648859275
1999-01-14,6.2001408076659,-0.82838709756664,0.120728345864948,7.50085894332554,0,8.94078107539398
1999-01-15,6.2409939698708,-0.858054560881433,0.0329488195902334,31.2722077250527,44.0508281801861,27.9565945506882
1999-01-19,6.21225994451239,-0.8314227619939,0.0833067349332952,28.2291172253899,53.0190045426089,33.6481940229563
1999-01-20,6.15748450729659,-0.795776919686259,-0.101926094093283,39.7140403955125,89.5075338554846,37.8702805615705
1999-01-21,6.06531290364597,-0.856672148241334,0.153143587110455,52.3240510655701,0,62.3685752644733
1999-01-22,5.96557353537066,-0.874104010835704,0.56290603917241,64.5192287339477,45.4417143213137,67.2917282766254
1999-01-25,6.04030793579566,-0.900751955002187,0.171370057838792,39.881300349926,0,47.5372191538153
1999-01-26,5.94310096810595,-0.735560822846535,0.37676318152553,51.3324537998938,0,61.1866234194436
1999-01-27,5.93677577704299,-0.674170461417095,0.617775434656795,55.4182547378815,44.6077513749601,56.6200850484166
1999-01-28,5.89072110113385,-0.665081653150817,0.615201311439819,29.5580098139726,0,35.2321909754391
1999-01-29,5.78217537881849,-0.665334310761739,0.933008169943613,70.2210637089785,0,83.7012350514777
1999-02-01,5.98920775931414,-0.749318323461884,0.313188690899831,50.9239846414651,114.772514555511,36.4198448422659
1999-02-02,5.59996580067681,-0.574122886683628,1.27515491067237,17.1032801280409,0,20.3865563199291
1999-02-03,5.87329844899843,-0.688984990502034,0.575555058164398,80.2157972947376,45.1976059385959,86.0531705818498
1999-02-04,5.69881954559867,-0.55724884449186,0.93015026053031,22.5199802149959,0,26.8430874978185
1999-02-05,5.44115650685562,-0.492711693637876,1.67127859640479,49.3322057060394,46.3270675016527,49.0019936957213
1999-02-08,5.89662120368077,-0.634219705247131,0.353803631724789,40.6325964318713,0,48.4327397658181
1999-02-09,5.47346673012875,-0.474148037640497,1.47317865191989,34.1313810027719,96.156664941892,20.3417507016436
1999-02-10,5.45824387266359,-0.493633296931029,1.59114878326053,31.2596182694468,44.0330943524163,37.2604531773262
1999-02-11,5.18570049255309,-0.434092261587224,2.35091873828648,48.8767678019131,0,58.2595251945941
1999-02-12,5.20316848713039,-0.425195084192668,2.22325644310621,30.9358134586876,43.576974649961,27.6558662427724
1999-02-16,5.2204434400272,-0.416181410891839,2.0960601577223,47.7428011444331,0,56.9078736426946
1999-02-17,5.14656269945792,-0.412341375315898,2.42993451482684,46.9083115875791,132.152484540558,27.9565945506882
1999-02-18,4.97330975181215,-0.381180370678736,3.10060330331552,45.2148049968785,84.92096767966,35.9297227067074
1999-02-19,4.94748815459178,-0.409004615180116,3.17308347923961,24.6035778774734,0,29.326668470367
1999-02-22,4.93942024203386,-0.438558911842135,3.32165932671482,164.947194437187,0,196.61171681886
1999-02-23,5.04668039803896,-0.561363921587525,3.40381330204578,61.6261045883381,0,73.4563219781575
1999-02-24,4.91317917712515,-0.480971356466494,3.82462984667034,39.7628491301239,0,47.3960291337968
1999-02-25,4.91813958844563,-0.469998895282736,3.75931502205168,44.7630044857644,42.0362053694858,44.4633770621053
1999-02-26,4.8929199455409,-0.443924919351702,3.87443072346404,60.6869025254443,85.4851163512326,54.2526176392019
1999-03-01,4.86391034993445,-0.403689217462139,3.97500817879332,40.274321463333,56.7314348399388,36.0042656998749
1999-03-02,4.82734723842238,-0.453361366493646,4.07329528975111,50.7067207975442,47.6178521425346,50.3673082784493
1999-03-03,4.92880607679596,-0.496303273792787,3.6241668564518,55.0589791804236,0,65.628521054229
1999-03-04,4.951258882717,-0.459812626322942,3.51238636943951,14.7285454820383,0,17.5559494864337
1999-03-05,5.05771048533182,-0.522316596655938,3.17455056151802,62.5696146505286,44.0685762979057,65.2583360039634
1999-03-08,5.02530811025687,-0.558558661330998,3.42120243891268,84.5848494349739,59.5741864767985,100.822402715118
1999-03-09,4.96652325648715,-0.523339294874088,3.65192169736253,42.1455122564622,47.4937934743387,40.188869167381
1999-03-10,5.00445050545543,-0.545033594852291,3.69108362610872,52.1633630008773,0,62.1770402924519
1999-03-11,5.05504701373807,-0.580792602188986,3.63996109147609,29.6256740867249,41.7314789665784,26.4846334488206
1999-03-12,5.05569315295154,-0.5085025110461,3.35630274936393,29.9225016498289,42.1495978309835,26.7499900845313
1999-03-15,5.04992660297841,-0.485635982391994,3.30580293184798,58.3826253994782,54.8261686072191,57.9918331406506
1999-03-16,5.07087039583072,-0.51820368880232,3.07911784350884,26.162025532785,49.1366605442058,31.1842876322366
1999-03-17,5.10106239468921,-0.573542940543891,3.02444900089105,31.7322810712325,89.3977984237042,28.367888953559
1999-03-18,5.12567906572511,-0.607438511510424,3.0220859697937,14.8071876013169,0,17.6496883471545
1999-03-19,4.95314742829501,-0.538653030158076,3.56629764467988,45.9642216542853,43.164248765352,45.6565537157056
1999-03-22,4.94173995758711,-0.595952736781869,3.56769200853603,79.6807509300216,168.360502367473,83.1047665273665
1999-03-23,5.05469843528408,-0.572736531364899,3.09456262648986,144.867335412884,240.075079831874,132.047251317188
1999-03-24,4.99496045607424,-0.576465438010845,3.22338276561579,163.925438204979,97.2250723301352,185.109931384957
1999-03-25,4.95485090607887,-0.553869746561925,3.37585088427289,141.098789579649,0,168.185190145092
1999-03-26,4.94714063576086,-0.554793391488387,3.52206016934406,77.9294377572321,0,92.8893674151731
1999-03-29,5.00222689063895,-0.555231939955994,3.14415592858082,71.0327028841012,171.528812919083,60.4776304838463
1999-03-30,4.82872048245059,-0.505681102143021,3.71486997310501,76.0269828145947,0,90.6217027015128
1999-03-31,4.78944592420128,-0.478358097034045,3.82532527160525,99.2757271004109,43.0284053388679,118.333453383381
1999-04-01,4.86019226653007,-0.515345914464332,3.66736295071386,75.71069791469,42.6592068531209,81.220231204398
1999-04-05,4.9455222054939,-0.579214114510507,3.324171318303,118.696193662363,303.997238386331,90.0340133195316
1999-04-06,4.6967518195788,-0.520036864270983,3.93905364452432,74.8783913030916,105.475608844168,66.9394640977424
1999-04-07,4.63695962739634,-0.595037233763897,4.32683926920024,64.1461311700174,45.1789369563825,76.4601120962234
1999-04-08,4.4529969911906,-0.539336235461919,4.75273485801597,53.4982522115297,86.1245719459859,45.5487035888181
1999-04-09,4.97422841010053,-0.594449012502479,3.0188856232041,38.5469081519589,0,45.9466668449555
1999-04-12,4.60078962421446,-0.751507418590031,4.42666263606878,96.2059507202305,60.2302898520937,101.932781599645
1999-04-13,4.56738055548762,-0.743130032552918,4.47549133799842,97.4509184002335,54.908738138254,104.542506429757
1999-04-14,4.55370641776156,-0.733463183095991,4.296659234258,54.3107756264131,0,64.7366866354266
1999-04-15,4.50368614254571,-0.736290700479219,4.61710940708185,61.3879151468512,0,73.1724078735336
1999-04-16,4.76357034050208,-0.806323173360534,3.85121901217729,44.5404732971163,125.48168990983,26.5454012502328
1999-04-19,4.72870472473374,-0.86921522164019,3.93267402008119,58.4119045496284,54.8536641782357,58.0209163067192
1999-04-20,4.75269113506103,-0.901495942277766,3.84419908198006,74.626517810001,157.681220141377,55.5952460911091
1999-04-21,4.61297393855185,-0.853678788194495,4.35996096815724,59.6840059810192,84.0724107389716,53.3560524745264
1999-04-22,4.47376920625936,-0.806274733545077,4.87475323482935,36.3252674875122,40.9349574743271,34.6388344657479
1999-04-23,4.30388849175726,-0.811254704625878,5.23457291469802,44.0686105455766,82.7682227555067,35.0189049158072
1999-04-26,4.38513787995189,-1.15747420050654,5.25893740018594,99.6520685078363,112.29795315339,95.0256321278013
1999-04-27,4.35447503042413,-1.05229101420592,5.34351305648696,41.6750170573776,0,49.6752714107334
1999-04-28,4.16427736769634,-0.962599456549827,5.89328813604889,52.0036588661636,41.8592446886345,53.1314383998154
1999-04-29,4.0376937388104,-0.867103339501316,6.26819608084597,44.0519431437061,0,52.5084903701655
1999-04-30,4.18096656835053,-0.991460509743796,5.87562224123191,97.4735026223425,126.741838205564,89.3732770302032
1999-05-03,4.30532340512917,-1.27156029408255,5.87264702934275,50.9774762219709,114.89307391954,36.4581009818061
1999-05-04,4.41350065141653,-1.54195686618245,5.92051758070453,35.423764498771,49.8988167752747,31.6679855243425
1999-05-05,4.80699928206329,-1.84581846090975,5.0973947501345,99.003098583462,128.730725427307,90.7757607811676
1999-05-06,4.90815720823186,-1.78192393361323,4.65006879486074,65.7793699201576,82.3631072073811,60.9831287506917
1999-05-07,4.86133594796922,-1.83718842267781,4.82841655993853,23.57759871902,0,28.1037345220076
1999-05-10,4.93557647233608,-1.99371518650823,4.81006226677363,50.134873309211,56.4970074232449,47.8073169899165
1999-05-11,4.93609277659068,-2.08739034090073,4.93325333989581,57.9716555534495,93.326114651367,49.3573835817398
1999-05-12,5.0502001190389,-2.26776386209633,4.99343045958929,74.8062541245723,42.1495978309835,80.249970253594
1999-05-13,5.18292459682198,-2.28653158923499,4.38098037819209,88.6740294419178,291.453157441878,44.0402387192988
1999-05-14,4.60853719257016,-2.12138903775046,5.71473042227202,51.5499091871341,41.4940084868748,52.6678484593011
1999-05-17,4.16459085641688,-2.01869387453165,6.82882233748359,28.4497649418561,0,33.9111989591396
1999-05-18,4.32094605465245,-2.04447475275034,6.17289941119745,41.2674807511193,0,49.189501324659
1999-05-19,3.74901809493961,-1.76496115843922,7.25748910633253,52.5263087040145,84.559881230307,44.7211855877843
1999-05-20,3.87290246716279,-1.68992238306851,6.87304225949114,29.5805302024023,0,35.2590345495156
1999-05-21,3.57125545112998,-1.36769117154933,7.7077105520329,66.836268748255,167.372924822344,44.2592605644981
1999-05-24,3.31637023781609,-0.939910951525787,8.54550300330259,10.0895129653464,56.8493796109158,0
1999-05-25,3.01771159702866,-0.54508651500727,9.57590118736465,60.8261238215244,48.9607011510305,62.1452321122281
1999-05-26,3.00339082542126,-0.604301902004251,9.74027654155797,31.3732896086085,44.193214695516,28.046959300751
1999-05-27,2.98943128916787,-0.663762471929637,9.90380050876269,58.2512316438905,41.0270841603159,69.4335826650251
1999-06-01,3.37649661920641,-1.13310421975696,8.96341354260161,48.8972870159358,165.307112903882,23.3135933734202
1999-06-02,3.51222671781012,-1.25871245634928,8.80183923183992,53.2884551440335,171.573657053179,27.2220487330819
1999-06-03,3.41073348569612,-1.46454961929863,9.25299881663331,31.1717751028928,43.9093562309924,27.8668102245519
1999-06-04,2.93585213649974,-1.17202834130013,10.4492271190805,61.3098237515247,86.362579053614,54.8094940934535
1999-06-07,2.827133007598,-1.05822122543532,10.9438419805515,63.0949824875184,118.502932146697,50.1381179265864
1999-06-08,3.17658545807141,-1.18593537260036,9.91961937997883,44.0586085912994,49.6496624473001,42.0131482943615
1999-06-09,3.54638873225394,-1.49323889051484,9.36352682438076,7.75868223234473,43.7163095009601,0
1999-06-10,3.42517706883309,-1.14231026528674,9.18231056710131,36.7099526197551,41.3684592932686,35.005660246777
1999-06-11,3.69219100023631,-1.1669330285812,7.9475325251152,45.8737052666243,86.1584926123687,36.453314569704
1999-06-14,3.56414377031216,-1.29262417540782,8.45829811728248,9.61953565179708,0,11.4661751353417
1999-06-15,3.2682137859112,-1.33114204038201,9.63965979421555,24.8662121417504,0,29.6397200125358
1999-06-16,3.03810770781835,-1.30903144411675,10.3162414466274,43.3695776258411,48.8731931954433,41.3561062075417
1999-06-17,3.28894397624132,-1.30629687418807,9.64793571158403,36.835337657166,83.019511477345,26.3439181287889
1999-06-18,3.45005045695334,-1.19657430558131,9.22112655369564,30.6549118757623,0,36.539662728969
1999-06-21,3.44133254174756,-1.18423761900306,9.16116752675328,59.3041434174944,111.383102211203,47.125746279266
1999-06-22,4.10671900984266,-1.44935501658066,7.62939375972462,59.0293486608538,0,70.3610729634393
1999-06-23,4.21959430767903,-1.51295441884516,7.30957330306786,30.813052294169,43.4040501473818,27.546120741809
1999-06-24,4.2197246370871,-1.28033389211794,7.14846573777664,22.8468689038758,85.8204836182049,9.07757607811676
1999-06-25,4.28654544729866,-1.23440272519735,6.38514242002457,38.2582241728942,43.1132070837217,36.482051908742
1999-06-28,4.55534994725617,-1.51132735544376,5.8654265787645,20.2632807362489,0,24.1531747631728
1999-06-29,4.57455671302742,-1.55330455810271,5.83611301247757,50.6846552097298,95.1942614198452,40.2763123117835
1999-06-30,4.5938999275889,-1.59537406354653,5.80644678710682,45.64002259873,42.8597987348754,45.3345247318174
1999-07-01,4.72442904080859,-1.51272387882622,5.17771460299875,22.7486987640545,0,27.1157126052183
1999-07-02,4.59433353711924,-1.40345004106376,5.50469685551374,64.7883953118949,0,77.2256701647713
1999-07-06,4.51134796147074,-1.36185214776652,5.83696925420226,40.4421311360969,113.935631636877,24.1028556490829
1999-07-07,4.98026939842887,-1.58352436389874,4.34504930514211,39.9757474162407,90.0973693339391,28.5898781999006
1999-07-08,5.34409282233071,-1.6792447767415,3.27109148907531,15.4864163903681,43.6291210097336,9.2296535393377
1999-07-09,5.4607783687438,-1.83796036081485,3.06242881257305,54.6603220503964,87.9953389954965,46.5380961848745
1999-07-13,5.02103354198715,-1.65489081559272,4.48249832819146,51.0176687130788,0,60.8114097848084
1999-07-14,5.18254440801874,-1.66722139593513,3.86343994462009,56.2673128850044,135.873548287456,47.9062969422766
1999-07-15,5.22402837789952,-1.63432219796871,3.55265651123751,89.9408012910881,84.4619354219321,89.3387699734348
1999-07-16,5.22041937784335,-1.64239574182104,3.52887788478729,140.555113843876,131.993008493244,139.614288554623
1999-07-19,5.21682939004239,-1.65050095845539,3.50508029977953,35.5969858410633,0,42.4304549323709
1999-07-20,4.94057164517078,-1.62911996565721,4.11822584477756,44.4826373632596,150.38250188552,21.2087455757283
1999-07-22,4.23396601364097,-1.39721100319606,6.16041224035129,49.8175096971595,0,59.3808590841393
1999-07-23,4.12519656967951,-1.61834575237331,6.86712586189572,24.2047667647462,45.4606011518712,19.234199021712
1999-07-26,3.89934141801242,-1.48426718619354,7.42538441259876,62.7550310732538,0,74.8019658074987
1999-07-27,4.33346314750381,-1.63486604456939,6.33682268877228,131.936268318938,0,157.263761371451
1999-07-28,4.41461369411115,-1.40285585190339,5.66961695770191,95.9022953247913,0,114.312431896844
1999-07-29,4.51340606486127,-1.58414894635083,5.42332509405792,7.67281539340969,0,9.14574759807099
1999-07-30,4.43856605978105,-1.58541819385985,5.53948569085108,39.7628491301239,0,47.3960291337968
1999-08-02,4.55389884957027,-1.79826443746353,5.49449415462581,20.596523018914,0,24.5503887778457
1999-08-03,4.42780201409355,-1.62429373492812,5.89694234568233,63.1438478704858,0,75.2654228447199
1999-08-04,4.2789520213572,-1.60638899513468,6.32110114665373,31.9805979329926,0,38.1198375998675
1999-08-05,4.35815494093612,-1.58092738672333,6.15645783124381,39.5844676699154,133.82325412488,28.3100425242083
1999-08-06,4.44371999568947,-1.78902813509917,6.18429240944571,32.0069628117502,45.0858229065961,28.6134477614834
1999-08-09,4.33919741653118,-1.65365806623343,6.28855104157324,63.0949824875184,0,75.2071768898796
1999-08-10,4.33661163976578,-1.59247585283052,6.17169150484718,45.8051508856218,51.6178416099113,43.6786058010752
1999-08-11,4.29087951456759,-1.46440795678353,6.32060627525347,49.3113199288565,46.3074540099077,48.9812477204056
1999-08-12,4.14384528262262,-1.34366449168949,6.85201648737572,31.5261436383703,0,37.5781427902876
1999-08-13,4.57437283157814,-1.37472440432928,5.62384673172751,49.374030382348,0,58.8522460952597
1999-08-16,4.87955304961201,-1.36143774459987,4.62716083806061,72.8999788719343,58.6792952636277,74.4809273276382
1999-08-17,4.93755002202617,-1.45576145587038,4.46577871203429,64.6151025284287,104.021118755494,55.0136505542549
1999-08-18,4.99565422172766,-1.55012799670542,4.30400867511109,53.9978385127302,0,64.3636757249502
1999-08-19,5.09715865927819,-1.71971902153561,4.0558381251063,26.0101245359444,0,31.0032265606783
1999-08-20,4.84258795935208,-1.61202366948304,4.69861016302816,66.6800272918042,93.9271845181641,59.6103256928801
1999-08-23,4.70043139299076,-1.46766180889136,4.90511739417668,68.3872977439786,165.140724264824,46.5802545004924
1999-08-24,4.21958206262864,-1.23234740046646,6.25512760899428,56.3489780706139,158.749210988972,33.5830789885625
1999-08-25,3.7392392587682,-0.997624924416813,7.60481461569888,33.4982276882252,0,39.9288031460217
1999-08-26,3.864130004296,-1.07452305651773,7.48782374004575,15.9247111938691,0,18.9817402978832
1999-08-27,3.96599205033951,-1.10180358809583,6.92802892604813,32.9439506921111,0,39.2681229072882
1999-08-30,3.66353136577389,-0.881432913255971,7.85375331988343,21.4026713840424,0,25.5112915359643
1999-08-31,3.48756621423187,-0.653218385445164,8.32888573874661,39.8199445032338,0,47.4640849705018
1999-09-01,3.4731803734048,-0.640538127253591,8.52531456451463,48.6928669197153,182.906699617729,19.3467737651501
1999-09-02,3.49974921947249,-0.726640269750523,8.40088157477853,30.2253374002748,127.728539943248,9.00690596462422
1999-09-03,3.51721652468217,-0.794603197633033,8.26796158533397,59.7824727748726,144.361908981173,40.7192985888598
1999-09-07,3.28457779992528,-0.62729801048646,8.43064646867137,30.5223631215825,57.3261039682401,24.254445936184
1999-09-08,3.28908087809896,-0.63367857562486,8.55543244733244,68.0235582841051,47.9098582441533,70.9466447489432
1999-09-09,3.31330606755532,-0.608852083540508,8.45361120270201,42.6642262534648,0,50.854376754109
1999-09-10,3.33732329799634,-0.58390940877235,8.35232262207346,115.503111535064,390.4814983509,55.0703881549852
1999-09-13,3.17282398360211,-0.431978611818072,8.76388403482337,94.8325498061871,320.600507195121,45.2149319455195
1999-09-14,3.30371782493711,-0.604950904404639,8.44824318096668,113.267010004149,245.462761156647,93.4688836661026
1999-09-15,3.45716524017107,-0.765451087016876,7.9711593618545,86.7321090164872,177.70626542876,65.7884605856366
1999-09-16,3.56523989551115,-0.857951978118959,7.85667340441363,40.5773890997627,91.4533498088646,29.0201606477252
1999-09-17,3.62625539961844,-0.843826616722106,7.61245728030354,31.6417651920562,44.5713962393651,28.2869699549139
1999-09-20,3.57088476266766,-0.873362732866087,7.87587205584031,90.0103073199065,225.405886391349,59.6052071692932
1999-09-21,3.62451067308793,-0.91123375749433,7.64111863892795,62.5912301323287,0,74.6067203877648
1999-09-22,3.38691837116738,-0.726502816356175,8.0730584660107,49.5842220825709,93.127463917754,39.401858532345
1999-09-23,3.40789060447161,-0.651872337213169,8.21940262917692,22.485200322772,42.230967710966,17.8677539946869
1999-09-24,3.37448840239539,-0.62391674547883,8.49811675544863,74.0359380065847,0,88.2484417357727
1999-09-27,3.48552439948432,-0.560406220358215,8.01740337302241,55.4107220133011,0,66.0477871259361
1999-09-28,3.40436630040832,-0.39790514873217,8.21542358223334,42.2556006646201,47.6178521425346,40.2938466227594
1999-09-29,3.43589998835345,-0.367198840324156,8.1670100485561,16.7418912853182,47.1661088276852,9.97789625835257
1999-09-30,3.34957366242778,-0.371467387309713,8.47542691485349,39.1375462607389,44.1041154723395,37.320550682451
1999-10-01,3.44530142883673,-0.475995728856613,8.22127078289124,61.1408596703197,86.1245719459859,54.6584443065817
1999-10-04,3.37008523525381,-0.396522736562201,8.3356183468313,19.3445171353527,54.498358929448,11.5290191445538
1999-10-05,3.47563828187004,-0.411988035618644,8.01030019691845,33.5851608050631,94.6178255807977,20.0162123037367
1999-10-06,3.24911559864126,-0.166810596525252,8.94096175472349,30.9111830339594,43.5422796064499,27.6338472409868
1999-10-07,3.29980104952212,-0.178698453043843,8.65684421650465,28.9302875489217,81.5038795614025,17.2419831766912
1999-10-08,3.34999728550738,-0.190267240587786,8.37386321457434,42.4930090010795,79.8089794756673,33.766860887442
1999-10-12,3.41398859238312,-0.307843698888035,8.231068885348,33.3973728091639,0,39.8085873946144
1999-10-13,3.46999879099946,-0.250562174326337,8.11483558383148,61.8962867925915,0,73.7783704204691
1999-10-14,3.43759113103429,-0.177506111131813,8.12429125213137,88.6402874215822,0,105.656353530226
1999-10-15,3.48731508935689,-0.239377494635986,7.95471427325303,76.3168164398111,0,90.9671750015424
1999-10-18,3.4721772524624,-0.1700887361903,8.08965135109874,36.2845288697691,0,43.2499839684479
1999-10-19,3.41147124030444,-0.0994761855369219,8.45294463590267,56.2673128850044,0,67.0688157191873
1999-10-20,3.54805236147287,-0.0224587764270992,8.12727350035731,38.1829719616965,43.0284053388679,36.4102933487326
1999-10-21,3.4166520470347,0.0559571881040412,8.26297518280246,36.0553918003835,40.6308344618878,34.3814879986918
1999-10-22,3.42299085598787,0.0989011321113955,8.48576448731254,21.811486455423,40.965620363821,25.9985858686737
1999-10-25,3.42251604028945,0.0674086361867492,8.35256422221371,37.2774324442179,105.019881297553,22.2167464456261
