"date","H1","ph1","H10","ph10"
2000-11-22,4928.27500911114,"1",5245.48089475863,"1"
2000-11-24,5143.69160709716,"1",5498.20825637162,"1"
2000-11-27,5392.10226367848,"1",5305.29365959611,"1"
2000-11-28,5234.37699296394,"1",5071.47090536002,"1"
2000-11-29,4962.86156144269,"1",4990.9789688559,"1"
2000-11-30,4926.37487280715,"1",5077.80600413476,"1"
2000-12-01,5057.20325420102,"1",5284.22431148628,"1"
2000-12-04,5266.43551968416,"1",5544.98596866528,"1"
2000-12-05,5474.33151215274,"1",5776.24509137583,"1"
2000-12-06,5718.7608936512,"1",6022.83615370382,"1"
2000-12-07,5970.48507495266,"1",5834.31591179364,"1"
2000-12-08,5721.83365948385,"1",5385.84228996439,"1"
2000-12-11,5247.4411038429,"1",4983.95484684264,"1"
2000-12-12,4909.31796829721,"1",4873.66596587517,"1"
2000-12-13,4798.11854622577,"1",4907.66446088886,"1"
2000-12-14,4821.12749604793,"1",4867.72355636918,"1"
2000-12-15,4790.86316821427,"1",4966.27641121675,"1"
2000-12-18,4946.41808098972,"1",5203.18449832446,"1"
2000-12-19,5223.02102159131,"1",5523.70395560433,"1"
2000-12-20,5473.49605511636,"1",5801.45377549845,"1"
2000-12-21,5717.8192043669,"1",6057.30746179488,"1"
2000-12-22,5928.02669356781,"1",6111.27671354928,"1"
2000-12-26,5943.00304110955,"1",6164.8297842668,"1"
2000-12-27,6169.23524668926,"1",6422.54498272151,"1"
2000-12-28,6404.94620146331,"1",6370.8901623665,"1"
2000-12-29,6244.72274262249,"1",6093.29806098862,"1"
2001-01-02,5984.85043710391,"1",5365.32971940216,"1"
2001-01-03,5306.72464271538,"1",4992.4458732066,"1"
2001-01-04,4980.4871111466,"1",4128.41186567063,"1"
2001-01-05,4107.04562135327,"1",3329.65684534209,"1"
2001-01-08,3398.38729536619,"1",2772.9097798641,"1"
2001-01-09,2797.07627729856,"1",2304.83232189349,"1"
2001-01-10,2294.99746299452,"1",2123.60353860213,"1"
2001-01-11,2174.54018880953,"1",1890.09663067686,"1"
2001-01-12,1908.21442435881,"1",1791.80778937251,"1"
2001-01-16,1770.18762293456,"1",1556.14055236786,"1"
2001-01-17,1559.68219623027,"1",1678.46437591954,"1"
2001-01-18,1616.86545180402,"1",1802.89956929966,"1"
2001-01-19,1766.45292846148,"1",2171.56057103394,"1"
2001-01-22,2067.57671157446,"1",2605.24327400582,"1"
2001-01-23,2484.48556220769,"1",2879.65441910532,"1"
2001-01-24,2797.11689322289,"1",3120.36226965497,"1"
2001-01-25,3045.98522820643,"1",3323.55464747378,"1"
2001-01-26,3240.75692465693,"1",3649.01215940325,"1"
2001-01-29,3573.13344596971,"1",3885.15342217526,"1"
2001-01-30,3827.80130872709,"1",3992.10854497194,"1"
2001-01-31,3905.02832194698,"1",4225.08818830543,"1"
2001-02-01,4092.31802818918,"1",4050.92619116449,"1"
2001-02-02,3986.71129488332,"1",3286.19882604607,"1"
2001-02-05,3279.35742814569,"1",2666.49341929759,"1"
2001-02-06,2838.86212327877,"1",2347.65181326716,"1"
2001-02-07,2230.21924234551,"1",1743.64410644281,"1"
2001-02-08,1767.34383492751,"1",1347.96529766077,"1"
2001-02-09,1490.53358450202,"1",1118.39574897718,"1"
2001-02-12,1076.28638461635,"1",776.684284261302,"1"
2001-02-13,742.087028364689,"1",580.473170222765,"1"
2001-02-14,612.403104011559,"1",636.187639331172,"1"
2001-02-15,664.956094215835,"1",886.411489163978,"1"
2001-02-16,901.261390521618,"1",1285.08111054035,"1"
2001-02-20,1276.62329056812,"1",1631.34820649352,"1"
2001-02-21,1634.59217802674,"1",1699.46564778135,"1"
2001-02-22,1658.45885086221,"1",1464.47555022766,"1"
2001-02-23,1408.6678257482,"1",1326.50730719359,"1"
2001-02-26,1318.32986135224,"1",1451.90567239651,"1"
2001-02-27,1258.00377260914,"1",1494.2281568395,"1"
2001-02-28,1700.46386977912,"1",1894.30668898602,"1"
2001-03-01,2067.46451067168,"1",2415.75486554408,"1"
2001-03-02,2449.71694768379,"1",2576.8017349796,"1"
2001-03-05,2612.1340613759,"1",2743.68470146738,"1"
2001-03-06,2703.2713735802,"1",3031.76037483638,"1"
2001-03-07,2993.06100589609,"1",3442.37561343339,"1"
2001-03-08,3357.4782318105,"1",3861.33379929932,"1"
2001-03-09,3814.18404204023,"1",4345.91474260784,"1"
2001-03-12,4290.58010245692,"1",4818.44626352855,"1"
2001-03-13,4757.73470268532,"1",4672.9845483693,"1"
2001-03-14,4590.06036913246,"1",4242.44959370699,"1"
2001-03-15,4105.62730675843,"1",3844.21609470743,"1"
2001-03-16,3808.10860925379,"1",3654.42927185492,"1"
2001-03-19,3569.14772007428,"1",3624.78573531832,"1"
2001-03-20,3566.78893232511,"1",3781.58418251211,"1"
2001-03-21,3757.49799680879,"1",3907.10228477568,"1"
2001-03-22,3899.67979500244,"1",4014.36421139523,"1"
2001-03-23,3991.71379246039,"1",4266.59291123734,"1"
2001-03-26,4253.65728720502,"1",4625.59892180021,"1"
2001-03-27,4534.12021330017,"1",4952.33134723834,"1"
2001-03-28,4850.01483123028,"1",4791.5640389518,"1"
2001-03-29,4680.63692133665,"1",4788.67114423465,"1"
2001-03-30,4815.59453097735,"1",4886.20082197791,"1"
2001-04-02,4902.70154181636,"1",4034.78050231316,"1"
2001-04-03,3954.7741482412,"1",3243.21916416198,"1"
2001-04-04,3386.96665167681,"1",2722.32613705745,"1"
2001-04-05,2666.27024368758,"1",2188.583376736,"1"
2001-04-06,2205.12210638881,"1",1923.59232784042,"1"
2001-04-09,2059.12171921471,"1",1849.66522182647,"1"
2001-04-10,1920.13224417999,"1",1931.24266155969,"1"
2001-04-11,1983.01842171527,"1",2179.01964148991,"1"
2001-04-12,2233.7280849891,"1",1881.77104811222,"1"
2001-04-16,1867.55330365292,"1",1634.04477483743,"1"
2001-04-17,1570.1072670406,"1",1401.43715493338,"1"
2001-04-18,1403.87407047605,"1",1311.88952818843,"1"
2001-04-19,1298.65128284172,"1",1430.41974273283,"1"
2001-04-20,1419.66863961597,"1",1730.80071259308,"1"
2001-04-23,1711.01982711537,"1",2139.74660596406,"1"
2001-04-24,2169.70133466569,"1",2672.05219447626,"1"
2001-04-25,2735.07661928751,"1",2832.43612133183,"1"
2001-04-26,2861.95513366295,"1",3119.57482642851,"1"
2001-04-27,3138.33570413467,"1",3165.44875030816,"1"
2001-04-30,3187.52147105578,"1",3405.80908384413,"1"
2001-05-01,3306.36412980856,"1",3119.22437702583,"1"
2001-05-02,3084.2304249392,"1",2955.47085287685,"1"
2001-05-03,2930.84208251358,"1",2873.75075199849,"1"
2001-05-04,2826.60019723633,"1",2986.0776761834,"1"
2001-05-07,2941.94030681408,"1",3247.2177677715,"1"
2001-05-08,3235.43421158445,"1",3384.90907370182,"1"
2001-05-09,3294.3810033507,"1",3578.67315135208,"1"
2001-05-10,3525.25742527561,"1",3505.53367615312,"1"
2001-05-11,3495.66449419074,"1",3669.31433353528,"1"
2001-05-14,3648.05536021561,"1",3787.34088003667,"1"
2001-05-15,3791.08664504084,"1",3823.82953561935,"1"
2001-05-16,3757.28157810233,"1",3979.65349765848,"1"
2001-05-17,3923.04499813487,"1",4258.35979393088,"1"
2001-05-18,4234.65396276882,"1",4496.16656533076,"1"
2001-05-21,4410.67952482844,"1",4750.7885771492,"1"
2001-05-22,4655.37964176442,"1",4837.5433412458,"1"
2001-05-23,4789.3717267749,"1",4575.4838554001,"1"
2001-05-24,4480.39491342202,"1",4503.42402709108,"1"
2001-05-25,4440.67176292233,"1",4477.23788530701,"1"
2001-05-29,4406.50179753249,"1",4171.8802084823,"1"
2001-05-30,4078.82030096026,"1",4107.79894673154,"1"
2001-05-31,3998.76765882474,"1",3765.0925717824,"1"
2001-06-01,3733.92537589717,"1",3747.31730762214,"1"
2001-06-04,3683.2086211615,"1",3881.04727848793,"1"
2001-06-05,3851.03132851393,"1",3140.14751143653,"1"
2001-06-06,3143.20873570897,"1",2613.00357668767,"1"
2001-06-07,2683.98755872965,"1",2260.7414962509,"1"
2001-06-08,2258.66953726849,"1",2061.73060101566,"1"
2001-06-11,2038.94300305171,"1",1798.33529391057,"1"
2001-06-12,1883.18411336053,"1",1869.1757752916,"1"
2001-06-13,1828.68811838855,"1",2012.32821030382,"1"
2001-06-14,2011.77600456264,"1",2188.14294942316,"1"
2001-06-15,2216.66399195043,"1",2549.59992041262,"1"
2001-06-18,2519.84998947875,"1",2359.29569533009,"1"
2001-06-19,2362.52262685142,"1",2227.129162699,"1"
2001-06-20,2183.47527875458,"1",2124.31171585105,"1"
2001-06-21,2094.56228350343,"1",2279.75725266052,"1"
2001-06-22,2291.85672578397,"1",2497.43188750405,"1"
2001-06-25,2443.03514992231,"1",2807.42044804467,"1"
2001-06-26,2685.56338146706,"1",3133.77083727829,"1"
2001-06-27,3142.12968338178,"1",3452.72642061332,"1"
2001-06-28,3426.17779219801,"1",3654.86744371414,"1"
2001-06-29,3618.99366944936,"1",3831.51011707183,"1"
2001-07-02,3802.31681009876,"1",3963.92904042516,"1"
2001-07-03,3906.57420506497,"1",3233.79196613246,"1"
2001-07-05,3195.89026436991,"1",2653.47744444451,"1"
2001-07-06,2765.31108350337,"1",2256.75929660056,"1"
2001-07-09,2211.44536846419,"1",1891.85627435279,"1"
2001-07-10,1877.7505381532,"1",1755.00820393444,"1"
2001-07-11,1808.66343394314,"1",1851.61205278886,"1"
2001-07-12,1818.67268358936,"1",1577.07889876696,"1"
2001-07-13,1596.54993845621,"1",1460.5385074188,"1"
2001-07-16,1420.80869615867,"1",1379.5578226266,"1"
2001-07-17,1403.41123580938,"1",1173.31081654362,"1"
2001-07-18,1175.28517107208,"1",1187.19926328279,"1"
2001-07-19,1142.22170117448,"1",1384.3147821444,"1"
2001-07-20,1347.08449484932,"1",1767.6576614697,"1"
2001-07-23,1732.8929306031,"1",2259.42595644841,"1"
2001-07-24,2182.41544670984,"1",2770.25494547489,"1"
2001-07-25,2823.54749902272,"1",3440.69102564693,"1"
2001-07-26,3441.80778924443,"1",4057.58281127563,"1"
2001-07-27,3938.042660625,"1",4535.19015141031,"1"
2001-07-30,4434.7717802989,"1",4830.37137848039,"1"
2001-07-31,4766.26636502881,"1",5191.58174469875,"1"
2001-08-01,5070.66310449257,"1",5498.62632992823,"1"
2001-08-02,5406.3834970384,"1",5046.90600556812,"1"
2001-08-03,4919.08681216053,"1",4460.23389264868,"1"
2001-08-06,4330.31556803195,"1",3766.87218690839,"1"
2001-08-07,3721.03063878015,"1",3229.64040804311,"1"
2001-08-08,3204.87479251653,"1",3039.54244476735,"1"
2001-08-09,2963.27318845636,"1",2854.61367338116,"1"
2001-08-10,2809.79211127724,"1",2794.85897189777,"1"
2001-08-13,2719.30762862925,"1",2917.07051448958,"1"
2001-08-14,2852.39484383178,"1",2595.85445716408,"1"
2001-08-15,2576.39170146149,"1",2587.71035179763,"1"
2001-08-16,2554.70443596166,"1",2567.1774987856,"1"
2001-08-17,2476.31935916369,"1",2565.85929031146,"1"
2001-08-20,2528.36171689883,"1",2637.94401099742,"1"
2001-08-21,2579.13902807625,"1",2885.51077663997,"1"
2001-08-22,2832.94548305484,"1",3258.08313622724,"1"
2001-08-23,3264.50540895517,"1",3290.32506489638,"1"
2001-08-24,3190.04793552418,"1",3253.78184433297,"1"
2001-08-27,3119.53558380556,"1",2959.76263233013,"1"
2001-08-28,2931.14283785767,"1",2749.88691871752,"1"
2001-08-29,2682.11897257955,"1",2176.98460865626,"1"
2001-08-30,2178.61377374865,"1",1806.41793970695,"1"
2001-08-31,1923.44483517302,"1",1517.70816946683,"1"
2001-09-04,1580.34586370338,"1",1230.26601913015,"1"
2001-09-05,1192.3301289945,"1",1029.10360499707,"1"
2001-09-06,1086.75470887006,"1",1008.82488648233,"1"
2001-09-07,1053.26199893668,"1",1185.772627054,"1"
2001-09-10,1201.42399709987,"1",1535.820686849,"1"
2001-09-13,1503.06342754207,"1",1949.90979779149,"1"
2001-09-14,1738.9587072957,"1",1510.13777271528,"1"
2001-09-17,1681.47776621898,"1",1636.84304381099,"1"
2001-09-18,1878.16733081989,"1",1901.71034221906,"1"
2001-09-19,2042.24548009952,"1",2068.14840013527,"1"
2001-09-20,2629.71759357969,"1",2622.77897727062,"1"
2001-09-21,3090.08380465017,"1",3103.14100066077,"1"
2001-09-24,3312.07031424864,"1",3332.82160835059,"1"
2001-09-25,3274.65092422752,"1",3372.2439766042,"1"
2001-09-26,3087.36267349546,"1",3216.52529821497,"1"
2001-09-27,3940.37994512838,"1",3978.29308209981,"1"
2001-09-28,3434.33310414975,"1",3503.05178153913,"1"
2001-10-01,2272.90566852111,"1",2387.30521080839,"1"
2001-10-02,759.814857771889,"1",714.595824418771,"1"
2001-10-03,324.196112528197,"1",269.686556322046,"1"
2001-10-04,778.401403880765,"1",755.783643317278,"1"
2001-10-05,1450.95541736518,"1",1519.48292408366,"1"
2001-10-09,2510.67582173893,"1",2767.05028875761,"1"
2001-10-10,3773.07329394922,"1",4111.3119056,"1"
2001-10-11,4813.79375206588,"1",5016.15350257692,"1"
2001-10-12,5775.49281187312,"1",5974.73190497887,"1"
2001-10-15,6150.62644931679,"1",6319.03515853691,"1"
2001-10-16,6339.49890539918,"1",6478.14649462894,"1"
2001-10-17,6667.61961408352,"1",6816.73879394185,"1"
2001-10-18,7207.65638029598,"1",7204.45728686673,"1"
2001-10-19,7416.51875275913,"1",7211.78419785899,"1"
2001-10-22,7506.91479553607,"1",7270.7770919204,"1"
2001-10-23,7246.65007828998,"1",6982.32170515062,"1"
2001-10-24,7161.43804960919,"1",6898.63418401997,"1"
2001-10-25,7190.94826126217,"1",7086.89877566373,"1"
2001-10-26,6572.55686090737,"1",6415.75795071233,"1"
2001-10-29,5268.32488456279,"1",4941.50531515029,"1"
2001-10-30,5786.49637322128,"1",5451.96007000915,"1"
2001-10-31,6136.26539712735,"1",5908.97904538385,"1"
2001-11-01,6483.37771027974,"1",6231.90027631461,"1"
2001-11-02,6335.34382800248,"1",6043.17901263717,"1"
2001-11-05,6026.69708611803,"1",5877.98596243159,"1"
2001-11-06,5174.33023213155,"1",5122.78837215857,"1"
2001-11-07,4907.97906642809,"1",4843.1322517971,"1"
2001-11-08,5070.08518415978,"1",4954.87195227722,"1"
2001-11-09,5169.99622922418,"1",5031.31217083193,"1"
2001-11-13,5750.60381913497,"1",5866.97443658141,"1"
2001-11-14,5465.11231261029,"1",5414.35578386552,"1"
2001-11-15,5327.19149835122,"1",5312.94054995105,"1"
2001-11-16,5128.66812878007,"1",5116.86419451851,"1"
2001-11-19,4820.66466077865,"1",4774.87485188908,"1"
2001-11-20,5159.72680852754,"1",4897.3194935084,"1"
2001-11-21,5008.22461449197,"1",4857.44038475534,"1"
2001-11-23,3720.92998265177,"1",3656.32340016361,"1"
2001-11-26,1851.0655236556,"1",1888.11905595003,"1"
2001-11-27,1304.74273564403,"1",1333.90851550524,"1"
2001-11-28,565.275387083331,"1",555.486320862668,"1"
2001-11-29,901.740713967765,"1",927.538908297055,"1"
2001-11-30,1235.19380368996,"1",1210.05614482393,"1"
2001-12-03,1636.08880180974,"1",1704.15842876122,"1"
2001-12-04,1882.86825615297,"1",1976.74064842668,"1"
2001-12-05,1652.85268613592,"1",1728.80230205216,"1"
2001-12-06,2459.83944999034,"1",2630.3017707744,"1"
2001-12-07,2576.23899488187,"1",2728.88969817457,"1"
2001-12-10,2083.96724707864,"1",2206.73108608362,"1"
2001-12-11,390.710819380286,"1",408.998817483456,"1"
2001-12-12,73.4149861579972,"1",63.051096155894,"1"
2001-12-13,1714.00179864861,"1",1503.90879859919,"1"
2001-12-14,2239.20022498726,"1",1976.1427101562,"1"
2001-12-17,2974.31792372838,"1",2640.65456593006,"1"
2001-12-18,3118.24284326117,"1",2813.37193566625,"1"
2001-12-19,3808.39438507011,"1",3582.60084693609,"1"
2001-12-20,3621.39831638417,"1",3426.27363831871,"1"
2001-12-21,2886.06303832622,"1",2727.28845618487,"1"
2001-12-24,110.456262174561,"1",272.218830792741,"1"
2001-12-26,210.444611555938,"1",364.148131619215,"1"
2001-12-27,117.902020927703,"1",252.48549658878,"1"
2001-12-28,512.62312356071,"1",547.752772087333,"1"
2001-12-31,194.120311402882,"1",336.803207494599,"1"
2002-01-02,186.659703195814,"1",317.117749781041,"1"
2002-01-03,843.572433465144,"1",695.203916474143,"1"
2002-01-04,1090.6603613111,"1",905.260780152236,"1"
2002-01-07,1944.99562639588,"1",2112.14284703462,"1"
2002-01-08,2230.68492109661,"1",2507.40930493978,"1"
2002-01-09,1719.99021364739,"1",2019.36213205636,"1"
2002-01-10,1857.66168548567,"1",2003.35466380618,"1"
2002-01-11,796.554721394234,"1",885.246134433032,"1"
2002-01-14,803.829849980937,"1",883.608049440582,"1"
2002-01-15,1105.12657129101,"1",1028.38205613471,"1"
2002-01-16,929.429074796877,"1",867.878560376009,"1"
2002-01-17,1085.99201724018,"1",960.662376644412,"1"
2002-01-18,896.415398800248,"1",784.292196036359,"1"
2002-01-22,727.549496785578,"1",656.624552079342,"1"
2002-01-23,1048.91130646809,"1",904.250759630097,"1"
2002-01-24,1212.97864714672,"1",1049.88588605227,"1"
2002-01-25,1065.72065829093,"1",932.426677770096,"1"
2002-01-28,961.299224370771,"1",850.710083183581,"1"
2002-01-29,588.224063291139,"1",504.48051052563,"1"
2002-01-30,488.991013100767,"1",427.258344977599,"1"
2002-01-31,562.422215691942,"1",451.016546457787,"1"
2002-02-01,655.116319859714,"1",525.907965627577,"1"
2002-02-04,749.945259913562,"1",644.004177235961,"1"
2002-02-05,784.052983416163,"1",709.262517872122,"1"
2002-02-06,835.108613684342,"1",841.436194306843,"1"
2002-02-07,900.379282087373,"1",839.363790412843,"1"
2002-02-08,745.220819852781,"1",687.859773042922,"1"
2002-02-11,820.60887676761,"1",788.359352022315,"1"
2002-02-12,1409.07135218718,"1",1318.04032876133,"1"
2002-02-13,1468.6876749529,"1",1542.39605033794,"1"
2002-02-14,1765.00707066445,"1",1859.67224438175,"1"
2002-02-15,2097.22363919471,"1",1989.49849545159,"1"
2002-02-19,2170.73317414769,"1",2385.82041725846,"1"
2002-02-20,2422.2096608978,"1",2770.74848074324,"1"
2002-02-21,2869.93403847367,"1",2985.87857241254,"1"
2002-02-22,2969.97567981233,"1",3260.93358800785,"1"
2002-02-25,3324.74695018908,"1",3644.53853176872,"1"
2002-02-26,3785.53235917547,"1",3710.38791175208,"1"
2002-02-27,3747.97385201927,"1",3561.48816383459,"1"
2002-02-28,3538.9202050614,"1",3104.77006457269,"1"
2002-03-01,3148.27064085275,"1",2600.95276983115,"1"
2002-03-04,2608.64302215408,"1",2348.46013643639,"1"
2002-03-05,2376.17441759331,"1",1937.54771929535,"1"
2002-03-06,1965.25638900621,"1",1581.31848754776,"1"
2002-03-07,1577.1175441599,"1",1382.79216403245,"1"
2002-03-08,1414.21018186727,"1",1199.52128086098,"1"
2002-03-11,1255.2213537871,"1",1155.64718922894,"1"
2002-03-12,1138.11210816426,"1",1339.30192823316,"1"
2002-03-13,1444.64712175027,"1",1814.47764041149,"1"
2002-03-14,1852.51209013141,"1",1883.99973862154,"1"
2002-03-15,1859.78121055407,"1",2028.96809321695,"1"
2002-03-18,2122.23173674481,"1",2310.60304859653,"1"
2002-03-19,2356.78449035417,"1",2497.46275875062,"1"
2002-03-20,2444.63029016495,"1",2785.80912153611,"1"
2002-03-21,2630.78496175999,"1",2790.50284270393,"1"
2002-03-22,2699.49657026894,"1",2966.58667055913,"1"
2002-03-25,2788.58569292106,"1",3101.31435192257,"1"
2002-03-26,3253.85096486708,"1",3616.91929624621,"1"
2002-03-27,3692.88255135606,"1",3802.33882341861,"1"
2002-03-28,3778.94651770064,"1",4015.35389187494,"1"
2002-04-01,4303.85417103324,"1",4534.86818110547,"1"
2002-04-02,4696.21517062613,"1",4133.81348906826,"1"
2002-04-03,4165.58706817976,"1",4046.17844508005,"1"
2002-04-04,4088.97123146677,"1",4007.26481619819,"1"
2002-04-05,3902.86561088278,"1",3816.69720418007,"1"
2002-04-08,3752.30924374355,"1",3935.88223035154,"1"
2002-04-09,3928.54021115346,"1",3980.12442501593,"1"
2002-04-10,4027.12886716022,"1",4314.08511831247,"1"
2002-04-11,3949.67367186549,"1",4175.62842114986,"1"
2002-04-12,4080.43331402169,"1",4171.71554124404,"1"
2002-04-15,3970.57754482222,"1",3673.59986426171,"1"
2002-04-16,3482.35988914511,"1",2964.46489312129,"1"
2002-04-17,2842.92174307581,"1",2697.90541873586,"1"
2002-04-18,2731.53686394542,"1",2663.65379941816,"1"
2002-04-19,2558.84923779285,"1",2584.51493236316,"1"
2002-04-22,2485.04843393452,"1",2511.63947860262,"1"
2002-04-23,2366.96450484464,"1",2266.50199590854,"1"
2002-04-24,2208.5934683081,"1",2196.88832897895,"1"
2002-04-25,2160.34941873776,"1",1909.89467284236,"1"
2002-04-26,1917.63762344709,"1",1653.28561684961,"1"
2002-04-29,1638.008439225,"1",1588.50301246496,"1"
2002-04-30,1704.63888535112,"1",2105.47087363442,"1"
2002-05-01,1940.88781666388,"1",1875.58577567265,"1"
2002-05-02,1803.36063945863,"1",1811.91227279763,"1"
2002-05-03,1676.07838625636,"1",1714.56401813493,"1"
2002-05-06,1626.06612688907,"1",1848.10641484902,"1"
2002-05-07,1975.41627643161,"1",2309.57128960243,"1"
2002-05-08,2683.62797527356,"1",3207.5621367822,"1"
2002-05-09,3239.10351994093,"1",3886.40667376023,"1"
2002-05-10,3777.20004584465,"1",4313.65845498617,"1"
2002-05-13,4330.1105448624,"1",4960.52313045266,"1"
2002-05-14,4283.77794231194,"1",4862.86206283458,"1"
2002-05-15,4957.78748452371,"1",4708.43647275088,"1"
2002-05-16,4642.67967573179,"1",4700.21980355386,"1"
2002-05-17,4400.18284500646,"1",4371.21623860638,"1"
2002-05-20,4411.15133945524,"1",4078.75762152488,"1"
2002-05-21,3975.37496374237,"1",3806.87112433109,"1"
2002-05-22,3691.32412498694,"1",3753.85528090969,"1"
2002-05-23,3300.56205163107,"1",3418.348515076,"1"
2002-05-24,3720.89731719263,"1",3928.52501235067,"1"
2002-05-28,3751.54901839333,"1",4000.99358196016,"1"
2002-05-29,4117.40071113863,"1",4392.54869791397,"1"
2002-05-30,4836.79193274757,"1",5132.21802641215,"1"
2002-05-31,5390.28737382219,"1",5637.89660216445,"1"
2002-06-03,5697.28722335221,"1",5288.76050161342,"1"
2002-06-04,4905.65476215379,"1",4465.65536770108,"1"
2002-06-05,3929.94111998145,"1",3589.2325316015,"1"
2002-06-06,3167.67957453289,"1",2957.9816698109,"1"
2002-06-07,3920.51732795448,"1",3938.68407650816,"1"
2002-06-10,4410.80200822731,"1",4645.02434545133,"1"
2002-06-11,4981.05158909877,"1",4610.966618388,"1"
2002-06-12,4806.41864525336,"1",4528.56436549652,"1"
2002-06-13,4391.56278818309,"1",4149.61602132519,"1"
2002-06-14,3870.61447888465,"1",3717.35089495006,"1"
2002-06-17,3948.70580417527,"1",3865.26726688159,"1"
2002-06-18,3435.23526212796,"1",3373.21291869962,"1"
2002-06-19,2231.640618946,"1",2295.63072866942,"1"
2002-06-20,1132.88156993315,"1",961.2350138135,"1"
2002-06-21,360.291794941871,"1",298.125626085092,"1"
2002-06-24,725.565908647384,"1",657.669602092973,"1"
2002-06-25,428.807163056343,"1",383.845370824309,"1"
2002-06-26,957.047334261945,"1",1074.95619950654,"1"
2002-06-27,749.266438693765,"1",740.054110293855,"1"
2002-06-28,1478.45993443166,"1",1402.73169818165,"1"
2002-07-01,1135.32994908277,"1",1004.97540259477,"1"
2002-07-02,1205.0842048255,"1",1120.91054642583,"1"
2002-07-03,912.220158770871,"1",706.17772097245,"1"
2002-07-05,1284.99657653707,"1",1026.99091609398,"1"
2002-07-08,906.70980288132,"1",725.005555726205,"1"
2002-07-09,923.504443808692,"1",714.943217545063,"1"
2002-07-10,783.688527985639,"1",605.60670900898,"1"
2002-07-11,659.001523957406,"1",502.416469379357,"1"
2002-07-12,473.834770936057,"1",360.645918633849,"1"
2002-07-15,409.523861339518,"1",322.679569272784,"1"
2002-07-16,357.364061512922,"1",331.336704349502,"1"
2002-07-17,329.562769585403,"1",392.477080865373,"1"
2002-07-18,455.390939397274,"1",641.294501825649,"1"
2002-07-19,153.716474266867,"1",285.790668326942,"1"
2002-07-22,262.537151896652,"1",244.71183427831,"1"
2002-07-23,163.089739321777,"1",155.061556293975,"1"
2002-07-24,105.419450770514,"1",95.934966251282,"1"
2002-07-25,142.158869029676,"1",142.087319176672,"1"
2002-07-26,100.115968009693,"1",80.600506012927,"1"
2002-07-29,65.1768062373061,"1",52.2865588510308,"1"
2002-07-30,56.6172457783979,"1",45.6641884294575,"1"
2002-07-31,42.6229328607505,"1",33.310576721834,"1"
2002-08-01,62.6151861908082,"1",47.3424843552595,"1"
2002-08-02,380.967457318828,"1",310.388553837387,"1"
2002-08-05,736.797635472933,"1",572.484442309156,"1"
2002-08-06,906.043791838652,"1",787.243572632803,"1"
2002-08-07,1701.14872306018,"1",1351.46953477585,"1"
2002-08-08,1334.39953838369,"1",1082.90087807971,"1"
2002-08-09,1013.82311091283,"1",844.962247216259,"1"
2002-08-12,826.40092271994,"1",714.077614342932,"1"
2002-08-13,670.195041246098,"1",600.339323011869,"1"
2002-08-14,497.378812757274,"1",389.898866836347,"1"
2002-08-15,259.35654852801,"1",198.217279336696,"1"
2002-08-16,509.285638276,"1",573.809568755218,"1"
2002-08-19,705.809907453749,"1",795.5688777706,"1"
2002-08-20,760.732841252837,"1",839.669454542417,"1"
2002-08-21,763.010599281554,"1",672.620686862032,"1"
2002-08-22,465.658158993417,"1",786.705157753007,"1"
2002-08-23,1072.56093570265,"1",1177.41370674526,"1"
2002-08-26,1388.57654563136,"1",1396.46369716267,"1"
2002-08-27,1275.59921356069,"1",1134.96439252452,"1"
2002-08-28,959.137305778147,"1",822.426694130811,"1"
2002-08-29,708.198552326058,"1",577.381304289857,"1"
2002-08-30,580.827415798134,"1",526.230465409588,"1"
2002-09-03,599.625451672967,"1",675.506900118576,"1"
2002-09-04,754.249132513741,"1",631.16892749725,"1"
2002-09-05,559.952780807795,"1",622.679857492753,"1"
2002-09-06,428.367965854522,"1",470.345749490765,"1"
2002-09-09,441.406136763125,"1",398.046079192781,"1"
2002-09-10,378.45474987717,"1",464.676447272304,"1"
2002-09-11,433.1923974746,"1",498.576738208456,"1"
2002-09-12,580.045062890141,"1",884.014459278998,"1"
2002-09-13,1396.09201248304,"1",1421.16156438784,"1"
2002-09-16,1675.98004357332,"1",1823.80367105759,"1"
2002-09-17,1963.94529330088,"1",1868.53426936946,"1"
2002-09-18,1908.83653908671,"1",1697.65794350441,"1"
2002-09-19,1646.40717185719,"1",1372.59868321193,"1"
2002-09-20,1261.1134748632,"1",1048.45040768084,"1"
2002-09-23,1078.9502805467,"1",892.020550794354,"1"
2002-09-24,959.379128359235,"1",764.697718847474,"1"
2002-09-25,692.592308564095,"1",584.945326456753,"1"
2002-09-26,649.061226135672,"1",552.370118781572,"1"
2002-09-27,497.830767018902,"1",380.516299233022,"1"
2002-09-30,346.444579678683,"1",257.639521517258,"1"
2002-10-01,265.617229481862,"1",235.297137762133,"1"
2002-10-02,257.549505744986,"1",252.159504425942,"1"
2002-10-03,228.440763877052,"1",398.743256296162,"1"
2002-10-04,358.017928976035,"1",728.870518263491,"1"
2002-10-07,562.351285207081,"1",665.543948363626,"1"
2002-10-08,590.752066926868,"1",569.484104714399,"1"
2002-10-09,534.105215020929,"1",828.582165096557,"1"
2002-10-10,958.991607486945,"1",1631.4274265727,"1"
2002-10-11,1711.50421520743,"1",2262.14237222769,"1"
2002-10-15,2064.07873232739,"1",2481.85136926517,"1"
